datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-25 01:00:00,55.6,0.0,27.2,145,3
2019-03-25 02:00:00,56.5,0.0,27.2,145,3
2019-03-25 03:00:00,52.7,0.0,27.2,145,3
2019-03-25 04:00:00,51.4,0.0,25.7,100,6
2019-03-25 05:00:00,49.4,0.0,25.7,100,6
2019-03-25 06:00:00,45.3,0.0,25.7,100,6
2019-03-25 07:00:00,54.3,0.0,26.0,140,14
2019-03-25 08:00:00,53.5,0.0,26.0,140,14
2019-03-25 09:00:00,54.1,0.0,26.0,140,14
2019-03-25 10:00:00,50.2,0.0,32.3,140,16
2019-03-25 11:00:00,50.1,0.0,32.3,140,16
2019-03-25 12:00:00,43.1,0.0,32.3,140,16
2019-03-25 13:00:00,40.5,0.0,35.0,130,11
2019-03-25 14:00:00,38.7,0.0,35.0,130,11
2019-03-25 15:00:00,38.0,0.0,35.0,130,11
2019-03-25 16:00:00,35.4,0.0,35.1,115,9
2019-03-25 17:00:00,34.1,0.0,35.1,115,9
2019-03-25 18:00:00,38.5,0.0,35.1,115,9
2019-03-25 19:00:00,37.7,0.0,32.2,115,12
2019-03-25 20:00:00,40.5,0.0,32.2,115,12
2019-03-25 21:00:00,46.8,0.0,32.2,115,12
2019-03-25 22:00:00,45.8,0.0,30.7,120,18
2019-03-25 23:00:00,46.5,0.0,30.7,120,18
2019-03-26 00:00:00,51.2,0.0,30.7,120,18
2019-03-26 01:00:00,54.8,0.0,27.9,185,17
2019-03-26 02:00:00,51.7,0.0,27.9,185,17
2019-03-26 03:00:00,45.6,0.0,27.9,185,17
2019-03-26 04:00:00,41.8,0.0,26.6,175,10
2019-03-26 05:00:00,38.8,0.0,26.6,175,10
2019-03-26 06:00:00,42.3,0.0,26.6,175,10
2019-03-26 07:00:00,41.6,0.0,26.7,120,14
2019-03-26 08:00:00,45.3,0.0,26.7,120,14
2019-03-26 09:00:00,52.1,0.0,26.7,120,14
2019-03-26 10:00:00,52.9,0.0,32.3,115,15
2019-03-26 11:00:00,50.5,0.0,32.3,115,15
2019-03-26 12:00:00,49.9,0.0,32.3,115,15
2019-03-26 13:00:00,51.1,0.0,36.7,100,12
2019-03-26 14:00:00,42.6,0.0,36.7,100,12
2019-03-26 15:00:00,38.2,0.0,36.7,100,12
2019-03-26 16:00:00,38.2,0.0,37.8,100,9
2019-03-26 17:00:00,35.3,0.0,37.8,100,9
2019-03-26 18:00:00,35.0,0.0,37.8,100,9
2019-03-26 19:00:00,37.8,0.0,34.6,120,13
2019-03-26 20:00:00,44.1,0.0,34.6,120,13
2019-03-26 21:00:00,45.3,0.0,34.6,120,13
2019-03-26 22:00:00,46.6,0.0,32.2,105,18
2019-03-26 23:00:00,47.8,0.0,32.2,105,18
2019-03-27 00:00:00,49.9,0.0,32.2,105,18
2019-03-27 01:00:00,54.7,0.0,29.5,140,16
2019-03-27 02:00:00,49.7,0.0,29.5,140,16
2019-03-27 03:00:00,47.7,0.0,29.5,140,16
2019-03-27 04:00:00,46.4,0.0,27.1,170,13
2019-03-27 05:00:00,46.2,0.0,27.1,170,13
2019-03-27 06:00:00,48.2,0.0,27.1,170,13
2019-03-27 07:00:00,48.2,0.0,28.1,190,14
2019-03-27 08:00:00,55.9,0.0,28.1,190,14
2019-03-27 09:00:00,62.7,0.0,28.1,190,14
2019-03-27 10:00:00,68.3,0.0,33.8,190,10
2019-03-27 11:00:00,69.1,0.0,33.8,190,10
2019-03-27 12:00:00,66.2,0.0,33.8,190,10
2019-03-27 13:00:00,59.3,0.0,38.1,210,5
2019-03-27 14:00:00,50.6,0.0,38.1,210,5
2019-03-27 15:00:00,43.7,0.0,38.1,210,5
2019-03-27 16:00:00,41.4,0.0,37.0,250,9
2019-03-27 17:00:00,39.9,0.0,37.0,250,9
2019-03-27 18:00:00,43.2,0.0,37.0,250,9
2019-03-27 19:00:00,45.1,0.0,34.4,240,12
2019-03-27 23:00:00,41.0,0.0,28.6,200,18
2019-03-28 00:00:00,35.9,0.0,28.6,200,18
2019-03-28 01:00:00,38.1,0.0,25.2,190,20
2019-03-28 02:00:00,40.9,0.0,25.2,190,20
2019-03-28 03:00:00,39.4,0.0,25.2,190,20
2019-03-28 04:00:00,36.0,0.0,24.9,225,16
2019-03-28 05:00:00,36.6,0.0,24.9,225,16
2019-03-28 06:00:00,40.7,0.0,24.9,225,16
2019-03-28 07:00:00,48.9,0.0,26.5,240,16
2019-03-28 08:00:00,46.5,0.0,26.5,240,16
2019-03-28 09:00:00,42.6,0.0,26.5,240,16
2019-03-28 10:00:00,42.6,0.0,31.6,225,17
2019-03-28 11:00:00,38.0,0.0,31.6,225,17
2019-03-28 12:00:00,37.8,0.0,31.6,225,17
2019-03-28 14:00:00,37.5,0.0,35.3,240,19
2019-03-28 15:00:00,40.6,0.0,35.3,240,19
2019-03-28 16:00:00,36.1,0.0,35.7,245,18
2019-03-28 17:00:00,41.3,0.0,35.7,245,18
2019-03-28 18:00:00,41.3,0.0,35.7,245,18
2019-03-28 19:00:00,30.9,0.0,33.0,225,17
2019-03-28 21:00:00,32.9,0.0,33.0,225,17
2019-03-28 22:00:00,31.3,0.0,31.9,235,20
2019-03-28 23:00:00,29.5,0.0,31.9,235,20
2019-03-29 00:00:00,30.1,0.0,31.9,235,20
2019-03-29 01:00:00,30.0,0.0,30.0,235,19
2019-03-29 02:00:00,30.3,0.0,30.0,235,19
2019-03-29 03:00:00,28.7,0.0,30.0,235,19
2019-03-29 04:00:00,27.9,0.0,29.2,220,20
2019-03-29 05:00:00,26.6,0.0,29.2,220,20
2019-03-29 06:00:00,28.4,0.0,29.2,220,20
2019-03-29 07:00:00,29.5,0.0,29.1,235,26
2019-03-29 08:00:00,44.9,0.0,29.1,235,26
2019-03-29 09:00:00,44.9,0.0,29.1,235,26
2019-03-29 10:00:00,46.0,0.0,34.3,235,24
2019-03-29 11:00:00,41.9,0.0,34.3,235,24
2019-03-29 12:00:00,36.5,0.0,34.3,235,24
2019-03-29 13:00:00,33.1,0.0,35.0,245,22
2019-03-29 14:00:00,34.4,0.0,35.0,245,22
2019-03-29 15:00:00,37.3,0.0,35.0,245,22
2019-03-29 16:00:00,33.7,0.0,35.9,240,22
2019-03-29 17:00:00,32.4,0.0,35.9,240,22
2019-03-29 18:00:00,31.0,0.0,35.9,240,22
2019-03-29 19:00:00,36.3,0.0,32.5,230,16
2019-03-29 20:00:00,36.7,0.0,32.5,230,16
2019-03-29 21:00:00,45.3,0.0,32.5,230,16
2019-03-29 22:00:00,39.5,0.0,31.2,240,19
2019-03-29 23:00:00,41.5,0.0,31.2,240,19
2019-03-30 00:00:00,43.4,0.0,31.2,240,19
2019-03-30 01:00:00,46.3,0.0,29.5,250,18
2019-03-30 02:00:00,44.3,0.0,29.5,250,18
2019-03-30 03:00:00,43.0,0.0,29.5,250,18
2019-03-30 04:00:00,41.9,0.0,28.3,245,13
2019-03-30 05:00:00,42.1,0.0,28.3,245,13
2019-03-30 06:00:00,41.3,0.0,28.3,245,13
2019-03-30 07:00:00,47.5,0.0,28.6,255,8
2019-03-30 08:00:00,48.5,0.0,28.6,255,8
2019-03-30 09:00:00,49.7,0.0,28.6,255,8
2019-03-30 10:00:00,47.4,0.0,34.4,195,12
2019-03-30 11:00:00,45.9,0.0,34.4,195,12
2019-03-30 12:00:00,45.9,0.0,34.4,195,12
2019-03-30 13:00:00,51.0,0.0,35.9,210,9
2019-03-30 14:00:00,48.2,0.0,35.9,210,9
2019-03-30 15:00:00,47.2,0.0,35.9,210,9
2019-03-30 16:00:00,38.4,0.0,36.1,215,10
2019-03-30 17:00:00,38.8,0.0,36.1,215,10
2019-03-30 18:00:00,41.5,0.0,36.1,215,10
2019-03-30 19:00:00,43.8,0.0,34.8,240,11
2019-03-30 20:00:00,42.2,0.0,34.8,240,11
2019-03-30 21:00:00,46.4,0.0,34.8,240,11
2019-03-30 22:00:00,50.4,0.0,33.0,230,9
2019-03-30 23:00:00,61.5,0.0,33.0,230,9
2019-03-31 00:00:00,61.3,0.0,33.0,230,9
2019-03-31 01:00:00,61.5,0.0,30.9,210,2
2019-03-31 02:00:00,62.1,0.0,30.9,210,2
2019-03-31 03:00:00,60.0,0.0,30.9,210,2
2019-03-31 04:00:00,62.7,0.0,29.1,240,8
2019-03-31 05:00:00,64.9,0.0,29.1,240,8
2019-03-31 06:00:00,59.7,0.0,29.1,240,8
2019-03-31 07:00:00,67.8,0.0,29.5,225,4
2019-03-31 08:00:00,63.5,0.0,29.5,225,4
2019-03-31 09:00:00,57.1,0.0,29.5,225,4
2019-03-31 10:00:00,56.4,0.0,35.4,150,9
2019-03-31 11:00:00,55.9,0.0,35.4,150,9
2019-03-31 12:00:00,52.8,0.0,35.4,150,9
2019-03-31 13:00:00,49.4,0.0,36.4,165,11
2019-03-31 14:00:00,52.3,0.0,36.4,165,11
2019-03-31 18:00:00,44.3,0.0,36.4,165,15
2019-03-31 19:00:00,42.2,0.0,33.1,165,17
2019-03-31 20:00:00,44.4,0.0,33.1,165,17
2019-03-31 21:00:00,40.1,0.0,33.1,165,17
2019-03-31 22:00:00,34.1,0.0,31.6,135,18
2019-03-31 23:00:00,31.0,0.0,31.6,135,18
2019-04-01 00:00:00,38.7,0.0,31.6,135,18
2019-04-01 01:00:00,38.9,0.0,29.0,135,19
2019-04-01 02:00:00,37.6,0.0,29.0,135,19
2019-04-01 03:00:00,36.6,0.0,29.0,135,19
2019-04-01 04:00:00,30.4,0.0,27.7,115,14
2019-04-01 05:00:00,33.7,0.0,27.7,115,14
2019-04-01 06:00:00,38.6,0.0,27.7,115,14
2019-04-01 07:00:00,41.5,0.0,27.8,105,18
2019-04-01 08:00:00,41.9,0.0,27.8,105,18
2019-04-01 10:00:00,40.9,0.0,33.2,110,16
2019-04-01 11:00:00,35.3,0.0,33.2,110,16
2019-04-01 12:00:00,39.8,0.0,33.2,110,16
2019-04-01 13:00:00,37.7,0.0,35.1,105,12
2019-04-01 14:00:00,34.4,0.0,35.1,105,12
2019-04-01 15:00:00,35.8,0.0,35.1,105,12
2019-04-01 16:00:00,32.5,0.0,34.7,105,9
2019-04-01 17:00:00,34.6,0.0,34.7,105,9
2019-04-01 18:00:00,35.8,0.0,34.7,105,9
2019-04-01 19:00:00,36.0,0.0,33.1,110,7
2019-04-01 20:00:00,37.0,0.0,33.1,110,7
2019-04-01 21:00:00,40.2,0.0,33.1,110,7
2019-04-01 22:00:00,40.6,0.0,30.9,135,8
2019-04-01 23:00:00,43.1,0.0,30.9,135,8
2019-04-02 00:00:00,44.3,0.0,30.9,135,8
2019-04-02 01:00:00,48.3,0.0,27.9,200,7
2019-04-02 02:00:00,48.9,0.0,27.9,200,7
2019-04-02 03:00:00,46.3,0.0,27.9,200,7
2019-04-02 04:00:00,30.6,0.0,27.6,175,5
2019-04-02 05:00:00,32.3,0.0,27.6,175,5
2019-04-02 06:00:00,39.0,0.0,27.6,175,5
2019-04-02 07:00:00,45.2,0.0,26.9,175,6
2019-04-02 08:00:00,45.1,0.0,26.9,175,6
2019-04-02 09:00:00,43.2,0.0,26.9,175,6
2019-04-02 10:00:00,43.2,0.0,30.3,100,4
2019-04-02 11:00:00,39.0,0.0,30.3,100,4
2019-04-02 12:00:00,38.9,0.0,30.3,100,4
2019-04-02 13:00:00,38.9,0.0,35.1,10,2
2019-04-02 14:00:00,37.6,0.0,35.1,10,2
2019-04-02 15:00:00,34.7,0.0,35.1,10,2
2019-04-02 16:00:00,31.0,0.0,35.1,350,3
2019-04-02 17:00:00,31.3,0.0,35.1,350,3
2019-04-02 18:00:00,33.9,0.0,35.1,350,3
2019-04-02 19:00:00,37.5,0.0,33.1,60,7
2019-04-02 20:00:00,39.2,0.0,33.1,60,7
2019-04-02 21:00:00,39.3,0.0,33.1,60,7
2019-04-02 22:00:00,36.1,0.0,31.5,30,5
2019-04-02 23:00:00,42.2,0.0,31.5,30,5
2019-04-03 00:00:00,44.4,0.0,31.5,30,5
2019-04-03 01:00:00,44.2,0.0,29.9,205,2
2019-04-03 02:00:00,36.9,0.0,29.9,205,2
2019-04-03 03:00:00,38.5,0.0,29.9,205,2
2019-04-03 04:00:00,30.3,0.0,29.0,180,10
2019-04-03 05:00:00,32.5,0.0,29.0,180,10
2019-04-03 06:00:00,33.0,0.0,29.0,180,10
2019-04-03 07:00:00,36.6,0.0,28.8,135,8
2019-04-03 08:00:00,39.6,0.0,28.8,135,8
2019-04-03 09:00:00,43.7,0.0,28.8,135,8
2019-04-03 10:00:00,43.7,0.0,33.1,140,10
2019-04-03 11:00:00,37.2,0.0,33.1,140,10
2019-04-03 12:00:00,36.6,0.0,33.1,140,10
2019-04-03 13:00:00,41.3,0.0,34.8,125,7
2019-04-03 14:00:00,39.9,0.0,34.8,125,7
2019-04-03 15:00:00,37.2,0.0,34.8,125,7
2019-04-03 16:00:00,31.6,0.0,35.6,145,5
2019-04-03 17:00:00,36.8,0.0,35.6,145,5
2019-04-03 18:00:00,27.3,0.0,35.6,145,5
2019-04-03 19:00:00,31.9,0.0,33.3,145,7
2019-04-03 20:00:00,30.6,0.0,33.3,145,7
2019-04-03 21:00:00,31.9,0.0,33.3,145,7
2019-04-03 22:00:00,29.8,0.0,31.5,130,5
2019-04-03 23:00:00,35.0,0.0,31.5,130,5
2019-04-04 00:00:00,36.5,0.0,31.5,130,5
2019-04-04 01:00:00,42.8,0.0,28.6,135,9
2019-04-04 02:00:00,41.1,0.0,28.6,135,9
2019-04-04 03:00:00,37.0,0.0,28.6,135,9
2019-04-04 04:00:00,29.2,0.0,27.3,145,8
2019-04-04 05:00:00,29.9,0.0,27.3,145,8
2019-04-04 06:00:00,36.0,0.0,27.3,145,8
2019-04-04 07:00:00,38.2,0.0,27.1,110,4
2019-04-04 08:00:00,43.3,0.0,27.1,110,4
2019-04-04 09:00:00,40.2,0.0,27.1,110,4
2019-04-04 10:00:00,43.8,0.0,32.6,85,4
2019-04-04 11:00:00,39.5,0.0,32.6,85,4
2019-04-04 12:00:00,35.9,0.0,32.6,85,4
2019-04-04 13:00:00,35.3,0.0,34.3,100,3
2019-04-04 14:00:00,30.9,0.0,34.3,100,3
2019-04-04 15:00:00,30.0,0.0,34.3,100,3
2019-04-04 16:00:00,29.5,0.0,36.0,65,2
2019-04-04 17:00:00,29.3,0.0,36.0,65,2
2019-04-04 18:00:00,28.3,0.0,36.0,65,2
2019-04-04 19:00:00,35.9,0.0,34.3,60,5
2019-04-04 20:00:00,34.4,0.0,34.3,60,5
2019-04-04 21:00:00,39.7,0.0,34.3,60,5
2019-04-04 22:00:00,41.4,0.0,31.9,60,5
2019-04-04 23:00:00,42.9,0.0,31.9,60,5
2019-04-05 00:00:00,44.2,0.0,31.9,60,5
2019-04-05 01:00:00,43.0,0.0,30.0,35,7
2019-04-05 02:00:00,42.0,0.0,30.0,35,7
2019-04-05 03:00:00,44.6,0.0,30.0,35,7
2019-04-05 04:00:00,42.4,0.0,28.8,45,3
2019-04-05 05:00:00,40.6,0.0,28.8,45,3
2019-04-05 06:00:00,39.8,0.0,28.8,45,3
2019-04-05 07:00:00,50.3,0.0,28.6,75,8
2019-04-05 08:00:00,54.1,0.0,28.6,75,8
2019-04-05 09:00:00,49.9,0.0,28.6,75,8
2019-04-05 10:00:00,47.4,0.0,33.8,100,10
2019-04-05 11:00:00,40.2,0.0,33.8,100,10
2019-04-05 12:00:00,39.7,0.0,33.8,100,10
2019-04-05 13:00:00,40.5,0.0,35.6,115,9
2019-04-05 14:00:00,40.7,0.0,35.6,115,9
2019-04-05 15:00:00,36.8,0.0,35.6,115,9
2019-04-05 16:00:00,32.8,0.0,35.9,100,6
2019-04-05 17:00:00,35.4,0.0,35.9,100,6
2019-04-05 18:00:00,39.0,0.0,35.9,100,6
2019-04-05 19:00:00,41.3,0.0,34.0,135,9
2019-04-05 20:00:00,31.2,0.0,34.0,135,9
2019-04-05 21:00:00,34.1,0.0,34.0,135,9
2019-04-05 22:00:00,33.7,0.0,31.9,130,11
2019-04-05 23:00:00,34.4,0.0,31.9,130,11
2019-04-06 00:00:00,29.1,0.0,31.9,130,11
2019-04-06 01:00:00,32.0,0.0,29.4,175,11
2019-04-06 02:00:00,31.7,0.0,29.4,175,11
2019-04-06 03:00:00,28.2,0.0,29.4,175,11
2019-04-06 04:00:00,26.2,0.0,27.6,190,10
2019-04-06 05:00:00,25.3,0.0,27.6,190,10
2019-04-06 06:00:00,26.8,0.0,27.6,190,10
2019-04-06 07:00:00,38.8,0.0,27.8,165,9
2019-04-06 08:00:00,37.2,0.0,27.8,165,9
2019-04-06 09:00:00,41.1,0.0,27.8,165,9
2019-04-06 10:00:00,41.1,0.0,33.4,165,8
2019-04-06 11:00:00,41.0,0.0,33.4,165,8
2019-04-06 12:00:00,36.8,0.0,33.4,165,8
2019-04-06 13:00:00,36.2,0.0,37.2,175,5
2019-04-06 14:00:00,33.1,0.0,37.2,175,5
2019-04-06 15:00:00,31.6,0.0,37.2,175,5
2019-04-06 16:00:00,32.8,0.0,35.7,210,4
2019-04-06 17:00:00,33.0,0.0,35.7,210,4
2019-04-06 18:00:00,31.3,0.0,35.7,210,4
2019-04-06 19:00:00,39.9,0.0,33.2,240,3
2019-04-06 20:00:00,40.8,0.0,33.2,240,3
2019-04-07 04:00:00,58.6,0.0,29.5,105,6
2019-04-07 05:00:00,49.2,0.0,29.5,105,6
2019-04-07 06:00:00,51.4,0.0,29.5,105,6
2019-04-07 07:00:00,57.3,0.0,30.6,125,10
2019-04-07 08:00:00,58.1,0.0,30.6,125,10
2019-04-07 09:00:00,63.2,0.0,30.6,125,10
2019-04-07 10:00:00,59.6,0.0,35.0,150,8
2019-04-07 11:00:00,44.6,0.0,35.0,150,8
2019-04-07 12:00:00,39.1,0.0,35.0,150,8
2019-04-07 13:00:00,41.3,0.0,37.7,160,5
2019-04-07 14:00:00,34.1,0.0,37.7,160,5
2019-04-07 15:00:00,30.1,0.0,37.7,160,5
2019-04-07 16:00:00,32.8,0.0,36.8,205,7
2019-04-07 17:00:00,36.8,0.0,36.8,205,7
2019-04-07 18:00:00,32.6,0.0,36.8,205,7
2019-04-08 02:00:00,29.2,0.0,31.6,180,8
2019-04-08 07:00:00,32.3,0.0,30.3,205,18
2019-04-08 08:00:00,30.7,0.0,30.3,205,18
2019-04-08 09:00:00,30.4,0.0,30.3,205,18
2019-04-08 10:00:00,33.8,0.0,34.8,225,15
2019-04-08 11:00:00,31.6,0.0,34.8,225,15
2019-04-08 12:00:00,30.9,0.0,34.8,225,15
2019-04-08 13:00:00,28.4,0.0,36.5,230,11
2019-04-08 14:00:00,28.4,0.0,36.5,230,11
2019-04-08 15:00:00,30.3,0.0,36.5,230,11
2019-04-08 16:00:00,31.4,0.0,36.8,220,11
2019-04-08 17:00:00,31.8,0.0,36.8,220,11
2019-04-08 18:00:00,31.6,0.0,36.8,220,11
2019-04-08 19:00:00,33.6,0.0,34.1,195,13
2019-04-08 20:00:00,35.9,0.0,34.1,195,13
2019-04-08 21:00:00,36.0,0.0,34.1,195,13
2019-04-08 22:00:00,33.5,0.0,32.7,195,15
2019-04-08 23:00:00,37.5,0.0,32.7,195,15
2019-04-09 00:00:00,38.1,0.0,32.7,195,15
2019-04-09 01:00:00,42.0,0.0,31.0,200,17
2019-04-09 02:00:00,39.0,0.0,31.0,200,17
