datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-19 15:00:00,43.3,0.0,37.0,200,17
2019-03-19 16:00:00,42.2,0.0,36.7,215,13
2019-03-19 17:00:00,47.7,0.0,36.7,215,13
2019-03-19 18:00:00,46.8,0.0,36.7,215,13
2019-03-19 19:00:00,46.2,0.0,32.9,220,13
2019-03-19 20:00:00,47.0,0.0,32.9,220,13
2019-03-19 21:00:00,46.0,0.0,32.9,220,13
2019-03-19 22:00:00,46.0,0.0,31.9,220,15
2019-03-19 23:00:00,45.8,0.0,31.9,220,15
2019-03-20 00:00:00,45.9,0.0,31.9,220,15
2019-03-20 01:00:00,37.3,0.0,29.9,235,24
2019-03-20 02:00:00,39.8,0.0,29.9,235,24
2019-03-20 03:00:00,42.6,0.0,29.9,235,24
2019-03-20 04:00:00,42.8,0.0,27.8,240,21
2019-03-20 05:00:00,42.1,0.0,27.8,240,21
2019-03-20 06:00:00,43.1,0.0,27.8,240,21
2019-03-20 07:00:00,45.6,0.0,28.5,220,22
2019-03-20 08:00:00,49.7,0.0,28.5,220,22
2019-03-20 09:00:00,55.4,0.0,28.5,220,22
2019-03-20 10:00:00,62.8,0.0,34.4,220,19
2019-03-20 11:00:00,64.1,0.0,34.4,220,19
2019-03-20 12:00:00,61.8,0.0,34.4,220,19
2019-03-20 13:00:00,61.8,0.0,35.9,240,16
2019-03-20 14:00:00,56.3,0.0,35.9,240,16
2019-03-20 15:00:00,49.7,0.0,35.9,240,16
2019-03-20 16:00:00,50.7,0.0,35.9,250,16
2019-03-20 17:00:00,43.8,0.0,35.9,250,16
2019-03-20 18:00:00,44.3,0.0,35.9,250,16
2019-03-20 19:00:00,46.1,0.0,33.2,225,17
2019-03-20 20:00:00,42.6,0.0,33.2,225,17
2019-03-20 22:00:00,50.4,0.0,31.6,230,19
2019-03-21 20:00:00,37.6,0.0,32.4,220,17
2019-03-21 21:00:00,39.7,0.0,32.4,220,17
2019-03-21 22:00:00,47.3,0.0,30.4,225,22
2019-03-21 23:00:00,47.7,0.0,30.4,225,22
2019-03-22 00:00:00,47.3,0.0,30.4,225,22
2019-03-22 02:00:00,51.1,0.0,29.3,240,34
2019-03-22 03:00:00,51.0,0.0,29.3,240,34
2019-03-22 04:00:00,51.9,0.0,27.7,245,33
2019-03-22 05:00:00,60.1,0.0,27.7,245,33
2019-03-22 06:00:00,64.9,0.0,27.7,245,33
2019-03-22 07:00:00,65.2,0.0,28.8,280,25
2019-03-22 08:00:00,64.4,0.0,28.8,280,25
2019-03-22 09:00:00,36.3,0.0,28.8,280,25
2019-03-22 11:00:00,66.2,0.0,36.2,285,17
2019-03-22 12:00:00,54.5,0.0,36.2,285,17
2019-03-22 13:00:00,55.8,0.0,40.8,230,11
2019-03-22 14:00:00,56.0,0.0,40.8,230,11
2019-03-22 15:00:00,41.0,0.0,40.8,230,11
2019-03-22 16:00:00,48.0,0.0,40.3,230,14
2019-03-22 17:00:00,48.6,0.0,40.3,230,14
2019-03-22 18:00:00,48.7,0.0,40.3,230,14
2019-03-22 19:00:00,41.4,0.0,34.5,205,23
2019-03-22 20:00:00,43.0,0.0,34.5,205,23
2019-03-22 21:00:00,47.0,0.0,34.5,205,23
2019-03-22 22:00:00,53.0,0.0,32.5,210,29
2019-03-22 23:00:00,52.2,0.0,32.5,210,29
2019-03-23 00:00:00,62.8,0.0,32.5,210,29
2019-03-23 01:00:00,59.0,0.0,29.8,230,30
2019-03-23 02:00:00,61.9,0.0,29.8,230,30
2019-03-23 03:00:00,57.7,0.0,29.8,230,30
2019-03-23 04:00:00,57.2,0.0,28.3,225,34
2019-03-23 05:00:00,57.9,0.0,28.3,225,34
2019-03-23 06:00:00,58.6,0.0,28.3,225,34
2019-03-23 07:00:00,62.7,0.0,29.3,240,14
2019-03-23 08:00:00,62.2,0.0,29.3,240,14
2019-03-23 09:00:00,72.3,0.0,29.3,240,14
2019-03-23 10:00:00,81.4,0.0,36.3,215,7
2019-03-23 11:00:00,66.2,0.0,36.3,215,7
2019-03-23 12:00:00,61.9,0.0,36.3,215,7
2019-03-23 13:00:00,46.8,0.0,41.2,185,5
2019-03-23 14:00:00,53.0,0.0,41.2,185,5
2019-03-23 15:00:00,64.3,0.0,41.2,185,5
2019-03-23 16:00:00,66.5,0.0,39.2,155,8
2019-03-23 17:00:00,63.1,0.0,39.2,155,8
2019-03-23 18:00:00,60.5,0.0,39.2,155,8
2019-03-23 19:00:00,55.6,0.0,34.5,115,19
2019-03-23 20:00:00,53.0,0.0,34.5,115,19
2019-03-23 21:00:00,59.6,0.0,34.5,115,19
2019-03-23 22:00:00,67.9,0.0,29.3,135,34
2019-03-23 23:00:00,72.7,0.0,29.3,135,34
2019-03-24 00:00:00,70.6,0.0,29.3,135,34
2019-03-24 01:00:00,71.6,0.0,27.6,125,38
2019-03-24 02:00:00,72.2,0.0,27.6,125,38
2019-03-24 03:00:00,72.1,0.0,27.6,125,38
2019-03-24 04:00:00,62.2,0.0,26.1,125,41
2019-03-24 05:00:00,60.3,0.0,26.1,125,41
2019-03-24 06:00:00,59.6,0.0,26.1,125,41
2019-03-24 07:00:00,53.4,0.0,26.2,125,37
2019-03-24 08:00:00,53.8,0.0,26.2,125,37
2019-03-24 09:00:00,54.0,0.0,26.2,125,37
2019-03-24 10:00:00,57.8,0.0,31.9,135,28
2019-03-24 11:00:00,61.3,0.0,31.9,135,28
2019-03-24 12:00:00,61.6,0.0,31.9,135,28
2019-03-24 13:00:00,55.9,0.0,35.1,135,18
2019-03-24 14:00:00,52.6,0.0,35.1,135,18
2019-03-24 15:00:00,50.9,0.0,35.1,135,18
2019-03-24 16:00:00,48.7,0.0,35.1,140,16
2019-03-24 17:00:00,49.3,0.0,35.1,140,16
2019-03-24 18:00:00,49.8,0.0,35.1,140,16
2019-03-24 19:00:00,50.6,0.0,30.3,150,23
2019-03-24 20:00:00,49.4,0.0,30.3,150,23
2019-03-24 21:00:00,53.3,0.0,30.3,150,23
2019-03-24 22:00:00,56.0,0.0,26.4,170,11
2019-03-24 23:00:00,59.2,0.0,26.4,170,11
2019-03-25 00:00:00,60.0,0.0,26.4,170,11
2019-03-25 01:00:00,57.5,0.0,24.7,160,5
2019-03-25 02:00:00,59.4,0.0,24.7,160,5
2019-03-25 03:00:00,53.4,0.0,24.7,160,5
2019-03-25 04:00:00,52.0,0.0,23.7,140,6
2019-03-25 05:00:00,50.8,0.0,23.7,140,6
2019-03-25 06:00:00,45.6,0.0,23.7,140,6
2019-03-25 07:00:00,52.8,0.0,23.9,150,10
2019-03-25 08:00:00,53.4,0.0,23.9,150,10
2019-03-25 09:00:00,50.2,0.0,23.9,150,10
2019-03-25 10:00:00,51.9,0.0,31.5,135,13
2019-03-25 11:00:00,51.1,0.0,31.5,135,13
2019-03-25 12:00:00,44.2,0.0,31.5,135,13
2019-03-25 13:00:00,40.5,0.0,35.6,120,8
2019-03-25 14:00:00,38.9,0.0,35.6,120,8
2019-03-25 15:00:00,37.1,0.0,35.6,120,8
2019-03-25 16:00:00,35.0,0.0,35.6,125,8
2019-03-25 17:00:00,33.8,0.0,35.6,125,8
2019-03-25 18:00:00,37.7,0.0,35.6,125,8
2019-03-25 19:00:00,37.9,0.0,32.2,130,13
2019-03-25 20:00:00,40.3,0.0,32.2,130,13
2019-03-25 21:00:00,45.8,0.0,32.2,130,13
2019-03-25 22:00:00,44.5,0.0,27.5,175,11
2019-03-25 23:00:00,45.0,0.0,27.5,175,11
2019-03-26 00:00:00,49.0,0.0,27.5,175,11
2019-03-26 01:00:00,52.5,0.0,25.6,200,14
2019-03-26 02:00:00,50.5,0.0,25.6,200,14
2019-03-26 03:00:00,47.8,0.0,25.6,200,14
2019-03-26 04:00:00,46.2,0.0,24.3,190,13
2019-03-26 05:00:00,42.3,0.0,24.3,190,13
2019-03-26 06:00:00,47.3,0.0,24.3,190,13
2019-03-26 07:00:00,46.5,0.0,24.5,140,10
2019-03-26 08:00:00,50.1,0.0,24.5,140,10
2019-03-26 09:00:00,53.6,0.0,24.5,140,10
2019-03-26 10:00:00,53.9,0.0,31.8,115,10
2019-03-26 11:00:00,53.9,0.0,31.8,115,10
2019-03-26 12:00:00,52.8,0.0,31.8,115,10
2019-03-26 13:00:00,54.0,0.0,36.9,100,11
2019-03-26 14:00:00,41.0,0.0,36.9,100,11
2019-03-26 15:00:00,36.5,0.0,36.9,100,11
2019-03-26 16:00:00,42.0,0.0,37.8,105,10
2019-03-26 17:00:00,34.9,0.0,37.8,105,10
2019-03-26 18:00:00,34.5,0.0,37.8,105,10
2019-03-26 19:00:00,39.1,0.0,32.3,120,17
2019-03-26 20:00:00,43.5,0.0,32.3,120,17
2019-03-26 21:00:00,45.0,0.0,32.3,120,17
2019-03-26 22:00:00,47.7,0.0,29.1,145,11
2019-03-26 23:00:00,47.8,0.0,29.1,145,11
2019-03-27 00:00:00,46.2,0.0,29.1,145,11
2019-03-27 01:00:00,50.4,0.0,26.4,180,5
2019-03-27 02:00:00,47.8,0.0,26.4,180,5
2019-03-27 03:00:00,50.2,0.0,26.4,180,5
2019-03-27 04:00:00,52.3,0.0,24.6,190,6
2019-03-27 05:00:00,50.4,0.0,24.6,190,6
2019-03-27 06:00:00,52.1,0.0,24.6,190,6
2019-03-27 07:00:00,47.6,0.0,25.7,210,11
2019-03-27 08:00:00,59.2,0.0,25.7,210,11
2019-03-27 09:00:00,63.9,0.0,25.7,210,11
2019-03-27 10:00:00,68.7,0.0,33.2,215,8
2019-03-27 11:00:00,68.4,0.0,33.2,215,8
2019-03-27 12:00:00,66.0,0.0,33.2,215,8
2019-03-27 13:00:00,60.2,0.0,36.8,240,5
2019-03-27 14:00:00,50.0,0.0,36.8,240,5
2019-03-27 15:00:00,42.3,0.0,36.8,240,5
2019-03-27 16:00:00,39.4,0.0,37.5,245,10
2019-03-27 17:00:00,38.2,0.0,37.5,245,10
2019-03-27 18:00:00,40.7,0.0,37.5,245,10
2019-03-27 19:00:00,42.0,0.0,33.1,255,13
2019-03-27 23:00:00,38.4,0.0,26.5,220,14
2019-03-28 00:00:00,34.8,0.0,26.5,220,14
2019-03-28 01:00:00,36.9,0.0,24.5,225,17
2019-03-28 02:00:00,38.3,0.0,24.5,225,17
2019-03-28 03:00:00,37.5,0.0,24.5,225,17
2019-03-28 04:00:00,34.5,0.0,24.5,230,18
2019-03-28 05:00:00,38.2,0.0,24.5,230,18
2019-03-28 06:00:00,41.1,0.0,24.5,230,18
2019-03-28 07:00:00,46.9,0.0,26.1,225,23
2019-03-28 08:00:00,45.2,0.0,26.1,225,23
2019-03-28 09:00:00,42.9,0.0,26.1,225,23
2019-03-28 10:00:00,42.9,0.0,32.8,235,18
2019-03-28 11:00:00,37.4,0.0,32.8,235,18
2019-03-28 12:00:00,37.5,0.0,32.8,235,18
2019-03-28 14:00:00,36.4,0.0,35.7,250,20
2019-03-28 15:00:00,39.4,0.0,35.7,250,20
2019-03-28 16:00:00,36.0,0.0,35.7,250,19
2019-03-28 17:00:00,39.0,0.0,35.7,250,19
2019-03-28 18:00:00,39.0,0.0,35.7,250,19
2019-03-28 19:00:00,31.8,0.0,31.7,230,18
2019-03-28 21:00:00,34.2,0.0,31.7,230,18
2019-03-28 22:00:00,32.7,0.0,30.1,235,20
2019-03-28 23:00:00,31.2,0.0,30.1,235,20
2019-03-29 00:00:00,31.5,0.0,30.1,235,20
2019-03-29 01:00:00,31.3,0.0,28.7,240,21
2019-03-29 02:00:00,31.5,0.0,28.7,240,21
2019-03-29 03:00:00,30.2,0.0,28.7,240,21
2019-03-29 04:00:00,29.3,0.0,27.2,250,24
2019-03-29 05:00:00,28.6,0.0,27.2,250,24
2019-03-29 06:00:00,30.1,0.0,27.2,250,24
2019-03-29 07:00:00,30.7,0.0,27.1,245,30
2019-03-29 08:00:00,43.0,0.0,27.1,245,30
2019-03-29 09:00:00,44.4,0.0,27.1,245,30
2019-03-29 10:00:00,45.5,0.0,33.7,235,28
2019-03-29 11:00:00,42.8,0.0,33.7,235,28
2019-03-29 12:00:00,38.9,0.0,33.7,235,28
2019-03-29 13:00:00,36.4,0.0,35.0,240,22
2019-03-29 14:00:00,37.2,0.0,35.0,240,22
2019-03-29 15:00:00,40.2,0.0,35.0,240,22
2019-03-29 16:00:00,36.6,0.0,35.1,240,23
2019-03-29 17:00:00,34.8,0.0,35.1,240,23
2019-03-29 18:00:00,34.0,0.0,35.1,240,23
2019-03-29 19:00:00,38.5,0.0,31.0,240,16
2019-03-29 20:00:00,39.4,0.0,31.0,240,16
2019-03-29 21:00:00,45.5,0.0,31.0,240,16
2019-03-29 22:00:00,41.5,0.0,29.7,235,15
2019-03-29 23:00:00,43.4,0.0,29.7,235,15
2019-03-30 00:00:00,45.8,0.0,29.7,235,15
2019-03-30 01:00:00,48.2,0.0,27.9,240,21
2019-03-30 02:00:00,47.6,0.0,27.9,240,21
2019-03-30 03:00:00,47.7,0.0,27.9,240,21
2019-03-30 04:00:00,47.9,0.0,27.2,225,24
2019-03-30 05:00:00,46.0,0.0,27.2,225,24
2019-03-30 06:00:00,44.4,0.0,27.2,225,24
2019-03-30 07:00:00,48.0,0.0,27.8,225,13
2019-03-30 08:00:00,49.0,0.0,27.8,225,13
2019-03-30 09:00:00,50.2,0.0,27.8,225,13
2019-03-30 10:00:00,48.7,0.0,33.6,205,11
2019-03-30 11:00:00,47.3,0.0,33.6,205,11
2019-03-30 12:00:00,46.4,0.0,33.6,205,11
2019-03-30 13:00:00,51.3,0.0,35.5,220,10
2019-03-30 14:00:00,49.9,0.0,35.5,220,10
2019-03-30 15:00:00,50.1,0.0,35.5,220,10
2019-03-30 16:00:00,41.3,0.0,36.1,215,12
2019-03-30 17:00:00,41.8,0.0,36.1,215,12
2019-03-30 18:00:00,42.9,0.0,36.1,215,12
2019-03-30 19:00:00,44.0,0.0,32.7,230,13
2019-03-30 20:00:00,43.5,0.0,32.7,230,13
2019-03-30 21:00:00,47.3,0.0,32.7,230,13
2019-03-30 22:00:00,50.9,0.0,31.3,230,13
2019-03-30 23:00:00,59.3,0.0,31.3,230,13
2019-03-31 00:00:00,59.6,0.0,31.3,230,13
2019-03-31 01:00:00,57.9,0.0,29.9,215,13
2019-03-31 02:00:00,59.9,0.0,29.9,215,13
2019-03-31 03:00:00,55.5,0.0,29.9,215,13
2019-03-31 04:00:00,59.2,0.0,28.3,240,10
2019-03-31 05:00:00,60.9,0.0,28.3,240,10
2019-03-31 06:00:00,55.5,0.0,28.3,240,10
2019-03-31 07:00:00,63.9,0.0,28.3,300,8
2019-03-31 08:00:00,60.4,0.0,28.3,300,8
2019-03-31 09:00:00,56.7,0.0,28.3,300,8
2019-03-31 10:00:00,56.7,0.0,35.3,170,6
2019-03-31 11:00:00,55.7,0.0,35.3,170,6
2019-03-31 12:00:00,53.8,0.0,35.3,170,6
2019-03-31 13:00:00,48.2,0.0,36.6,155,10
2019-03-31 14:00:00,52.4,0.0,36.6,155,10
2019-03-31 18:00:00,40.8,0.0,35.7,155,13
2019-03-31 19:00:00,39.6,0.0,32.2,145,14
2019-03-31 20:00:00,41.4,0.0,32.2,145,14
2019-03-31 21:00:00,39.1,0.0,32.2,145,14
2019-03-31 22:00:00,35.1,0.0,30.8,135,13
2019-03-31 23:00:00,32.9,0.0,30.8,135,13
2019-04-01 00:00:00,39.3,0.0,30.8,135,13
2019-04-01 01:00:00,41.7,0.0,28.5,120,12
2019-04-01 02:00:00,40.6,0.0,28.5,120,12
2019-04-01 03:00:00,37.0,0.0,28.5,120,12
2019-04-01 04:00:00,33.5,0.0,26.7,100,8
2019-04-01 05:00:00,37.1,0.0,26.7,100,8
2019-04-01 06:00:00,41.3,0.0,26.7,100,8
2019-04-01 07:00:00,44.1,0.0,27.9,95,14
2019-04-01 08:00:00,41.4,0.0,27.9,95,14
2019-04-01 10:00:00,40.7,0.0,33.4,95,15
2019-04-01 11:00:00,37.1,0.0,33.4,95,15
2019-04-01 12:00:00,40.8,0.0,33.4,95,15
2019-04-01 13:00:00,37.6,0.0,34.8,95,11
2019-04-01 14:00:00,36.5,0.0,34.8,95,11
2019-04-01 15:00:00,36.3,0.0,34.8,95,11
2019-04-01 16:00:00,32.6,0.0,35.4,115,7
2019-04-01 17:00:00,35.3,0.0,35.4,115,7
2019-04-01 18:00:00,35.7,0.0,35.4,115,7
2019-04-01 19:00:00,35.5,0.0,30.6,120,12
2019-04-01 20:00:00,37.0,0.0,30.6,120,12
2019-04-01 21:00:00,39.1,0.0,30.6,120,12
2019-04-01 22:00:00,38.6,0.0,27.9,115,16
2019-04-01 23:00:00,40.8,0.0,27.9,115,16
2019-04-02 00:00:00,42.4,0.0,27.9,115,16
2019-04-02 01:00:00,48.2,0.0,25.5,110,16
2019-04-02 02:00:00,46.1,0.0,25.5,110,16
2019-04-02 03:00:00,44.4,0.0,25.5,110,16
2019-04-02 04:00:00,31.5,0.0,25.0,105,16
2019-04-02 05:00:00,39.0,0.0,25.0,105,16
2019-04-02 06:00:00,41.1,0.0,25.0,105,16
2019-04-02 07:00:00,46.3,0.0,25.1,105,14
2019-04-02 08:00:00,47.1,0.0,25.1,105,14
2019-04-02 09:00:00,45.5,0.0,25.1,105,14
2019-04-02 10:00:00,47.4,0.0,31.5,105,12
2019-04-02 11:00:00,47.4,0.0,31.5,105,12
2019-04-02 12:00:00,46.9,0.0,31.5,105,12
2019-04-02 13:00:00,43.6,0.0,34.6,105,7
2019-04-02 14:00:00,41.0,0.0,34.6,105,7
2019-04-02 15:00:00,38.8,0.0,34.6,105,7
2019-04-02 16:00:00,33.1,0.0,34.9,105,4
2019-04-02 17:00:00,32.7,0.0,34.9,105,4
2019-04-02 18:00:00,34.1,0.0,34.9,105,4
2019-04-02 19:00:00,36.6,0.0,31.3,85,8
2019-04-02 20:00:00,38.1,0.0,31.3,85,8
2019-04-02 21:00:00,37.4,0.0,31.3,85,8
2019-04-02 22:00:00,35.3,0.0,29.2,95,7
2019-04-02 23:00:00,39.6,0.0,29.2,95,7
2019-04-03 00:00:00,42.5,0.0,29.2,95,7
2019-04-03 01:00:00,43.0,0.0,27.5,200,7
2019-04-03 02:00:00,37.4,0.0,27.5,200,7
2019-04-03 03:00:00,39.0,0.0,27.5,200,7
2019-04-03 04:00:00,32.7,0.0,25.5,250,7
2019-04-03 05:00:00,35.3,0.0,25.5,250,7
2019-04-03 06:00:00,35.4,0.0,25.5,250,7
2019-04-03 07:00:00,39.3,0.0,26.1,215,4
2019-04-03 08:00:00,42.0,0.0,26.1,215,4
2019-04-03 09:00:00,42.9,0.0,26.1,215,4
2019-04-03 10:00:00,45.8,0.0,32.4,145,4
2019-04-03 11:00:00,38.3,0.0,32.4,145,4
2019-04-03 12:00:00,38.1,0.0,32.4,145,4
2019-04-03 13:00:00,43.5,0.0,35.5,125,6
2019-04-03 14:00:00,40.5,0.0,35.5,125,6
2019-04-03 15:00:00,38.2,0.0,35.5,125,6
2019-04-03 16:00:00,33.1,0.0,35.4,150,3
2019-04-03 17:00:00,36.2,0.0,35.4,150,3
2019-04-03 18:00:00,29.3,0.0,35.4,150,3
2019-04-03 19:00:00,33.3,0.0,31.7,125,5
2019-04-03 20:00:00,32.5,0.0,31.7,125,5
2019-04-03 21:00:00,34.4,0.0,31.7,125,5
2019-04-03 22:00:00,32.6,0.0,28.3,135,5
2019-04-03 23:00:00,36.7,0.0,28.3,135,5
2019-04-04 00:00:00,38.3,0.0,28.3,135,5
2019-04-04 01:00:00,43.6,0.0,26.1,205,5
2019-04-04 02:00:00,42.2,0.0,26.1,205,5
2019-04-04 03:00:00,39.9,0.0,26.1,205,5
2019-04-04 04:00:00,34.0,0.0,24.8,185,4
2019-04-04 05:00:00,33.9,0.0,24.8,185,4
2019-04-04 06:00:00,38.7,0.0,24.8,185,4
2019-04-04 07:00:00,40.6,0.0,25.6,125,2
2019-04-04 08:00:00,44.0,0.0,25.6,125,2
2019-04-04 09:00:00,42.0,0.0,25.6,125,2
2019-04-04 10:00:00,45.4,0.0,32.2,80,3
2019-04-04 11:00:00,43.1,0.0,32.2,80,3
2019-04-04 12:00:00,40.6,0.0,32.2,80,3
2019-04-04 13:00:00,36.7,0.0,36.3,75,1
2019-04-04 14:00:00,32.7,0.0,36.3,75,1
2019-04-04 15:00:00,31.7,0.0,36.3,75,1
2019-04-04 16:00:00,30.8,0.0,35.0,350,2
2019-04-04 17:00:00,31.0,0.0,35.0,350,2
2019-04-04 18:00:00,31.2,0.0,35.0,350,2
2019-04-04 19:00:00,37.2,0.0,31.8,85,5
2019-04-04 20:00:00,37.3,0.0,31.8,85,5
2019-04-04 21:00:00,38.6,0.0,31.8,85,5
2019-04-04 22:00:00,40.5,0.0,30.1,90,6
2019-04-04 23:00:00,41.2,0.0,30.1,90,6
2019-04-05 00:00:00,42.3,0.0,30.1,90,6
2019-04-05 01:00:00,41.1,0.0,28.2,195,4
2019-04-05 02:00:00,40.4,0.0,28.2,195,4
2019-04-05 03:00:00,42.7,0.0,28.2,195,4
2019-04-05 04:00:00,41.0,0.0,26.4,245,3
2019-04-05 05:00:00,39.5,0.0,26.4,245,3
2019-04-05 06:00:00,38.4,0.0,26.4,245,3
2019-04-05 07:00:00,45.3,0.0,26.3,130,2
2019-04-05 08:00:00,47.3,0.0,26.3,130,2
2019-04-05 09:00:00,44.1,0.0,26.3,130,2
2019-04-05 10:00:00,41.8,0.0,33.1,100,5
2019-04-05 11:00:00,36.3,0.0,33.1,100,5
2019-04-05 12:00:00,35.4,0.0,33.1,100,5
2019-04-05 13:00:00,36.1,0.0,36.2,110,4
2019-04-05 14:00:00,36.3,0.0,36.2,110,4
2019-04-05 15:00:00,33.4,0.0,36.2,110,4
2019-04-05 16:00:00,31.1,0.0,35.9,160,2
2019-04-05 17:00:00,33.0,0.0,35.9,160,2
2019-04-05 18:00:00,35.7,0.0,35.9,160,2
2019-04-05 19:00:00,37.8,0.0,32.7,165,8
2019-04-05 20:00:00,31.0,0.0,32.7,165,8
2019-04-05 21:00:00,33.1,0.0,32.7,165,8
2019-04-05 22:00:00,33.0,0.0,30.5,155,10
2019-04-05 23:00:00,32.7,0.0,30.5,155,10
2019-04-06 00:00:00,29.2,0.0,30.5,155,10
2019-04-06 01:00:00,31.0,0.0,26.8,200,15
2019-04-06 02:00:00,30.7,0.0,26.8,200,15
2019-04-06 03:00:00,28.6,0.0,26.8,200,15
2019-04-06 04:00:00,26.8,0.0,25.6,215,15
2019-04-06 05:00:00,26.2,0.0,25.6,215,15
2019-04-06 06:00:00,27.1,0.0,25.6,215,15
2019-04-06 07:00:00,35.8,0.0,26.6,215,10
2019-04-06 08:00:00,34.7,0.0,26.6,215,10
2019-04-06 09:00:00,38.0,0.0,26.6,215,10
2019-04-06 10:00:00,37.9,0.0,33.0,210,10
2019-04-06 11:00:00,38.4,0.0,33.0,210,10
2019-04-06 12:00:00,34.7,0.0,33.0,210,10
2019-04-06 13:00:00,33.5,0.0,38.3,220,6
2019-04-06 14:00:00,30.8,0.0,38.3,220,6
2019-04-06 15:00:00,29.9,0.0,38.3,220,6
2019-04-06 16:00:00,30.4,0.0,36.4,250,6
2019-04-06 17:00:00,30.8,0.0,36.4,250,6
2019-04-06 18:00:00,30.0,0.0,36.4,250,6
2019-04-06 19:00:00,35.9,0.0,32.9,265,8
2019-04-06 20:00:00,37.5,0.0,32.9,265,8
2019-04-07 04:00:00,50.3,0.0,28.3,175,3
2019-04-07 05:00:00,43.8,0.0,28.3,175,3
2019-04-07 06:00:00,45.7,0.0,28.3,175,3
2019-04-07 07:00:00,49.8,0.0,29.5,195,7
2019-04-07 08:00:00,50.6,0.0,29.5,195,7
2019-04-07 09:00:00,54.5,0.0,29.5,195,7
2019-04-07 10:00:00,49.7,0.0,36.3,205,7
2019-04-07 11:00:00,42.5,0.0,36.3,205,7
2019-04-07 12:00:00,38.5,0.0,36.3,205,7
2019-04-07 13:00:00,37.8,0.0,38.1,225,4
2019-04-07 14:00:00,31.4,0.0,38.1,225,4
2019-04-07 15:00:00,28.7,0.0,38.1,225,4
2019-04-07 16:00:00,30.5,0.0,36.1,230,8
2019-04-07 17:00:00,33.8,0.0,36.1,230,8
2019-04-07 18:00:00,30.9,0.0,36.1,230,8
2019-04-08 02:00:00,29.5,0.0,30.3,215,14
2019-04-08 07:00:00,30.9,0.0,29.2,240,23
2019-04-08 08:00:00,29.3,0.0,29.2,240,23
2019-04-08 09:00:00,29.5,0.0,29.2,240,23
2019-04-08 10:00:00,31.4,0.0,34.4,240,17
2019-04-08 11:00:00,30.9,0.0,34.4,240,17
2019-04-08 12:00:00,32.3,0.0,34.4,240,17
2019-04-08 13:00:00,30.9,0.0,35.4,230,11
2019-04-08 14:00:00,30.9,0.0,35.4,230,11
2019-04-08 15:00:00,31.8,0.0,35.4,230,11
2019-04-08 16:00:00,32.6,0.0,35.5,215,12
2019-04-08 17:00:00,33.3,0.0,35.5,215,12
2019-04-08 18:00:00,32.6,0.0,35.5,215,12
2019-04-08 19:00:00,33.4,0.0,32.5,195,16
2019-04-08 20:00:00,35.3,0.0,32.5,195,16
2019-04-08 21:00:00,35.2,0.0,32.5,195,16
2019-04-08 22:00:00,34.1,0.0,30.7,200,19
2019-04-08 23:00:00,36.7,0.0,30.7,200,19
2019-04-09 00:00:00,36.9,0.0,30.7,200,19
2019-04-09 01:00:00,40.8,0.0,29.3,195,28
2019-04-09 02:00:00,39.3,0.0,29.3,195,28
2019-04-09 03:00:00,36.9,0.0,29.3,195,28
