datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-23 18:00:00,79.5,0.0,39.3,170,4
2019-03-23 19:00:00,75.8,0.0,34.6,210,13
2019-03-23 20:00:00,75.4,0.0,34.6,210,13
2019-03-23 21:00:00,77.5,0.0,34.6,210,13
2019-03-23 22:00:00,83.2,0.0,32.6,190,15
2019-03-23 23:00:00,97.0,0.0,32.6,190,15
2019-03-24 00:00:00,97.6,0.0,32.6,190,15
2019-03-24 01:00:00,98.9,0.0,30.0,205,26
2019-03-24 02:00:00,107.9,0.0,30.0,205,26
2019-03-24 03:00:00,109.9,0.0,30.0,205,26
2019-03-24 04:00:00,106.3,0.0,28.2,205,19
2019-03-24 05:00:00,105.6,0.0,28.2,205,19
2019-03-24 06:00:00,97.6,0.0,28.2,205,19
2019-03-24 07:00:00,91.4,0.0,28.1,190,12
2019-03-24 08:00:00,93.7,0.0,28.1,190,12
2019-03-24 09:00:00,93.7,0.0,28.1,190,12
2019-03-24 10:00:00,102.3,0.0,35.0,155,14
2019-03-24 11:00:00,99.6,0.0,35.0,155,14
2019-03-24 12:00:00,114.2,0.0,35.0,155,14
2019-03-24 13:00:00,83.8,0.0,37.8,170,11
2019-03-24 14:00:00,87.1,0.0,37.8,170,11
2019-03-24 15:00:00,73.1,0.0,37.8,170,11
2019-03-24 16:00:00,63.4,0.0,39.0,180,14
2019-03-24 17:00:00,61.4,0.0,39.0,180,14
2019-03-24 18:00:00,64.6,0.0,39.0,180,14
2019-03-24 19:00:00,59.3,0.0,34.5,180,14
2019-03-24 20:00:00,55.4,0.0,34.5,180,14
2019-03-24 21:00:00,58.4,0.0,34.5,180,14
2019-03-24 22:00:00,65.1,0.0,32.4,175,16
2019-03-24 23:00:00,69.3,0.0,32.4,175,16
2019-03-25 00:00:00,78.6,0.0,32.4,175,16
2019-03-25 01:00:00,68.2,0.0,30.5,190,31
2019-03-25 02:00:00,61.6,0.0,30.5,190,31
2019-03-25 03:00:00,60.6,0.0,30.5,190,31
2019-03-25 04:00:00,66.3,0.0,29.3,180,23
2019-03-25 05:00:00,65.5,0.0,29.3,180,23
2019-03-25 06:00:00,64.9,0.0,29.3,180,23
2019-03-25 07:00:00,61.1,0.0,29.1,175,26
2019-03-25 08:00:00,65.3,0.0,29.1,175,26
2019-03-25 09:00:00,66.7,0.0,29.1,175,26
2019-03-25 10:00:00,66.9,0.0,34.5,160,22
2019-03-25 11:00:00,67.6,0.0,34.5,160,22
2019-03-25 12:00:00,59.7,0.0,34.5,160,22
2019-03-25 13:00:00,36.7,0.0,37.2,185,12
2019-03-25 14:00:00,52.7,0.0,37.2,185,12
2019-03-25 15:00:00,50.7,0.0,37.2,185,12
2019-03-25 16:00:00,41.4,0.0,37.3,170,16
2019-03-25 17:00:00,30.8,0.0,37.3,170,16
2019-03-25 18:00:00,33.7,0.0,37.3,170,16
2019-03-25 19:00:00,31.3,0.0,33.8,145,29
2019-03-25 20:00:00,39.3,0.0,33.8,145,29
2019-03-25 21:00:00,46.1,0.0,33.8,145,29
2019-03-25 22:00:00,52.9,0.0,31.3,150,27
2019-03-25 23:00:00,54.5,0.0,31.3,150,27
2019-03-26 00:00:00,55.1,0.0,31.3,150,27
2019-03-26 01:00:00,59.0,0.0,28.8,165,18
2019-03-26 02:00:00,55.0,0.0,28.8,165,18
2019-03-26 03:00:00,46.1,0.0,28.8,165,18
2019-03-26 04:00:00,41.4,0.0,27.8,185,14
2019-03-26 05:00:00,43.9,0.0,27.8,185,14
2019-03-26 06:00:00,42.2,0.0,27.8,185,14
2019-03-26 07:00:00,39.7,0.0,28.3,165,10
2019-03-26 08:00:00,40.3,0.0,28.3,165,10
2019-03-26 09:00:00,43.1,0.0,28.3,165,10
2019-03-26 10:00:00,55.5,0.0,33.4,135,14
2019-03-26 11:00:00,57.3,0.0,33.4,135,14
2019-03-26 12:00:00,53.7,0.0,33.4,135,14
2019-03-26 13:00:00,50.3,0.0,36.3,140,8
2019-03-26 14:00:00,45.1,0.0,36.3,140,8
2019-03-26 15:00:00,40.8,0.0,36.3,140,8
2019-03-26 16:00:00,36.8,0.0,36.6,150,9
2019-03-26 17:00:00,36.0,0.0,36.6,150,9
2019-03-26 18:00:00,42.6,0.0,36.6,150,9
2019-03-26 19:00:00,39.7,0.0,33.8,165,10
2019-03-26 20:00:00,41.6,0.0,33.8,165,10
2019-03-26 21:00:00,44.5,0.0,33.8,165,10
2019-03-26 22:00:00,46.9,0.0,31.9,160,12
2019-03-26 23:00:00,49.0,0.0,31.9,160,12
2019-03-27 00:00:00,47.5,0.0,31.9,160,12
2019-03-27 01:00:00,42.6,0.0,29.5,185,16
2019-03-27 02:00:00,36.9,0.0,29.5,185,16
2019-03-27 03:00:00,35.4,0.0,29.5,185,16
2019-03-27 04:00:00,40.5,0.0,28.9,205,12
2019-03-27 05:00:00,39.2,0.0,28.9,205,12
2019-03-27 06:00:00,37.1,0.0,28.9,205,12
2019-03-27 07:00:00,35.3,0.0,29.0,185,22
2019-03-27 08:00:00,39.4,0.0,29.0,185,22
2019-03-27 09:00:00,42.4,0.0,29.0,185,22
2019-03-27 10:00:00,47.3,0.0,29.8,190,16
2019-03-27 11:00:00,45.8,0.0,29.8,190,16
2019-03-27 12:00:00,43.4,0.0,29.8,190,16
2019-03-27 13:00:00,38.3,0.0,33.0,205,17
2019-03-27 14:00:00,36.2,0.0,33.0,205,17
2019-03-27 15:00:00,34.5,0.0,33.0,205,17
2019-03-27 16:00:00,35.0,0.0,32.4,225,12
2019-03-27 17:00:00,34.8,0.0,32.4,225,12
2019-03-27 18:00:00,34.7,0.0,32.4,225,12
2019-03-27 19:00:00,33.0,0.0,32.0,240,12
2019-03-27 23:00:00,41.2,0.0,29.9,235,12
2019-03-28 00:00:00,39.3,0.0,29.9,235,12
2019-03-28 01:00:00,40.0,0.0,28.4,215,11
2019-03-28 02:00:00,35.1,0.0,28.4,215,11
2019-03-28 03:00:00,30.6,0.0,28.4,215,11
2019-03-28 04:00:00,29.8,0.0,27.4,220,12
2019-03-28 05:00:00,30.7,0.0,27.4,220,12
2019-03-28 06:00:00,28.2,0.0,27.4,220,12
2019-03-28 07:00:00,30.8,0.0,27.7,170,13
2019-03-28 08:00:00,29.9,0.0,27.7,170,13
2019-03-28 09:00:00,31.2,0.0,27.7,170,13
2019-03-28 10:00:00,34.7,0.0,32.1,190,12
2019-03-28 11:00:00,37.7,0.0,32.1,190,12
2019-03-28 12:00:00,32.2,0.0,32.1,190,12
2019-03-28 14:00:00,30.4,0.0,34.9,210,8
2019-03-28 15:00:00,32.8,0.0,34.9,210,8
2019-03-28 16:00:00,28.1,0.0,35.8,230,8
2019-03-28 17:00:00,28.5,0.0,35.8,230,8
2019-03-28 18:00:00,27.8,0.0,35.8,230,8
2019-03-28 19:00:00,26.9,0.0,33.0,240,12
2019-03-28 21:00:00,33.8,0.0,33.0,240,12
2019-03-28 22:00:00,36.9,0.0,31.5,245,17
2019-03-28 23:00:00,38.7,0.0,31.5,245,17
2019-03-29 00:00:00,39.0,0.0,31.5,245,17
2019-03-29 01:00:00,38.5,0.0,30.4,230,14
2019-03-29 02:00:00,34.5,0.0,30.4,230,14
2019-03-29 03:00:00,33.9,0.0,30.4,230,14
2019-03-29 04:00:00,30.8,0.0,29.2,265,9
2019-03-29 05:00:00,30.2,0.0,29.2,265,9
2019-03-29 06:00:00,30.7,0.0,29.2,265,9
2019-03-29 07:00:00,33.9,0.0,28.9,305,13
2019-03-29 08:00:00,38.0,0.0,28.9,305,13
2019-03-29 09:00:00,36.3,0.0,28.9,305,13
2019-03-29 10:00:00,37.8,0.0,33.2,315,12
2019-03-29 11:00:00,34.8,0.0,33.2,315,12
2019-03-29 12:00:00,35.3,0.0,33.2,315,12
2019-03-29 13:00:00,39.8,0.0,37.3,280,7
2019-03-29 14:00:00,43.3,0.0,37.3,280,7
2019-03-29 15:00:00,46.8,0.0,37.3,280,7
2019-03-29 16:00:00,43.2,0.0,37.9,265,9
2019-03-29 17:00:00,43.2,0.0,37.9,265,9
2019-03-29 18:00:00,45.3,0.0,37.9,265,9
2019-03-29 19:00:00,51.8,0.0,33.8,205,8
2019-03-29 20:00:00,55.9,0.0,33.8,205,8
2019-03-29 21:00:00,60.1,0.0,33.8,205,8
2019-03-29 22:00:00,60.2,0.0,31.9,245,8
2019-03-29 23:00:00,61.2,0.0,31.9,245,8
2019-03-30 00:00:00,64.8,0.0,31.9,245,8
2019-03-30 01:00:00,67.8,0.0,29.0,220,10
2019-03-30 02:00:00,67.8,0.0,29.0,220,10
2019-03-30 03:00:00,67.5,0.0,29.0,220,10
2019-03-30 04:00:00,69.9,0.0,27.6,195,13
2019-03-30 05:00:00,67.1,0.0,27.6,195,13
2019-03-30 06:00:00,60.4,0.0,27.6,195,13
2019-03-30 07:00:00,58.1,0.0,27.9,220,7
2019-03-30 08:00:00,63.9,0.0,27.9,220,7
2019-03-30 09:00:00,58.5,0.0,27.9,220,7
2019-03-30 10:00:00,62.8,0.0,33.2,200,6
2019-03-30 11:00:00,66.4,0.0,33.2,200,6
2019-03-30 12:00:00,65.9,0.0,33.2,200,6
2019-03-30 13:00:00,64.6,0.0,37.7,185,4
2019-03-30 14:00:00,66.2,0.0,37.7,185,4
2019-03-30 15:00:00,62.7,0.0,37.7,185,4
2019-03-30 16:00:00,53.9,0.0,38.1,205,8
2019-03-30 17:00:00,53.7,0.0,38.1,205,8
2019-03-30 18:00:00,53.3,0.0,38.1,205,8
2019-03-30 19:00:00,52.6,0.0,34.1,195,13
2019-03-30 20:00:00,56.2,0.0,34.1,195,13
2019-03-30 21:00:00,59.2,0.0,34.1,195,13
2019-03-30 22:00:00,56.4,0.0,32.4,200,15
2019-03-30 23:00:00,61.5,0.0,32.4,200,15
2019-03-31 00:00:00,65.3,0.0,32.4,200,15
2019-03-31 01:00:00,70.4,0.0,30.7,205,26
2019-03-31 02:00:00,70.3,0.0,30.7,205,26
2019-03-31 03:00:00,65.5,0.0,30.7,205,26
2019-03-31 04:00:00,63.3,0.0,29.0,205,25
2019-03-31 05:00:00,60.8,0.0,29.0,205,25
2019-03-31 06:00:00,57.0,0.0,29.0,205,25
2019-03-31 07:00:00,58.9,0.0,29.0,210,13
2019-03-31 08:00:00,59.4,0.0,29.0,210,13
2019-03-31 09:00:00,59.8,0.0,29.0,210,13
2019-03-31 10:00:00,62.8,0.0,34.1,190,10
2019-03-31 11:00:00,62.6,0.0,34.1,190,10
2019-03-31 12:00:00,62.9,0.0,34.1,190,10
2019-03-31 13:00:00,54.4,0.0,38.3,195,7
2019-03-31 14:00:00,51.9,0.0,38.3,195,7
2019-03-31 18:00:00,33.9,0.0,38.6,195,9
2019-03-31 19:00:00,37.3,0.0,34.9,185,13
2019-03-31 20:00:00,39.9,0.0,34.9,185,13
2019-03-31 21:00:00,41.0,0.0,34.9,185,13
2019-03-31 22:00:00,46.2,0.0,32.6,175,17
2019-03-31 23:00:00,45.9,0.0,32.6,175,17
2019-04-01 00:00:00,50.5,0.0,32.6,175,17
2019-04-01 01:00:00,58.0,0.0,31.2,190,39
2019-04-01 02:00:00,59.7,0.0,31.2,190,39
2019-04-01 03:00:00,52.2,0.0,31.2,190,39
2019-04-01 04:00:00,49.0,0.0,28.7,185,24
2019-04-01 05:00:00,48.5,0.0,28.7,185,24
2019-04-01 06:00:00,54.4,0.0,28.7,185,24
2019-04-01 07:00:00,48.6,0.0,28.7,175,20
2019-04-01 08:00:00,45.6,0.0,28.7,175,20
2019-04-01 10:00:00,56.8,0.0,33.7,160,16
2019-04-01 11:00:00,60.8,0.0,33.7,160,16
2019-04-01 12:00:00,48.1,0.0,33.7,160,16
2019-04-01 13:00:00,42.1,0.0,36.8,170,9
2019-04-01 14:00:00,35.9,0.0,36.8,170,9
2019-04-01 15:00:00,31.7,0.0,36.8,170,9
2019-04-01 16:00:00,32.8,0.0,35.8,170,7
2019-04-01 17:00:00,30.9,0.0,35.8,170,7
2019-04-01 18:00:00,34.7,0.0,35.8,170,7
2019-04-01 19:00:00,33.4,0.0,32.9,170,9
2019-04-01 20:00:00,30.3,0.0,32.9,170,9
2019-04-01 21:00:00,32.2,0.0,32.9,170,9
2019-04-01 22:00:00,39.3,0.0,31.1,185,13
2019-04-01 23:00:00,44.8,0.0,31.1,185,13
2019-04-02 00:00:00,43.1,0.0,31.1,185,13
2019-04-02 01:00:00,39.4,0.0,29.4,160,22
2019-04-02 02:00:00,36.5,0.0,29.4,160,22
2019-04-02 03:00:00,36.0,0.0,29.4,160,22
2019-04-02 04:00:00,36.3,0.0,27.9,135,14
2019-04-02 05:00:00,35.0,0.0,27.9,135,14
2019-04-02 06:00:00,32.6,0.0,27.9,135,14
2019-04-02 07:00:00,30.8,0.0,28.0,165,12
2019-04-02 08:00:00,36.3,0.0,28.0,165,12
2019-04-02 09:00:00,40.4,0.0,28.0,165,12
2019-04-02 10:00:00,38.8,0.0,33.2,165,9
2019-04-02 11:00:00,38.3,0.0,33.2,165,9
2019-04-02 12:00:00,39.3,0.0,33.2,165,9
2019-04-02 13:00:00,38.4,0.0,36.2,185,7
2019-04-02 14:00:00,32.6,0.0,36.2,185,7
2019-04-02 15:00:00,29.9,0.0,36.2,185,7
2019-04-02 16:00:00,27.7,0.0,36.7,180,6
2019-04-02 17:00:00,30.4,0.0,36.7,180,6
2019-04-02 18:00:00,29.6,0.0,36.7,180,6
2019-04-02 19:00:00,37.8,0.0,34.2,165,11
2019-04-02 20:00:00,38.6,0.0,34.2,165,11
2019-04-02 21:00:00,38.4,0.0,34.2,165,11
2019-04-02 22:00:00,39.8,0.0,31.4,140,19
2019-04-02 23:00:00,44.1,0.0,31.4,140,19
2019-04-03 00:00:00,44.6,0.0,31.4,140,19
2019-04-03 01:00:00,39.1,0.0,29.7,175,32
2019-04-03 02:00:00,31.7,0.0,29.7,175,32
2019-04-03 03:00:00,36.9,0.0,29.7,175,32
2019-04-03 04:00:00,32.4,0.0,28.6,185,24
2019-04-03 05:00:00,36.7,0.0,28.6,185,24
2019-04-03 06:00:00,36.4,0.0,28.6,185,24
2019-04-03 07:00:00,36.4,0.0,28.8,195,15
2019-04-03 08:00:00,37.9,0.0,28.8,195,15
2019-04-03 09:00:00,50.1,0.0,28.8,195,15
2019-04-03 10:00:00,44.6,0.0,33.8,180,11
2019-04-03 11:00:00,38.3,0.0,33.8,180,11
2019-04-03 12:00:00,33.4,0.0,33.8,180,11
2019-04-03 13:00:00,32.9,0.0,36.2,190,7
2019-04-03 14:00:00,29.3,0.0,36.2,190,7
2019-04-03 15:00:00,28.8,0.0,36.2,190,7
2019-04-03 16:00:00,29.5,0.0,37.2,175,7
2019-04-03 17:00:00,29.0,0.0,37.2,175,7
2019-04-03 18:00:00,28.9,0.0,37.2,175,7
2019-04-03 19:00:00,35.9,0.0,33.6,215,5
2019-04-03 20:00:00,33.4,0.0,33.6,215,5
2019-04-03 21:00:00,34.8,0.0,33.6,215,5
2019-04-03 22:00:00,42.6,0.0,31.7,150,9
2019-04-03 23:00:00,48.1,0.0,31.7,150,9
2019-04-04 00:00:00,43.3,0.0,31.7,150,9
2019-04-04 01:00:00,43.1,0.0,30.1,185,32
2019-04-04 02:00:00,41.5,0.0,30.1,185,32
2019-04-04 03:00:00,38.5,0.0,30.1,185,32
2019-04-04 04:00:00,34.6,0.0,28.6,205,22
2019-04-04 05:00:00,34.3,0.0,28.6,205,22
2019-04-04 06:00:00,34.3,0.0,28.6,205,22
2019-04-04 07:00:00,36.3,0.0,28.5,195,16
2019-04-04 08:00:00,39.0,0.0,28.5,195,16
2019-04-04 09:00:00,38.6,0.0,28.5,195,16
2019-04-04 10:00:00,43.2,0.0,33.6,180,11
2019-04-04 11:00:00,52.3,0.0,33.6,180,11
2019-04-04 12:00:00,47.1,0.0,33.6,180,11
2019-04-04 13:00:00,38.1,0.0,37.5,190,7
2019-04-04 14:00:00,33.9,0.0,37.5,190,7
2019-04-04 15:00:00,37.6,0.0,37.5,190,7
2019-04-04 16:00:00,42.1,0.0,37.9,195,6
2019-04-04 17:00:00,44.8,0.0,37.9,195,6
2019-04-04 18:00:00,47.3,0.0,37.9,195,6
2019-04-04 19:00:00,49.3,0.0,34.7,200,10
2019-04-04 20:00:00,52.1,0.0,34.7,200,10
2019-04-04 21:00:00,54.8,0.0,34.7,200,10
2019-04-04 22:00:00,65.8,0.0,33.0,180,14
2019-04-04 23:00:00,62.5,0.0,33.0,180,14
2019-04-05 00:00:00,57.4,0.0,33.0,180,14
2019-04-05 01:00:00,55.7,0.0,30.9,185,22
2019-04-05 02:00:00,55.3,0.0,30.9,185,22
2019-04-05 03:00:00,50.8,0.0,30.9,185,22
2019-04-05 04:00:00,52.9,0.0,29.5,180,20
2019-04-05 05:00:00,57.1,0.0,29.5,180,20
2019-04-05 06:00:00,46.6,0.0,29.5,180,20
2019-04-05 07:00:00,42.9,0.0,29.3,180,15
2019-04-05 08:00:00,50.9,0.0,29.3,180,15
2019-04-05 09:00:00,48.6,0.0,29.3,180,15
2019-04-05 10:00:00,46.7,0.0,34.6,175,15
2019-04-05 11:00:00,48.9,0.0,34.6,175,15
2019-04-05 12:00:00,45.7,0.0,34.6,175,15
2019-04-05 13:00:00,48.2,0.0,36.7,190,11
2019-04-05 14:00:00,41.5,0.0,36.7,190,11
2019-04-05 15:00:00,36.3,0.0,36.7,190,11
2019-04-05 16:00:00,36.8,0.0,37.1,170,9
2019-04-05 17:00:00,42.5,0.0,37.1,170,9
2019-04-05 18:00:00,43.7,0.0,37.1,170,9
2019-04-05 19:00:00,47.0,0.0,33.9,185,11
2019-04-05 20:00:00,42.9,0.0,33.9,185,11
2019-04-05 21:00:00,44.9,0.0,33.9,185,11
2019-04-05 22:00:00,48.0,0.0,31.7,185,12
2019-04-05 23:00:00,51.1,0.0,31.7,185,12
2019-04-06 00:00:00,51.6,0.0,31.7,185,12
2019-04-06 01:00:00,49.3,0.0,29.7,190,35
2019-04-06 02:00:00,48.5,0.0,29.7,190,35
2019-04-06 03:00:00,43.8,0.0,29.7,190,35
2019-04-06 04:00:00,40.7,0.0,28.3,190,27
2019-04-06 05:00:00,40.0,0.0,28.3,190,27
2019-04-06 06:00:00,39.2,0.0,28.3,190,27
2019-04-06 07:00:00,40.1,0.0,28.8,185,24
2019-04-06 08:00:00,41.4,0.0,28.8,185,24
2019-04-06 09:00:00,47.4,0.0,28.8,185,24
2019-04-06 10:00:00,48.6,0.0,34.3,185,20
2019-04-06 11:00:00,51.0,0.0,34.3,185,20
2019-04-06 12:00:00,45.8,0.0,34.3,185,20
2019-04-06 13:00:00,44.0,0.0,37.3,190,14
2019-04-06 14:00:00,40.8,0.0,37.3,190,14
2019-04-06 15:00:00,37.9,0.0,37.3,190,14
2019-04-06 16:00:00,36.9,0.0,38.0,180,12
2019-04-06 17:00:00,40.3,0.0,38.0,180,12
2019-04-06 18:00:00,43.2,0.0,38.0,180,12
2019-04-06 19:00:00,42.9,0.0,34.2,180,19
2019-04-06 20:00:00,46.9,0.0,34.2,180,19
2019-04-07 04:00:00,48.2,0.0,29.3,200,18
2019-04-07 05:00:00,48.5,0.0,29.3,200,18
2019-04-07 06:00:00,47.5,0.0,29.3,200,18
2019-04-07 07:00:00,45.5,0.0,29.2,205,27
2019-04-07 08:00:00,47.3,0.0,29.2,205,27
2019-04-07 09:00:00,55.8,0.0,29.2,205,27
2019-04-07 10:00:00,50.4,0.0,34.5,200,20
2019-04-07 11:00:00,48.8,0.0,34.5,200,20
2019-04-07 12:00:00,46.9,0.0,34.5,200,20
2019-04-07 13:00:00,49.4,0.0,37.0,190,16
2019-04-07 14:00:00,47.2,0.0,37.0,190,16
2019-04-07 15:00:00,37.4,0.0,37.0,190,16
2019-04-07 16:00:00,33.0,0.0,37.8,185,16
2019-04-07 17:00:00,34.7,0.0,37.8,185,16
2019-04-07 18:00:00,36.7,0.0,37.8,185,16
2019-04-08 02:00:00,32.7,0.0,29.4,205,28
2019-04-08 05:00:00,31.5,0.0,28.0,225,20
2019-04-08 06:00:00,32.2,0.0,28.0,225,20
2019-04-08 07:00:00,36.7,0.0,28.8,270,16
2019-04-08 08:00:00,26.5,0.0,28.8,270,16
2019-04-08 09:00:00,29.8,0.0,28.8,270,16
2019-04-08 10:00:00,31.7,0.0,34.0,290,16
2019-04-08 11:00:00,40.6,0.0,34.0,290,16
2019-04-08 12:00:00,33.5,0.0,34.0,290,16
2019-04-08 13:00:00,28.5,0.0,37.9,300,11
2019-04-08 14:00:00,28.5,0.0,37.9,300,11
2019-04-08 15:00:00,29.0,0.0,37.9,300,11
2019-04-08 16:00:00,35.1,0.0,38.9,255,7
2019-04-08 17:00:00,35.1,0.0,38.9,255,7
2019-04-08 18:00:00,33.4,0.0,38.9,255,7
2019-04-08 19:00:00,36.8,0.0,34.5,170,11
2019-04-08 20:00:00,41.0,0.0,34.5,170,11
2019-04-08 21:00:00,41.1,0.0,34.5,170,11
2019-04-08 22:00:00,48.7,0.0,32.5,185,16
2019-04-08 23:00:00,48.5,0.0,32.5,185,16
2019-04-09 00:00:00,49.5,0.0,32.5,185,16
