datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-28 12:00:00,41.9,0.0,31.2,220,13
2019-03-28 14:00:00,42.4,0.0,35.1,250,17
2019-03-28 15:00:00,45.6,0.0,35.1,250,17
2019-03-28 16:00:00,38.7,0.0,35.4,245,16
2019-03-28 17:00:00,45.9,0.0,35.4,245,16
2019-03-28 18:00:00,46.0,0.0,35.4,245,16
2019-03-28 19:00:00,33.6,0.0,33.7,225,18
2019-03-28 21:00:00,35.1,0.0,33.7,225,18
2019-03-28 22:00:00,33.4,0.0,32.0,230,22
2019-03-28 23:00:00,30.9,0.0,32.0,230,22
2019-03-29 00:00:00,31.3,0.0,32.0,230,22
2019-03-29 01:00:00,31.2,0.0,29.3,240,25
2019-03-29 02:00:00,31.8,0.0,29.3,240,25
2019-03-29 03:00:00,29.9,0.0,29.3,240,25
2019-03-29 04:00:00,28.6,0.0,28.5,245,21
2019-03-29 05:00:00,27.0,0.0,28.5,245,21
2019-03-29 06:00:00,29.1,0.0,28.5,245,21
2019-03-29 07:00:00,30.3,0.0,29.0,250,27
2019-03-29 08:00:00,51.2,0.0,29.0,250,27
2019-03-29 09:00:00,50.8,0.0,29.0,250,27
2019-03-29 10:00:00,52.4,0.0,31.5,245,24
2019-03-29 11:00:00,46.9,0.0,31.5,245,24
2019-03-29 12:00:00,39.4,0.0,31.5,245,24
2019-03-29 13:00:00,33.9,0.0,35.2,235,22
2019-03-29 14:00:00,35.2,0.0,35.2,235,22
2019-03-29 15:00:00,39.0,0.0,35.2,235,22
2019-03-29 16:00:00,34.5,0.0,35.4,230,22
2019-03-29 17:00:00,32.9,0.0,35.4,230,22
2019-03-29 18:00:00,32.8,0.0,35.4,230,22
2019-03-29 19:00:00,39.5,0.0,33.1,215,17
2019-03-29 20:00:00,39.1,0.0,33.1,215,17
2019-03-29 21:00:00,51.4,0.0,33.1,215,17
2019-03-29 22:00:00,41.7,0.0,31.7,225,19
2019-03-29 23:00:00,45.4,0.0,31.7,225,19
2019-03-30 00:00:00,48.1,0.0,31.7,225,19
2019-03-30 01:00:00,51.3,0.0,29.3,235,23
2019-03-30 02:00:00,48.1,0.0,29.3,235,23
2019-03-30 03:00:00,44.5,0.0,29.3,235,23
2019-03-30 04:00:00,42.2,0.0,28.3,250,12
2019-03-30 05:00:00,44.1,0.0,28.3,250,12
2019-03-30 06:00:00,43.5,0.0,28.3,250,12
2019-03-30 07:00:00,53.4,0.0,28.3,295,3
2019-03-30 08:00:00,53.8,0.0,28.3,295,3
2019-03-30 09:00:00,55.5,0.0,28.3,295,3
2019-03-30 10:00:00,52.2,0.0,34.0,215,6
2019-03-30 11:00:00,50.9,0.0,34.0,215,6
2019-03-30 12:00:00,51.0,0.0,34.0,215,6
2019-03-30 13:00:00,58.4,0.0,36.5,215,6
2019-03-30 14:00:00,53.1,0.0,36.5,215,6
2019-03-30 15:00:00,51.7,0.0,36.5,215,6
2019-03-30 16:00:00,40.2,0.0,36.4,205,9
2019-03-30 17:00:00,41.0,0.0,36.4,205,9
2019-03-30 18:00:00,44.8,0.0,36.4,205,9
2019-03-30 19:00:00,48.2,0.0,34.1,220,9
2019-03-30 20:00:00,46.3,0.0,34.1,220,9
2019-03-30 21:00:00,52.3,0.0,34.1,220,9
2019-03-30 22:00:00,57.4,0.0,33.1,205,11
2019-03-30 23:00:00,72.4,0.0,33.1,205,11
2019-03-31 00:00:00,71.9,0.0,33.1,205,11
2019-03-31 01:00:00,73.7,0.0,32.0,160,19
2019-03-31 02:00:00,73.9,0.0,32.0,160,19
2019-03-31 03:00:00,73.4,0.0,32.0,160,19
2019-03-31 04:00:00,75.7,0.0,29.8,180,15
2019-03-31 05:00:00,77.7,0.0,29.8,180,15
2019-03-31 06:00:00,72.3,0.0,29.8,180,15
2019-03-31 07:00:00,81.2,0.0,30.2,185,12
2019-03-31 08:00:00,75.8,0.0,30.2,185,12
2019-03-31 09:00:00,65.1,0.0,30.2,185,12
2019-03-31 10:00:00,64.2,0.0,35.4,165,11
2019-03-31 11:00:00,64.0,0.0,35.4,165,11
2019-03-31 12:00:00,59.8,0.0,35.4,165,11
2019-03-31 13:00:00,56.4,0.0,36.4,160,8
2019-03-31 14:00:00,59.9,0.0,36.4,160,8
2019-03-31 18:00:00,51.9,0.0,35.5,170,11
2019-03-31 19:00:00,49.2,0.0,32.9,185,11
2019-03-31 20:00:00,52.5,0.0,32.9,185,11
2019-03-31 21:00:00,46.9,0.0,32.9,185,11
2019-03-31 22:00:00,38.4,0.0,30.8,145,9
2019-03-31 23:00:00,34.0,0.0,30.8,145,9
2019-04-01 00:00:00,43.9,0.0,30.8,145,9
2019-04-01 01:00:00,41.8,0.0,29.2,150,21
2019-04-01 02:00:00,40.8,0.0,29.2,150,21
2019-04-01 03:00:00,40.8,0.0,29.2,150,21
2019-04-01 04:00:00,31.4,0.0,28.3,160,12
2019-04-01 05:00:00,35.7,0.0,28.3,160,12
2019-04-01 06:00:00,41.5,0.0,28.3,160,12
2019-04-01 07:00:00,45.4,0.0,28.7,130,16
2019-04-01 08:00:00,47.1,0.0,28.7,130,16
2019-04-01 10:00:00,47.0,0.0,33.2,130,15
2019-04-01 11:00:00,38.0,0.0,33.2,130,15
2019-04-01 12:00:00,44.9,0.0,33.2,130,15
2019-04-01 13:00:00,41.5,0.0,34.2,125,10
2019-04-01 14:00:00,36.2,0.0,34.2,125,10
2019-04-01 15:00:00,38.6,0.0,34.2,125,10
2019-04-01 16:00:00,35.5,0.0,34.8,120,9
2019-04-01 17:00:00,37.6,0.0,34.8,120,9
2019-04-01 18:00:00,38.9,0.0,34.8,120,9
2019-04-01 19:00:00,41.1,0.0,33.1,100,11
2019-04-01 20:00:00,41.4,0.0,33.1,100,11
2019-04-01 21:00:00,44.7,0.0,33.1,100,11
2019-04-01 22:00:00,47.0,0.0,31.5,120,15
2019-04-01 23:00:00,51.0,0.0,31.5,120,15
2019-04-02 00:00:00,51.6,0.0,31.5,120,15
2019-04-02 01:00:00,57.1,0.0,28.0,170,15
2019-04-02 02:00:00,59.2,0.0,28.0,170,15
2019-04-02 03:00:00,55.6,0.0,28.0,170,15
2019-04-02 04:00:00,34.1,0.0,26.7,155,10
2019-04-02 05:00:00,31.7,0.0,26.7,155,10
2019-04-02 06:00:00,41.8,0.0,26.7,155,10
2019-04-02 07:00:00,50.6,0.0,27.4,165,12
2019-04-02 08:00:00,50.6,0.0,27.4,165,12
2019-04-02 09:00:00,47.8,0.0,27.4,165,12
2019-04-02 10:00:00,46.1,0.0,30.8,160,7
2019-04-02 11:00:00,37.9,0.0,30.8,160,7
2019-04-02 12:00:00,37.9,0.0,30.8,160,7
2019-04-02 13:00:00,39.9,0.0,34.5,125,2
2019-04-02 14:00:00,39.4,0.0,34.5,125,2
2019-04-02 15:00:00,35.1,0.0,34.5,125,2
2019-04-02 16:00:00,32.2,0.0,35.4,105,1
2019-04-02 17:00:00,33.7,0.0,35.4,105,1
2019-04-02 18:00:00,37.3,0.0,35.4,105,1
2019-04-02 19:00:00,40.9,0.0,33.8,75,7
2019-04-02 20:00:00,42.8,0.0,33.8,75,7
2019-04-02 21:00:00,43.5,0.0,33.8,75,7
2019-04-02 22:00:00,40.9,0.0,32.8,85,6
2019-04-02 23:00:00,48.6,0.0,32.8,85,6
2019-04-03 00:00:00,51.2,0.0,32.8,85,6
2019-04-03 01:00:00,50.3,0.0,30.3,180,11
2019-04-03 02:00:00,40.4,0.0,30.3,180,11
2019-04-03 03:00:00,42.5,0.0,30.3,180,11
2019-04-03 04:00:00,30.4,0.0,29.0,165,7
2019-04-03 05:00:00,31.9,0.0,29.0,165,7
2019-04-03 06:00:00,33.8,0.0,29.0,165,7
2019-04-03 07:00:00,38.1,0.0,29.6,135,14
2019-04-03 08:00:00,41.8,0.0,29.6,135,14
2019-04-03 09:00:00,48.9,0.0,29.6,135,14
2019-04-03 10:00:00,46.3,0.0,33.5,150,12
2019-04-03 11:00:00,40.0,0.0,33.5,150,12
2019-04-03 12:00:00,39.5,0.0,33.5,150,12
2019-04-03 13:00:00,45.0,0.0,34.9,155,8
2019-04-03 14:00:00,44.4,0.0,34.9,155,8
2019-04-03 15:00:00,40.8,0.0,34.9,155,8
2019-04-03 16:00:00,33.2,0.0,35.4,180,7
2019-04-03 17:00:00,39.9,0.0,35.4,180,7
2019-04-03 18:00:00,29.1,0.0,35.4,180,7
2019-04-03 19:00:00,34.8,0.0,33.1,180,7
2019-04-03 20:00:00,32.9,0.0,33.1,180,7
2019-04-03 21:00:00,33.2,0.0,33.1,180,7
2019-04-03 22:00:00,31.4,0.0,31.6,155,6
2019-04-03 23:00:00,38.0,0.0,31.6,155,6
2019-04-04 00:00:00,40.1,0.0,31.6,155,6
2019-04-04 01:00:00,47.7,0.0,29.2,160,8
2019-04-04 02:00:00,45.2,0.0,29.2,160,8
2019-04-04 03:00:00,39.1,0.0,29.2,160,8
2019-04-04 04:00:00,28.4,0.0,27.9,145,13
2019-04-04 05:00:00,29.3,0.0,27.9,145,13
2019-04-04 06:00:00,37.9,0.0,27.9,145,13
2019-04-04 07:00:00,39.7,0.0,28.2,145,10
2019-04-04 08:00:00,46.2,0.0,28.2,145,10
2019-04-04 09:00:00,43.1,0.0,28.2,145,10
2019-04-04 10:00:00,47.7,0.0,32.4,120,5
2019-04-04 11:00:00,42.8,0.0,32.4,120,5
2019-04-04 12:00:00,36.8,0.0,32.4,120,5
2019-04-04 13:00:00,38.4,0.0,34.3,115,4
2019-04-04 14:00:00,32.3,0.0,34.3,115,4
2019-04-04 15:00:00,31.4,0.0,34.3,115,4
2019-04-04 16:00:00,30.8,0.0,35.3,120,4
2019-04-04 17:00:00,31.4,0.0,35.3,120,4
2019-04-04 18:00:00,29.3,0.0,35.3,120,4
2019-04-04 19:00:00,39.3,0.0,33.2,90,5
2019-04-04 20:00:00,36.7,0.0,33.2,90,5
2019-04-04 21:00:00,44.9,0.0,33.2,90,5
2019-04-04 22:00:00,45.8,0.0,31.7,80,9
2019-04-04 23:00:00,49.4,0.0,31.7,80,9
2019-04-05 00:00:00,51.6,0.0,31.7,80,9
2019-04-05 01:00:00,50.6,0.0,29.8,55,6
2019-04-05 02:00:00,48.9,0.0,29.8,55,6
2019-04-05 03:00:00,52.8,0.0,29.8,55,6
2019-04-05 04:00:00,49.4,0.0,28.7,75,5
2019-04-05 05:00:00,47.0,0.0,28.7,75,5
2019-04-05 06:00:00,46.2,0.0,28.7,75,5
2019-04-05 07:00:00,61.6,0.0,29.0,110,10
2019-04-05 08:00:00,67.1,0.0,29.0,110,10
2019-04-05 09:00:00,62.0,0.0,29.0,110,10
2019-04-05 10:00:00,58.6,0.0,33.7,125,10
2019-04-05 11:00:00,47.7,0.0,33.7,125,10
2019-04-05 12:00:00,47.1,0.0,33.7,125,10
2019-04-05 13:00:00,48.7,0.0,35.6,130,7
2019-04-05 14:00:00,48.3,0.0,35.6,130,7
2019-04-05 15:00:00,43.5,0.0,35.6,130,7
2019-04-05 16:00:00,37.6,0.0,35.6,120,7
2019-04-05 17:00:00,40.9,0.0,35.6,120,7
2019-04-05 18:00:00,44.0,0.0,35.6,120,7
2019-04-05 19:00:00,47.4,0.0,33.5,135,14
2019-04-05 20:00:00,34.9,0.0,33.5,135,14
2019-04-05 21:00:00,38.4,0.0,33.5,135,14
2019-04-05 22:00:00,38.2,0.0,31.5,130,20
2019-04-05 23:00:00,38.9,0.0,31.5,130,20
2019-04-06 00:00:00,31.7,0.0,31.5,130,20
2019-04-06 01:00:00,34.7,0.0,28.3,170,15
2019-04-06 02:00:00,34.2,0.0,28.3,170,15
2019-04-06 03:00:00,29.9,0.0,28.3,170,15
2019-04-06 04:00:00,27.5,0.0,28.0,170,13
2019-04-06 05:00:00,26.5,0.0,28.0,170,13
2019-04-06 06:00:00,28.3,0.0,28.0,170,13
2019-04-06 07:00:00,45.4,0.0,28.1,170,12
2019-04-06 08:00:00,41.7,0.0,28.1,170,12
2019-04-06 09:00:00,47.6,0.0,28.1,170,12
2019-04-06 10:00:00,47.6,0.0,33.1,165,10
2019-04-06 11:00:00,46.4,0.0,33.1,165,10
2019-04-06 12:00:00,39.7,0.0,33.1,165,10
2019-04-06 13:00:00,41.6,0.0,36.3,190,4
2019-04-06 14:00:00,37.3,0.0,36.3,190,4
2019-04-06 15:00:00,34.7,0.0,36.3,190,4
2019-04-06 16:00:00,36.1,0.0,36.4,220,3
2019-04-06 17:00:00,37.0,0.0,36.4,220,3
2019-04-06 18:00:00,34.0,0.0,36.4,220,3
2019-04-06 19:00:00,45.6,0.0,33.7,215,1
2019-04-06 20:00:00,48.2,0.0,33.7,215,1
2019-04-07 04:00:00,75.5,0.0,29.6,170,8
2019-04-07 05:00:00,61.3,0.0,29.6,170,8
2019-04-07 06:00:00,63.3,0.0,29.6,170,8
2019-04-07 07:00:00,71.3,0.0,30.2,145,12
2019-04-07 08:00:00,71.2,0.0,30.2,145,12
2019-04-07 09:00:00,77.9,0.0,30.2,145,12
2019-04-07 10:00:00,76.2,0.0,34.8,160,9
2019-04-07 11:00:00,52.4,0.0,34.8,160,9
2019-04-07 12:00:00,44.0,0.0,34.8,160,9
2019-04-07 13:00:00,49.4,0.0,36.3,170,7
2019-04-07 14:00:00,39.9,0.0,36.3,170,7
2019-04-07 15:00:00,33.7,0.0,36.3,170,7
2019-04-07 16:00:00,36.1,0.0,36.8,200,7
2019-04-07 17:00:00,42.5,0.0,36.8,200,7
2019-04-07 18:00:00,37.7,0.0,36.8,200,7
2019-04-08 02:00:00,31.4,0.0,31.1,185,15
2019-04-08 07:00:00,36.5,0.0,30.2,225,20
2019-04-08 08:00:00,33.5,0.0,30.2,225,20
2019-04-08 09:00:00,33.4,0.0,30.2,225,20
2019-04-08 10:00:00,39.1,0.0,34.3,240,14
2019-04-08 11:00:00,36.0,0.0,34.3,240,14
2019-04-08 12:00:00,32.9,0.0,34.3,240,14
2019-04-08 13:00:00,29.3,0.0,36.9,260,8
2019-04-08 14:00:00,29.2,0.0,36.9,260,8
2019-04-08 15:00:00,31.9,0.0,36.9,260,8
2019-04-08 16:00:00,33.4,0.0,36.7,235,8
2019-04-08 17:00:00,33.4,0.0,36.7,235,8
2019-04-08 18:00:00,34.0,0.0,36.7,235,8
2019-04-08 19:00:00,35.7,0.0,34.4,185,13
2019-04-08 20:00:00,40.4,0.0,34.4,185,13
2019-04-08 21:00:00,40.4,0.0,34.4,185,13
2019-04-08 22:00:00,37.0,0.0,32.9,195,19
2019-04-08 23:00:00,43.0,0.0,32.9,195,19
2019-04-09 00:00:00,44.6,0.0,32.9,195,19
2019-04-09 01:00:00,48.5,0.0,31.4,200,29
2019-04-09 02:00:00,43.6,0.0,31.4,200,29
