datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-20 01:00:00,29.9,0.0,29.2,170,12
2019-03-20 02:00:00,29.1,0.0,29.2,170,12
2019-03-20 03:00:00,30.9,0.0,29.2,170,12
2019-03-20 04:00:00,29.8,0.0,28.5,180,11
2019-03-20 05:00:00,28.1,0.0,28.5,180,11
2019-03-20 06:00:00,30.2,0.0,28.5,180,11
2019-03-20 07:00:00,31.7,0.0,28.9,160,13
2019-03-20 08:00:00,32.8,0.0,28.9,160,13
2019-03-20 09:00:00,32.7,0.0,28.9,160,13
2019-03-20 10:00:00,35.1,0.0,33.0,160,15
2019-03-20 11:00:00,36.5,0.0,33.0,160,15
2019-03-20 12:00:00,32.0,0.0,33.0,160,15
2019-03-20 13:00:00,32.5,0.0,35.2,185,11
2019-03-20 14:00:00,31.3,0.0,35.2,185,11
2019-03-20 15:00:00,34.3,0.0,35.2,185,11
2019-03-20 16:00:00,30.7,0.0,35.9,185,7
2019-03-20 17:00:00,27.8,0.0,35.9,185,7
2019-03-20 18:00:00,29.2,0.0,35.9,185,7
2019-03-20 19:00:00,26.6,0.0,31.0,310,4
2019-03-20 20:00:00,24.4,0.0,31.0,310,4
2019-03-20 22:00:00,24.3,0.0,29.8,15,4
2019-03-21 20:00:00,40.8,0.0,33.6,330,10
2019-03-21 21:00:00,38.4,0.0,33.6,330,10
2019-03-21 22:00:00,35.1,0.0,31.1,345,8
2019-03-21 23:00:00,32.5,0.0,31.1,345,8
2019-03-22 00:00:00,30.7,0.0,31.1,345,8
2019-03-22 01:00:00,27.5,0.0,30.2,245,12
2019-03-22 02:00:00,24.7,0.0,30.2,245,12
2019-03-22 03:00:00,22.8,0.0,30.2,245,12
2019-03-22 04:00:00,23.1,0.0,29.5,255,15
2019-03-22 05:00:00,22.0,0.0,29.5,255,15
2019-03-22 06:00:00,22.0,0.0,29.5,255,15
2019-03-22 07:00:00,23.3,0.0,29.7,265,17
2019-03-22 08:00:00,22.4,0.0,29.7,265,17
2019-03-22 09:00:00,22.9,0.0,29.7,265,17
2019-03-22 11:00:00,32.0,0.0,34.1,270,12
2019-03-22 12:00:00,33.4,0.0,34.1,270,12
2019-03-22 13:00:00,34.4,0.0,36.5,280,11
2019-03-22 14:00:00,38.0,0.0,36.5,280,11
2019-03-22 15:00:00,40.6,0.0,36.5,280,11
2019-03-22 16:00:00,41.4,0.0,37.9,265,9
2019-03-22 17:00:00,41.0,0.0,37.9,265,9
2019-03-22 18:00:00,42.2,0.0,37.9,265,9
2019-03-22 19:00:00,42.9,0.0,33.6,300,12
2019-03-22 20:00:00,42.6,0.0,33.6,300,12
2019-03-22 21:00:00,40.7,0.0,33.6,300,12
2019-03-22 22:00:00,38.2,0.0,31.1,320,9
2019-03-22 23:00:00,37.3,0.0,31.1,320,9
2019-03-23 00:00:00,32.2,0.0,31.1,320,9
2019-03-23 01:00:00,31.9,0.0,30.2,235,6
2019-03-23 02:00:00,28.2,0.0,30.2,235,6
2019-03-23 03:00:00,33.5,0.0,30.2,235,6
2019-03-23 04:00:00,33.5,0.0,29.5,260,6
2019-03-23 05:00:00,30.0,0.0,29.5,260,6
2019-03-23 06:00:00,33.3,0.0,29.5,260,6
2019-03-23 07:00:00,35.1,0.0,29.7,155,2
2019-03-23 08:00:00,37.7,0.0,29.7,155,2
2019-03-23 09:00:00,48.9,0.0,29.7,155,2
2019-03-23 10:00:00,40.3,0.0,34.1,120,8
2019-03-23 11:00:00,43.0,0.0,34.1,120,8
2019-03-23 12:00:00,44.1,0.0,34.1,120,8
2019-03-23 13:00:00,47.3,0.0,36.0,110,5
2019-03-23 14:00:00,52.9,0.0,36.0,110,5
2019-03-23 15:00:00,55.0,0.0,36.0,110,5
2019-03-23 16:00:00,51.9,0.0,37.7,155,5
2019-03-23 17:00:00,47.3,0.0,37.7,155,5
2019-03-23 18:00:00,43.8,0.0,37.7,155,5
2019-03-23 19:00:00,41.8,0.0,33.5,165,4
2019-03-23 20:00:00,42.7,0.0,33.5,165,4
2019-03-23 21:00:00,40.4,0.0,33.5,165,4
2019-03-23 22:00:00,41.6,0.0,31.8,165,10
2019-03-23 23:00:00,43.7,0.0,31.8,165,10
2019-03-24 00:00:00,41.1,0.0,31.8,165,10
2019-03-24 01:00:00,33.5,0.0,30.2,180,12
2019-03-24 02:00:00,33.0,0.0,30.2,180,12
2019-03-24 03:00:00,34.0,0.0,30.2,180,12
2019-03-24 04:00:00,35.9,0.0,29.4,185,13
2019-03-24 05:00:00,38.0,0.0,29.4,185,13
2019-03-24 06:00:00,39.5,0.0,29.4,185,13
2019-03-24 07:00:00,39.3,0.0,29.8,175,13
2019-03-24 08:00:00,42.4,0.0,29.8,175,13
2019-03-24 09:00:00,39.3,0.0,29.8,175,13
2019-03-24 10:00:00,39.5,0.0,34.1,175,12
2019-03-24 11:00:00,38.9,0.0,34.1,175,12
2019-03-24 12:00:00,39.0,0.0,34.1,175,12
2019-03-24 13:00:00,40.7,0.0,35.6,165,7
2019-03-24 14:00:00,34.8,0.0,35.6,165,7
2019-03-24 15:00:00,35.3,0.0,35.6,165,7
2019-03-24 16:00:00,35.6,0.0,36.6,150,7
2019-03-24 17:00:00,31.7,0.0,36.6,150,7
2019-03-24 18:00:00,28.2,0.0,36.6,150,7
2019-03-24 19:00:00,33.2,0.0,32.5,35,4
2019-03-24 20:00:00,30.6,0.0,32.5,35,4
2019-03-24 21:00:00,25.8,0.0,32.5,35,4
2019-03-24 22:00:00,27.8,0.0,31.3,60,3
2019-03-24 23:00:00,27.6,0.0,31.3,60,3
2019-03-25 00:00:00,30.8,0.0,31.3,60,3
2019-03-25 01:00:00,31.3,0.0,30.7,125,13
2019-03-25 02:00:00,31.4,0.0,30.7,125,13
2019-03-25 03:00:00,34.0,0.0,30.7,125,13
2019-03-25 04:00:00,26.5,0.0,29.9,135,11
2019-03-25 05:00:00,24.7,0.0,29.9,135,11
2019-03-25 06:00:00,22.2,0.0,29.9,135,11
2019-03-25 07:00:00,25.3,0.0,30.2,120,9
2019-03-25 08:00:00,26.6,0.0,30.2,120,9
2019-03-25 09:00:00,29.1,0.0,30.2,120,9
2019-03-25 10:00:00,32.0,0.0,33.3,95,11
2019-03-25 11:00:00,30.3,0.0,33.3,95,11
2019-03-25 12:00:00,32.9,0.0,33.3,95,11
2019-03-25 13:00:00,34.1,0.0,32.7,115,11
2019-03-25 14:00:00,30.2,0.0,32.7,115,11
2019-03-25 15:00:00,25.9,0.0,32.7,115,11
2019-03-25 16:00:00,24.7,0.0,33.5,115,14
2019-03-25 17:00:00,26.0,0.0,33.5,115,14
2019-03-25 18:00:00,22.7,0.0,33.5,115,14
2019-03-25 19:00:00,20.9,0.0,29.6,125,20
2019-03-25 20:00:00,21.6,0.0,29.6,125,20
2019-03-25 21:00:00,17.9,0.0,29.6,125,20
2019-03-25 22:00:00,17.6,0.0,29.7,125,20
2019-03-25 23:00:00,16.6,0.0,29.7,125,20
2019-03-26 00:00:00,15.0,0.0,29.7,125,20
2019-03-26 01:00:00,14.3,0.0,29.2,125,16
2019-03-26 02:00:00,13.6,0.0,29.2,125,16
2019-03-26 03:00:00,15.4,0.0,29.2,125,16
2019-03-26 04:00:00,16.6,0.0,28.6,125,17
2019-03-26 05:00:00,17.0,0.0,28.6,125,17
2019-03-26 06:00:00,22.7,0.0,28.6,125,17
2019-03-26 07:00:00,26.0,0.0,29.2,110,21
2019-03-26 08:00:00,23.7,0.0,29.2,110,21
2019-03-26 09:00:00,28.6,0.0,29.2,110,21
2019-03-26 10:00:00,31.6,0.0,33.0,105,20
2019-03-26 11:00:00,30.5,0.0,33.0,105,20
2019-03-26 12:00:00,29.5,0.0,33.0,105,20
2019-03-26 13:00:00,24.8,0.0,35.1,105,16
2019-03-26 14:00:00,27.0,0.0,35.1,105,16
2019-03-26 15:00:00,28.9,0.0,35.1,105,16
2019-03-26 16:00:00,22.3,0.0,35.3,105,14
2019-03-26 17:00:00,23.9,0.0,35.3,105,14
2019-03-26 18:00:00,25.2,0.0,35.3,105,14
2019-03-26 19:00:00,29.1,0.0,32.0,90,19
2019-03-26 20:00:00,26.8,0.0,32.0,90,19
2019-03-26 21:00:00,19.4,0.0,32.0,90,19
2019-03-26 22:00:00,19.5,0.0,30.2,110,24
2019-03-26 23:00:00,20.9,0.0,30.2,110,24
2019-03-27 00:00:00,20.8,0.0,30.2,110,24
2019-03-27 01:00:00,20.3,0.0,29.7,110,26
2019-03-27 02:00:00,18.1,0.0,29.7,110,26
2019-03-27 03:00:00,18.9,0.0,29.7,110,26
2019-03-27 04:00:00,16.7,0.0,29.1,110,23
2019-03-27 05:00:00,18.1,0.0,29.1,110,23
2019-03-27 06:00:00,19.8,0.0,29.1,110,23
2019-03-27 07:00:00,18.7,0.0,29.4,125,25
2019-03-27 08:00:00,19.3,0.0,29.4,125,25
2019-03-27 09:00:00,21.6,0.0,29.4,125,25
2019-03-27 10:00:00,22.6,0.0,33.1,135,20
2019-03-27 11:00:00,25.2,0.0,33.1,135,20
2019-03-27 12:00:00,24.2,0.0,33.1,135,20
2019-03-27 13:00:00,26.8,0.0,34.8,140,11
2019-03-27 14:00:00,28.1,0.0,34.8,140,11
2019-03-27 15:00:00,27.4,0.0,34.8,140,11
2019-03-27 16:00:00,23.3,0.0,35.8,150,8
2019-03-27 17:00:00,23.0,0.0,35.8,150,8
2019-03-27 18:00:00,23.9,0.0,35.8,150,8
2019-03-27 19:00:00,24.3,0.0,31.4,210,6
2019-03-27 23:00:00,22.1,0.0,30.4,195,6
2019-03-28 00:00:00,21.8,0.0,30.4,195,6
2019-03-28 01:00:00,18.1,0.0,30.0,155,9
2019-03-28 02:00:00,18.7,0.0,30.0,155,9
2019-03-28 03:00:00,19.8,0.0,30.0,155,9
2019-03-28 04:00:00,21.4,0.0,29.4,180,11
2019-03-28 05:00:00,21.6,0.0,29.4,180,11
2019-03-28 06:00:00,21.6,0.0,29.4,180,11
2019-03-28 07:00:00,21.9,0.0,29.7,200,10
2019-03-28 08:00:00,22.9,0.0,29.7,200,10
2019-03-28 09:00:00,24.9,0.0,29.7,200,10
2019-03-28 10:00:00,27.7,0.0,33.6,200,12
2019-03-28 11:00:00,25.7,0.0,33.6,200,12
2019-03-28 12:00:00,25.7,0.0,33.6,200,12
2019-03-28 14:00:00,25.7,0.0,35.5,235,8
2019-03-28 15:00:00,25.3,0.0,35.5,235,8
2019-03-28 16:00:00,32.0,0.0,35.6,240,9
2019-03-28 17:00:00,26.0,0.0,35.6,240,9
2019-03-28 18:00:00,26.9,0.0,35.6,240,9
2019-03-28 19:00:00,28.6,0.0,32.1,245,4
2019-03-28 21:00:00,26.7,0.0,32.1,245,4
2019-03-28 22:00:00,25.2,0.0,31.0,185,3
2019-03-28 23:00:00,23.1,0.0,31.0,185,3
2019-03-29 00:00:00,20.1,0.0,31.0,185,3
2019-03-29 01:00:00,19.8,0.0,30.6,200,10
2019-03-29 02:00:00,21.0,0.0,30.6,200,10
2019-03-29 03:00:00,22.3,0.0,30.6,200,10
2019-03-29 04:00:00,24.0,0.0,29.2,245,11
2019-03-29 05:00:00,20.5,0.0,29.2,245,11
2019-03-29 06:00:00,20.0,0.0,29.2,245,11
2019-03-29 07:00:00,22.2,0.0,29.5,230,14
2019-03-29 08:00:00,20.1,0.0,29.5,230,14
2019-03-29 09:00:00,22.3,0.0,29.5,230,14
2019-03-29 10:00:00,25.1,0.0,33.4,225,14
2019-03-29 11:00:00,25.1,0.0,33.4,225,14
2019-03-29 12:00:00,30.1,0.0,33.4,225,14
2019-03-29 13:00:00,33.1,0.0,35.5,230,10
2019-03-29 14:00:00,24.5,0.0,35.5,230,10
2019-03-29 15:00:00,26.2,0.0,35.5,230,10
2019-03-29 16:00:00,22.4,0.0,35.6,240,9
2019-03-29 17:00:00,23.3,0.0,35.6,240,9
2019-03-29 18:00:00,25.0,0.0,35.6,240,9
2019-03-29 19:00:00,27.3,0.0,32.6,295,5
2019-03-29 20:00:00,25.7,0.0,32.6,295,5
2019-03-29 21:00:00,25.1,0.0,32.6,295,5
2019-03-29 22:00:00,27.0,0.0,31.0,360,2
2019-03-29 23:00:00,24.8,0.0,31.0,360,2
2019-03-30 00:00:00,25.5,0.0,31.0,360,2
2019-03-30 01:00:00,24.0,0.0,30.2,230,2
2019-03-30 02:00:00,23.7,0.0,30.2,230,2
2019-03-30 03:00:00,23.1,0.0,30.2,230,2
2019-03-30 04:00:00,23.3,0.0,29.5,215,4
2019-03-30 05:00:00,25.2,0.0,29.5,215,4
2019-03-30 06:00:00,23.1,0.0,29.5,215,4
2019-03-30 07:00:00,24.9,0.0,29.8,215,6
2019-03-30 08:00:00,26.7,0.0,29.8,215,6
2019-03-30 09:00:00,28.1,0.0,29.8,215,6
2019-03-30 10:00:00,32.0,0.0,33.4,195,5
2019-03-30 11:00:00,32.6,0.0,33.4,195,5
2019-03-30 12:00:00,31.6,0.0,33.4,195,5
2019-03-30 13:00:00,31.5,0.0,35.4,210,4
2019-03-30 14:00:00,29.3,0.0,35.4,210,4
2019-03-30 15:00:00,31.1,0.0,35.4,210,4
2019-03-30 16:00:00,28.1,0.0,36.1,200,4
2019-03-30 17:00:00,29.3,0.0,36.1,200,4
2019-03-30 18:00:00,27.5,0.0,36.1,200,4
2019-03-30 19:00:00,27.3,0.0,32.7,330,2
2019-03-30 20:00:00,26.7,0.0,32.7,330,2
2019-03-30 21:00:00,25.3,0.0,32.7,330,2
2019-03-30 22:00:00,22.2,0.0,31.2,80,2
2019-03-30 23:00:00,22.6,0.0,31.2,80,2
2019-03-31 00:00:00,21.5,0.0,31.2,80,2
2019-03-31 01:00:00,19.5,0.0,30.4,135,8
2019-03-31 02:00:00,21.7,0.0,30.4,135,8
2019-03-31 03:00:00,22.8,0.0,30.4,135,8
2019-03-31 04:00:00,23.8,0.0,29.8,165,11
2019-03-31 05:00:00,23.1,0.0,29.8,165,11
2019-03-31 06:00:00,22.2,0.0,29.8,165,11
2019-03-31 07:00:00,21.5,0.0,30.1,200,6
2019-03-31 08:00:00,22.8,0.0,30.1,200,6
2019-03-31 09:00:00,24.7,0.0,30.1,200,6
2019-03-31 10:00:00,22.7,0.0,34.1,195,5
2019-03-31 11:00:00,27.0,0.0,34.1,195,5
2019-03-31 12:00:00,32.5,0.0,34.1,195,5
2019-03-31 13:00:00,33.9,0.0,36.0,210,4
2019-03-31 14:00:00,31.3,0.0,36.0,210,4
2019-03-31 18:00:00,23.4,0.0,36.3,180,5
2019-03-31 19:00:00,26.6,0.0,31.8,130,1
2019-03-31 20:00:00,33.3,0.0,31.8,130,1
2019-03-31 21:00:00,24.1,0.0,31.8,130,1
2019-03-31 22:00:00,29.3,0.0,31.5,125,4
2019-03-31 23:00:00,40.8,0.0,31.5,125,4
2019-04-01 00:00:00,42.2,0.0,31.5,125,4
2019-04-01 01:00:00,30.3,0.0,30.4,130,16
2019-04-01 02:00:00,26.7,0.0,30.4,130,16
2019-04-01 03:00:00,27.1,0.0,30.4,130,16
2019-04-01 04:00:00,26.5,0.0,29.7,130,17
2019-04-01 05:00:00,24.2,0.0,29.7,130,17
2019-04-01 06:00:00,22.8,0.0,29.7,130,17
2019-04-01 07:00:00,21.8,0.0,30.2,135,13
2019-04-01 08:00:00,20.0,0.0,30.2,135,13
2019-04-01 10:00:00,27.8,0.0,33.9,145,12
2019-04-01 11:00:00,27.1,0.0,33.9,145,12
2019-04-01 12:00:00,28.2,0.0,33.9,145,12
2019-04-01 13:00:00,26.6,0.0,35.4,150,9
2019-04-01 14:00:00,30.2,0.0,35.4,150,9
2019-04-01 15:00:00,30.9,0.0,35.4,150,9
2019-04-01 16:00:00,25.1,0.0,35.7,110,6
2019-04-01 17:00:00,21.4,0.0,35.7,110,6
2019-04-01 18:00:00,19.5,0.0,35.7,110,6
2019-04-01 19:00:00,23.5,0.0,31.3,85,4
2019-04-01 20:00:00,18.2,0.0,31.3,85,4
2019-04-01 21:00:00,22.2,0.0,31.3,85,4
2019-04-01 22:00:00,23.0,0.0,31.6,125,8
2019-04-01 23:00:00,21.8,0.0,31.6,125,8
2019-04-02 00:00:00,20.0,0.0,31.6,125,8
2019-04-02 01:00:00,19.8,0.0,30.2,135,7
2019-04-02 02:00:00,26.9,0.0,30.2,135,7
2019-04-02 03:00:00,24.0,0.0,30.2,135,7
2019-04-02 04:00:00,23.7,0.0,29.6,105,7
2019-04-02 05:00:00,25.4,0.0,29.6,105,7
2019-04-02 06:00:00,25.9,0.0,29.6,105,7
2019-04-02 07:00:00,22.5,0.0,29.6,115,8
2019-04-02 08:00:00,23.4,0.0,29.6,115,8
2019-04-02 09:00:00,26.2,0.0,29.6,115,8
2019-04-02 10:00:00,27.3,0.0,33.1,100,9
2019-04-02 11:00:00,29.3,0.0,33.1,100,9
2019-04-02 12:00:00,29.8,0.0,33.1,100,9
2019-04-02 13:00:00,28.6,0.0,33.8,115,8
2019-04-02 14:00:00,29.7,0.0,33.8,115,8
2019-04-02 15:00:00,30.2,0.0,33.8,115,8
2019-04-02 16:00:00,30.2,0.0,34.7,100,7
2019-04-02 17:00:00,29.6,0.0,34.7,100,7
2019-04-02 18:00:00,32.4,0.0,34.7,100,7
2019-04-02 19:00:00,29.9,0.0,32.0,80,10
2019-04-02 20:00:00,27.4,0.0,32.0,80,10
2019-04-02 21:00:00,26.8,0.0,32.0,80,10
2019-04-02 22:00:00,26.6,0.0,30.6,90,9
2019-04-02 23:00:00,22.9,0.0,30.6,90,9
2019-04-03 00:00:00,22.3,0.0,30.6,90,9
2019-04-03 01:00:00,19.0,0.0,30.2,125,8
2019-04-03 02:00:00,17.9,0.0,30.2,125,8
2019-04-03 03:00:00,17.5,0.0,30.2,125,8
2019-04-03 04:00:00,19.5,0.0,29.5,115,8
2019-04-03 05:00:00,18.8,0.0,29.5,115,8
2019-04-03 06:00:00,18.2,0.0,29.5,115,8
2019-04-03 07:00:00,19.0,0.0,30.0,125,10
2019-04-03 08:00:00,19.2,0.0,30.0,125,10
2019-04-03 09:00:00,25.7,0.0,30.0,125,10
2019-04-03 10:00:00,29.8,0.0,33.4,125,11
2019-04-03 11:00:00,31.3,0.0,33.4,125,11
2019-04-03 12:00:00,33.7,0.0,33.4,125,11
2019-04-03 13:00:00,27.9,0.0,34.3,175,7
2019-04-03 14:00:00,28.5,0.0,34.3,175,7
2019-04-03 15:00:00,23.5,0.0,34.3,175,7
2019-04-03 16:00:00,22.3,0.0,34.7,205,3
2019-04-03 17:00:00,19.3,0.0,34.7,205,3
2019-04-03 18:00:00,16.7,0.0,34.7,205,3
2019-04-03 19:00:00,17.9,0.0,31.7,40,7
2019-04-03 20:00:00,20.7,0.0,31.7,40,7
2019-04-03 21:00:00,23.6,0.0,31.7,40,7
2019-04-03 22:00:00,24.7,0.0,31.0,55,9
2019-04-03 23:00:00,21.8,0.0,31.0,55,9
2019-04-04 00:00:00,23.7,0.0,31.0,55,9
2019-04-04 01:00:00,24.8,0.0,30.0,125,9
2019-04-04 02:00:00,30.0,0.0,30.0,125,9
2019-04-04 03:00:00,28.9,0.0,30.0,125,9
2019-04-04 04:00:00,30.0,0.0,29.5,150,7
2019-04-04 05:00:00,27.0,0.0,29.5,150,7
2019-04-04 06:00:00,35.0,0.0,29.5,150,7
2019-04-04 07:00:00,32.5,0.0,29.7,145,3
2019-04-04 08:00:00,32.2,0.0,29.7,145,3
2019-04-04 09:00:00,33.1,0.0,29.7,145,3
2019-04-04 10:00:00,34.2,0.0,33.3,195,4
2019-04-04 11:00:00,32.4,0.0,33.3,195,4
2019-04-04 12:00:00,33.3,0.0,33.3,195,4
2019-04-04 13:00:00,22.4,0.0,35.2,335,2
2019-04-04 14:00:00,20.7,0.0,35.2,335,2
2019-04-04 15:00:00,17.4,0.0,35.2,335,2
2019-04-04 16:00:00,17.1,0.0,36.0,355,1
2019-04-04 17:00:00,17.4,0.0,36.0,355,1
2019-04-04 18:00:00,16.7,0.0,36.0,355,1
2019-04-04 19:00:00,17.7,0.0,32.0,10,9
2019-04-04 20:00:00,19.4,0.0,32.0,10,9
2019-04-04 21:00:00,14.5,0.0,32.0,10,9
2019-04-04 22:00:00,22.0,0.0,30.6,35,13
2019-04-04 23:00:00,23.9,0.0,30.6,35,13
2019-04-05 00:00:00,21.6,0.0,30.6,35,13
2019-04-05 01:00:00,17.4,0.0,29.9,75,13
2019-04-05 02:00:00,17.9,0.0,29.9,75,13
2019-04-05 03:00:00,16.5,0.0,29.9,75,13
2019-04-05 04:00:00,16.8,0.0,29.3,95,13
2019-04-05 05:00:00,17.9,0.0,29.3,95,13
2019-04-05 06:00:00,20.3,0.0,29.3,95,13
2019-04-05 07:00:00,24.6,0.0,29.8,125,11
2019-04-05 08:00:00,23.6,0.0,29.8,125,11
2019-04-05 09:00:00,22.3,0.0,29.8,125,11
2019-04-05 10:00:00,24.8,0.0,33.6,125,11
2019-04-05 11:00:00,27.2,0.0,33.6,125,11
2019-04-05 12:00:00,27.6,0.0,33.6,125,11
2019-04-05 13:00:00,24.1,0.0,35.5,120,9
2019-04-05 14:00:00,23.2,0.0,35.5,120,9
2019-04-05 15:00:00,21.8,0.0,35.5,120,9
2019-04-05 16:00:00,21.0,0.0,36.2,95,7
2019-04-05 17:00:00,19.2,0.0,36.2,95,7
2019-04-05 18:00:00,21.1,0.0,36.2,95,7
2019-04-05 19:00:00,20.5,0.0,32.4,75,10
2019-04-05 20:00:00,18.3,0.0,32.4,75,10
2019-04-05 21:00:00,17.6,0.0,32.4,75,10
2019-04-05 22:00:00,16.5,0.0,31.0,105,10
2019-04-05 23:00:00,18.9,0.0,31.0,105,10
2019-04-06 00:00:00,17.4,0.0,31.0,105,10
2019-04-06 01:00:00,21.4,0.0,30.4,115,9
2019-04-06 02:00:00,22.9,0.0,30.4,115,9
2019-04-06 03:00:00,20.1,0.0,30.4,115,9
2019-04-06 04:00:00,23.7,0.0,29.8,100,11
2019-04-06 05:00:00,25.9,0.0,29.8,100,11
2019-04-06 06:00:00,26.1,0.0,29.8,100,11
2019-04-06 07:00:00,27.2,0.0,30.3,110,13
2019-04-06 08:00:00,29.8,0.0,30.3,110,13
2019-04-06 09:00:00,31.1,0.0,30.3,110,13
2019-04-06 10:00:00,31.4,0.0,33.6,120,13
2019-04-06 11:00:00,34.9,0.0,33.6,120,13
2019-04-06 12:00:00,30.5,0.0,33.6,120,13
2019-04-06 13:00:00,27.1,0.0,35.4,120,11
2019-04-06 14:00:00,30.6,0.0,35.4,120,11
2019-04-06 15:00:00,25.6,0.0,35.4,120,11
2019-04-06 16:00:00,24.8,0.0,35.8,125,9
2019-04-06 17:00:00,23.6,0.0,35.8,125,9
2019-04-06 18:00:00,22.1,0.0,35.8,125,9
2019-04-06 19:00:00,21.1,0.0,32.3,80,9
2019-04-06 20:00:00,22.4,0.0,32.3,80,9
2019-04-07 04:00:00,18.5,0.0,29.8,115,12
2019-04-07 05:00:00,16.4,0.0,29.8,115,12
2019-04-07 06:00:00,15.3,0.0,29.8,115,12
2019-04-07 07:00:00,17.2,0.0,29.9,120,16
2019-04-07 08:00:00,19.3,0.0,29.9,120,16
2019-04-07 09:00:00,24.0,0.0,29.9,120,16
2019-04-07 10:00:00,25.0,0.0,33.6,130,17
2019-04-07 11:00:00,22.6,0.0,33.6,130,17
2019-04-07 12:00:00,23.2,0.0,33.6,130,17
2019-04-07 13:00:00,21.7,0.0,35.0,145,13
2019-04-07 14:00:00,24.1,0.0,35.0,145,13
2019-04-07 15:00:00,20.5,0.0,35.0,145,13
2019-04-07 16:00:00,18.5,0.0,35.5,160,10
2019-04-07 17:00:00,16.1,0.0,35.5,160,10
2019-04-07 18:00:00,17.1,0.0,35.5,160,10
2019-04-08 02:00:00,16.5,0.0,30.5,170,11
2019-04-08 05:00:00,17.2,0.0,29.9,190,10
2019-04-08 06:00:00,15.5,0.0,29.9,190,10
2019-04-08 07:00:00,20.1,0.0,30.5,215,7
2019-04-08 08:00:00,20.2,0.0,30.5,215,7
2019-04-08 09:00:00,28.4,0.0,30.5,215,7
2019-04-08 10:00:00,38.6,0.0,34.2,230,6
2019-04-08 11:00:00,37.6,0.0,34.2,230,6
2019-04-08 12:00:00,35.7,0.0,34.2,230,6
2019-04-08 13:00:00,33.9,0.0,36.4,275,4
2019-04-08 14:00:00,33.9,0.0,36.4,275,4
2019-04-08 15:00:00,30.5,0.0,36.4,275,4
2019-04-08 16:00:00,26.1,0.0,37.2,220,2
2019-04-08 17:00:00,26.1,0.0,37.2,220,2
2019-04-08 18:00:00,26.1,0.0,37.2,220,2
2019-04-08 19:00:00,25.9,0.0,32.7,5,7
2019-04-08 20:00:00,28.6,0.0,32.7,5,7
2019-04-08 21:00:00,21.7,0.0,32.7,5,7
2019-04-08 22:00:00,25.1,0.0,31.6,15,4
2019-04-08 23:00:00,21.3,0.0,31.6,15,4
2019-04-09 00:00:00,18.9,0.0,31.6,15,4
