datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-19 17:00:00,23.6,0.0,30.9,155,11
2019-03-19 18:00:00,23.5,0.0,30.9,155,11
2019-03-19 19:00:00,22.9,0.0,27.8,140,15
2019-03-19 20:00:00,23.8,0.0,27.8,140,15
2019-03-19 21:00:00,23.3,0.0,27.8,140,15
2019-03-19 22:00:00,24.8,0.0,27.0,140,11
2019-03-19 23:00:00,25.1,0.0,27.0,140,11
2019-03-20 00:00:00,23.5,0.0,27.0,140,11
2019-03-20 01:00:00,21.9,0.0,26.5,145,11
2019-03-20 02:00:00,22.4,0.0,26.5,145,11
2019-03-20 03:00:00,23.4,0.0,26.5,145,11
2019-03-20 04:00:00,24.5,0.0,25.9,135,12
2019-03-20 05:00:00,26.5,0.0,25.9,135,12
2019-03-20 06:00:00,26.3,0.0,25.9,135,12
2019-03-20 07:00:00,26.5,0.0,26.9,155,14
2019-03-20 08:00:00,28.4,0.0,26.9,155,14
2019-03-20 09:00:00,26.4,0.0,26.9,155,14
2019-03-20 10:00:00,27.4,0.0,30.6,170,12
2019-03-20 11:00:00,26.8,0.0,30.6,170,12
2019-03-20 12:00:00,26.6,0.0,30.6,170,12
2019-03-20 13:00:00,24.3,0.0,31.5,185,7
2019-03-20 14:00:00,27.5,0.0,31.5,185,7
2019-03-20 15:00:00,27.8,0.0,31.5,185,7
2019-03-20 16:00:00,22.4,0.0,31.1,165,5
2019-03-20 17:00:00,20.4,0.0,31.1,165,5
2019-03-20 18:00:00,21.6,0.0,31.1,165,5
2019-03-20 19:00:00,22.0,0.0,27.7,125,9
2019-03-20 20:00:00,18.7,0.0,27.7,125,9
2019-03-20 22:00:00,20.5,0.0,27.1,95,8
2019-03-21 20:00:00,18.4,0.0,28.7,350,2
2019-03-21 21:00:00,19.0,0.0,28.7,350,2
2019-03-21 22:00:00,20.2,0.0,27.9,310,3
2019-03-21 23:00:00,19.8,0.0,27.9,310,3
2019-03-22 00:00:00,19.0,0.0,27.9,310,3
2019-03-22 01:00:00,15.0,0.0,27.3,145,0
2019-03-22 02:00:00,14.9,0.0,27.3,145,0
2019-03-22 03:00:00,16.0,0.0,27.3,145,0
2019-03-22 04:00:00,13.9,0.0,27.0,155,3
2019-03-22 05:00:00,13.8,0.0,27.0,155,3
2019-03-22 06:00:00,13.7,0.0,27.0,155,3
2019-03-22 07:00:00,11.2,0.0,27.4,215,8
2019-03-22 08:00:00,12.6,0.0,27.4,215,8
2019-03-22 09:00:00,11.1,0.0,27.4,215,8
2019-03-22 11:00:00,15.9,0.0,31.4,220,5
2019-03-22 12:00:00,16.2,0.0,31.4,220,5
2019-03-22 13:00:00,16.8,0.0,32.7,235,6
2019-03-22 14:00:00,16.6,0.0,32.7,235,6
2019-03-22 15:00:00,17.8,0.0,32.7,235,6
2019-03-22 16:00:00,19.3,0.0,32.2,245,7
2019-03-22 17:00:00,25.6,0.0,32.2,245,7
2019-03-22 18:00:00,28.5,1.0,32.2,245,7
2019-03-22 19:00:00,22.2,0.0,28.6,240,12
2019-03-22 20:00:00,22.1,0.0,28.6,240,12
2019-03-22 21:00:00,21.3,0.0,28.6,240,12
2019-03-22 22:00:00,23.7,0.0,27.7,260,14
2019-03-22 23:00:00,23.2,0.0,27.7,260,14
2019-03-23 00:00:00,23.5,0.0,27.7,260,14
2019-03-23 01:00:00,22.6,0.0,27.1,235,9
2019-03-23 02:00:00,22.7,0.0,27.1,235,9
2019-03-23 03:00:00,24.8,0.0,27.1,235,9
2019-03-23 04:00:00,24.9,0.0,26.5,225,6
2019-03-23 05:00:00,26.0,0.0,26.5,225,6
2019-03-23 06:00:00,23.8,0.0,26.5,225,6
2019-03-23 07:00:00,23.3,0.0,27.5,155,4
2019-03-23 08:00:00,24.2,0.0,27.5,155,4
2019-03-23 09:00:00,24.3,0.0,27.5,155,4
2019-03-23 10:00:00,24.0,0.0,31.6,115,8
2019-03-23 11:00:00,26.2,0.0,31.6,115,8
2019-03-23 12:00:00,26.8,0.0,31.6,115,8
2019-03-23 13:00:00,29.2,0.0,32.9,105,7
2019-03-23 14:00:00,26.8,0.0,32.9,105,7
2019-03-23 15:00:00,24.1,0.0,32.9,105,7
2019-03-23 16:00:00,21.6,0.0,33.0,105,6
2019-03-23 17:00:00,20.8,0.0,33.0,105,6
2019-03-23 18:00:00,22.2,0.0,33.0,105,6
2019-03-23 19:00:00,26.5,0.0,29.2,80,9
2019-03-23 20:00:00,22.7,0.0,29.2,80,9
2019-03-23 21:00:00,25.2,0.0,29.2,80,9
2019-03-23 22:00:00,24.0,0.0,28.3,85,9
2019-03-23 23:00:00,28.7,0.0,28.3,85,9
2019-03-24 00:00:00,19.8,0.0,28.3,85,9
2019-03-24 01:00:00,21.9,0.0,27.7,105,7
2019-03-24 02:00:00,21.1,0.0,27.7,105,7
2019-03-24 03:00:00,20.0,0.0,27.7,105,7
2019-03-24 04:00:00,20.3,0.0,27.3,100,10
2019-03-24 05:00:00,21.8,0.0,27.3,100,10
2019-03-24 06:00:00,21.9,0.0,27.3,100,10
2019-03-24 07:00:00,21.6,0.0,28.2,110,11
2019-03-24 08:00:00,22.1,0.0,28.2,110,11
2019-03-24 09:00:00,21.8,0.0,28.2,110,11
2019-03-24 10:00:00,21.7,0.0,31.2,110,11
2019-03-24 11:00:00,22.6,0.0,31.2,110,11
2019-03-24 12:00:00,20.0,0.0,31.2,110,11
2019-03-24 13:00:00,22.4,0.0,32.2,150,8
2019-03-24 14:00:00,23.3,0.0,32.2,150,8
2019-03-24 15:00:00,21.5,0.0,32.2,150,8
2019-03-24 16:00:00,20.4,0.0,31.9,130,6
2019-03-24 17:00:00,19.0,0.0,31.9,130,6
2019-03-24 18:00:00,19.0,0.0,31.9,130,6
2019-03-24 19:00:00,16.3,0.0,28.8,140,8
2019-03-24 20:00:00,16.1,0.0,28.8,140,8
2019-03-24 21:00:00,17.0,0.0,28.8,140,8
2019-03-24 22:00:00,18.3,0.0,28.2,145,7
2019-03-24 23:00:00,18.0,0.0,28.2,145,7
2019-03-25 00:00:00,19.5,0.0,28.2,145,7
2019-03-25 01:00:00,22.4,0.0,27.8,140,7
2019-03-25 02:00:00,21.0,0.0,27.8,140,7
2019-03-25 03:00:00,21.2,0.0,27.8,140,7
2019-03-25 04:00:00,23.8,0.0,27.5,120,6
2019-03-25 05:00:00,23.3,0.0,27.5,120,6
2019-03-25 06:00:00,24.2,0.0,27.5,120,6
2019-03-25 07:00:00,19.0,0.0,27.4,95,11
2019-03-25 08:00:00,20.4,0.0,27.4,95,11
2019-03-25 09:00:00,19.3,0.0,27.4,95,11
2019-03-25 10:00:00,18.4,0.0,29.6,95,16
2019-03-25 11:00:00,18.7,0.0,29.6,95,16
2019-03-25 12:00:00,20.4,0.0,29.6,95,16
2019-03-25 13:00:00,19.2,0.0,29.2,105,14
2019-03-25 14:00:00,17.3,0.0,29.2,105,14
2019-03-25 15:00:00,17.4,0.0,29.2,105,14
2019-03-25 16:00:00,16.6,0.0,29.9,110,11
2019-03-25 17:00:00,15.7,0.0,29.9,110,11
2019-03-25 18:00:00,17.6,0.0,29.9,110,11
2019-03-25 19:00:00,16.4,0.0,28.0,140,15
2019-03-25 20:00:00,17.2,0.0,28.0,140,15
2019-03-25 21:00:00,16.0,0.0,28.0,140,15
2019-03-25 22:00:00,13.6,0.0,27.5,130,17
2019-03-25 23:00:00,16.0,0.0,27.5,130,17
2019-03-26 00:00:00,15.0,0.0,27.5,130,17
2019-03-26 01:00:00,13.6,0.0,26.7,110,21
2019-03-26 02:00:00,13.7,0.0,26.7,110,21
2019-03-26 03:00:00,13.3,0.0,26.7,110,21
2019-03-26 04:00:00,13.8,0.0,26.2,110,22
2019-03-26 05:00:00,15.6,0.0,26.2,110,22
2019-03-26 06:00:00,18.7,0.0,26.2,110,22
2019-03-26 07:00:00,16.5,0.0,26.8,115,20
2019-03-26 08:00:00,16.0,0.0,26.8,115,20
2019-03-26 09:00:00,15.6,0.0,26.8,115,20
2019-03-26 10:00:00,15.9,0.0,30.6,100,17
2019-03-26 11:00:00,15.9,0.0,30.6,100,17
2019-03-26 12:00:00,16.8,0.0,30.6,100,17
2019-03-26 13:00:00,15.3,0.0,32.1,85,11
2019-03-26 14:00:00,18.6,0.0,32.1,85,11
2019-03-26 15:00:00,17.0,0.0,32.1,85,11
2019-03-26 16:00:00,13.8,0.0,31.5,60,11
2019-03-26 17:00:00,13.2,0.0,31.5,60,11
2019-03-26 18:00:00,14.4,0.0,31.5,60,11
2019-03-26 19:00:00,14.0,0.0,28.7,70,25
2019-03-26 20:00:00,14.9,0.0,28.7,70,25
2019-03-26 21:00:00,15.5,0.0,28.7,70,25
2019-03-26 22:00:00,21.8,0.0,28.0,90,29
2019-03-26 23:00:00,27.3,0.0,28.0,90,29
2019-03-27 00:00:00,27.0,0.0,28.0,90,29
2019-03-27 01:00:00,22.8,0.0,27.4,95,23
2019-03-27 02:00:00,19.0,0.0,27.4,95,23
2019-03-27 03:00:00,21.3,0.0,27.4,95,23
2019-03-27 04:00:00,20.9,0.0,27.0,110,22
2019-03-27 05:00:00,21.3,0.0,27.0,110,22
2019-03-27 06:00:00,22.7,0.0,27.0,110,22
2019-03-27 07:00:00,21.3,0.0,27.5,115,20
2019-03-27 08:00:00,20.5,0.0,27.5,115,20
2019-03-27 09:00:00,23.4,0.0,27.5,115,20
2019-03-27 10:00:00,25.7,0.0,30.7,115,18
2019-03-27 11:00:00,23.0,0.0,30.7,115,18
2019-03-27 12:00:00,20.3,0.0,30.7,115,18
2019-03-27 13:00:00,19.4,0.0,31.3,110,11
2019-03-27 14:00:00,17.3,0.0,31.3,110,11
2019-03-27 15:00:00,16.7,0.0,31.3,110,11
2019-03-27 16:00:00,18.0,0.0,30.4,95,7
2019-03-27 17:00:00,16.9,0.0,30.4,95,7
2019-03-27 18:00:00,18.9,0.0,30.4,95,7
2019-03-27 19:00:00,20.7,0.0,28.1,160,6
2019-03-27 23:00:00,19.5,0.0,27.6,105,3
2019-03-28 00:00:00,17.8,0.0,27.6,105,3
2019-03-28 01:00:00,15.8,0.0,26.9,75,5
2019-03-28 02:00:00,15.2,0.0,26.9,75,5
2019-03-28 03:00:00,15.7,0.0,26.9,75,5
2019-03-28 04:00:00,16.7,0.0,26.6,105,6
2019-03-28 05:00:00,16.7,0.0,26.6,105,6
2019-03-28 06:00:00,16.8,0.0,26.6,105,6
2019-03-28 07:00:00,15.8,0.0,27.2,100,4
2019-03-28 08:00:00,17.1,0.0,27.2,100,4
2019-03-28 09:00:00,19.0,0.0,27.2,100,4
2019-03-28 10:00:00,19.0,0.0,30.2,130,4
2019-03-28 11:00:00,19.4,0.0,30.2,130,4
2019-03-28 12:00:00,20.7,0.0,30.2,130,4
2019-03-28 14:00:00,17.9,0.0,31.5,185,3
2019-03-28 15:00:00,20.4,0.0,31.5,185,3
2019-03-28 16:00:00,18.6,0.0,31.0,175,4
2019-03-28 17:00:00,16.0,0.0,31.0,175,4
2019-03-28 18:00:00,17.1,0.0,31.0,175,4
2019-03-28 19:00:00,18.4,0.0,28.4,170,8
2019-03-28 21:00:00,18.5,0.0,28.4,170,8
2019-03-28 22:00:00,20.6,0.0,27.7,195,6
2019-03-28 23:00:00,19.6,0.0,27.7,195,6
2019-03-29 00:00:00,19.3,0.0,27.7,195,6
2019-03-29 01:00:00,11.6,0.0,27.2,185,12
2019-03-29 02:00:00,9.0,0.0,27.2,185,12
2019-03-29 03:00:00,8.9,0.0,27.2,185,12
2019-03-29 04:00:00,9.8,0.0,26.8,190,15
2019-03-29 05:00:00,10.7,0.0,26.8,190,15
2019-03-29 06:00:00,11.9,0.0,26.8,190,15
2019-03-29 07:00:00,11.5,0.0,27.2,190,20
2019-03-29 08:00:00,14.3,0.0,27.2,190,20
2019-03-29 09:00:00,19.3,0.0,27.2,190,20
2019-03-29 10:00:00,20.3,0.0,30.4,195,19
2019-03-29 11:00:00,23.2,0.0,30.4,195,19
2019-03-29 12:00:00,21.3,0.0,30.4,195,19
2019-03-29 13:00:00,21.3,0.0,32.1,210,16
2019-03-29 14:00:00,20.4,0.0,32.1,210,16
2019-03-29 15:00:00,16.6,0.0,32.1,210,16
2019-03-29 16:00:00,17.1,0.0,31.3,215,11
2019-03-29 17:00:00,16.0,0.0,31.3,215,11
2019-03-29 18:00:00,15.1,0.0,31.3,215,11
2019-03-29 19:00:00,13.1,0.0,28.3,225,12
2019-03-29 20:00:00,16.8,0.0,28.3,225,12
2019-03-29 21:00:00,17.8,0.0,28.3,225,12
2019-03-29 22:00:00,19.0,0.0,27.8,235,10
2019-03-29 23:00:00,21.7,0.0,27.8,235,10
2019-03-30 00:00:00,18.0,0.0,27.8,235,10
2019-03-30 01:00:00,17.9,0.0,27.1,215,11
2019-03-30 02:00:00,17.7,0.0,27.1,215,11
2019-03-30 03:00:00,16.6,0.0,27.1,215,11
2019-03-30 04:00:00,16.7,0.0,26.8,195,9
2019-03-30 05:00:00,17.0,0.0,26.8,195,9
2019-03-30 06:00:00,16.9,0.0,26.8,195,9
2019-03-30 07:00:00,16.1,0.0,27.6,190,12
2019-03-30 08:00:00,16.2,0.0,27.6,190,12
2019-03-30 09:00:00,17.1,0.0,27.6,190,12
2019-03-30 10:00:00,18.5,0.0,30.9,170,11
2019-03-30 11:00:00,21.0,0.0,30.9,170,11
2019-03-30 12:00:00,32.7,0.0,30.9,170,11
2019-03-30 13:00:00,26.5,0.0,32.1,170,8
2019-03-30 14:00:00,17.7,0.0,32.1,170,8
2019-03-30 15:00:00,16.1,0.0,32.1,170,8
2019-03-30 16:00:00,14.6,0.0,31.7,155,8
2019-03-30 17:00:00,16.3,0.0,31.7,155,8
2019-03-30 18:00:00,15.6,0.0,31.7,155,8
2019-03-30 19:00:00,13.7,0.0,28.7,145,7
2019-03-30 20:00:00,12.8,0.0,28.7,145,7
2019-03-30 21:00:00,12.9,0.0,28.7,145,7
2019-03-30 22:00:00,13.7,0.0,28.1,160,8
2019-03-30 23:00:00,18.3,0.0,28.1,160,8
2019-03-31 00:00:00,16.2,0.0,28.1,160,8
2019-03-31 01:00:00,14.5,0.0,27.6,155,11
2019-03-31 02:00:00,12.4,0.0,27.6,155,11
2019-03-31 03:00:00,11.6,0.0,27.6,155,11
2019-03-31 04:00:00,13.1,0.0,27.2,145,12
2019-03-31 05:00:00,15.6,0.0,27.2,145,12
2019-03-31 06:00:00,14.8,0.0,27.2,145,12
2019-03-31 07:00:00,14.9,0.0,27.6,170,11
2019-03-31 08:00:00,14.5,0.0,27.6,170,11
2019-03-31 09:00:00,17.8,0.0,27.6,170,11
2019-03-31 10:00:00,16.1,0.0,30.8,145,7
2019-03-31 11:00:00,15.7,0.0,30.8,145,7
2019-03-31 12:00:00,14.3,0.0,30.8,145,7
2019-03-31 13:00:00,17.0,0.0,31.9,130,5
2019-03-31 14:00:00,16.3,0.0,31.9,130,5
2019-03-31 18:00:00,11.3,0.0,31.8,120,6
2019-03-31 19:00:00,13.2,0.0,28.8,120,8
2019-03-31 20:00:00,16.3,0.0,28.8,120,8
2019-03-31 21:00:00,12.3,0.0,28.8,120,8
2019-03-31 22:00:00,13.6,0.0,28.0,105,9
2019-03-31 23:00:00,15.2,0.0,28.0,105,9
2019-04-01 00:00:00,12.8,0.0,28.0,105,9
2019-04-01 01:00:00,13.2,0.0,27.3,140,11
2019-04-01 02:00:00,13.2,0.0,27.3,140,11
2019-04-01 03:00:00,13.0,0.0,27.3,140,11
2019-04-01 04:00:00,12.1,0.0,27.0,145,11
2019-04-01 05:00:00,12.6,0.0,27.0,145,11
2019-04-01 06:00:00,12.9,0.0,27.0,145,11
2019-04-01 07:00:00,13.9,0.0,27.5,160,10
2019-04-01 08:00:00,14.1,0.0,27.5,160,10
2019-04-01 10:00:00,14.7,0.0,31.3,140,8
2019-04-01 11:00:00,17.5,0.0,31.3,140,8
2019-04-01 12:00:00,15.2,0.0,31.3,140,8
2019-04-01 13:00:00,16.9,0.0,32.3,95,4
2019-04-01 14:00:00,18.3,0.0,32.3,95,4
2019-04-01 15:00:00,16.6,0.0,32.3,95,4
2019-04-01 16:00:00,14.0,0.0,30.7,55,6
2019-04-01 17:00:00,14.0,0.0,30.7,55,6
2019-04-01 18:00:00,13.3,0.0,30.7,55,6
2019-04-01 19:00:00,13.3,0.0,28.4,85,10
2019-04-01 20:00:00,13.8,0.0,28.4,85,10
2019-04-01 21:00:00,20.5,0.0,28.4,85,10
2019-04-01 22:00:00,19.8,0.0,28.0,95,17
2019-04-01 23:00:00,17.9,0.0,28.0,95,17
2019-04-02 00:00:00,13.8,0.0,28.0,95,17
2019-04-02 01:00:00,11.5,0.0,27.2,150,7
2019-04-02 02:00:00,15.0,0.0,27.2,150,7
2019-04-02 03:00:00,14.8,0.0,27.2,150,7
2019-04-02 04:00:00,13.3,0.0,26.8,150,6
2019-04-02 05:00:00,16.6,0.0,26.8,150,6
2019-04-02 06:00:00,18.3,0.0,26.8,150,6
2019-04-02 07:00:00,18.8,0.0,27.1,120,12
2019-04-02 08:00:00,17.6,0.0,27.1,120,12
2019-04-02 09:00:00,17.6,0.0,27.1,120,12
2019-04-02 10:00:00,19.7,0.0,30.6,110,12
2019-04-02 11:00:00,19.7,0.0,30.6,110,12
2019-04-02 12:00:00,15.6,0.0,30.6,110,12
2019-04-02 13:00:00,16.3,0.0,31.5,105,6
2019-04-02 14:00:00,11.8,0.0,31.5,105,6
2019-04-02 15:00:00,7.9,0.0,31.5,105,6
2019-04-02 16:00:00,8.3,0.0,31.1,60,6
2019-04-02 17:00:00,12.5,0.0,31.1,60,6
2019-04-02 18:00:00,15.3,0.0,31.1,60,6
2019-04-02 19:00:00,19.5,0.0,28.3,70,9
2019-04-02 20:00:00,19.0,0.0,28.3,70,9
2019-04-02 21:00:00,15.9,0.0,28.3,70,9
2019-04-02 22:00:00,15.1,0.0,28.0,90,12
2019-04-02 23:00:00,16.4,0.0,28.0,90,12
2019-04-03 00:00:00,15.7,0.0,28.0,90,12
2019-04-03 01:00:00,15.7,0.0,27.2,120,9
2019-04-03 02:00:00,15.2,0.0,27.2,120,9
2019-04-03 03:00:00,17.3,0.0,27.2,120,9
2019-04-03 04:00:00,14.0,0.0,27.0,120,9
2019-04-03 05:00:00,16.8,0.0,27.0,120,9
2019-04-03 06:00:00,21.3,0.0,27.0,120,9
2019-04-03 07:00:00,15.0,0.0,27.6,170,9
2019-04-03 08:00:00,12.8,0.0,27.6,170,9
2019-04-03 09:00:00,11.3,0.0,27.6,170,9
2019-04-03 10:00:00,10.9,0.0,29.7,170,6
2019-04-03 11:00:00,12.3,0.0,29.7,170,6
2019-04-03 12:00:00,13.8,0.0,29.7,170,6
2019-04-03 13:00:00,13.6,0.0,31.5,170,10
2019-04-03 14:00:00,14.3,0.0,31.5,170,10
2019-04-03 15:00:00,14.3,0.0,31.5,170,10
2019-04-03 16:00:00,15.3,0.0,31.2,180,8
2019-04-03 17:00:00,12.5,0.0,31.2,180,8
2019-04-03 18:00:00,12.6,0.0,31.2,180,8
2019-04-03 19:00:00,14.6,0.0,28.7,160,9
2019-04-03 20:00:00,12.7,0.0,28.7,160,9
2019-04-03 21:00:00,13.7,0.0,28.7,160,9
2019-04-03 22:00:00,13.3,0.0,27.9,165,6
2019-04-03 23:00:00,18.1,0.0,27.9,165,6
2019-04-04 00:00:00,21.1,0.0,27.9,165,6
2019-04-04 01:00:00,19.1,0.0,27.2,190,14
2019-04-04 02:00:00,15.7,0.0,27.2,190,14
2019-04-04 03:00:00,13.8,0.0,27.2,190,14
2019-04-04 04:00:00,14.2,0.0,26.9,180,10
2019-04-04 05:00:00,15.0,0.0,26.9,180,10
2019-04-04 06:00:00,18.8,0.0,26.9,180,10
2019-04-04 07:00:00,20.0,0.0,27.6,180,7
2019-04-04 08:00:00,18.6,0.0,27.6,180,7
2019-04-04 09:00:00,19.9,0.0,27.6,180,7
2019-04-04 10:00:00,22.0,0.0,30.8,165,5
2019-04-04 11:00:00,24.0,0.0,30.8,165,5
2019-04-04 12:00:00,22.3,0.0,30.8,165,5
2019-04-04 13:00:00,18.3,0.0,31.9,350,2
2019-04-04 14:00:00,16.3,0.0,31.9,350,2
2019-04-04 15:00:00,12.8,0.0,31.9,350,2
2019-04-04 16:00:00,10.8,0.0,31.9,355,4
2019-04-04 17:00:00,10.3,0.0,31.9,355,4
2019-04-04 18:00:00,10.2,0.0,31.9,355,4
2019-04-04 19:00:00,10.5,0.0,28.7,55,12
2019-04-04 20:00:00,10.2,0.0,28.7,55,12
2019-04-04 21:00:00,13.0,0.0,28.7,55,12
2019-04-04 22:00:00,13.8,0.0,27.9,40,10
2019-04-04 23:00:00,14.1,0.0,27.9,40,10
2019-04-05 00:00:00,12.2,0.0,27.9,40,10
2019-04-05 01:00:00,14.2,0.0,27.3,15,3
2019-04-05 02:00:00,12.9,0.0,27.3,15,3
2019-04-05 03:00:00,11.7,0.0,27.3,15,3
2019-04-05 04:00:00,12.4,0.0,26.8,35,8
2019-04-05 05:00:00,14.9,0.0,26.8,35,8
2019-04-05 06:00:00,17.3,0.0,26.8,35,8
2019-04-05 07:00:00,16.7,0.0,27.4,75,9
2019-04-05 08:00:00,16.6,0.0,27.4,75,9
2019-04-05 09:00:00,16.4,0.0,27.4,75,9
2019-04-05 10:00:00,16.6,0.0,31.0,70,10
2019-04-05 11:00:00,17.3,0.0,31.0,70,10
2019-04-05 12:00:00,16.8,0.0,31.0,70,10
2019-04-05 13:00:00,16.4,0.0,32.2,55,7
2019-04-05 14:00:00,16.6,0.0,32.2,55,7
2019-04-05 15:00:00,15.7,0.0,32.2,55,7
2019-04-05 16:00:00,15.9,0.0,31.5,40,9
2019-04-05 17:00:00,14.0,0.0,31.5,40,9
2019-04-05 18:00:00,16.5,0.0,31.5,40,9
2019-04-05 19:00:00,13.7,0.0,28.9,65,14
2019-04-05 20:00:00,14.3,0.0,28.9,65,14
2019-04-05 21:00:00,14.6,0.0,28.9,65,14
2019-04-05 22:00:00,14.7,0.0,28.3,70,16
2019-04-05 23:00:00,15.6,0.0,28.3,70,16
2019-04-06 00:00:00,14.3,0.0,28.3,70,16
2019-04-06 01:00:00,15.0,0.0,27.6,70,11
2019-04-06 02:00:00,13.8,0.0,27.6,70,11
2019-04-06 03:00:00,13.4,0.0,27.6,70,11
2019-04-06 04:00:00,13.8,0.0,26.9,65,13
2019-04-06 05:00:00,16.5,0.0,26.9,65,13
2019-04-06 06:00:00,18.0,0.0,26.9,65,13
2019-04-06 07:00:00,18.7,0.0,27.6,100,17
2019-04-06 08:00:00,19.7,0.0,27.6,100,17
2019-04-06 09:00:00,20.5,0.0,27.6,100,17
2019-04-06 10:00:00,22.6,0.0,31.2,105,15
2019-04-06 11:00:00,18.6,0.0,31.2,105,15
2019-04-06 12:00:00,16.4,0.0,31.2,105,15
2019-04-06 13:00:00,15.6,0.0,31.8,105,10
2019-04-06 14:00:00,17.5,0.0,31.8,105,10
2019-04-06 15:00:00,16.3,0.0,31.8,105,10
2019-04-06 16:00:00,13.0,0.0,31.6,90,6
2019-04-06 17:00:00,13.7,0.0,31.6,90,6
2019-04-06 18:00:00,14.5,0.0,31.6,90,6
2019-04-06 19:00:00,15.5,0.0,28.7,85,12
2019-04-06 20:00:00,14.5,0.0,28.7,85,12
2019-04-07 04:00:00,12.6,0.0,26.8,115,15
2019-04-07 05:00:00,13.5,0.0,26.8,115,15
2019-04-07 06:00:00,13.7,0.0,26.8,115,15
2019-04-07 07:00:00,13.9,0.0,27.4,105,17
2019-04-07 08:00:00,14.4,0.0,27.4,105,17
2019-04-07 09:00:00,18.3,0.0,27.4,105,17
2019-04-07 10:00:00,17.0,0.0,30.7,115,16
2019-04-07 11:00:00,17.7,0.0,30.7,115,16
2019-04-07 12:00:00,16.0,0.0,30.7,115,16
2019-04-07 13:00:00,14.9,0.0,31.6,140,12
2019-04-07 14:00:00,12.7,0.0,31.6,140,12
2019-04-07 15:00:00,12.5,0.0,31.6,140,12
2019-04-07 16:00:00,13.5,0.0,31.3,150,8
2019-04-07 17:00:00,14.5,0.0,31.3,150,8
2019-04-07 18:00:00,17.0,0.0,31.3,150,8
2019-04-08 02:00:00,10.4,0.0,27.6,155,4
2019-04-08 05:00:00,14.9,0.0,27.0,185,4
2019-04-08 06:00:00,9.5,0.0,27.0,185,4
2019-04-08 07:00:00,9.3,0.0,27.8,170,5
2019-04-08 08:00:00,10.3,0.0,27.8,170,5
2019-04-08 09:00:00,11.2,0.0,27.8,170,5
2019-04-08 10:00:00,15.0,0.0,31.2,185,3
2019-04-08 11:00:00,16.3,0.0,31.2,185,3
2019-04-08 12:00:00,15.4,0.0,31.2,185,3
2019-04-08 13:00:00,16.5,0.0,32.6,180,1
2019-04-08 14:00:00,16.5,0.0,32.6,180,1
2019-04-08 15:00:00,15.0,0.0,32.6,180,1
2019-04-08 16:00:00,12.5,0.0,32.2,90,2
2019-04-08 17:00:00,12.7,0.0,32.2,90,2
2019-04-08 18:00:00,10.6,0.0,32.2,90,2
2019-04-08 19:00:00,13.1,0.0,28.9,110,8
2019-04-08 20:00:00,20.0,0.0,28.9,110,8
2019-04-08 21:00:00,20.4,0.0,28.9,110,8
2019-04-08 22:00:00,21.3,0.0,28.3,130,7
2019-04-08 23:00:00,13.2,0.0,28.3,130,7
2019-04-09 00:00:00,10.1,0.0,28.3,130,7
