datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-22 03:00:00,33.3,0.0,29.8,230,16
2019-03-22 04:00:00,38.7,0.0,28.4,230,18
2019-03-22 05:00:00,38.1,0.0,28.4,230,18
2019-03-22 06:00:00,37.4,0.0,28.4,230,18
2019-03-22 07:00:00,28.8,0.0,28.3,245,19
2019-03-22 08:00:00,27.3,0.0,28.3,245,19
2019-03-22 09:00:00,22.2,0.0,28.3,245,19
2019-03-22 11:00:00,31.2,0.0,34.6,245,16
2019-03-22 12:00:00,32.2,0.0,34.6,245,16
2019-03-22 13:00:00,30.5,0.0,37.2,250,12
2019-03-22 14:00:00,30.0,0.0,37.2,250,12
2019-03-22 15:00:00,26.1,0.0,37.2,250,12
2019-03-22 16:00:00,25.2,0.0,39.0,240,13
2019-03-22 17:00:00,37.0,0.0,39.0,240,13
2019-03-22 18:00:00,39.3,0.0,39.0,240,13
2019-03-22 19:00:00,30.0,0.0,34.0,230,14
2019-03-22 20:00:00,37.5,0.0,34.0,230,14
2019-03-22 21:00:00,55.2,0.0,34.0,230,14
2019-03-22 22:00:00,68.4,0.0,31.7,255,12
2019-03-22 23:00:00,74.9,0.0,31.7,255,12
2019-03-23 00:00:00,77.7,0.0,31.7,255,12
2019-03-23 01:00:00,76.3,0.0,29.3,245,14
2019-03-23 02:00:00,64.8,0.0,29.3,245,14
2019-03-23 03:00:00,51.3,0.0,29.3,245,14
2019-03-23 04:00:00,51.3,0.0,28.0,255,11
2019-03-23 05:00:00,39.1,0.0,28.0,255,11
2019-03-23 06:00:00,35.0,0.0,28.0,255,11
2019-03-23 07:00:00,41.1,0.0,28.1,280,4
2019-03-23 08:00:00,49.5,0.0,28.1,280,4
2019-03-23 09:00:00,55.5,0.0,28.1,280,4
2019-03-23 10:00:00,55.4,0.0,34.8,145,3
2019-03-23 11:00:00,52.3,0.0,34.8,145,3
2019-03-23 12:00:00,49.2,0.0,34.8,145,3
2019-03-23 13:00:00,46.2,0.0,38.0,175,4
2019-03-23 14:00:00,38.2,0.0,38.0,175,4
2019-03-23 15:00:00,48.1,0.0,38.0,175,4
2019-03-23 16:00:00,49.0,0.0,39.5,185,6
2019-03-23 17:00:00,51.8,0.0,39.5,185,6
2019-03-23 18:00:00,51.0,0.0,39.5,185,6
2019-03-23 19:00:00,55.3,0.0,35.5,210,10
2019-03-23 20:00:00,61.6,0.0,35.5,210,10
2019-03-23 21:00:00,69.3,0.0,35.5,210,10
2019-03-23 22:00:00,76.4,0.0,33.0,205,8
2019-03-23 23:00:00,81.5,0.0,33.0,205,8
2019-03-24 00:00:00,73.5,0.0,33.0,205,8
2019-03-24 01:00:00,62.2,0.0,30.3,220,11
2019-03-24 02:00:00,61.1,0.0,30.3,220,11
2019-03-24 03:00:00,62.5,0.0,30.3,220,11
2019-03-24 04:00:00,55.4,0.0,28.6,200,13
2019-03-24 05:00:00,49.7,0.0,28.6,200,13
2019-03-24 06:00:00,45.2,0.0,28.6,200,13
2019-03-24 07:00:00,41.8,0.0,28.9,175,11
2019-03-24 08:00:00,40.3,0.0,28.9,175,11
2019-03-24 09:00:00,40.5,0.0,28.9,175,11
2019-03-24 10:00:00,45.8,0.0,34.5,155,12
2019-03-24 11:00:00,41.5,0.0,34.5,155,12
2019-03-24 12:00:00,37.5,0.0,34.5,155,12
2019-03-24 13:00:00,35.9,0.0,37.7,150,7
2019-03-24 14:00:00,35.2,0.0,37.7,150,7
2019-03-24 15:00:00,31.9,0.0,37.7,150,7
2019-03-24 16:00:00,33.3,0.0,36.7,160,8
2019-03-24 17:00:00,34.6,0.0,36.7,160,8
2019-03-24 18:00:00,36.0,0.0,36.7,160,8
2019-03-24 19:00:00,35.7,0.0,34.0,175,1
2019-03-24 20:00:00,36.6,0.0,34.0,175,1
2019-03-24 21:00:00,35.3,0.0,34.0,175,1
2019-03-24 22:00:00,43.5,0.0,31.5,10,10
2019-03-24 23:00:00,41.2,0.0,31.5,10,10
2019-03-25 00:00:00,41.0,0.0,31.5,10,10
2019-03-25 01:00:00,38.7,0.0,29.8,100,8
2019-03-25 02:00:00,28.6,0.0,29.8,100,8
2019-03-25 03:00:00,17.8,0.0,29.8,100,8
2019-03-25 04:00:00,23.7,0.0,28.5,100,10
2019-03-25 05:00:00,33.0,0.0,28.5,100,10
2019-03-25 06:00:00,31.9,0.0,28.5,100,10
2019-03-25 07:00:00,36.8,0.0,29.0,105,14
2019-03-25 08:00:00,44.3,0.0,29.0,105,14
2019-03-25 09:00:00,53.4,0.0,29.0,105,14
2019-03-25 10:00:00,53.9,0.0,34.3,95,17
2019-03-25 11:00:00,51.9,0.0,34.3,95,17
2019-03-25 12:00:00,49.2,0.0,34.3,95,17
2019-03-25 13:00:00,54.8,0.0,34.8,125,12
2019-03-25 14:00:00,55.4,0.0,34.8,125,12
2019-03-25 15:00:00,30.0,0.0,34.8,125,12
2019-03-25 16:00:00,28.8,0.0,34.5,145,13
2019-03-25 17:00:00,27.6,0.0,34.5,145,13
2019-03-25 18:00:00,24.9,0.0,34.5,145,13
2019-03-25 19:00:00,19.9,0.0,30.0,120,24
2019-03-25 20:00:00,17.1,0.0,30.0,120,24
2019-03-25 21:00:00,26.3,0.0,30.0,120,24
2019-03-25 22:00:00,25.5,0.0,29.1,115,24
2019-03-25 23:00:00,23.7,0.0,29.1,115,24
2019-03-26 00:00:00,18.6,0.0,29.1,115,24
2019-03-26 01:00:00,30.3,0.0,28.2,130,16
2019-03-26 02:00:00,19.7,0.0,28.2,130,16
2019-03-26 03:00:00,22.8,0.0,28.2,130,16
2019-03-26 04:00:00,35.7,0.0,27.3,125,18
2019-03-26 05:00:00,49.2,0.0,27.3,125,18
2019-03-26 06:00:00,34.5,0.0,27.3,125,18
2019-03-26 07:00:00,23.6,0.0,27.9,120,26
2019-03-26 08:00:00,29.8,0.0,27.9,120,26
2019-03-26 09:00:00,41.1,0.0,27.9,120,26
2019-03-26 10:00:00,50.3,0.0,33.7,115,25
2019-03-26 11:00:00,40.4,0.0,33.7,115,25
2019-03-26 12:00:00,31.8,0.0,33.7,115,25
2019-03-26 13:00:00,31.0,0.0,36.1,110,16
2019-03-26 14:00:00,40.6,0.0,36.1,110,16
2019-03-26 15:00:00,38.3,0.0,36.1,110,16
2019-03-26 16:00:00,25.5,0.0,36.0,120,14
2019-03-26 17:00:00,13.2,0.0,36.0,120,14
2019-03-26 18:00:00,31.5,0.0,36.0,120,14
2019-03-26 19:00:00,34.4,0.0,33.8,130,17
2019-03-26 20:00:00,35.3,0.0,33.8,130,17
2019-03-26 21:00:00,48.1,0.0,33.8,130,17
2019-03-26 22:00:00,54.4,0.0,31.1,115,19
2019-03-26 23:00:00,50.5,0.0,31.1,115,19
2019-03-27 00:00:00,42.4,0.0,31.1,115,19
2019-03-27 01:00:00,35.6,0.0,28.8,110,19
2019-03-27 02:00:00,23.8,0.0,28.8,110,19
2019-03-27 03:00:00,13.6,0.0,28.8,110,19
2019-03-27 04:00:00,15.5,0.0,27.7,115,20
2019-03-27 05:00:00,21.0,0.0,27.7,115,20
2019-03-27 06:00:00,26.3,0.0,27.7,115,20
2019-03-27 07:00:00,26.2,0.0,28.1,120,28
2019-03-27 08:00:00,30.1,0.0,28.1,120,28
2019-03-27 09:00:00,41.8,0.0,28.1,120,28
2019-03-27 10:00:00,46.2,0.0,33.0,130,22
2019-03-27 11:00:00,41.5,0.0,33.0,130,22
2019-03-27 12:00:00,31.2,0.0,33.0,130,22
2019-03-27 13:00:00,28.6,0.0,36.0,170,9
2019-03-27 14:00:00,24.0,0.0,36.0,170,9
2019-03-27 15:00:00,19.0,0.0,36.0,170,9
2019-03-27 16:00:00,15.5,0.0,36.2,205,7
2019-03-27 17:00:00,17.5,0.0,36.2,205,7
2019-03-27 18:00:00,21.6,0.0,36.2,205,7
2019-03-27 19:00:00,23.1,0.0,33.8,230,15
2019-03-27 23:00:00,28.9,0.0,30.2,250,12
2019-03-28 00:00:00,25.2,0.0,30.2,250,12
2019-03-28 01:00:00,24.8,0.0,29.0,230,8
2019-03-28 02:00:00,23.9,0.0,29.0,230,8
2019-03-28 03:00:00,27.1,0.0,29.0,230,8
2019-03-28 04:00:00,22.9,0.0,28.1,205,8
2019-03-28 05:00:00,17.1,0.0,28.1,205,8
2019-03-28 06:00:00,14.0,0.0,28.1,205,8
2019-03-28 07:00:00,15.1,0.0,28.5,170,8
2019-03-28 08:00:00,21.8,0.0,28.5,170,8
2019-03-28 09:00:00,30.6,0.0,28.5,170,8
2019-03-28 10:00:00,35.9,0.0,33.4,190,13
2019-03-28 11:00:00,32.3,0.0,33.4,190,13
2019-03-28 12:00:00,21.4,0.0,33.4,190,13
2019-03-28 14:00:00,24.1,0.0,36.0,220,12
2019-03-28 15:00:00,27.9,0.0,36.0,220,12
2019-03-28 16:00:00,26.7,0.0,36.2,225,14
2019-03-28 17:00:00,26.7,0.0,36.2,225,14
2019-03-28 18:00:00,26.0,0.0,36.2,225,14
2019-03-28 19:00:00,25.9,0.0,33.8,230,15
2019-03-28 21:00:00,28.5,0.0,33.8,230,15
2019-03-28 22:00:00,33.5,0.0,31.5,240,11
2019-03-28 23:00:00,34.4,0.0,31.5,240,11
2019-03-29 00:00:00,36.1,0.0,31.5,240,11
2019-03-29 01:00:00,25.8,0.0,30.0,210,15
2019-03-29 02:00:00,25.4,0.0,30.0,210,15
2019-03-29 03:00:00,23.1,0.0,30.0,210,15
2019-03-29 04:00:00,17.7,0.0,28.5,230,15
2019-03-29 05:00:00,21.5,0.0,28.5,230,15
2019-03-29 06:00:00,18.4,0.0,28.5,230,15
2019-03-29 07:00:00,14.9,0.0,28.6,235,20
2019-03-29 08:00:00,13.5,0.0,28.6,235,20
2019-03-29 09:00:00,12.5,0.0,28.6,235,20
2019-03-29 10:00:00,15.4,0.0,33.8,230,19
2019-03-29 11:00:00,17.2,0.0,33.8,230,19
2019-03-29 12:00:00,27.5,0.0,33.8,230,19
2019-03-29 13:00:00,27.6,0.0,36.6,225,16
2019-03-29 14:00:00,19.6,0.0,36.6,225,16
2019-03-29 15:00:00,21.1,0.0,36.6,225,16
2019-03-29 16:00:00,20.8,0.0,36.8,225,14
2019-03-29 17:00:00,28.3,0.0,36.8,225,14
2019-03-29 18:00:00,29.7,0.0,36.8,225,14
2019-03-29 19:00:00,26.9,0.0,33.9,220,11
2019-03-29 20:00:00,36.7,0.0,33.9,220,11
2019-03-29 21:00:00,39.1,0.0,33.9,220,11
2019-03-29 22:00:00,38.4,0.0,31.6,275,8
2019-03-29 23:00:00,37.3,0.0,31.6,275,8
2019-03-30 00:00:00,33.8,0.0,31.6,275,8
2019-03-30 01:00:00,33.7,0.0,29.2,260,9
2019-03-30 02:00:00,34.5,0.0,29.2,260,9
2019-03-30 03:00:00,33.6,0.0,29.2,260,9
2019-03-30 04:00:00,34.4,0.0,28.1,230,7
2019-03-30 05:00:00,36.3,0.0,28.1,230,7
2019-03-30 06:00:00,35.6,0.0,28.1,230,7
2019-03-30 07:00:00,33.6,0.0,28.4,205,9
2019-03-30 08:00:00,33.3,0.0,28.4,205,9
2019-03-30 09:00:00,37.7,0.0,28.4,205,9
2019-03-30 10:00:00,40.7,0.0,33.7,185,8
2019-03-30 11:00:00,36.9,0.0,33.7,185,8
2019-03-30 12:00:00,32.4,0.0,33.7,185,8
2019-03-30 13:00:00,28.8,0.0,36.8,195,9
2019-03-30 14:00:00,28.9,0.0,36.8,195,9
2019-03-30 15:00:00,26.3,0.0,36.8,195,9
2019-03-30 16:00:00,23.5,0.0,37.0,205,11
2019-03-30 17:00:00,21.2,0.0,37.0,205,11
2019-03-30 18:00:00,35.7,0.0,37.0,205,11
2019-03-30 19:00:00,23.2,0.0,33.8,225,7
2019-03-30 20:00:00,30.1,0.0,33.8,225,7
2019-03-30 21:00:00,38.9,0.0,33.8,225,7
2019-03-30 22:00:00,39.4,0.0,31.7,250,6
2019-03-30 23:00:00,35.0,0.0,31.7,250,6
2019-03-31 00:00:00,37.7,0.0,31.7,250,6
2019-03-31 01:00:00,40.6,0.0,29.6,190,5
2019-03-31 02:00:00,39.9,0.0,29.6,190,5
2019-03-31 03:00:00,42.0,0.0,29.6,190,5
2019-03-31 04:00:00,38.6,0.0,28.5,175,9
2019-03-31 05:00:00,29.7,0.0,28.5,175,9
2019-03-31 06:00:00,23.3,0.0,28.5,175,9
2019-03-31 07:00:00,25.3,0.0,28.7,225,5
2019-03-31 08:00:00,30.7,0.0,28.7,225,5
2019-03-31 09:00:00,32.4,0.0,28.7,225,5
2019-03-31 10:00:00,30.7,0.0,34.3,195,5
2019-03-31 11:00:00,26.9,0.0,34.3,195,5
2019-03-31 12:00:00,27.9,0.0,34.3,195,5
2019-03-31 13:00:00,27.2,0.0,37.1,185,6
2019-03-31 14:00:00,26.1,0.0,37.1,185,6
2019-03-31 18:00:00,30.3,0.0,37.3,180,9
2019-03-31 19:00:00,35.7,0.0,34.1,160,9
2019-03-31 20:00:00,34.4,0.0,34.1,160,9
2019-03-31 21:00:00,34.4,0.0,34.1,160,9
2019-03-31 22:00:00,33.9,0.0,31.5,55,0
2019-03-31 23:00:00,30.7,0.0,31.5,55,0
2019-04-01 00:00:00,23.1,0.0,31.5,55,0
2019-04-01 01:00:00,17.8,0.0,29.4,165,6
2019-04-01 02:00:00,14.9,0.0,29.4,165,6
2019-04-01 03:00:00,14.8,0.0,29.4,165,6
2019-04-01 04:00:00,17.3,0.0,28.4,150,10
2019-04-01 05:00:00,21.0,0.0,28.4,150,10
2019-04-01 06:00:00,18.5,0.0,28.4,150,10
2019-04-01 07:00:00,20.1,0.0,28.7,140,10
2019-04-01 08:00:00,23.6,0.0,28.7,140,10
2019-04-01 10:00:00,37.0,0.0,33.9,140,9
2019-04-01 11:00:00,35.5,0.0,33.9,140,9
2019-04-01 12:00:00,29.1,0.0,33.9,140,9
2019-04-01 13:00:00,24.1,0.0,37.0,155,5
2019-04-01 14:00:00,21.2,0.0,37.0,155,5
2019-04-01 15:00:00,19.2,0.0,37.0,155,5
2019-04-01 16:00:00,14.6,0.0,36.2,125,5
2019-04-01 17:00:00,12.3,0.0,36.2,125,5
2019-04-01 18:00:00,12.9,0.0,36.2,125,5
2019-04-01 19:00:00,15.9,0.0,33.8,105,4
2019-04-01 20:00:00,16.3,0.0,33.8,105,4
2019-04-01 21:00:00,26.9,0.0,33.8,105,4
2019-04-01 22:00:00,34.0,0.0,31.1,80,8
2019-04-01 23:00:00,34.4,0.0,31.1,80,8
2019-04-02 00:00:00,33.2,0.0,31.1,80,8
2019-04-02 01:00:00,29.4,0.0,28.4,125,10
2019-04-02 02:00:00,24.3,0.0,28.4,125,10
2019-04-02 03:00:00,19.8,0.0,28.4,125,10
2019-04-02 04:00:00,17.1,0.0,28.0,100,8
2019-04-02 05:00:00,16.5,0.0,28.0,100,8
2019-04-02 06:00:00,18.9,0.0,28.0,100,8
2019-04-02 07:00:00,18.2,0.0,28.9,105,13
2019-04-02 08:00:00,27.6,0.0,28.9,105,13
2019-04-02 09:00:00,36.9,0.0,28.9,105,13
2019-04-02 10:00:00,39.5,0.0,33.8,110,11
2019-04-02 11:00:00,37.9,0.0,33.8,110,11
2019-04-02 12:00:00,31.1,0.0,33.8,110,11
2019-04-02 13:00:00,22.2,0.0,36.1,120,5
2019-04-02 14:00:00,21.9,0.0,36.1,120,5
2019-04-02 15:00:00,23.0,0.0,36.1,120,5
2019-04-02 16:00:00,20.6,0.0,35.4,110,5
2019-04-02 17:00:00,20.1,0.0,35.4,110,5
2019-04-02 18:00:00,20.3,0.0,35.4,110,5
2019-04-02 19:00:00,30.6,0.0,33.4,90,12
2019-04-02 20:00:00,29.3,0.0,33.4,90,12
2019-04-02 21:00:00,32.2,0.0,33.4,90,12
2019-04-02 22:00:00,48.6,0.0,31.2,85,14
2019-04-02 23:00:00,50.8,0.0,31.2,85,14
2019-04-03 00:00:00,46.9,0.0,31.2,85,14
2019-04-03 01:00:00,44.8,0.0,29.0,160,8
2019-04-03 02:00:00,42.7,0.0,29.0,160,8
2019-04-03 03:00:00,41.8,0.0,29.0,160,8
2019-04-03 04:00:00,38.8,0.0,28.3,135,8
2019-04-03 05:00:00,28.2,0.0,28.3,135,8
2019-04-03 06:00:00,21.3,0.0,28.3,135,8
2019-04-03 07:00:00,14.6,0.0,28.8,115,9
2019-04-03 08:00:00,20.5,0.0,28.8,115,9
2019-04-03 09:00:00,37.3,0.0,28.8,115,9
2019-04-03 10:00:00,48.6,0.0,33.5,125,10
2019-04-03 11:00:00,50.3,0.0,33.5,125,10
2019-04-03 12:00:00,47.5,0.0,33.5,125,10
2019-04-03 13:00:00,38.3,0.0,35.6,175,6
2019-04-03 14:00:00,26.6,0.0,35.6,175,6
2019-04-03 15:00:00,20.9,0.0,35.6,175,6
2019-04-03 16:00:00,20.1,0.0,35.5,215,5
2019-04-03 17:00:00,20.7,0.0,35.5,215,5
2019-04-03 18:00:00,23.3,0.0,35.5,215,5
2019-04-03 19:00:00,24.9,0.0,32.8,265,4
2019-04-03 20:00:00,29.0,0.0,32.8,265,4
2019-04-03 21:00:00,27.3,0.0,32.8,265,4
2019-04-03 22:00:00,27.8,0.0,30.8,15,8
2019-04-03 23:00:00,29.9,0.0,30.8,15,8
2019-04-04 00:00:00,28.5,0.0,30.8,15,8
2019-04-04 01:00:00,25.2,0.0,28.8,130,7
2019-04-04 02:00:00,25.5,0.0,28.8,130,7
2019-04-04 03:00:00,22.5,0.0,28.8,130,7
2019-04-04 04:00:00,28.3,0.0,28.1,120,9
2019-04-04 05:00:00,32.3,0.0,28.1,120,9
2019-04-04 06:00:00,31.9,0.0,28.1,120,9
2019-04-04 07:00:00,32.8,0.0,28.7,100,7
2019-04-04 08:00:00,36.0,0.0,28.7,100,7
2019-04-04 09:00:00,44.5,0.0,28.7,100,7
2019-04-04 10:00:00,54.7,0.0,33.2,110,5
2019-04-04 11:00:00,51.1,0.0,33.2,110,5
2019-04-04 12:00:00,38.2,0.0,33.2,110,5
2019-04-04 13:00:00,29.1,0.0,36.6,100,3
2019-04-04 14:00:00,27.5,0.0,36.6,100,3
2019-04-04 15:00:00,25.3,0.0,36.6,100,3
2019-04-04 16:00:00,20.5,0.0,36.3,125,3
2019-04-04 17:00:00,15.5,0.0,36.3,125,3
2019-04-04 18:00:00,18.6,0.0,36.3,125,3
2019-04-04 19:00:00,32.2,0.0,33.9,35,1
2019-04-04 20:00:00,17.1,0.0,33.9,35,1
2019-04-04 21:00:00,27.0,0.0,33.9,35,1
2019-04-04 22:00:00,32.3,0.0,31.2,10,11
2019-04-04 23:00:00,38.3,0.0,31.2,10,11
2019-04-05 00:00:00,44.1,0.0,31.2,10,11
2019-04-05 01:00:00,46.1,0.0,29.2,60,9
2019-04-05 02:00:00,46.1,0.0,29.2,60,9
2019-04-05 03:00:00,44.3,0.0,29.2,60,9
2019-04-05 04:00:00,39.7,0.0,28.3,90,15
2019-04-05 05:00:00,35.4,0.0,28.3,90,15
2019-04-05 06:00:00,32.0,0.0,28.3,90,15
2019-04-05 07:00:00,33.3,0.0,28.6,110,17
2019-04-05 08:00:00,36.2,0.0,28.6,110,17
2019-04-05 09:00:00,41.4,0.0,28.6,110,17
2019-04-05 10:00:00,43.3,0.0,33.8,110,16
2019-04-05 11:00:00,39.9,0.0,33.8,110,16
2019-04-05 12:00:00,35.1,0.0,33.8,110,16
2019-04-05 13:00:00,27.1,0.0,36.8,130,9
2019-04-05 14:00:00,17.5,0.0,36.8,130,9
2019-04-05 15:00:00,18.0,0.0,36.8,130,9
2019-04-05 16:00:00,17.9,0.0,36.7,120,8
2019-04-05 17:00:00,26.1,0.0,36.7,120,8
2019-04-05 18:00:00,31.1,0.0,36.7,120,8
2019-04-05 19:00:00,30.8,0.0,34.3,115,9
2019-04-05 20:00:00,22.7,0.0,34.3,115,9
2019-04-05 21:00:00,19.0,0.0,34.3,115,9
2019-04-05 22:00:00,21.1,0.0,31.6,105,8
2019-04-05 23:00:00,27.0,0.0,31.6,105,8
2019-04-06 00:00:00,28.5,0.0,31.6,105,8
2019-04-06 01:00:00,29.6,0.0,29.5,110,7
2019-04-06 02:00:00,30.2,0.0,29.5,110,7
2019-04-06 03:00:00,31.2,0.0,29.5,110,7
2019-04-06 04:00:00,33.6,0.0,28.5,100,16
2019-04-06 05:00:00,34.4,0.0,28.5,100,16
2019-04-06 06:00:00,36.5,0.0,28.5,100,16
2019-04-06 07:00:00,36.8,0.0,29.1,125,17
2019-04-06 08:00:00,35.3,0.0,29.1,125,17
2019-04-06 09:00:00,39.4,0.0,29.1,125,17
2019-04-06 10:00:00,42.9,0.0,34.0,130,13
2019-04-06 11:00:00,37.9,0.0,34.0,130,13
2019-04-06 12:00:00,30.6,0.0,34.0,130,13
2019-04-06 13:00:00,22.6,0.0,37.8,135,8
2019-04-06 14:00:00,21.1,0.0,37.8,135,8
2019-04-06 15:00:00,21.0,0.0,37.8,135,8
2019-04-06 16:00:00,26.4,0.0,36.9,150,7
2019-04-06 17:00:00,27.5,0.0,36.9,150,7
2019-04-06 18:00:00,27.4,0.0,36.9,150,7
2019-04-06 19:00:00,27.1,0.0,34.4,195,5
2019-04-06 20:00:00,31.5,0.0,34.4,195,5
2019-04-07 04:00:00,18.4,0.0,28.7,115,7
2019-04-07 05:00:00,23.9,0.0,28.7,115,7
2019-04-07 06:00:00,27.4,0.0,28.7,115,7
2019-04-07 07:00:00,29.3,0.0,29.0,125,14
2019-04-07 08:00:00,31.5,0.0,29.0,125,14
2019-04-07 09:00:00,37.1,0.0,29.0,125,14
2019-04-07 10:00:00,33.7,0.0,33.9,135,15
2019-04-07 11:00:00,31.0,0.0,33.9,135,15
2019-04-07 12:00:00,26.7,0.0,33.9,135,15
2019-04-07 13:00:00,22.1,0.0,35.7,160,13
2019-04-07 14:00:00,22.1,0.0,35.7,160,13
2019-04-07 15:00:00,23.8,0.0,35.7,160,13
2019-04-07 16:00:00,21.4,0.0,35.9,185,11
2019-04-07 17:00:00,22.2,0.0,35.9,185,11
2019-04-07 18:00:00,22.7,0.0,35.9,185,11
2019-04-08 02:00:00,19.1,0.0,29.3,190,13
2019-04-08 05:00:00,20.2,0.0,28.4,180,10
2019-04-08 06:00:00,19.7,0.0,28.4,180,10
2019-04-08 07:00:00,23.5,0.0,29.1,250,9
2019-04-08 08:00:00,23.3,0.0,29.1,250,9
2019-04-08 09:00:00,30.7,0.0,29.1,250,9
2019-04-08 10:00:00,30.0,0.0,34.1,260,8
2019-04-08 11:00:00,24.3,0.0,34.1,260,8
2019-04-08 12:00:00,20.4,0.0,34.1,260,8
2019-04-08 13:00:00,18.9,0.0,37.2,240,6
2019-04-08 14:00:00,18.9,0.0,37.2,240,6
2019-04-08 15:00:00,19.4,0.0,37.2,240,6
2019-04-08 16:00:00,21.5,0.0,38.0,215,6
2019-04-08 17:00:00,21.5,0.0,38.0,215,6
2019-04-08 18:00:00,22.5,0.0,38.0,215,6
2019-04-08 19:00:00,28.7,0.0,35.0,190,4
2019-04-08 20:00:00,32.7,0.0,35.0,190,4
2019-04-08 21:00:00,31.9,0.0,35.0,190,4
2019-04-08 22:00:00,29.8,0.0,31.9,260,3
2019-04-08 23:00:00,32.6,0.0,31.9,260,3
2019-04-09 00:00:00,36.6,0.0,31.9,260,3
