datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-23 01:00:00,71.7,0.0,28.9,285,20
2019-03-23 02:00:00,79.1,0.0,28.9,285,20
2019-03-23 03:00:00,73.9,0.0,28.9,285,20
2019-03-23 04:00:00,72.5,0.0,27.0,295,20
2019-03-23 05:00:00,71.5,0.0,27.0,295,20
2019-03-23 06:00:00,74.0,0.0,27.0,295,20
2019-03-23 07:00:00,77.3,0.0,27.7,315,7
2019-03-23 08:00:00,77.3,0.0,27.7,315,7
2019-03-23 09:00:00,87.7,0.0,27.7,315,7
2019-03-23 10:00:00,97.5,0.0,35.6,45,1
2019-03-23 11:00:00,78.4,0.0,35.6,45,1
2019-03-23 12:00:00,76.9,0.0,35.6,45,1
2019-03-23 13:00:00,53.6,0.0,41.1,125,3
2019-03-23 14:00:00,56.3,0.0,41.1,125,3
2019-03-23 15:00:00,73.8,0.0,41.1,125,3
2019-03-23 16:00:00,85.7,0.0,40.1,190,7
2019-03-23 17:00:00,81.3,0.0,40.1,190,7
2019-03-23 18:00:00,77.6,0.0,40.1,190,7
2019-03-23 19:00:00,71.6,0.0,34.2,190,9
2019-03-23 20:00:00,69.2,0.0,34.2,190,9
2019-03-23 21:00:00,74.7,0.0,34.2,190,9
2019-03-23 22:00:00,81.8,0.0,32.6,160,16
2019-03-23 23:00:00,89.3,0.0,32.6,160,16
2019-03-24 00:00:00,90.0,0.0,32.6,160,16
2019-03-24 01:00:00,94.1,0.0,30.7,140,35
2019-03-24 02:00:00,97.9,0.0,30.7,140,35
2019-03-24 03:00:00,99.6,0.0,30.7,140,35
2019-03-24 04:00:00,90.1,0.0,28.4,145,45
2019-03-24 05:00:00,87.5,0.0,28.4,145,45
2019-03-24 06:00:00,88.0,0.0,28.4,145,45
2019-03-24 07:00:00,79.1,0.0,27.9,130,45
2019-03-24 08:00:00,80.0,0.0,27.9,130,45
2019-03-24 09:00:00,80.1,0.0,27.9,130,45
2019-03-24 10:00:00,85.3,0.0,32.3,135,33
2019-03-24 11:00:00,91.9,0.0,32.3,135,33
2019-03-24 12:00:00,93.8,0.0,32.3,135,33
2019-03-24 13:00:00,81.1,0.0,36.0,145,18
2019-03-24 14:00:00,75.1,0.0,36.0,145,18
2019-03-24 15:00:00,67.8,0.0,36.0,145,18
2019-03-24 16:00:00,62.9,0.0,36.2,160,16
2019-03-24 17:00:00,62.6,0.0,36.2,160,16
2019-03-24 18:00:00,62.1,0.0,36.2,160,16
2019-03-24 19:00:00,61.2,0.0,32.7,150,19
2019-03-24 20:00:00,61.7,0.0,32.7,150,19
2019-03-24 21:00:00,65.4,0.0,32.7,150,19
2019-03-24 22:00:00,71.1,0.0,31.1,140,18
2019-03-24 23:00:00,73.8,0.0,31.1,140,18
2019-03-25 00:00:00,75.7,0.0,31.1,140,18
2019-03-25 01:00:00,74.4,0.0,27.8,155,13
2019-03-25 02:00:00,75.6,0.0,27.8,155,13
2019-03-25 03:00:00,71.6,0.0,27.8,155,13
2019-03-25 04:00:00,70.2,0.0,26.6,160,15
2019-03-25 05:00:00,69.5,0.0,26.6,160,15
2019-03-25 06:00:00,61.3,0.0,26.6,160,15
2019-03-25 07:00:00,70.6,0.0,26.3,180,17
2019-03-25 08:00:00,74.2,0.0,26.3,180,17
2019-03-25 09:00:00,64.1,0.0,26.3,180,17
2019-03-25 10:00:00,73.0,0.0,31.9,170,15
2019-03-25 11:00:00,70.8,0.0,31.9,170,15
2019-03-25 12:00:00,58.5,0.0,31.9,170,15
2019-03-25 13:00:00,49.3,0.0,36.4,165,9
2019-03-25 14:00:00,48.7,0.0,36.4,165,9
2019-03-25 15:00:00,44.6,0.0,36.4,165,9
2019-03-25 16:00:00,41.8,0.0,34.9,165,9
2019-03-25 17:00:00,38.3,0.0,34.9,165,9
2019-03-25 18:00:00,44.0,0.0,34.9,165,9
2019-03-25 19:00:00,44.3,0.0,32.2,145,16
2019-03-25 20:00:00,47.7,0.0,32.2,145,16
2019-03-25 21:00:00,53.7,0.0,32.2,145,16
2019-03-25 22:00:00,50.6,0.0,30.4,145,19
2019-03-25 23:00:00,50.0,0.0,30.4,145,19
2019-03-26 00:00:00,55.4,0.0,30.4,145,19
2019-03-26 01:00:00,60.4,0.0,28.3,160,17
2019-03-26 02:00:00,58.3,0.0,28.3,160,17
2019-03-26 03:00:00,55.2,0.0,28.3,160,17
2019-03-26 04:00:00,53.5,0.0,27.1,175,14
2019-03-26 05:00:00,49.2,0.0,27.1,175,14
2019-03-26 06:00:00,52.5,0.0,27.1,175,14
2019-03-26 07:00:00,53.2,0.0,27.1,160,10
2019-03-26 08:00:00,56.3,0.0,27.1,160,10
2019-03-26 09:00:00,60.3,0.0,27.1,160,10
2019-03-26 10:00:00,62.2,0.0,32.2,145,11
2019-03-26 11:00:00,63.5,0.0,32.2,145,11
2019-03-26 12:00:00,60.3,0.0,32.2,145,11
2019-03-26 13:00:00,59.8,0.0,37.5,130,10
2019-03-26 14:00:00,47.1,0.0,37.5,130,10
2019-03-26 15:00:00,40.2,0.0,37.5,130,10
2019-03-26 16:00:00,44.2,0.0,37.4,140,8
2019-03-26 17:00:00,39.0,0.0,37.4,140,8
2019-03-26 18:00:00,39.2,0.0,37.4,140,8
2019-03-26 19:00:00,42.1,0.0,33.3,165,10
2019-03-26 20:00:00,47.1,0.0,33.3,165,10
2019-03-26 21:00:00,49.7,0.0,33.3,165,10
2019-03-26 22:00:00,52.9,0.0,30.8,155,12
2019-03-26 23:00:00,51.8,0.0,30.8,155,12
2019-03-27 00:00:00,51.3,0.0,30.8,155,12
2019-03-27 01:00:00,56.8,0.0,28.5,165,11
2019-03-27 02:00:00,56.8,0.0,28.5,165,11
2019-03-27 03:00:00,58.9,0.0,28.5,165,11
2019-03-27 04:00:00,61.7,0.0,27.4,175,10
2019-03-27 05:00:00,61.3,0.0,27.4,175,10
2019-03-27 06:00:00,62.9,0.0,27.4,175,10
2019-03-27 07:00:00,56.8,0.0,27.4,185,14
2019-03-27 08:00:00,68.0,0.0,27.4,185,14
2019-03-27 09:00:00,72.4,0.0,27.4,185,14
2019-03-27 10:00:00,77.5,0.0,32.2,205,14
2019-03-27 11:00:00,77.4,0.0,32.2,205,14
2019-03-27 12:00:00,72.9,0.0,32.2,205,14
2019-03-27 13:00:00,65.2,0.0,36.8,240,11
2019-03-27 14:00:00,52.9,0.0,36.8,240,11
2019-03-27 15:00:00,45.0,0.0,36.8,240,11
2019-03-27 16:00:00,42.6,0.0,33.3,280,18
2019-03-27 17:00:00,40.4,0.0,33.3,280,18
2019-03-27 18:00:00,42.8,0.0,33.3,280,18
2019-03-27 19:00:00,42.8,0.0,26.5,300,17
2019-03-27 23:00:00,39.9,0.0,26.0,280,13
2019-03-28 00:00:00,36.5,0.0,26.0,280,13
2019-03-28 01:00:00,39.8,0.0,25.1,290,10
2019-03-28 02:00:00,40.7,0.0,25.1,290,10
2019-03-28 03:00:00,39.3,0.0,25.1,290,10
2019-03-28 04:00:00,35.8,0.0,24.9,275,10
2019-03-28 05:00:00,38.6,0.0,24.9,275,10
2019-03-28 06:00:00,41.0,0.0,24.9,275,10
2019-03-28 07:00:00,47.0,0.0,25.7,255,12
2019-03-28 08:00:00,45.3,0.0,25.7,255,12
2019-03-28 09:00:00,44.0,0.0,25.7,255,12
2019-03-28 10:00:00,44.9,0.0,31.8,270,12
2019-03-28 11:00:00,41.6,0.0,31.8,270,12
2019-03-28 12:00:00,41.8,0.0,31.8,270,12
2019-03-28 14:00:00,38.9,0.0,35.4,275,16
2019-03-28 15:00:00,42.9,0.0,35.4,275,16
2019-03-28 16:00:00,38.3,0.0,36.4,260,16
2019-03-28 17:00:00,41.2,0.0,36.4,260,16
2019-03-28 18:00:00,41.1,0.0,36.4,260,16
2019-03-28 19:00:00,36.2,0.0,32.9,250,17
2019-03-28 21:00:00,40.4,0.0,32.9,250,17
2019-03-28 22:00:00,39.5,0.0,31.5,230,18
2019-03-28 23:00:00,38.5,0.0,31.5,230,18
2019-03-29 00:00:00,38.5,0.0,31.5,230,18
2019-03-29 01:00:00,37.7,0.0,29.7,220,18
2019-03-29 02:00:00,38.3,0.0,29.7,220,18
2019-03-29 03:00:00,37.1,0.0,29.7,220,18
2019-03-29 04:00:00,34.9,0.0,28.3,240,17
2019-03-29 05:00:00,34.2,0.0,28.3,240,17
2019-03-29 06:00:00,36.3,0.0,28.3,240,17
2019-03-29 07:00:00,37.0,0.0,28.4,275,24
2019-03-29 08:00:00,51.4,0.0,28.4,275,24
2019-03-29 09:00:00,52.8,0.0,28.4,275,24
2019-03-29 10:00:00,53.9,0.0,35.4,270,21
2019-03-29 11:00:00,51.3,0.0,35.4,270,21
2019-03-29 12:00:00,47.8,0.0,35.4,270,21
2019-03-29 13:00:00,46.2,0.0,37.6,250,17
2019-03-29 14:00:00,46.9,0.0,37.6,250,17
2019-03-29 15:00:00,53.9,0.0,37.6,250,17
2019-03-29 16:00:00,48.9,0.0,38.1,245,17
2019-03-29 17:00:00,45.4,0.0,38.1,245,17
2019-03-29 18:00:00,45.3,0.0,38.1,245,17
2019-03-29 19:00:00,51.4,0.0,33.7,205,13
2019-03-29 20:00:00,53.6,0.0,33.7,205,13
2019-03-29 21:00:00,60.6,0.0,33.7,205,13
2019-03-29 22:00:00,58.2,0.0,32.0,210,22
2019-03-29 23:00:00,60.7,0.0,32.0,210,22
2019-03-30 00:00:00,66.5,0.0,32.0,210,22
2019-03-30 01:00:00,69.9,0.0,29.8,230,24
2019-03-30 02:00:00,72.5,0.0,29.8,230,24
2019-03-30 03:00:00,74.5,0.0,29.8,230,24
2019-03-30 04:00:00,76.7,0.0,28.1,245,16
2019-03-30 05:00:00,69.6,0.0,28.1,245,16
2019-03-30 06:00:00,65.1,0.0,28.1,245,16
2019-03-30 07:00:00,66.9,0.0,28.2,260,10
2019-03-30 08:00:00,67.7,0.0,28.2,260,10
2019-03-30 09:00:00,68.8,0.0,28.2,260,10
2019-03-30 10:00:00,67.3,0.0,33.9,230,4
2019-03-30 11:00:00,63.8,0.0,33.9,230,4
2019-03-30 12:00:00,63.4,0.0,33.9,230,4
2019-03-30 13:00:00,69.3,0.0,40.4,230,4
2019-03-30 14:00:00,70.7,0.0,40.4,230,4
2019-03-30 15:00:00,71.5,0.0,40.4,230,4
2019-03-30 16:00:00,57.9,0.0,39.0,235,8
2019-03-30 17:00:00,59.2,0.0,39.0,235,8
2019-03-30 18:00:00,56.6,0.0,39.0,235,8
2019-03-30 19:00:00,55.9,0.0,33.7,230,13
2019-03-30 20:00:00,57.5,0.0,33.7,230,13
2019-03-30 21:00:00,62.3,0.0,33.7,230,13
2019-03-30 22:00:00,67.0,0.0,31.6,235,13
2019-03-30 23:00:00,75.2,0.0,31.6,235,13
2019-03-31 00:00:00,78.1,0.0,31.6,235,13
2019-03-31 01:00:00,75.3,0.0,29.9,195,21
2019-03-31 02:00:00,80.6,0.0,29.9,195,21
2019-03-31 03:00:00,67.5,0.0,29.9,195,21
2019-03-31 04:00:00,76.3,0.0,28.5,195,28
2019-03-31 05:00:00,77.8,0.0,28.5,195,28
2019-03-31 06:00:00,67.6,0.0,28.5,195,28
2019-03-31 07:00:00,82.9,0.0,29.0,185,27
2019-03-31 08:00:00,78.5,0.0,29.0,185,27
2019-03-31 09:00:00,76.2,0.0,29.0,185,27
2019-03-31 10:00:00,76.2,0.0,33.4,175,22
2019-03-31 11:00:00,73.0,0.0,33.4,175,22
2019-03-31 12:00:00,71.8,0.0,33.4,175,22
2019-03-31 13:00:00,57.3,0.0,38.9,160,10
2019-03-31 14:00:00,67.3,0.0,38.9,160,10
2019-03-31 18:00:00,44.6,0.0,38.6,160,10
2019-03-31 19:00:00,44.0,0.0,34.7,150,19
2019-03-31 20:00:00,46.0,0.0,34.7,150,19
2019-03-31 21:00:00,46.2,0.0,34.7,150,19
2019-03-31 22:00:00,43.9,0.0,32.6,140,18
2019-03-31 23:00:00,41.8,0.0,32.6,140,18
2019-04-01 00:00:00,51.6,0.0,32.6,140,18
2019-04-01 01:00:00,60.3,0.0,29.3,130,21
2019-04-01 02:00:00,60.5,0.0,29.3,130,21
2019-04-01 03:00:00,48.6,0.0,29.3,130,21
2019-04-01 04:00:00,46.4,0.0,27.9,140,18
2019-04-01 05:00:00,52.4,0.0,27.9,140,18
2019-04-01 06:00:00,59.2,0.0,27.9,140,18
2019-04-01 07:00:00,60.5,0.0,28.3,170,17
2019-04-01 08:00:00,53.4,0.0,28.3,170,17
2019-04-01 10:00:00,56.6,0.0,34.1,150,14
2019-04-01 11:00:00,52.4,0.0,34.1,150,14
2019-04-01 12:00:00,53.4,0.0,34.1,150,14
2019-04-01 13:00:00,44.3,0.0,36.9,130,12
2019-04-01 14:00:00,44.8,0.0,36.9,130,12
2019-04-01 15:00:00,42.4,0.0,36.9,130,12
2019-04-01 16:00:00,37.0,0.0,35.5,150,10
2019-04-01 17:00:00,40.8,0.0,35.5,150,10
2019-04-01 18:00:00,40.3,0.0,35.5,150,10
2019-04-01 19:00:00,39.6,0.0,32.8,175,11
2019-04-01 20:00:00,42.4,0.0,32.8,175,11
2019-04-01 21:00:00,45.7,0.0,32.8,175,11
2019-04-01 22:00:00,44.1,0.0,31.3,135,15
2019-04-01 23:00:00,46.3,0.0,31.3,135,15
2019-04-02 00:00:00,49.1,0.0,31.3,135,15
2019-04-02 01:00:00,56.9,0.0,28.9,155,21
2019-04-02 02:00:00,49.3,0.0,28.9,155,21
2019-04-02 03:00:00,48.7,0.0,28.9,155,21
2019-04-02 04:00:00,37.0,0.0,27.6,160,16
2019-04-02 05:00:00,48.3,0.0,27.6,160,16
2019-04-02 06:00:00,49.2,0.0,27.6,160,16
2019-04-02 07:00:00,54.7,0.0,27.2,155,17
2019-04-02 08:00:00,57.3,0.0,27.2,155,17
2019-04-02 09:00:00,56.5,0.0,27.2,155,17
2019-04-02 10:00:00,57.6,0.0,32.2,140,14
2019-04-02 11:00:00,62.0,0.0,32.2,140,14
2019-04-02 12:00:00,57.4,0.0,32.2,140,14
2019-04-02 13:00:00,49.4,0.0,35.8,155,8
2019-04-02 14:00:00,44.3,0.0,35.8,155,8
2019-04-02 15:00:00,40.6,0.0,35.8,155,8
2019-04-02 16:00:00,36.8,0.0,35.8,170,4
2019-04-02 17:00:00,37.5,0.0,35.8,170,4
2019-04-02 18:00:00,38.0,0.0,35.8,170,4
2019-04-02 19:00:00,40.4,0.0,32.3,150,3
2019-04-02 20:00:00,42.2,0.0,32.3,150,3
2019-04-02 21:00:00,41.1,0.0,32.3,150,3
2019-04-02 22:00:00,39.9,0.0,30.6,150,4
2019-04-02 23:00:00,43.8,0.0,30.6,150,4
2019-04-03 00:00:00,49.2,0.0,30.6,150,4
2019-04-03 01:00:00,49.9,0.0,29.0,165,10
2019-04-03 02:00:00,44.7,0.0,29.0,165,10
2019-04-03 03:00:00,47.4,0.0,29.0,165,10
2019-04-03 04:00:00,40.0,0.0,27.7,170,14
2019-04-03 05:00:00,45.7,0.0,27.7,170,14
2019-04-03 06:00:00,45.5,0.0,27.7,170,14
2019-04-03 07:00:00,50.7,0.0,28.4,190,18
2019-04-03 08:00:00,51.6,0.0,28.4,190,18
2019-04-03 09:00:00,49.0,0.0,28.4,190,18
2019-04-03 10:00:00,57.6,0.0,33.4,180,13
2019-04-03 11:00:00,44.4,0.0,33.4,180,13
2019-04-03 12:00:00,42.2,0.0,33.4,180,13
2019-04-03 13:00:00,51.9,0.0,37.6,185,7
2019-04-03 14:00:00,44.0,0.0,37.6,185,7
2019-04-03 15:00:00,41.9,0.0,37.6,185,7
2019-04-03 16:00:00,37.4,0.0,37.0,200,5
2019-04-03 17:00:00,40.7,0.0,37.0,200,5
2019-04-03 18:00:00,35.9,0.0,37.0,200,5
2019-04-03 19:00:00,40.1,0.0,33.0,170,8
2019-04-03 20:00:00,38.2,0.0,33.0,170,8
2019-04-03 21:00:00,40.8,0.0,33.0,170,8
2019-04-03 22:00:00,39.3,0.0,31.5,165,13
2019-04-03 23:00:00,44.1,0.0,31.5,165,13
2019-04-04 00:00:00,46.5,0.0,31.5,165,13
2019-04-04 01:00:00,53.7,0.0,29.1,175,18
2019-04-04 02:00:00,52.1,0.0,29.1,175,18
2019-04-04 03:00:00,51.1,0.0,29.1,175,18
2019-04-04 04:00:00,44.4,0.0,27.2,185,19
2019-04-04 05:00:00,43.1,0.0,27.2,185,19
2019-04-04 06:00:00,48.3,0.0,27.2,185,19
2019-04-04 07:00:00,50.7,0.0,27.1,190,17
2019-04-04 08:00:00,53.2,0.0,27.1,190,17
2019-04-04 09:00:00,51.9,0.0,27.1,190,17
2019-04-04 10:00:00,56.9,0.0,32.1,200,12
2019-04-04 11:00:00,56.4,0.0,32.1,200,12
2019-04-04 12:00:00,52.8,0.0,32.1,200,12
2019-04-04 13:00:00,42.7,0.0,38.1,185,7
2019-04-04 14:00:00,37.5,0.0,38.1,185,7
2019-04-04 15:00:00,37.0,0.0,38.1,185,7
2019-04-04 16:00:00,35.8,0.0,35.5,210,4
2019-04-04 17:00:00,37.6,0.0,35.5,210,4
2019-04-04 18:00:00,40.5,0.0,35.5,210,4
2019-04-04 19:00:00,48.2,0.0,32.9,210,7
2019-04-04 20:00:00,50.9,0.0,32.9,210,7
2019-04-04 21:00:00,52.0,0.0,32.9,210,7
2019-04-04 22:00:00,55.4,0.0,31.3,205,10
2019-04-04 23:00:00,55.0,0.0,31.3,205,10
2019-04-05 00:00:00,55.1,0.0,31.3,205,10
2019-04-05 01:00:00,53.8,0.0,28.8,190,13
2019-04-05 02:00:00,53.2,0.0,28.8,190,13
2019-04-05 03:00:00,56.3,0.0,28.8,190,13
2019-04-05 04:00:00,53.7,0.0,27.4,175,13
2019-04-05 05:00:00,52.5,0.0,27.4,175,13
2019-04-05 06:00:00,48.4,0.0,27.4,175,13
2019-04-05 07:00:00,52.9,0.0,27.3,175,12
2019-04-05 08:00:00,53.7,0.0,27.3,175,12
2019-04-05 09:00:00,49.4,0.0,27.3,175,12
2019-04-05 10:00:00,46.4,0.0,33.1,155,12
2019-04-05 11:00:00,40.3,0.0,33.1,155,12
2019-04-05 12:00:00,39.6,0.0,33.1,155,12
2019-04-05 13:00:00,40.7,0.0,37.4,185,6
2019-04-05 14:00:00,39.3,0.0,37.4,185,6
2019-04-05 15:00:00,36.4,0.0,37.4,185,6
2019-04-05 16:00:00,35.5,0.0,35.2,210,5
2019-04-05 17:00:00,38.9,0.0,35.2,210,5
2019-04-05 18:00:00,42.1,0.0,35.2,210,5
2019-04-05 19:00:00,45.6,0.0,32.7,185,9
2019-04-05 20:00:00,39.4,0.0,32.7,185,9
2019-04-05 21:00:00,41.6,0.0,32.7,185,9
2019-04-05 22:00:00,41.0,0.0,31.3,170,10
2019-04-05 23:00:00,39.6,0.0,31.3,170,10
2019-04-06 00:00:00,37.4,0.0,31.3,170,10
2019-04-06 01:00:00,37.7,0.0,28.1,160,17
2019-04-06 02:00:00,37.2,0.0,28.1,160,17
2019-04-06 03:00:00,35.4,0.0,28.1,160,17
2019-04-06 04:00:00,32.5,0.0,27.0,160,17
2019-04-06 05:00:00,32.5,0.0,27.0,160,17
2019-04-06 06:00:00,33.3,0.0,27.0,160,17
2019-04-06 07:00:00,41.5,0.0,27.6,185,17
2019-04-06 08:00:00,40.4,0.0,27.6,185,17
2019-04-06 09:00:00,44.2,0.0,27.6,185,17
2019-04-06 10:00:00,44.0,0.0,32.9,185,15
2019-04-06 11:00:00,45.8,0.0,32.9,185,15
2019-04-06 12:00:00,40.3,0.0,32.9,185,15
2019-04-06 13:00:00,38.2,0.0,37.9,205,9
2019-04-06 14:00:00,34.1,0.0,37.9,205,9
2019-04-06 15:00:00,32.8,0.0,37.9,205,9
2019-04-06 16:00:00,33.8,0.0,37.1,240,8
2019-04-06 17:00:00,35.8,0.0,37.1,240,8
2019-04-06 18:00:00,36.3,0.0,37.1,240,8
2019-04-06 19:00:00,41.2,0.0,33.0,235,10
2019-04-06 20:00:00,44.7,0.0,33.0,235,10
2019-04-07 04:00:00,57.2,0.0,28.6,200,17
2019-04-07 05:00:00,51.2,0.0,28.6,200,17
2019-04-07 06:00:00,52.9,0.0,28.6,200,17
2019-04-07 07:00:00,57.2,0.0,29.3,210,22
2019-04-07 08:00:00,57.7,0.0,29.3,210,22
2019-04-07 09:00:00,62.7,0.0,29.3,210,22
2019-04-07 10:00:00,53.7,0.0,35.6,210,15
2019-04-07 11:00:00,53.2,0.0,35.6,210,15
2019-04-07 12:00:00,49.1,0.0,35.6,210,15
2019-04-07 13:00:00,44.2,0.0,38.7,230,9
2019-04-07 14:00:00,36.0,0.0,38.7,230,9
2019-04-07 15:00:00,33.1,0.0,38.7,230,9
2019-04-07 16:00:00,34.4,0.0,37.2,230,9
2019-04-07 17:00:00,38.3,0.0,37.2,230,9
2019-04-07 18:00:00,36.5,0.0,37.2,230,9
2019-04-08 02:00:00,37.2,0.0,31.7,210,25
2019-04-08 05:00:00,28.4,0.0,28.9,230,23
2019-04-08 06:00:00,30.5,0.0,28.9,230,23
2019-04-08 07:00:00,36.1,0.0,28.9,265,20
2019-04-08 08:00:00,31.5,0.0,28.9,265,20
2019-04-08 09:00:00,32.9,0.0,28.9,265,20
2019-04-08 10:00:00,34.0,0.0,36.0,280,13
2019-04-08 11:00:00,36.3,0.0,36.0,280,13
2019-04-08 12:00:00,34.8,0.0,36.0,280,13
2019-04-08 13:00:00,33.9,0.0,38.8,270,10
2019-04-08 14:00:00,33.9,0.0,38.8,270,10
2019-04-08 15:00:00,34.4,0.0,38.8,270,10
2019-04-08 16:00:00,37.0,0.0,37.8,230,11
2019-04-08 17:00:00,37.4,0.0,37.8,230,11
2019-04-08 18:00:00,36.5,0.0,37.8,230,11
2019-04-08 19:00:00,37.6,0.0,34.5,180,15
2019-04-08 20:00:00,40.4,0.0,34.5,180,15
2019-04-08 21:00:00,40.1,0.0,34.5,180,15
2019-04-08 22:00:00,41.5,0.0,33.5,180,23
2019-04-08 23:00:00,43.6,0.0,33.5,180,23
2019-04-09 00:00:00,43.8,0.0,33.5,180,23
