datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-19 17:00:00,18.7,0.0,30.9,115,21
2019-03-19 18:00:00,14.4,0.0,30.9,115,21
2019-03-19 19:00:00,18.8,0.0,25.5,100,27
2019-03-19 20:00:00,19.7,0.0,25.5,100,27
2019-03-19 21:00:00,17.2,0.0,25.5,100,27
2019-03-19 22:00:00,22.8,0.0,24.8,90,32
2019-03-19 23:00:00,24.4,0.0,24.8,90,32
2019-03-20 00:00:00,20.7,0.0,24.8,90,32
2019-03-20 01:00:00,21.2,0.0,24.0,85,35
2019-03-20 02:00:00,25.8,0.0,24.0,85,35
2019-03-20 03:00:00,26.1,0.0,24.0,85,35
2019-03-20 04:00:00,19.6,0.0,23.4,90,33
2019-03-20 05:00:00,17.1,0.0,23.4,90,33
2019-03-20 06:00:00,16.0,0.0,23.4,90,33
2019-03-20 07:00:00,17.0,0.0,24.6,85,27
2019-03-20 08:00:00,17.0,0.0,24.6,85,27
2019-03-20 09:00:00,17.5,0.0,24.6,85,27
2019-03-20 10:00:00,37.1,0.0,30.0,85,22
2019-03-20 11:00:00,34.8,0.0,30.0,85,22
2019-03-20 12:00:00,15.9,0.0,30.0,85,22
2019-03-20 13:00:00,15.6,0.0,32.3,105,14
2019-03-20 14:00:00,13.9,0.0,32.3,105,14
2019-03-20 15:00:00,12.8,0.0,32.3,105,14
2019-03-20 16:00:00,15.9,0.0,30.6,105,3
2019-03-20 17:00:00,13.0,0.0,30.6,105,3
2019-03-20 18:00:00,13.0,0.0,30.6,105,3
2019-03-20 19:00:00,15.0,0.0,24.9,25,4
2019-03-20 20:00:00,15.6,0.0,24.9,25,4
2019-03-20 22:00:00,15.0,0.0,24.1,10,10
2019-03-21 20:00:00,9.6,1.0,25.2,20,16
2019-03-21 21:00:00,10.2,1.0,25.2,20,16
2019-03-21 22:00:00,11.6,1.0,24.0,15,18
2019-03-21 23:00:00,14.0,0.0,24.0,15,18
2019-03-22 00:00:00,17.3,0.0,24.0,15,18
2019-03-22 01:00:00,16.3,0.0,23.5,25,14
2019-03-22 02:00:00,19.2,0.0,23.5,25,14
2019-03-22 03:00:00,22.3,0.0,23.5,25,14
2019-03-22 04:00:00,18.2,0.0,22.9,30,13
2019-03-22 05:00:00,16.2,0.0,22.9,30,13
2019-03-22 06:00:00,18.5,0.0,22.9,30,13
2019-03-22 07:00:00,15.9,0.0,24.5,20,11
2019-03-22 08:00:00,18.9,1.0,24.5,20,11
2019-03-22 09:00:00,20.5,1.0,24.5,20,11
2019-03-22 11:00:00,14.0,1.0,32.2,25,11
2019-03-22 12:00:00,16.0,1.0,32.2,25,11
2019-03-22 13:00:00,20.2,0.0,35.5,25,4
2019-03-22 14:00:00,17.8,0.0,35.5,25,4
2019-03-22 15:00:00,18.3,0.0,35.5,25,4
2019-03-22 16:00:00,15.9,1.0,33.9,280,4
2019-03-22 17:00:00,17.5,1.0,33.9,280,4
2019-03-22 18:00:00,18.9,1.0,33.9,280,4
2019-03-22 19:00:00,19.7,0.0,26.6,300,4
2019-03-22 20:00:00,18.7,0.0,26.6,300,4
2019-03-22 21:00:00,18.7,0.0,26.6,300,4
2019-03-22 22:00:00,22.8,0.0,25.3,10,7
2019-03-22 23:00:00,23.1,0.0,25.3,10,7
2019-03-23 00:00:00,23.6,0.0,25.3,10,7
2019-03-23 01:00:00,25.1,0.0,24.3,30,9
2019-03-23 02:00:00,25.5,0.0,24.3,30,9
2019-03-23 03:00:00,24.8,0.0,24.3,30,9
2019-03-23 04:00:00,24.6,0.0,23.6,35,9
2019-03-23 05:00:00,23.9,0.0,23.6,35,9
2019-03-23 06:00:00,26.5,0.0,23.6,35,9
2019-03-23 07:00:00,26.8,0.0,24.9,35,8
2019-03-23 08:00:00,27.1,1.0,24.9,35,8
2019-03-23 09:00:00,52.1,1.0,24.9,35,8
2019-03-23 10:00:00,44.7,1.0,32.9,30,10
2019-03-23 11:00:00,30.1,1.0,32.9,30,10
2019-03-23 12:00:00,30.1,1.0,32.9,30,10
2019-03-23 13:00:00,31.3,1.0,36.1,40,4
2019-03-23 14:00:00,23.4,1.0,36.1,40,4
2019-03-23 15:00:00,24.2,1.0,36.1,40,4
2019-03-23 16:00:00,23.8,1.0,33.8,350,1
2019-03-23 17:00:00,24.2,0.0,33.8,350,1
2019-03-23 18:00:00,18.7,1.0,33.8,350,1
2019-03-23 19:00:00,19.3,1.0,26.9,185,3
2019-03-23 20:00:00,18.2,1.0,26.9,185,3
2019-03-23 21:00:00,21.5,0.0,26.9,185,3
2019-03-23 22:00:00,26.7,0.0,25.3,45,7
2019-03-23 23:00:00,29.7,0.0,25.3,45,7
2019-03-24 00:00:00,25.1,0.0,25.3,45,7
2019-03-24 01:00:00,22.2,0.0,24.3,50,9
2019-03-24 02:00:00,21.4,0.0,24.3,50,9
2019-03-24 03:00:00,22.6,0.0,24.3,50,9
2019-03-24 04:00:00,20.5,0.0,23.3,65,8
2019-03-24 05:00:00,21.5,0.0,23.3,65,8
2019-03-24 06:00:00,22.0,0.0,23.3,65,8
2019-03-24 07:00:00,21.8,0.0,25.0,65,4
2019-03-24 08:00:00,25.4,1.0,25.0,65,4
2019-03-24 09:00:00,24.7,1.0,25.0,65,4
2019-03-24 10:00:00,32.2,1.0,32.3,45,2
2019-03-24 11:00:00,33.0,1.0,32.3,45,2
2019-03-24 12:00:00,31.1,1.0,32.3,45,2
2019-03-24 13:00:00,23.1,0.0,35.4,80,3
2019-03-24 14:00:00,23.6,1.0,35.4,80,3
2019-03-24 15:00:00,24.9,1.0,35.4,80,3
2019-03-24 16:00:00,25.5,1.0,33.1,275,2
2019-03-24 17:00:00,19.7,1.0,33.1,275,2
2019-03-24 18:00:00,18.8,1.0,33.1,275,2
2019-03-24 19:00:00,22.5,1.0,27.1,310,1
2019-03-24 20:00:00,21.4,0.0,27.1,310,1
2019-03-24 21:00:00,23.5,0.0,27.1,310,1
2019-03-24 22:00:00,21.6,0.0,25.5,10,4
2019-03-24 23:00:00,26.7,0.0,25.5,10,4
2019-03-25 00:00:00,26.6,0.0,25.5,10,4
2019-03-25 01:00:00,24.1,0.0,24.5,25,8
2019-03-25 02:00:00,23.9,0.0,24.5,25,8
2019-03-25 03:00:00,22.9,0.0,24.5,25,8
2019-03-25 04:00:00,21.3,0.0,23.7,30,7
2019-03-25 05:00:00,20.2,0.0,23.7,30,7
2019-03-25 06:00:00,17.2,0.0,23.7,30,7
2019-03-25 07:00:00,19.2,0.0,25.2,0,3
2019-03-25 08:00:00,22.7,1.0,25.2,0,3
2019-03-25 09:00:00,23.4,1.0,25.2,0,3
2019-03-25 10:00:00,33.0,1.0,30.9,355,2
2019-03-25 11:00:00,36.6,1.0,30.9,355,2
2019-03-25 12:00:00,32.3,1.0,30.9,355,2
2019-03-25 13:00:00,20.1,1.0,32.8,20,1
2019-03-25 14:00:00,18.8,1.0,32.8,20,1
2019-03-25 15:00:00,17.1,1.0,32.8,20,1
2019-03-25 16:00:00,18.7,1.0,31.8,215,4
2019-03-25 17:00:00,17.2,1.0,31.8,215,4
2019-03-25 18:00:00,17.0,1.0,31.8,215,4
2019-03-25 19:00:00,19.9,0.0,26.3,135,3
2019-03-25 20:00:00,20.8,0.0,26.3,135,3
2019-03-25 21:00:00,25.4,0.0,26.3,135,3
2019-03-25 22:00:00,25.9,0.0,25.8,80,7
2019-03-25 23:00:00,25.9,0.0,25.8,80,7
2019-03-26 00:00:00,21.0,0.0,25.8,80,7
2019-03-26 01:00:00,19.8,0.0,24.9,65,17
2019-03-26 02:00:00,19.0,0.0,24.9,65,17
2019-03-26 03:00:00,15.1,0.0,24.9,65,17
2019-03-26 04:00:00,16.9,0.0,24.4,85,24
2019-03-26 05:00:00,17.5,0.0,24.4,85,24
2019-03-26 06:00:00,16.1,0.0,24.4,85,24
2019-03-26 07:00:00,14.5,0.0,25.6,95,32
2019-03-26 08:00:00,14.2,0.0,25.6,95,32
2019-03-26 09:00:00,16.0,1.0,25.6,95,32
2019-03-26 10:00:00,15.0,1.0,31.3,95,33
2019-03-26 11:00:00,13.2,1.0,31.3,95,33
2019-03-26 12:00:00,10.1,1.0,31.3,95,33
2019-03-26 13:00:00,9.0,1.0,33.6,105,31
2019-03-26 14:00:00,10.3,1.0,33.6,105,31
2019-03-26 15:00:00,8.8,1.0,33.6,105,31
2019-03-26 16:00:00,11.7,1.0,31.5,100,30
2019-03-26 17:00:00,10.5,1.0,31.5,100,30
2019-03-26 18:00:00,11.1,1.0,31.5,100,30
2019-03-26 19:00:00,16.7,0.0,26.7,90,34
2019-03-26 20:00:00,11.9,0.0,26.7,90,34
2019-03-26 21:00:00,14.5,0.0,26.7,90,34
2019-03-26 22:00:00,18.3,0.0,25.3,85,33
2019-03-26 23:00:00,20.0,0.0,25.3,85,33
2019-03-27 00:00:00,12.3,0.0,25.3,85,33
2019-03-27 01:00:00,11.2,0.0,24.6,90,39
2019-03-27 02:00:00,9.6,0.0,24.6,90,39
2019-03-27 03:00:00,8.7,0.0,24.6,90,39
2019-03-27 04:00:00,9.8,0.0,24.1,85,37
2019-03-27 05:00:00,12.5,0.0,24.1,85,37
2019-03-27 06:00:00,11.7,0.0,24.1,85,37
2019-03-27 07:00:00,12.8,0.0,25.3,75,31
2019-03-27 08:00:00,12.6,1.0,25.3,75,31
2019-03-27 09:00:00,15.4,1.0,25.3,75,31
2019-03-27 10:00:00,13.6,1.0,30.9,80,31
2019-03-27 11:00:00,14.3,1.0,30.9,80,31
2019-03-27 12:00:00,13.1,1.0,30.9,80,31
2019-03-27 13:00:00,11.5,1.0,33.7,90,25
2019-03-27 14:00:00,11.3,1.0,33.7,90,25
2019-03-27 15:00:00,11.0,1.0,33.7,90,25
2019-03-27 16:00:00,11.5,1.0,31.9,100,17
2019-03-27 17:00:00,11.3,1.0,31.9,100,17
2019-03-27 18:00:00,11.6,1.0,31.9,100,17
2019-03-27 19:00:00,16.0,0.0,26.2,85,20
2019-03-27 23:00:00,19.4,0.0,25.1,75,19
2019-03-28 00:00:00,17.6,0.0,25.1,75,19
2019-03-28 01:00:00,18.3,0.0,24.2,80,21
2019-03-28 02:00:00,18.2,0.0,24.2,80,21
2019-03-28 03:00:00,16.5,0.0,24.2,80,21
2019-03-28 04:00:00,18.4,0.0,23.5,85,21
2019-03-28 05:00:00,19.4,0.0,23.5,85,21
2019-03-28 06:00:00,18.4,0.0,23.5,85,21
2019-03-28 07:00:00,17.9,0.0,24.9,70,18
2019-03-28 08:00:00,20.6,0.0,24.9,70,18
2019-03-28 09:00:00,20.4,1.0,24.9,70,18
2019-03-28 10:00:00,15.6,1.0,30.5,95,14
2019-03-28 11:00:00,12.8,1.0,30.5,95,14
2019-03-28 12:00:00,13.1,1.0,30.5,95,14
2019-03-28 14:00:00,13.4,0.0,32.9,110,14
2019-03-28 15:00:00,14.1,0.0,32.9,110,14
2019-03-28 16:00:00,13.3,0.0,31.8,185,8
2019-03-28 17:00:00,14.2,0.0,31.8,185,8
2019-03-28 18:00:00,15.5,0.0,31.8,185,8
2019-03-28 19:00:00,15.2,0.0,26.0,220,3
2019-03-28 21:00:00,17.5,0.0,26.0,220,3
2019-03-28 22:00:00,22.2,0.0,25.2,205,3
2019-03-28 23:00:00,18.2,0.0,25.2,205,3
2019-03-29 00:00:00,17.7,0.0,25.2,205,3
2019-03-29 01:00:00,16.1,0.0,24.3,170,3
2019-03-29 02:00:00,14.7,0.0,24.3,170,3
2019-03-29 03:00:00,14.6,0.0,24.3,170,3
2019-03-29 04:00:00,14.2,0.0,23.7,195,8
2019-03-29 05:00:00,15.4,0.0,23.7,195,8
2019-03-29 06:00:00,14.6,0.0,23.7,195,8
2019-03-29 07:00:00,15.3,0.0,25.1,250,2
2019-03-29 08:00:00,17.7,0.0,25.1,250,2
2019-03-29 09:00:00,15.8,1.0,25.1,250,2
2019-03-29 10:00:00,20.1,1.0,31.0,240,3
2019-03-29 11:00:00,17.8,1.0,31.0,240,3
2019-03-29 12:00:00,16.7,1.0,31.0,240,3
2019-03-29 13:00:00,15.0,1.0,33.7,270,3
2019-03-29 14:00:00,14.6,1.0,33.7,270,3
2019-03-29 15:00:00,15.4,1.0,33.7,270,3
2019-03-29 16:00:00,14.7,1.0,32.6,280,10
2019-03-29 17:00:00,13.1,1.0,32.6,280,10
2019-03-29 18:00:00,12.3,1.0,32.6,280,10
2019-03-29 19:00:00,11.0,1.0,26.7,300,12
2019-03-29 20:00:00,14.1,0.0,26.7,300,12
2019-03-29 21:00:00,18.7,0.0,26.7,300,12
2019-03-29 22:00:00,15.6,0.0,25.7,315,10
2019-03-29 23:00:00,20.3,0.0,25.7,315,10
2019-03-30 00:00:00,17.2,0.0,25.7,315,10
2019-03-30 01:00:00,18.2,0.0,24.8,320,7
2019-03-30 02:00:00,19.0,0.0,24.8,320,7
2019-03-30 03:00:00,18.5,0.0,24.8,320,7
2019-03-30 04:00:00,18.7,0.0,24.2,320,5
2019-03-30 05:00:00,18.6,0.0,24.2,320,5
2019-03-30 06:00:00,15.5,0.0,24.2,320,5
2019-03-30 07:00:00,18.0,0.0,25.7,360,2
2019-03-30 08:00:00,21.6,1.0,25.7,360,2
2019-03-30 09:00:00,16.9,1.0,25.7,360,2
2019-03-30 10:00:00,20.7,1.0,32.3,285,2
2019-03-30 11:00:00,17.6,1.0,32.3,285,2
2019-03-30 12:00:00,17.9,1.0,32.3,285,2
2019-03-30 13:00:00,18.0,1.0,33.7,290,4
2019-03-30 14:00:00,13.7,1.0,33.7,290,4
2019-03-30 15:00:00,12.6,1.0,33.7,290,4
2019-03-30 16:00:00,13.8,1.0,31.7,325,5
2019-03-30 17:00:00,16.0,1.0,31.7,325,5
2019-03-30 18:00:00,16.4,1.0,31.7,325,5
2019-03-30 19:00:00,17.4,1.0,26.8,20,9
2019-03-30 20:00:00,13.7,0.0,26.8,20,9
2019-03-30 21:00:00,16.0,0.0,26.8,20,9
2019-03-30 22:00:00,13.8,0.0,26.1,345,5
2019-03-30 23:00:00,12.8,0.0,26.1,345,5
2019-03-31 00:00:00,12.9,0.0,26.1,345,5
2019-03-31 01:00:00,14.2,0.0,25.4,295,1
2019-03-31 02:00:00,13.9,0.0,25.4,295,1
2019-03-31 03:00:00,10.6,0.0,25.4,295,1
2019-03-31 04:00:00,12.4,0.0,24.8,260,2
2019-03-31 05:00:00,12.6,0.0,24.8,260,2
2019-03-31 06:00:00,12.0,0.0,24.8,260,2
2019-03-31 07:00:00,12.3,0.0,25.9,265,6
2019-03-31 08:00:00,13.4,0.0,25.9,265,6
2019-03-31 09:00:00,20.6,1.0,25.9,265,6
2019-03-31 10:00:00,19.1,1.0,31.9,255,6
2019-03-31 11:00:00,18.3,1.0,31.9,255,6
2019-03-31 12:00:00,16.9,1.0,31.9,255,6
2019-03-31 13:00:00,14.5,1.0,33.3,290,8
2019-03-31 14:00:00,15.1,1.0,33.3,290,8
2019-03-31 18:00:00,12.2,1.0,30.6,310,7
2019-03-31 19:00:00,17.4,0.0,26.5,20,5
2019-03-31 20:00:00,19.6,0.0,26.5,20,5
2019-03-31 21:00:00,16.9,0.0,26.5,20,5
2019-03-31 22:00:00,19.5,0.0,26.0,40,7
2019-03-31 23:00:00,20.7,0.0,26.0,40,7
2019-04-01 00:00:00,18.1,0.0,26.0,40,7
2019-04-01 01:00:00,16.6,0.0,25.1,35,11
2019-04-01 02:00:00,17.2,0.0,25.1,35,11
2019-04-01 03:00:00,17.8,0.0,25.1,35,11
2019-04-01 04:00:00,15.3,0.0,24.5,35,6
2019-04-01 05:00:00,16.1,0.0,24.5,35,6
2019-04-01 06:00:00,15.4,0.0,24.5,35,6
2019-04-01 07:00:00,15.2,0.0,25.6,10,6
2019-04-01 08:00:00,17.8,1.0,25.6,10,6
2019-04-01 10:00:00,18.6,1.0,30.3,15,4
2019-04-01 11:00:00,18.0,1.0,30.3,15,4
2019-04-01 12:00:00,16.8,0.0,30.3,15,4
2019-04-01 13:00:00,16.5,0.0,33.0,230,5
2019-04-01 14:00:00,14.1,0.0,33.0,230,5
2019-04-01 15:00:00,15.3,1.0,33.0,230,5
2019-04-01 16:00:00,19.2,1.0,30.6,295,6
2019-04-01 17:00:00,16.3,1.0,30.6,295,6
2019-04-01 18:00:00,19.4,1.0,30.6,295,6
2019-04-01 19:00:00,10.7,0.0,25.8,340,7
2019-04-01 20:00:00,11.4,0.0,25.8,340,7
2019-04-01 21:00:00,13.8,0.0,25.8,340,7
2019-04-01 22:00:00,13.7,0.0,24.9,360,7
2019-04-01 23:00:00,19.2,0.0,24.9,360,7
2019-04-02 00:00:00,16.5,0.0,24.9,360,7
2019-04-02 01:00:00,16.2,0.0,24.2,60,12
2019-04-02 02:00:00,16.4,0.0,24.2,60,12
2019-04-02 03:00:00,15.5,0.0,24.2,60,12
2019-04-02 04:00:00,16.5,0.0,23.6,85,12
2019-04-02 05:00:00,17.3,0.0,23.6,85,12
2019-04-02 06:00:00,16.6,0.0,23.6,85,12
2019-04-02 07:00:00,17.8,0.0,25.0,75,19
2019-04-02 08:00:00,20.8,1.0,25.0,75,19
2019-04-02 09:00:00,19.7,1.0,25.0,75,19
2019-04-02 10:00:00,23.8,1.0,30.1,85,21
2019-04-02 11:00:00,24.2,1.0,30.1,85,21
2019-04-02 12:00:00,12.9,1.0,30.1,85,21
2019-04-02 13:00:00,11.6,1.0,32.8,105,12
2019-04-02 14:00:00,9.0,1.0,32.8,105,12
2019-04-02 15:00:00,8.1,1.0,32.8,105,12
2019-04-02 16:00:00,7.8,1.0,30.3,100,6
2019-04-02 17:00:00,6.6,1.0,30.3,100,6
2019-04-02 18:00:00,8.8,1.0,30.3,100,6
2019-04-02 19:00:00,13.6,0.0,26.1,100,13
2019-04-02 20:00:00,12.4,0.0,26.1,100,13
2019-04-02 21:00:00,12.4,0.0,26.1,100,13
2019-04-02 22:00:00,13.8,0.0,25.8,95,14
2019-04-02 23:00:00,17.3,0.0,25.8,95,14
2019-04-03 00:00:00,11.9,0.0,25.8,95,14
2019-04-03 01:00:00,11.0,0.0,25.1,95,20
2019-04-03 02:00:00,9.8,0.0,25.1,95,20
2019-04-03 03:00:00,10.2,0.0,25.1,95,20
2019-04-03 04:00:00,10.2,0.0,24.4,115,21
2019-04-03 05:00:00,10.5,0.0,24.4,115,21
2019-04-03 06:00:00,11.1,0.0,24.4,115,21
2019-04-03 07:00:00,12.5,0.0,25.4,110,18
2019-04-03 08:00:00,15.4,1.0,25.4,110,18
2019-04-03 09:00:00,16.4,1.0,25.4,110,18
2019-04-03 10:00:00,21.7,1.0,30.3,110,18
2019-04-03 11:00:00,23.2,1.0,30.3,110,18
2019-04-03 12:00:00,17.7,1.0,30.3,110,18
2019-04-03 13:00:00,7.7,1.0,32.1,115,14
2019-04-03 14:00:00,7.6,1.0,32.1,115,14
2019-04-03 15:00:00,6.4,1.0,32.1,115,14
2019-04-03 16:00:00,9.2,1.0,29.4,110,12
2019-04-03 17:00:00,7.4,1.0,29.4,110,12
2019-04-03 18:00:00,9.1,1.0,29.4,110,12
2019-04-03 19:00:00,11.2,0.0,26.2,120,16
2019-04-03 20:00:00,13.1,0.0,26.2,120,16
2019-04-03 21:00:00,11.9,0.0,26.2,120,16
2019-04-03 22:00:00,11.3,0.0,25.6,120,15
2019-04-03 23:00:00,14.7,0.0,25.6,120,15
2019-04-04 00:00:00,10.3,0.0,25.6,120,15
2019-04-04 01:00:00,10.7,0.0,24.8,100,13
2019-04-04 02:00:00,11.3,0.0,24.8,100,13
2019-04-04 03:00:00,12.1,0.0,24.8,100,13
2019-04-04 04:00:00,10.2,0.0,24.2,100,13
2019-04-04 05:00:00,9.8,0.0,24.2,100,13
2019-04-04 06:00:00,10.2,0.0,24.2,100,13
2019-04-04 07:00:00,10.6,0.0,25.3,95,11
2019-04-04 08:00:00,14.0,1.0,25.3,95,11
2019-04-04 09:00:00,18.1,1.0,25.3,95,11
2019-04-04 10:00:00,18.8,1.0,29.7,90,12
2019-04-04 11:00:00,19.8,1.0,29.7,90,12
2019-04-04 12:00:00,20.4,1.0,29.7,90,12
2019-04-04 13:00:00,12.0,1.0,32.1,95,8
2019-04-04 14:00:00,11.3,1.0,32.1,95,8
2019-04-04 15:00:00,9.8,1.0,32.1,95,8
2019-04-04 16:00:00,11.5,1.0,31.0,100,4
2019-04-04 17:00:00,11.1,1.0,31.0,100,4
2019-04-04 18:00:00,12.3,1.0,31.0,100,4
2019-04-04 19:00:00,13.6,0.0,26.0,115,3
2019-04-04 20:00:00,16.4,0.0,26.0,115,3
2019-04-04 21:00:00,19.8,0.0,26.0,115,3
2019-04-04 22:00:00,19.1,0.0,25.2,90,5
2019-04-04 23:00:00,19.3,0.0,25.2,90,5
2019-04-05 00:00:00,18.8,0.0,25.2,90,5
2019-04-05 01:00:00,18.3,0.0,24.2,65,12
2019-04-05 02:00:00,17.2,0.0,24.2,65,12
2019-04-05 03:00:00,17.8,0.0,24.2,65,12
2019-04-05 04:00:00,15.2,0.0,23.7,75,14
2019-04-05 05:00:00,16.4,0.0,23.7,75,14
2019-04-05 06:00:00,17.1,0.0,23.7,75,14
2019-04-05 07:00:00,18.1,0.0,24.9,65,8
2019-04-05 08:00:00,19.2,1.0,24.9,65,8
2019-04-05 09:00:00,16.4,1.0,24.9,65,8
2019-04-05 10:00:00,13.2,1.0,30.1,80,6
2019-04-05 11:00:00,14.3,1.0,30.1,80,6
2019-04-05 12:00:00,16.4,0.0,30.1,80,6
2019-04-05 13:00:00,11.7,0.0,32.7,80,6
2019-04-05 14:00:00,10.8,0.0,32.7,80,6
2019-04-05 15:00:00,12.8,0.0,32.7,80,6
2019-04-05 16:00:00,11.0,1.0,31.3,55,2
2019-04-05 17:00:00,9.9,1.0,31.3,55,2
2019-04-05 18:00:00,11.8,1.0,31.3,55,2
2019-04-05 19:00:00,13.0,1.0,26.4,5,9
2019-04-05 20:00:00,13.0,1.0,26.4,5,9
2019-04-05 21:00:00,13.4,0.0,26.4,5,9
2019-04-05 22:00:00,15.0,0.0,25.6,30,11
2019-04-05 23:00:00,19.3,0.0,25.6,30,11
2019-04-06 00:00:00,19.8,0.0,25.6,30,11
2019-04-06 01:00:00,17.8,0.0,24.9,80,16
2019-04-06 02:00:00,16.9,0.0,24.9,80,16
2019-04-06 03:00:00,15.7,0.0,24.9,80,16
2019-04-06 04:00:00,17.5,0.0,24.2,95,17
2019-04-06 05:00:00,15.8,0.0,24.2,95,17
2019-04-06 06:00:00,14.4,0.0,24.2,95,17
2019-04-06 07:00:00,15.1,0.0,25.7,95,14
2019-04-06 08:00:00,12.1,1.0,25.7,95,14
2019-04-06 09:00:00,14.0,1.0,25.7,95,14
2019-04-06 10:00:00,16.8,1.0,30.6,90,16
2019-04-06 11:00:00,17.7,1.0,30.6,90,16
2019-04-06 12:00:00,15.4,1.0,30.6,90,16
2019-04-06 13:00:00,12.2,1.0,33.5,95,15
2019-04-06 14:00:00,13.6,1.0,33.5,95,15
2019-04-06 15:00:00,11.7,1.0,33.5,95,15
2019-04-06 16:00:00,12.0,1.0,31.9,115,13
2019-04-06 17:00:00,9.8,1.0,31.9,115,13
2019-04-06 18:00:00,11.3,1.0,31.9,115,13
2019-04-06 19:00:00,19.4,0.0,26.6,100,12
2019-04-06 20:00:00,18.2,0.0,26.6,100,12
2019-04-07 04:00:00,16.3,0.0,24.4,105,22
2019-04-07 05:00:00,16.7,0.0,24.4,105,22
2019-04-07 06:00:00,15.9,0.0,24.4,105,22
2019-04-07 07:00:00,15.9,0.0,25.8,100,18
2019-04-07 08:00:00,12.9,1.0,25.8,100,18
2019-04-07 09:00:00,12.9,1.0,25.8,100,18
2019-04-07 10:00:00,12.8,1.0,30.7,105,18
2019-04-07 11:00:00,9.4,1.0,30.7,105,18
2019-04-07 12:00:00,8.9,1.0,30.7,105,18
2019-04-07 13:00:00,8.2,1.0,32.9,135,13
2019-04-07 14:00:00,18.0,1.0,32.9,135,13
2019-04-07 15:00:00,17.8,1.0,32.9,135,13
2019-04-07 16:00:00,16.5,1.0,32.3,195,8
2019-04-07 17:00:00,19.9,0.0,32.3,195,8
2019-04-07 18:00:00,16.6,0.0,32.3,195,8
2019-04-08 02:00:00,16.5,0.0,25.2,30,7
2019-04-08 03:00:00,11.7,0.0,25.2,30,7
2019-04-08 04:00:00,11.8,0.0,24.6,35,12
2019-04-08 05:00:00,12.6,0.0,24.6,35,12
2019-04-08 06:00:00,12.7,0.0,24.6,35,12
2019-04-08 07:00:00,18.6,0.0,26.0,40,10
2019-04-08 08:00:00,14.6,1.0,26.0,40,10
2019-04-08 09:00:00,16.6,1.0,26.0,40,10
2019-04-08 10:00:00,16.1,1.0,30.7,50,12
2019-04-08 11:00:00,13.5,1.0,30.7,50,12
2019-04-08 12:00:00,9.3,1.0,30.7,50,12
2019-04-08 13:00:00,9.5,1.0,33.4,75,13
2019-04-08 14:00:00,9.4,1.0,33.4,75,13
2019-04-08 15:00:00,8.4,1.0,33.4,75,13
2019-04-08 16:00:00,9.7,1.0,31.8,70,13
2019-04-08 17:00:00,10.4,1.0,31.8,70,13
2019-04-08 18:00:00,9.7,1.0,31.8,70,13
2019-04-08 19:00:00,13.1,0.0,26.4,50,15
2019-04-08 20:00:00,13.4,0.0,26.4,50,15
2019-04-08 21:00:00,15.2,0.0,26.4,50,15
2019-04-08 22:00:00,18.8,0.0,25.6,45,16
