datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-19 15:00:00,38.5,1.0,36.2,180,13
2019-03-19 16:00:00,35.7,1.0,36.1,200,13
2019-03-19 17:00:00,48.0,1.0,36.1,200,13
2019-03-19 18:00:00,51.0,1.0,36.1,200,13
2019-03-19 19:00:00,51.7,1.0,33.8,200,12
2019-03-19 20:00:00,44.1,1.0,33.8,200,12
2019-03-19 21:00:00,43.1,1.0,33.8,200,12
2019-03-19 22:00:00,41.0,1.0,30.9,150,1
2019-03-19 23:00:00,42.8,1.0,30.9,150,1
2019-03-20 00:00:00,47.7,1.0,30.9,150,1
2019-03-20 01:00:00,44.2,1.0,29.6,165,8
2019-03-20 02:00:00,46.6,1.0,29.6,165,8
2019-03-20 03:00:00,45.7,1.0,29.6,165,8
2019-03-20 04:00:00,49.8,1.0,28.1,165,11
2019-03-20 05:00:00,44.9,1.0,28.1,165,11
2019-03-20 06:00:00,43.4,1.0,28.1,165,11
2019-03-20 07:00:00,44.0,1.0,28.0,165,15
2019-03-20 08:00:00,51.8,1.0,28.0,165,15
2019-03-20 09:00:00,56.9,1.0,28.0,165,15
2019-03-20 10:00:00,48.0,1.0,33.2,170,14
2019-03-20 11:00:00,35.7,1.0,33.2,170,14
2019-03-20 12:00:00,33.5,1.0,33.2,170,14
2019-03-20 13:00:00,37.4,1.0,37.1,180,9
2019-03-20 14:00:00,34.9,1.0,37.1,180,9
2019-03-20 15:00:00,33.8,1.0,37.1,180,9
2019-03-20 16:00:00,43.9,1.0,36.4,215,7
2019-03-20 17:00:00,32.9,1.0,36.4,215,7
2019-03-20 18:00:00,37.1,1.0,36.4,215,7
2019-03-20 19:00:00,47.3,1.0,34.9,240,13
2019-03-20 20:00:00,47.0,1.0,34.9,240,13
2019-03-20 22:00:00,38.4,1.0,31.4,280,17
2019-03-21 20:00:00,39.3,0.0,35.0,260,12
2019-03-21 21:00:00,41.1,0.0,35.0,260,12
2019-03-21 22:00:00,46.5,0.0,32.8,260,17
2019-03-21 23:00:00,46.5,0.0,32.8,260,17
2019-03-22 00:00:00,47.3,0.0,32.8,260,17
2019-03-22 01:00:00,38.3,0.0,29.9,280,17
2019-03-22 02:00:00,40.2,0.0,29.9,280,17
2019-03-22 03:00:00,37.5,0.0,29.9,280,17
2019-03-22 04:00:00,39.6,0.0,28.2,290,14
2019-03-22 05:00:00,44.7,0.0,28.2,290,14
2019-03-22 06:00:00,47.8,0.0,28.2,290,14
2019-03-22 07:00:00,42.5,0.0,28.0,280,18
2019-03-22 08:00:00,42.5,0.0,28.0,280,18
2019-03-22 09:00:00,24.5,0.0,28.0,280,18
2019-03-22 11:00:00,40.4,0.0,34.0,260,13
2019-03-22 12:00:00,34.0,0.0,34.0,260,13
2019-03-22 13:00:00,36.1,0.0,37.4,260,9
2019-03-22 14:00:00,37.6,0.0,37.4,260,9
2019-03-22 15:00:00,30.2,0.0,37.4,260,9
2019-03-22 16:00:00,36.5,0.0,38.0,255,14
2019-03-22 17:00:00,40.2,0.0,38.0,255,14
2019-03-22 18:00:00,41.6,0.0,38.0,255,14
2019-03-22 19:00:00,36.8,0.0,35.3,230,18
2019-03-22 20:00:00,39.1,0.0,35.3,230,18
2019-03-22 21:00:00,44.7,0.0,35.3,230,18
2019-03-22 22:00:00,55.4,0.0,32.8,245,18
2019-03-22 23:00:00,55.8,0.0,32.8,245,18
2019-03-23 00:00:00,61.2,0.0,32.8,245,18
2019-03-23 01:00:00,57.3,0.0,30.3,265,13
2019-03-23 02:00:00,57.9,0.0,30.3,265,13
2019-03-23 03:00:00,50.1,0.0,30.3,265,13
2019-03-23 04:00:00,50.2,0.0,28.2,280,12
2019-03-23 05:00:00,45.5,0.0,28.2,280,12
2019-03-23 06:00:00,43.0,0.0,28.2,280,12
2019-03-23 07:00:00,44.2,0.0,28.4,250,3
2019-03-23 08:00:00,47.4,0.0,28.4,250,3
2019-03-23 09:00:00,55.1,0.0,28.4,250,3
2019-03-23 10:00:00,60.1,0.0,35.1,165,4
2019-03-23 11:00:00,50.1,0.0,35.1,165,4
2019-03-23 12:00:00,45.8,0.0,35.1,165,4
2019-03-23 13:00:00,41.9,0.0,37.5,150,2
2019-03-23 14:00:00,44.0,0.0,37.5,150,2
2019-03-23 15:00:00,50.5,0.0,37.5,150,2
2019-03-23 16:00:00,51.8,0.0,36.6,165,8
2019-03-23 17:00:00,51.9,0.0,36.6,165,8
2019-03-23 18:00:00,51.2,0.0,36.6,165,8
2019-03-23 19:00:00,50.4,0.0,34.8,195,10
2019-03-23 20:00:00,51.9,0.0,34.8,195,10
2019-03-23 21:00:00,59.8,0.0,34.8,195,10
2019-03-23 22:00:00,64.8,0.0,32.4,175,9
2019-03-23 23:00:00,69.9,0.0,32.4,175,9
2019-03-24 00:00:00,63.8,0.0,32.4,175,9
2019-03-24 01:00:00,59.5,0.0,30.1,225,5
2019-03-24 02:00:00,58.0,0.0,30.1,225,5
2019-03-24 03:00:00,57.3,0.0,30.1,225,5
2019-03-24 04:00:00,52.9,0.0,28.7,220,5
2019-03-24 05:00:00,50.7,0.0,28.7,220,5
2019-03-24 06:00:00,48.7,0.0,28.7,220,5
2019-03-24 07:00:00,42.3,0.0,27.5,80,8
2019-03-24 08:00:00,41.5,0.0,27.5,80,8
2019-03-24 09:00:00,43.4,0.0,27.5,80,8
2019-03-24 10:00:00,45.7,0.0,32.9,110,6
2019-03-24 11:00:00,44.9,0.0,32.9,110,6
2019-03-24 12:00:00,44.4,0.0,32.9,110,6
2019-03-24 13:00:00,42.0,0.0,34.3,110,7
2019-03-24 14:00:00,40.7,0.0,34.3,110,7
2019-03-24 15:00:00,38.8,0.0,34.3,110,7
2019-03-24 16:00:00,38.2,0.0,34.2,140,10
2019-03-24 17:00:00,38.7,0.0,34.2,140,10
2019-03-24 18:00:00,41.9,0.0,34.2,140,10
2019-03-24 19:00:00,41.5,0.0,32.3,145,4
2019-03-24 20:00:00,38.0,0.0,32.3,145,4
2019-03-24 21:00:00,41.1,0.0,32.3,145,4
2019-03-24 22:00:00,44.8,0.0,29.8,120,8
2019-03-24 23:00:00,48.0,0.0,29.8,120,8
2019-03-25 00:00:00,48.8,0.0,29.8,120,8
2019-03-25 01:00:00,44.4,0.0,29.4,75,11
2019-03-25 02:00:00,41.8,0.0,29.4,75,11
2019-03-25 03:00:00,36.1,0.0,29.4,75,11
2019-03-25 04:00:00,37.6,0.0,28.4,65,16
2019-03-25 05:00:00,38.5,0.0,28.4,65,16
2019-03-25 06:00:00,36.5,0.0,28.4,65,16
2019-03-25 07:00:00,39.7,0.0,27.5,100,14
2019-03-25 08:00:00,41.1,0.0,27.5,100,14
2019-03-25 09:00:00,42.7,0.0,27.5,100,14
2019-03-25 10:00:00,41.1,0.0,32.1,115,18
2019-03-25 11:00:00,41.8,0.0,32.1,115,18
2019-03-25 12:00:00,37.7,0.0,32.1,115,18
2019-03-25 13:00:00,37.8,0.0,32.8,130,15
2019-03-25 14:00:00,39.3,0.0,32.8,130,15
2019-03-25 15:00:00,30.4,0.0,32.8,130,15
2019-03-25 16:00:00,29.6,0.0,33.3,130,8
2019-03-25 17:00:00,28.0,0.0,33.3,130,8
2019-03-25 18:00:00,30.2,0.0,33.3,130,8
2019-03-25 19:00:00,28.5,0.0,28.5,115,22
2019-03-25 20:00:00,29.6,0.0,28.5,115,22
2019-03-25 21:00:00,35.4,0.0,28.5,115,22
2019-03-25 22:00:00,32.1,0.0,28.3,115,23
2019-03-25 23:00:00,32.9,0.0,28.3,115,23
2019-03-26 00:00:00,34.2,0.0,28.3,115,23
2019-03-26 01:00:00,39.1,0.0,27.9,155,15
2019-03-26 02:00:00,33.2,0.0,27.9,155,15
2019-03-26 03:00:00,29.4,0.0,27.9,155,15
2019-03-26 04:00:00,30.8,0.0,27.0,135,18
2019-03-26 05:00:00,36.1,0.0,27.0,135,18
2019-03-26 06:00:00,33.4,0.0,27.0,135,18
2019-03-26 07:00:00,30.0,0.0,27.6,115,28
2019-03-26 08:00:00,31.8,0.0,27.6,115,28
2019-03-26 09:00:00,37.7,0.0,27.6,115,28
2019-03-26 10:00:00,40.8,0.0,32.2,110,26
2019-03-26 11:00:00,37.1,0.0,32.2,110,26
2019-03-26 12:00:00,33.0,0.0,32.2,110,26
2019-03-26 13:00:00,33.2,0.0,34.5,110,18
2019-03-26 14:00:00,31.5,0.0,34.5,110,18
2019-03-26 15:00:00,31.7,0.0,34.5,110,18
2019-03-26 16:00:00,28.2,0.0,35.4,105,15
2019-03-26 17:00:00,24.2,0.0,35.4,105,15
2019-03-26 18:00:00,28.3,0.0,35.4,105,15
2019-03-26 19:00:00,29.0,0.0,33.3,120,19
2019-03-26 20:00:00,33.6,0.0,33.3,120,19
2019-03-26 21:00:00,39.3,0.0,33.3,120,19
2019-03-26 22:00:00,43.9,0.0,31.6,115,19
2019-03-26 23:00:00,48.0,0.0,31.6,115,19
2019-03-27 00:00:00,44.8,0.0,31.6,115,19
2019-03-27 01:00:00,40.5,0.0,29.5,125,19
2019-03-27 02:00:00,33.5,0.0,29.5,125,19
2019-03-27 03:00:00,30.4,0.0,29.5,125,19
2019-03-27 04:00:00,32.0,0.0,28.1,125,21
2019-03-27 05:00:00,32.6,0.0,28.1,125,21
2019-03-27 06:00:00,36.4,0.0,28.1,125,21
2019-03-27 07:00:00,36.4,0.0,28.1,130,24
2019-03-27 08:00:00,37.7,0.0,28.1,130,24
2019-03-27 09:00:00,43.5,0.0,28.1,130,24
2019-03-27 10:00:00,47.7,0.0,32.8,135,16
2019-03-27 11:00:00,44.2,0.0,32.8,135,16
2019-03-27 12:00:00,38.3,0.0,32.8,135,16
2019-03-27 13:00:00,35.2,0.0,36.6,125,4
2019-03-27 14:00:00,32.0,0.0,36.6,125,4
2019-03-27 15:00:00,30.8,0.0,36.6,125,4
2019-03-27 16:00:00,30.9,0.0,35.8,165,2
2019-03-27 17:00:00,30.1,0.0,35.8,165,2
2019-03-27 18:00:00,33.1,1.0,35.8,165,2
2019-03-27 19:00:00,38.5,1.0,33.5,235,7
2019-03-27 23:00:00,33.7,1.0,31.1,285,5
2019-03-28 00:00:00,28.4,1.0,31.1,285,5
2019-03-28 01:00:00,26.1,1.0,29.6,275,6
2019-03-28 02:00:00,24.1,1.0,29.6,275,6
2019-03-28 03:00:00,24.6,1.0,29.6,275,6
2019-03-28 04:00:00,27.8,1.0,26.6,240,11
2019-03-28 05:00:00,21.1,1.0,26.6,240,11
2019-03-28 06:00:00,21.5,1.0,26.6,240,11
2019-03-28 07:00:00,22.5,1.0,25.5,160,7
2019-03-28 08:00:00,20.2,1.0,25.5,160,7
2019-03-28 09:00:00,19.7,1.0,25.5,160,7
2019-03-28 10:00:00,24.0,1.0,31.3,160,11
2019-03-28 11:00:00,26.1,1.0,31.3,160,11
2019-03-28 12:00:00,28.8,1.0,31.3,160,11
2019-03-28 14:00:00,26.7,1.0,34.9,235,8
2019-03-28 15:00:00,31.3,1.0,34.9,235,8
2019-03-28 16:00:00,32.9,1.0,34.4,245,11
2019-03-28 17:00:00,40.9,1.0,34.4,245,11
2019-03-28 18:00:00,42.4,1.0,34.4,245,11
2019-03-28 19:00:00,20.0,1.0,32.9,230,8
2019-03-28 21:00:00,23.6,1.0,32.9,230,8
2019-03-28 22:00:00,21.4,1.0,30.0,275,2
2019-03-28 23:00:00,22.1,1.0,30.0,275,2
2019-03-29 00:00:00,26.8,1.0,30.0,275,2
2019-03-29 01:00:00,28.2,1.0,28.6,170,9
2019-03-29 02:00:00,28.8,1.0,28.6,170,9
2019-03-29 03:00:00,25.4,1.0,28.6,170,9
2019-03-29 04:00:00,25.9,1.0,27.8,190,6
2019-03-29 05:00:00,21.9,1.0,27.8,190,6
2019-03-29 06:00:00,26.2,1.0,27.8,190,6
2019-03-29 07:00:00,27.0,1.0,27.8,235,12
2019-03-29 08:00:00,35.4,1.0,27.8,235,12
2019-03-29 09:00:00,26.9,1.0,27.8,235,12
2019-03-29 10:00:00,24.0,1.0,33.0,230,15
2019-03-29 11:00:00,19.3,1.0,33.0,230,15
2019-03-29 12:00:00,21.8,1.0,33.0,230,15
2019-03-29 13:00:00,24.9,1.0,35.2,235,15
2019-03-29 14:00:00,30.1,1.0,35.2,235,15
2019-03-29 15:00:00,27.7,1.0,35.2,235,15
2019-03-29 16:00:00,27.7,1.0,34.8,245,17
2019-03-29 17:00:00,33.3,1.0,34.8,245,17
2019-03-29 18:00:00,17.7,1.0,34.8,245,17
2019-03-29 19:00:00,22.7,1.0,32.5,245,16
2019-03-29 20:00:00,26.2,1.0,32.5,245,16
2019-03-29 21:00:00,28.6,1.0,32.5,245,16
2019-03-29 22:00:00,35.5,1.0,30.8,290,10
2019-03-29 23:00:00,26.3,1.0,30.8,290,10
2019-03-30 00:00:00,23.4,1.0,30.8,290,10
2019-03-30 01:00:00,29.5,1.0,28.3,315,14
2019-03-30 02:00:00,26.0,1.0,28.3,315,14
2019-03-30 03:00:00,33.3,1.0,28.3,315,14
2019-03-30 04:00:00,33.2,1.0,27.1,315,8
2019-03-30 05:00:00,32.3,1.0,27.1,315,8
2019-03-30 06:00:00,30.0,1.0,27.1,315,8
2019-03-30 07:00:00,31.6,1.0,27.3,295,5
2019-03-30 08:00:00,37.3,1.0,27.3,295,5
2019-03-30 09:00:00,37.2,1.0,27.3,295,5
2019-03-30 10:00:00,36.1,1.0,33.0,245,2
2019-03-30 11:00:00,30.0,1.0,33.0,245,2
2019-03-30 12:00:00,32.0,1.0,33.0,245,2
2019-03-30 13:00:00,27.2,1.0,36.6,240,3
2019-03-30 14:00:00,32.5,1.0,36.6,240,3
2019-03-30 15:00:00,24.8,1.0,36.6,240,3
2019-03-30 16:00:00,29.2,1.0,35.4,240,6
2019-03-30 17:00:00,27.7,1.0,35.4,240,6
2019-03-30 18:00:00,37.0,1.0,35.4,240,6
2019-03-30 19:00:00,40.3,1.0,34.0,255,7
2019-03-30 20:00:00,32.9,1.0,34.0,255,7
2019-03-30 21:00:00,28.3,1.0,34.0,255,7
2019-03-30 22:00:00,29.3,1.0,31.2,295,4
2019-03-30 23:00:00,34.4,1.0,31.2,295,4
2019-03-31 00:00:00,34.9,1.0,31.2,295,4
2019-03-31 01:00:00,36.7,1.0,29.7,315,3
2019-03-31 02:00:00,34.1,1.0,29.7,315,3
2019-03-31 03:00:00,29.3,1.0,29.7,315,3
2019-03-31 04:00:00,32.4,1.0,29.0,275,3
2019-03-31 05:00:00,37.8,1.0,29.0,275,3
2019-03-31 06:00:00,29.8,1.0,29.0,275,3
2019-03-31 07:00:00,35.2,1.0,28.7,245,6
2019-03-31 08:00:00,34.4,1.0,28.7,245,6
2019-03-31 09:00:00,35.2,1.0,28.7,245,6
2019-03-31 10:00:00,34.2,1.0,29.7,155,2
2019-03-31 11:00:00,35.6,1.0,29.7,155,2
2019-03-31 12:00:00,33.2,1.0,29.7,155,2
2019-03-31 13:00:00,39.9,1.0,28.6,320,4
2019-03-31 14:00:00,30.8,1.0,28.6,320,4
2019-03-31 18:00:00,40.8,1.0,32.2,345,1
2019-03-31 19:00:00,34.1,1.0,29.6,275,6
2019-03-31 20:00:00,30.5,1.0,29.6,275,6
2019-03-31 21:00:00,20.0,1.0,29.6,275,6
2019-03-31 22:00:00,15.2,1.0,28.6,340,7
2019-03-31 23:00:00,13.1,1.0,28.6,340,7
2019-04-01 00:00:00,16.5,1.0,28.6,340,7
2019-04-01 01:00:00,22.6,1.0,27.0,45,5
2019-04-01 02:00:00,18.7,1.0,27.0,45,5
2019-04-01 03:00:00,22.1,1.0,27.0,45,5
2019-04-01 04:00:00,21.1,1.0,26.7,110,5
2019-04-01 05:00:00,18.4,1.0,26.7,110,5
2019-04-01 06:00:00,22.5,1.0,26.7,110,5
2019-04-01 07:00:00,19.6,1.0,27.8,175,6
2019-04-01 08:00:00,30.6,1.0,27.8,175,6
2019-04-01 10:00:00,18.6,1.0,32.3,135,7
2019-04-01 11:00:00,22.6,1.0,32.3,135,7
2019-04-01 12:00:00,19.1,1.0,32.3,135,7
2019-04-01 13:00:00,31.7,1.0,33.7,110,4
2019-04-01 14:00:00,27.9,1.0,33.7,110,4
2019-04-01 15:00:00,30.7,1.0,33.7,110,4
2019-04-01 16:00:00,26.0,1.0,33.4,115,4
2019-04-01 17:00:00,28.1,1.0,33.4,115,4
2019-04-01 18:00:00,34.0,1.0,33.4,115,4
2019-04-01 19:00:00,18.1,1.0,32.4,105,10
2019-04-01 20:00:00,20.7,1.0,32.4,105,10
2019-04-01 21:00:00,30.5,1.0,32.4,105,10
2019-04-01 22:00:00,24.4,1.0,29.5,105,11
2019-04-01 23:00:00,20.3,1.0,29.5,105,11
2019-04-02 00:00:00,28.5,1.0,29.5,105,11
2019-04-02 01:00:00,17.0,1.0,27.7,140,10
2019-04-02 02:00:00,19.3,1.0,27.7,140,10
2019-04-02 03:00:00,16.0,1.0,27.7,140,10
2019-04-02 04:00:00,12.8,1.0,26.4,130,7
2019-04-02 05:00:00,14.3,1.0,26.4,130,7
2019-04-02 06:00:00,19.7,1.0,26.4,130,7
2019-04-02 07:00:00,23.7,1.0,27.2,160,14
2019-04-02 08:00:00,19.0,1.0,27.2,160,14
2019-04-02 09:00:00,23.6,1.0,27.2,160,14
2019-04-02 10:00:00,22.4,1.0,31.7,130,12
2019-04-02 11:00:00,21.0,1.0,31.7,130,12
2019-04-02 12:00:00,23.9,1.0,31.7,130,12
2019-04-02 13:00:00,26.7,1.0,33.4,90,5
2019-04-02 14:00:00,24.1,1.0,33.4,90,5
2019-04-02 15:00:00,27.1,1.0,33.4,90,5
2019-04-02 16:00:00,26.4,1.0,33.6,80,5
2019-04-02 17:00:00,22.7,1.0,33.6,80,5
2019-04-02 18:00:00,26.2,1.0,33.6,80,5
2019-04-02 19:00:00,36.8,1.0,32.2,80,9
2019-04-02 20:00:00,38.4,1.0,32.2,80,9
2019-04-02 21:00:00,38.6,1.0,32.2,80,9
2019-04-02 22:00:00,22.4,1.0,30.6,65,10
2019-04-02 23:00:00,33.6,1.0,30.6,65,10
2019-04-03 00:00:00,30.6,1.0,30.6,65,10
2019-04-03 01:00:00,30.1,1.0,28.4,150,4
2019-04-03 02:00:00,25.6,1.0,28.4,150,4
2019-04-03 03:00:00,27.6,1.0,28.4,150,4
2019-04-03 04:00:00,28.3,1.0,27.5,130,7
2019-04-03 05:00:00,33.0,1.0,27.5,130,7
2019-04-03 06:00:00,24.9,1.0,27.5,130,7
2019-04-03 07:00:00,25.1,1.0,28.4,110,14
2019-04-03 08:00:00,27.2,1.0,28.4,110,14
2019-04-03 09:00:00,33.0,1.0,28.4,110,14
2019-04-03 10:00:00,36.5,1.0,33.2,115,11
2019-04-03 11:00:00,33.5,1.0,33.2,115,11
2019-04-03 12:00:00,29.5,1.0,33.2,115,11
2019-04-03 13:00:00,29.3,1.0,34.3,125,5
2019-04-03 14:00:00,27.7,1.0,34.3,125,5
2019-04-03 15:00:00,25.5,1.0,34.3,125,5
2019-04-03 16:00:00,28.8,1.0,34.1,315,2
2019-04-03 17:00:00,40.5,1.0,34.1,315,2
2019-04-03 18:00:00,16.5,1.0,34.1,315,2
2019-04-03 19:00:00,20.3,1.0,31.5,340,5
2019-04-03 20:00:00,19.7,1.0,31.5,340,5
2019-04-03 21:00:00,21.0,1.0,31.5,340,5
2019-04-03 22:00:00,17.7,1.0,28.0,30,12
2019-04-03 23:00:00,22.2,1.0,28.0,30,12
2019-04-04 00:00:00,17.1,1.0,28.0,30,12
2019-04-04 01:00:00,24.6,1.0,27.5,125,7
2019-04-04 02:00:00,27.5,1.0,27.5,125,7
2019-04-04 03:00:00,25.6,1.0,27.5,125,7
2019-04-04 04:00:00,18.8,1.0,27.2,140,7
2019-04-04 05:00:00,21.7,1.0,27.2,140,7
2019-04-04 06:00:00,22.6,1.0,27.2,140,7
2019-04-04 07:00:00,34.9,1.0,27.6,135,7
2019-04-04 08:00:00,44.0,1.0,27.6,135,7
2019-04-04 09:00:00,34.0,1.0,27.6,135,7
2019-04-04 10:00:00,36.0,1.0,32.4,120,6
2019-04-04 11:00:00,21.9,1.0,32.4,120,6
2019-04-04 12:00:00,23.6,1.0,32.4,120,6
2019-04-04 13:00:00,24.7,1.0,33.8,25,3
2019-04-04 14:00:00,26.9,1.0,33.8,25,3
2019-04-04 15:00:00,23.4,1.0,33.8,25,3
2019-04-04 16:00:00,26.8,1.0,34.2,70,1
2019-04-04 17:00:00,19.1,1.0,34.2,70,1
2019-04-04 18:00:00,21.4,1.0,34.2,70,1
2019-04-04 19:00:00,27.3,1.0,32.4,50,5
2019-04-04 20:00:00,20.9,1.0,32.4,50,5
2019-04-04 21:00:00,30.7,1.0,32.4,50,5
2019-04-04 22:00:00,37.4,1.0,30.7,60,15
2019-04-04 23:00:00,29.1,1.0,30.7,60,15
2019-04-05 00:00:00,26.3,1.0,30.7,60,15
2019-04-05 01:00:00,24.7,1.0,29.3,65,13
2019-04-05 02:00:00,26.8,1.0,29.3,65,13
2019-04-05 03:00:00,21.2,1.0,29.3,65,13
2019-04-05 04:00:00,22.1,1.0,28.1,65,15
2019-04-05 05:00:00,23.1,1.0,28.1,65,15
2019-04-05 06:00:00,21.3,1.0,28.1,65,15
2019-04-05 07:00:00,27.4,1.0,28.3,85,15
2019-04-05 08:00:00,32.5,1.0,28.3,85,15
2019-04-05 09:00:00,20.0,1.0,28.3,85,15
2019-04-05 10:00:00,23.1,1.0,33.4,85,15
2019-04-05 11:00:00,28.0,1.0,33.4,85,15
2019-04-05 12:00:00,35.2,1.0,33.4,85,15
2019-04-05 13:00:00,31.8,1.0,36.0,80,9
2019-04-05 14:00:00,29.4,1.0,36.0,80,9
2019-04-05 15:00:00,23.2,1.0,36.0,80,9
2019-04-05 16:00:00,20.6,1.0,35.6,85,8
2019-04-05 17:00:00,27.3,1.0,35.6,85,8
2019-04-05 18:00:00,47.0,1.0,35.6,85,8
2019-04-05 19:00:00,43.1,1.0,33.9,130,12
2019-04-05 20:00:00,21.3,1.0,33.9,130,12
2019-04-05 21:00:00,23.8,1.0,33.9,130,12
2019-04-05 22:00:00,18.7,1.0,31.3,125,13
2019-04-05 23:00:00,28.8,1.0,31.3,125,13
2019-04-06 00:00:00,25.0,1.0,31.3,125,13
2019-04-06 01:00:00,34.9,1.0,29.1,90,18
2019-04-06 02:00:00,35.9,1.0,29.1,90,18
2019-04-06 03:00:00,25.9,1.0,29.1,90,18
2019-04-06 04:00:00,23.4,1.0,28.3,95,13
2019-04-06 05:00:00,20.8,1.0,28.3,95,13
2019-04-06 06:00:00,25.9,1.0,28.3,95,13
2019-04-06 07:00:00,31.7,1.0,28.6,135,9
2019-04-06 08:00:00,38.7,1.0,28.6,135,9
2019-04-06 09:00:00,33.8,1.0,28.6,135,9
2019-04-06 10:00:00,34.9,1.0,33.5,130,13
2019-04-06 11:00:00,38.9,1.0,33.5,130,13
2019-04-06 12:00:00,45.4,1.0,33.5,130,13
2019-04-06 13:00:00,27.8,1.0,36.8,130,6
2019-04-06 14:00:00,28.0,1.0,36.8,130,6
2019-04-06 15:00:00,27.8,1.0,36.8,130,6
2019-04-06 16:00:00,36.7,1.0,35.8,150,5
2019-04-06 17:00:00,32.8,1.0,35.8,150,5
2019-04-06 18:00:00,37.7,1.0,35.8,150,5
2019-04-06 19:00:00,47.4,1.0,34.1,155,3
2019-04-06 20:00:00,27.7,1.0,34.1,155,3
2019-04-07 04:00:00,21.7,1.0,28.6,110,11
2019-04-07 05:00:00,24.8,1.0,28.6,110,11
2019-04-07 06:00:00,27.4,1.0,28.6,110,11
2019-04-07 07:00:00,34.0,1.0,29.0,115,14
2019-04-07 08:00:00,43.1,1.0,29.0,115,14
2019-04-07 09:00:00,50.4,1.0,29.0,115,14
2019-04-07 10:00:00,35.0,1.0,33.5,125,13
2019-04-07 11:00:00,26.5,1.0,33.5,125,13
2019-04-07 12:00:00,29.9,1.0,33.5,125,13
2019-04-07 13:00:00,27.5,1.0,35.6,135,9
2019-04-07 14:00:00,29.0,1.0,35.6,135,9
2019-04-07 15:00:00,25.8,1.0,35.6,135,9
2019-04-07 16:00:00,39.2,1.0,34.9,175,6
2019-04-07 17:00:00,29.0,1.0,34.9,175,6
2019-04-07 18:00:00,18.6,1.0,34.9,175,6
2019-04-08 02:00:00,26.0,1.0,28.4,155,9
2019-04-08 05:00:00,20.3,0.0,27.8,165,7
2019-04-08 06:00:00,20.0,0.0,27.8,165,7
2019-04-08 07:00:00,28.5,1.0,28.5,230,10
2019-04-08 08:00:00,28.3,1.0,28.5,230,10
2019-04-08 09:00:00,23.9,1.0,28.5,230,10
2019-04-08 10:00:00,21.8,1.0,32.6,260,6
2019-04-08 11:00:00,18.6,1.0,32.6,260,6
2019-04-08 12:00:00,24.9,1.0,32.6,260,6
2019-04-08 13:00:00,22.0,1.0,36.3,300,5
2019-04-08 14:00:00,22.0,1.0,36.3,300,5
2019-04-08 15:00:00,23.8,1.0,36.3,300,5
2019-04-08 16:00:00,26.5,1.0,37.2,260,4
2019-04-08 17:00:00,26.5,1.0,37.2,260,4
2019-04-08 18:00:00,23.9,1.0,37.2,260,4
2019-04-08 19:00:00,37.3,1.0,35.2,200,4
2019-04-08 20:00:00,27.5,1.0,35.2,200,4
2019-04-08 21:00:00,27.6,1.0,35.2,200,4
2019-04-08 22:00:00,21.1,1.0,32.7,265,4
2019-04-08 23:00:00,22.1,1.0,32.7,265,4
2019-04-09 00:00:00,21.5,1.0,32.7,265,4
