datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-23 00:00:00,66.6,0.0,32.1,170,6
2019-03-23 01:00:00,61.2,0.0,29.2,215,4
2019-03-23 02:00:00,66.7,0.0,29.2,215,4
2019-03-23 03:00:00,69.4,0.0,29.2,215,4
2019-03-23 04:00:00,69.8,0.0,27.8,285,3
2019-03-23 05:00:00,64.2,0.0,27.8,285,3
2019-03-23 06:00:00,75.5,0.0,27.8,285,3
2019-03-23 07:00:00,83.8,0.0,28.4,15,3
2019-03-23 08:00:00,79.5,0.0,28.4,15,3
2019-03-23 09:00:00,69.7,0.0,28.4,15,3
2019-03-23 10:00:00,73.7,0.0,35.4,20,6
2019-03-23 11:00:00,64.1,0.0,35.4,20,6
2019-03-23 12:00:00,88.2,0.0,35.4,20,6
2019-03-23 13:00:00,83.7,0.0,40.2,85,1
2019-03-23 14:00:00,69.1,0.0,40.2,85,1
2019-03-23 15:00:00,76.3,0.0,40.2,85,1
2019-03-23 16:00:00,86.6,0.0,40.0,120,7
2019-03-23 17:00:00,77.4,0.0,40.0,120,7
2019-03-23 18:00:00,72.0,0.0,40.0,120,7
2019-03-23 19:00:00,66.1,0.0,35.3,130,11
2019-03-23 20:00:00,65.1,0.0,35.3,130,11
2019-03-23 21:00:00,69.4,0.0,35.3,130,11
2019-03-23 22:00:00,74.2,0.0,32.3,155,13
2019-03-23 23:00:00,84.3,0.0,32.3,155,13
2019-03-24 00:00:00,88.4,0.0,32.3,155,13
2019-03-24 01:00:00,88.9,0.0,29.9,195,19
2019-03-24 02:00:00,92.5,0.0,29.9,195,19
2019-03-24 03:00:00,94.4,0.0,29.9,195,19
2019-03-24 04:00:00,89.8,0.0,27.7,195,16
2019-03-24 05:00:00,89.5,0.0,27.7,195,16
2019-03-24 06:00:00,81.7,0.0,27.7,195,16
2019-03-24 07:00:00,81.3,0.0,28.7,200,8
2019-03-24 08:00:00,90.3,0.0,28.7,200,8
2019-03-24 09:00:00,89.1,0.0,28.7,200,8
2019-03-24 10:00:00,100.5,0.0,34.8,205,5
2019-03-24 11:00:00,90.3,0.0,34.8,205,5
2019-03-24 12:00:00,120.5,0.0,34.8,205,5
2019-03-24 13:00:00,94.9,0.0,38.7,160,5
2019-03-24 14:00:00,87.8,0.0,38.7,160,5
2019-03-24 15:00:00,70.5,0.0,38.7,160,5
2019-03-24 16:00:00,53.8,0.0,40.2,160,10
2019-03-24 17:00:00,51.3,0.0,40.2,160,10
2019-03-24 18:00:00,56.7,0.0,40.2,160,10
2019-03-24 19:00:00,53.2,0.0,35.4,195,10
2019-03-24 20:00:00,48.9,0.0,35.4,195,10
2019-03-24 21:00:00,51.1,0.0,35.4,195,10
2019-03-24 22:00:00,56.4,0.0,32.1,175,20
2019-03-24 23:00:00,62.3,0.0,32.1,175,20
2019-03-25 00:00:00,75.1,0.0,32.1,175,20
2019-03-25 01:00:00,66.7,0.0,29.7,190,21
2019-03-25 02:00:00,59.0,0.0,29.7,190,21
2019-03-25 03:00:00,54.8,0.0,29.7,190,21
2019-03-25 04:00:00,59.5,0.0,28.4,190,15
2019-03-25 05:00:00,59.4,0.0,28.4,190,15
2019-03-25 06:00:00,65.6,0.0,28.4,190,15
2019-03-25 07:00:00,58.5,0.0,28.8,175,16
2019-03-25 08:00:00,61.9,0.0,28.8,175,16
2019-03-25 09:00:00,64.1,0.0,28.8,175,16
2019-03-25 10:00:00,68.4,0.0,34.0,165,19
2019-03-25 11:00:00,77.9,0.0,34.0,165,19
2019-03-25 12:00:00,76.3,0.0,34.0,165,19
2019-03-25 13:00:00,38.1,0.0,38.0,175,15
2019-03-25 14:00:00,67.7,0.0,38.0,175,15
2019-03-25 15:00:00,59.9,0.0,38.0,175,15
2019-03-25 16:00:00,43.2,0.0,39.6,160,18
2019-03-25 17:00:00,34.6,0.0,39.6,160,18
2019-03-25 18:00:00,35.3,0.0,39.6,160,18
2019-03-25 19:00:00,28.1,0.0,34.8,145,41
2019-03-25 20:00:00,36.9,0.0,34.8,145,41
2019-03-25 21:00:00,44.5,0.0,34.8,145,41
2019-03-25 22:00:00,56.7,0.0,31.6,170,25
2019-03-25 23:00:00,59.7,0.0,31.6,170,25
2019-03-26 00:00:00,57.7,0.0,31.6,170,25
2019-03-26 01:00:00,63.2,0.0,28.8,195,13
2019-03-26 02:00:00,60.9,0.0,28.8,195,13
2019-03-26 03:00:00,52.2,0.0,28.8,195,13
2019-03-26 04:00:00,44.4,0.0,27.7,170,11
2019-03-26 05:00:00,48.0,0.0,27.7,170,11
2019-03-26 06:00:00,45.1,0.0,27.7,170,11
2019-03-26 07:00:00,43.9,0.0,28.3,150,12
2019-03-26 08:00:00,43.7,0.0,28.3,150,12
2019-03-26 09:00:00,44.5,0.0,28.3,150,12
2019-03-26 10:00:00,66.2,0.0,33.3,140,15
2019-03-26 11:00:00,65.4,0.0,33.3,140,15
2019-03-26 12:00:00,62.7,0.0,33.3,140,15
2019-03-26 13:00:00,56.7,0.0,37.6,145,16
2019-03-26 14:00:00,52.5,0.0,37.6,145,16
2019-03-26 15:00:00,46.9,0.0,37.6,145,16
2019-03-26 16:00:00,39.8,0.0,38.8,140,16
2019-03-26 17:00:00,39.6,0.0,38.8,140,16
2019-03-26 18:00:00,51.6,0.0,38.8,140,16
2019-03-26 19:00:00,42.2,0.0,34.2,155,16
2019-03-26 20:00:00,40.2,0.0,34.2,155,16
2019-03-26 21:00:00,45.5,0.0,34.2,155,16
2019-03-26 22:00:00,46.7,0.0,30.2,155,13
2019-03-26 23:00:00,48.5,0.0,30.2,155,13
2019-03-27 00:00:00,45.8,0.0,30.2,155,13
2019-03-27 01:00:00,41.2,0.0,30.4,165,12
2019-03-27 02:00:00,33.9,0.0,30.4,165,12
2019-03-27 03:00:00,33.3,0.0,30.4,165,12
2019-03-27 04:00:00,37.9,0.0,29.2,170,8
2019-03-27 05:00:00,35.8,0.0,29.2,170,8
2019-03-27 06:00:00,33.8,0.0,29.2,170,8
2019-03-27 07:00:00,32.6,0.0,28.8,180,19
2019-03-27 08:00:00,32.9,0.0,28.8,180,19
2019-03-27 09:00:00,34.8,0.0,28.8,180,19
2019-03-27 10:00:00,40.1,0.0,30.4,175,19
2019-03-27 11:00:00,38.2,0.0,30.4,175,19
2019-03-27 12:00:00,38.9,0.0,30.4,175,19
2019-03-27 13:00:00,34.1,0.0,31.2,200,20
2019-03-27 14:00:00,34.3,0.0,31.2,200,20
2019-03-27 15:00:00,34.8,0.0,31.2,200,20
2019-03-27 16:00:00,34.7,0.0,33.0,230,17
2019-03-27 17:00:00,35.0,0.0,33.0,230,17
2019-03-27 18:00:00,34.4,0.0,33.0,230,17
2019-03-27 19:00:00,30.9,0.0,33.0,235,8
2019-03-27 23:00:00,41.9,0.0,28.5,195,13
2019-03-28 00:00:00,40.1,0.0,28.5,195,13
2019-03-28 01:00:00,40.2,0.0,27.9,205,12
2019-03-28 02:00:00,34.7,0.0,27.9,205,12
2019-03-28 03:00:00,30.3,0.0,27.9,205,12
2019-03-28 04:00:00,28.8,0.0,27.4,250,8
2019-03-28 05:00:00,30.8,0.0,27.4,250,8
2019-03-28 06:00:00,28.3,0.0,27.4,250,8
2019-03-28 07:00:00,29.7,0.0,27.9,25,3
2019-03-28 08:00:00,28.6,0.0,27.9,25,3
2019-03-28 09:00:00,28.8,0.0,27.9,25,3
2019-03-28 10:00:00,35.0,0.0,33.2,290,5
2019-03-28 11:00:00,40.1,0.0,33.2,290,5
2019-03-28 12:00:00,31.8,0.0,33.2,290,5
2019-03-28 14:00:00,29.0,0.0,35.8,290,9
2019-03-28 15:00:00,29.8,0.0,35.8,290,9
2019-03-28 16:00:00,24.1,0.0,37.5,285,9
2019-03-28 17:00:00,24.4,0.0,37.5,285,9
2019-03-28 18:00:00,23.8,0.0,37.5,285,9
2019-03-28 19:00:00,25.1,0.0,35.2,255,12
2019-03-28 21:00:00,32.5,0.0,35.2,255,12
2019-03-28 22:00:00,36.3,0.0,32.6,200,10
2019-03-28 23:00:00,37.1,0.0,32.6,200,10
2019-03-29 00:00:00,36.6,0.0,32.6,200,10
2019-03-29 01:00:00,39.6,0.0,30.6,175,8
2019-03-29 02:00:00,32.5,0.0,30.6,175,8
2019-03-29 03:00:00,31.5,0.0,30.6,175,8
2019-03-29 04:00:00,28.3,0.0,28.7,195,3
2019-03-29 05:00:00,27.2,0.0,28.7,195,3
2019-03-29 06:00:00,27.3,0.0,28.7,195,3
2019-03-29 07:00:00,30.8,0.0,28.5,310,7
2019-03-29 08:00:00,32.9,0.0,28.5,310,7
2019-03-29 09:00:00,30.8,0.0,28.5,310,7
2019-03-29 10:00:00,32.6,0.0,34.2,310,7
2019-03-29 11:00:00,29.5,0.0,34.2,310,7
2019-03-29 12:00:00,29.4,0.0,34.2,310,7
2019-03-29 13:00:00,32.9,0.0,39.1,310,6
2019-03-29 14:00:00,37.7,0.0,39.1,310,6
2019-03-29 15:00:00,37.5,0.0,39.1,310,6
2019-03-29 16:00:00,36.1,0.0,39.6,295,6
2019-03-29 17:00:00,36.7,0.0,39.6,295,6
2019-03-29 18:00:00,41.4,0.0,39.6,295,6
2019-03-29 19:00:00,46.1,0.0,35.5,255,5
2019-03-29 20:00:00,50.2,0.0,35.5,255,5
2019-03-29 21:00:00,53.0,0.0,35.5,255,5
2019-03-29 22:00:00,54.7,0.0,32.4,150,11
2019-03-29 23:00:00,55.1,0.0,32.4,150,11
2019-03-30 00:00:00,57.0,0.0,32.4,150,11
2019-03-30 01:00:00,57.3,0.0,29.4,150,9
2019-03-30 02:00:00,55.0,0.0,29.4,150,9
2019-03-30 03:00:00,52.5,0.0,29.4,150,9
2019-03-30 04:00:00,55.2,0.0,28.0,160,7
2019-03-30 05:00:00,51.3,0.0,28.0,160,7
2019-03-30 06:00:00,46.2,0.0,28.0,160,7
2019-03-30 07:00:00,42.4,0.0,28.3,180,2
2019-03-30 08:00:00,55.6,0.0,28.3,180,2
2019-03-30 09:00:00,45.2,0.0,28.3,180,2
2019-03-30 10:00:00,51.9,0.0,35.0,170,5
2019-03-30 11:00:00,56.7,0.0,35.0,170,5
2019-03-30 12:00:00,52.6,0.0,35.0,170,5
2019-03-30 13:00:00,53.0,0.0,39.2,180,2
2019-03-30 14:00:00,56.7,0.0,39.2,180,2
2019-03-30 15:00:00,54.9,0.0,39.2,180,2
2019-03-30 16:00:00,44.9,0.0,39.2,170,3
2019-03-30 17:00:00,43.5,0.0,39.2,170,3
2019-03-30 18:00:00,43.5,0.0,39.2,170,3
2019-03-30 19:00:00,44.4,0.0,35.7,195,6
2019-03-30 20:00:00,49.7,0.0,35.7,195,6
2019-03-30 21:00:00,52.9,0.0,35.7,195,6
2019-03-30 22:00:00,49.1,0.0,33.0,175,11
2019-03-30 23:00:00,51.4,0.0,33.0,175,11
2019-03-31 00:00:00,53.8,0.0,33.0,175,11
2019-03-31 01:00:00,59.9,0.0,30.7,185,21
2019-03-31 02:00:00,59.0,0.0,30.7,185,21
2019-03-31 03:00:00,55.6,0.0,30.7,185,21
2019-03-31 04:00:00,51.0,0.0,28.9,195,16
2019-03-31 05:00:00,47.1,0.0,28.9,195,16
2019-03-31 06:00:00,45.4,0.0,28.9,195,16
2019-03-31 07:00:00,43.4,0.0,28.9,220,10
2019-03-31 08:00:00,44.1,0.0,28.9,220,10
2019-03-31 09:00:00,45.7,0.0,28.9,220,10
2019-03-31 10:00:00,51.3,0.0,34.4,210,10
2019-03-31 11:00:00,53.8,0.0,34.4,210,10
2019-03-31 12:00:00,54.9,0.0,34.4,210,10
2019-03-31 13:00:00,50.6,0.0,39.3,200,3
2019-03-31 14:00:00,45.8,0.0,39.3,200,3
2019-03-31 18:00:00,28.5,0.0,39.8,165,5
2019-03-31 19:00:00,33.9,0.0,35.8,200,7
2019-03-31 20:00:00,37.2,0.0,35.8,200,7
2019-03-31 21:00:00,38.5,0.0,35.8,200,7
2019-03-31 22:00:00,44.1,0.0,32.1,170,20
2019-03-31 23:00:00,45.2,0.0,32.1,170,20
2019-04-01 00:00:00,47.1,0.0,32.1,170,20
2019-04-01 01:00:00,49.0,0.0,30.4,185,29
2019-04-01 02:00:00,49.0,0.0,30.4,185,29
2019-04-01 03:00:00,47.8,0.0,30.4,185,29
2019-04-01 04:00:00,44.2,0.0,28.7,185,12
2019-04-01 05:00:00,43.5,0.0,28.7,185,12
2019-04-01 06:00:00,44.8,0.0,28.7,185,12
2019-04-01 07:00:00,42.9,0.0,28.6,170,9
2019-04-01 08:00:00,40.8,0.0,28.6,170,9
2019-04-01 10:00:00,57.2,0.0,34.5,175,10
2019-04-01 11:00:00,65.6,0.0,34.5,175,10
2019-04-01 12:00:00,53.5,0.0,34.5,175,10
2019-04-01 13:00:00,49.1,0.0,38.9,180,7
2019-04-01 14:00:00,40.0,0.0,38.9,180,7
2019-04-01 15:00:00,33.4,0.0,38.9,180,7
2019-04-01 16:00:00,37.2,0.0,38.9,150,7
2019-04-01 17:00:00,28.7,0.0,38.9,150,7
2019-04-01 18:00:00,30.3,0.0,38.9,150,7
2019-04-01 19:00:00,30.6,0.0,35.9,150,12
2019-04-01 20:00:00,28.1,0.0,35.9,150,12
2019-04-01 21:00:00,28.1,0.0,35.9,150,12
2019-04-01 22:00:00,36.8,0.0,33.2,170,19
2019-04-01 23:00:00,45.6,0.0,33.2,170,19
2019-04-02 00:00:00,41.7,0.0,33.2,170,19
2019-04-02 01:00:00,36.0,0.0,31.0,170,16
2019-04-02 02:00:00,33.9,0.0,31.0,170,16
2019-04-02 03:00:00,34.6,0.0,31.0,170,16
2019-04-02 04:00:00,36.0,0.0,29.2,160,13
2019-04-02 05:00:00,35.9,0.0,29.2,160,13
2019-04-02 06:00:00,33.5,0.0,29.2,160,13
2019-04-02 07:00:00,29.3,0.0,29.4,160,13
2019-04-02 08:00:00,37.9,0.0,29.4,160,13
2019-04-02 09:00:00,40.7,0.0,29.4,160,13
2019-04-02 10:00:00,41.9,0.0,35.3,150,8
2019-04-02 11:00:00,46.2,0.0,35.3,150,8
2019-04-02 12:00:00,48.6,0.0,35.3,150,8
2019-04-02 13:00:00,46.9,0.0,38.4,165,5
2019-04-02 14:00:00,36.9,0.0,38.4,165,5
2019-04-02 15:00:00,33.5,0.0,38.4,165,5
2019-04-02 16:00:00,27.9,0.0,36.6,160,6
2019-04-02 17:00:00,32.3,0.0,36.6,160,6
2019-04-02 18:00:00,29.1,0.0,36.6,160,6
2019-04-02 19:00:00,36.9,0.0,34.0,105,7
2019-04-02 20:00:00,38.3,0.0,34.0,105,7
2019-04-02 21:00:00,38.8,0.0,34.0,105,7
2019-04-02 22:00:00,41.3,0.0,30.3,150,18
2019-04-02 23:00:00,44.4,0.0,30.3,150,18
2019-04-03 00:00:00,44.9,0.0,30.3,150,18
2019-04-03 01:00:00,36.8,0.0,30.2,185,15
2019-04-03 02:00:00,29.4,0.0,30.2,185,15
2019-04-03 03:00:00,34.8,0.0,30.2,185,15
2019-04-03 04:00:00,30.7,0.0,28.9,210,8
2019-04-03 05:00:00,33.2,0.0,28.9,210,8
2019-04-03 06:00:00,32.3,0.0,28.9,210,8
2019-04-03 07:00:00,35.6,0.0,28.8,225,5
2019-04-03 08:00:00,38.0,0.0,28.8,225,5
2019-04-03 09:00:00,54.3,0.0,28.8,225,5
2019-04-03 10:00:00,46.3,0.0,34.8,235,1
2019-04-03 11:00:00,40.5,0.0,34.8,235,1
2019-04-03 12:00:00,34.5,0.0,34.8,235,1
2019-04-03 13:00:00,32.5,0.0,39.0,160,1
2019-04-03 14:00:00,28.5,0.0,39.0,160,1
2019-04-03 15:00:00,29.1,0.0,39.0,160,1
2019-04-03 16:00:00,30.9,0.0,38.9,140,6
2019-04-03 17:00:00,26.0,0.0,38.9,140,6
2019-04-03 18:00:00,26.1,0.0,38.9,140,6
2019-04-03 19:00:00,34.8,0.0,35.7,150,10
2019-04-03 20:00:00,35.5,0.0,35.7,150,10
2019-04-03 21:00:00,38.7,0.0,35.7,150,10
2019-04-03 22:00:00,49.5,0.0,33.1,190,13
2019-04-03 23:00:00,54.4,0.0,33.1,190,13
2019-04-04 00:00:00,46.2,0.0,33.1,190,13
2019-04-04 01:00:00,42.1,0.0,30.6,205,16
2019-04-04 02:00:00,38.6,0.0,30.6,205,16
2019-04-04 03:00:00,37.3,0.0,30.6,205,16
2019-04-04 04:00:00,34.6,0.0,28.9,245,11
2019-04-04 05:00:00,35.0,0.0,28.9,245,11
2019-04-04 06:00:00,33.7,0.0,28.9,245,11
2019-04-04 07:00:00,36.4,0.0,29.1,260,7
2019-04-04 08:00:00,41.4,0.0,29.1,260,7
2019-04-04 09:00:00,39.3,0.0,29.1,260,7
2019-04-04 10:00:00,45.9,0.0,35.1,295,4
2019-04-04 11:00:00,62.8,0.0,35.1,295,4
2019-04-04 12:00:00,58.5,0.0,35.1,295,4
2019-04-04 13:00:00,45.8,0.0,39.1,350,1
2019-04-04 14:00:00,39.2,0.0,39.1,350,1
2019-04-04 15:00:00,41.9,0.0,39.1,350,1
2019-04-04 16:00:00,44.6,0.0,39.8,125,2
2019-04-04 17:00:00,46.0,0.0,39.8,125,2
2019-04-04 18:00:00,47.5,0.0,39.8,125,2
2019-04-04 19:00:00,46.2,0.0,36.3,155,8
2019-04-04 20:00:00,49.4,0.0,36.3,155,8
2019-04-04 21:00:00,51.3,0.0,36.3,155,8
2019-04-04 22:00:00,65.3,0.0,34.2,160,10
2019-04-04 23:00:00,60.5,0.0,34.2,160,10
2019-04-05 00:00:00,53.7,0.0,34.2,160,10
2019-04-05 01:00:00,50.3,0.0,31.3,175,13
2019-04-05 02:00:00,50.8,0.0,31.3,175,13
2019-04-05 03:00:00,45.6,0.0,31.3,175,13
2019-04-05 04:00:00,49.1,0.0,29.7,185,9
2019-04-05 05:00:00,53.4,0.0,29.7,185,9
2019-04-05 06:00:00,45.0,0.0,29.7,185,9
2019-04-05 07:00:00,39.3,0.0,29.9,195,7
2019-04-05 08:00:00,48.9,0.0,29.9,195,7
2019-04-05 09:00:00,46.9,0.0,29.9,195,7
2019-04-05 10:00:00,46.1,0.0,35.4,165,8
2019-04-05 11:00:00,52.0,0.0,35.4,165,8
2019-04-05 12:00:00,46.5,0.0,35.4,165,8
2019-04-05 13:00:00,49.3,0.0,38.8,185,6
2019-04-05 14:00:00,45.7,0.0,38.8,185,6
2019-04-05 15:00:00,39.0,0.0,38.8,185,6
2019-04-05 16:00:00,36.4,0.0,39.0,170,10
2019-04-05 17:00:00,40.7,0.0,39.0,170,10
2019-04-05 18:00:00,40.0,0.0,39.0,170,10
2019-04-05 19:00:00,42.4,0.0,35.5,175,16
2019-04-05 20:00:00,41.2,0.0,35.5,175,16
2019-04-05 21:00:00,45.0,0.0,35.5,175,16
2019-04-05 22:00:00,49.5,0.0,32.8,160,9
2019-04-05 23:00:00,52.1,0.0,32.8,160,9
2019-04-06 00:00:00,56.0,0.0,32.8,160,9
2019-04-06 01:00:00,52.6,0.0,30.8,200,16
2019-04-06 02:00:00,55.9,0.0,30.8,200,16
2019-04-06 03:00:00,50.4,0.0,30.8,200,16
2019-04-06 04:00:00,47.3,0.0,28.9,195,15
2019-04-06 05:00:00,46.6,0.0,28.9,195,15
2019-04-06 06:00:00,44.5,0.0,28.9,195,15
2019-04-06 07:00:00,44.6,0.0,29.3,185,17
2019-04-06 08:00:00,46.0,0.0,29.3,185,17
2019-04-06 09:00:00,53.5,0.0,29.3,185,17
2019-04-06 10:00:00,57.5,0.0,35.0,175,17
2019-04-06 11:00:00,59.8,0.0,35.0,175,17
2019-04-06 12:00:00,54.2,0.0,35.0,175,17
2019-04-06 13:00:00,54.2,0.0,38.7,185,10
2019-04-06 14:00:00,49.3,0.0,38.7,185,10
2019-04-06 15:00:00,43.9,0.0,38.7,185,10
2019-04-06 16:00:00,37.7,0.0,39.3,170,12
2019-04-06 17:00:00,38.3,0.0,39.3,170,12
2019-04-06 18:00:00,39.8,0.0,39.3,170,12
2019-04-06 19:00:00,41.4,0.0,35.9,170,18
2019-04-06 20:00:00,45.5,0.0,35.9,170,18
2019-04-07 04:00:00,49.1,0.0,29.4,175,10
2019-04-07 05:00:00,51.7,0.0,29.4,175,10
2019-04-07 06:00:00,49.9,0.0,29.4,175,10
2019-04-07 07:00:00,45.8,0.0,29.6,190,22
2019-04-07 08:00:00,47.5,0.0,29.6,190,22
2019-04-07 09:00:00,59.6,0.0,29.6,190,22
2019-04-07 10:00:00,57.3,0.0,36.0,190,18
2019-04-07 11:00:00,62.2,0.0,36.0,190,18
2019-04-07 12:00:00,60.1,0.0,36.0,190,18
2019-04-07 13:00:00,63.5,0.0,39.2,175,11
2019-04-07 14:00:00,60.6,0.0,39.2,175,11
2019-04-07 15:00:00,44.4,0.0,39.2,175,11
2019-04-07 16:00:00,35.4,0.0,38.3,170,16
2019-04-07 17:00:00,34.3,0.0,38.3,170,16
2019-04-07 18:00:00,36.3,0.0,38.3,170,16
2019-04-08 02:00:00,31.5,0.0,29.9,230,12
2019-04-08 05:00:00,29.9,0.0,28.0,235,7
2019-04-08 06:00:00,30.5,0.0,28.0,235,7
2019-04-08 07:00:00,38.7,0.0,28.2,290,13
2019-04-08 08:00:00,31.0,0.0,28.2,290,13
2019-04-08 09:00:00,34.6,0.0,28.2,290,13
2019-04-08 10:00:00,39.3,0.0,35.1,285,16
2019-04-08 11:00:00,49.1,0.0,35.1,285,16
2019-04-08 12:00:00,38.3,0.0,35.1,285,16
2019-04-08 13:00:00,33.2,0.0,40.2,300,8
2019-04-08 14:00:00,33.1,0.0,40.2,300,8
2019-04-08 15:00:00,32.6,0.0,40.2,300,8
2019-04-08 16:00:00,34.0,0.0,40.9,245,2
2019-04-08 17:00:00,34.0,0.0,40.9,245,2
2019-04-08 18:00:00,31.1,0.0,40.9,245,2
2019-04-08 19:00:00,36.0,0.0,36.1,175,8
2019-04-08 20:00:00,40.6,0.0,36.1,175,8
2019-04-08 21:00:00,40.7,0.0,36.1,175,8
2019-04-08 22:00:00,50.2,0.0,33.2,180,11
2019-04-08 23:00:00,48.0,0.0,33.2,180,11
2019-04-09 00:00:00,47.8,0.0,33.2,180,11
