datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-22 21:00:00,81.8,0.0,32.0,285,9
2019-03-22 22:00:00,90.7,0.0,29.4,285,8
2019-03-22 23:00:00,99.4,0.0,29.4,285,8
2019-03-23 00:00:00,99.2,0.0,29.4,285,8
2019-03-23 01:00:00,96.5,0.0,26.7,325,12
2019-03-23 02:00:00,100.1,0.0,26.7,325,12
2019-03-23 03:00:00,114.4,0.0,26.7,325,12
2019-03-23 04:00:00,113.9,0.0,24.8,355,12
2019-03-23 05:00:00,116.5,0.0,24.8,355,12
2019-03-23 06:00:00,116.0,0.0,24.8,355,12
2019-03-23 07:00:00,107.5,0.0,25.6,25,23
2019-03-23 08:00:00,115.0,0.0,25.6,25,23
2019-03-23 09:00:00,112.8,0.0,25.6,25,23
2019-03-23 10:00:00,122.8,0.0,35.5,40,21
2019-03-23 11:00:00,125.2,0.0,35.5,40,21
2019-03-23 12:00:00,122.7,0.0,35.5,40,21
2019-03-23 13:00:00,84.8,0.0,40.1,60,9
2019-03-23 14:00:00,77.6,0.0,40.1,60,9
2019-03-23 15:00:00,103.5,0.0,40.1,60,9
2019-03-23 16:00:00,115.1,0.0,41.1,130,3
2019-03-23 17:00:00,108.5,0.0,41.1,130,3
2019-03-23 18:00:00,108.7,0.0,41.1,130,3
2019-03-23 19:00:00,118.5,0.0,32.0,180,10
2019-03-23 20:00:00,118.5,0.0,32.0,180,10
2019-03-23 21:00:00,96.1,0.0,32.0,180,10
2019-03-23 22:00:00,108.4,0.0,29.1,165,17
2019-03-23 23:00:00,142.3,0.0,29.1,165,17
2019-03-24 00:00:00,140.6,0.0,29.1,165,17
2019-03-24 01:00:00,134.0,0.0,27.1,195,28
2019-03-24 02:00:00,137.3,0.0,27.1,195,28
2019-03-24 03:00:00,145.1,0.0,27.1,195,28
2019-03-24 04:00:00,149.0,0.0,25.7,230,14
2019-03-24 05:00:00,184.1,0.0,25.7,230,14
2019-03-24 06:00:00,167.0,0.0,25.7,230,14
2019-03-24 07:00:00,166.9,0.0,26.7,225,10
2019-03-24 08:00:00,161.6,0.0,26.7,225,10
2019-03-24 09:00:00,167.4,0.0,26.7,225,10
2019-03-24 10:00:00,174.9,0.0,36.6,195,8
2019-03-24 11:00:00,187.9,0.0,36.6,195,8
2019-03-24 12:00:00,148.7,0.0,36.6,195,8
2019-03-24 13:00:00,115.4,0.0,41.0,220,9
2019-03-24 14:00:00,95.7,0.0,41.0,220,9
2019-03-24 15:00:00,88.7,0.0,41.0,220,9
2019-03-24 16:00:00,102.3,0.0,39.5,205,12
2019-03-24 17:00:00,92.6,0.0,39.5,205,12
2019-03-24 18:00:00,88.3,0.0,39.5,205,12
2019-03-24 19:00:00,82.2,0.0,34.0,185,22
2019-03-24 20:00:00,76.6,0.0,34.0,185,22
2019-03-24 21:00:00,80.1,0.0,34.0,185,22
2019-03-24 22:00:00,79.5,0.0,30.7,210,27
2019-03-24 23:00:00,72.7,0.0,30.7,210,27
2019-03-25 00:00:00,77.2,0.0,30.7,210,27
2019-03-25 01:00:00,75.4,0.0,27.7,220,19
2019-03-25 02:00:00,76.0,0.0,27.7,220,19
2019-03-25 03:00:00,84.0,0.0,27.7,220,19
2019-03-25 04:00:00,88.6,0.0,25.8,210,15
2019-03-25 05:00:00,85.8,0.0,25.8,210,15
2019-03-25 06:00:00,86.5,0.0,25.8,210,15
2019-03-25 07:00:00,95.7,0.0,26.7,180,20
2019-03-25 08:00:00,104.9,0.0,26.7,180,20
2019-03-25 09:00:00,118.3,0.0,26.7,180,20
2019-03-25 10:00:00,116.9,0.0,34.1,175,18
2019-03-25 11:00:00,103.6,0.0,34.1,175,18
2019-03-25 12:00:00,90.7,0.0,34.1,175,18
2019-03-25 13:00:00,71.9,0.0,38.7,200,13
2019-03-25 14:00:00,63.0,0.0,38.7,200,13
2019-03-25 15:00:00,57.1,0.0,38.7,200,13
2019-03-25 16:00:00,51.5,0.0,39.3,185,12
2019-03-25 17:00:00,48.4,0.0,39.3,185,12
2019-03-25 18:00:00,45.7,0.0,39.3,185,12
2019-03-25 19:00:00,42.4,0.0,34.1,160,28
2019-03-25 20:00:00,45.9,0.0,34.1,160,28
2019-03-25 21:00:00,49.8,0.0,34.1,160,28
2019-03-25 22:00:00,51.9,0.0,31.7,170,43
2019-03-25 23:00:00,50.7,0.0,31.7,170,43
2019-03-26 00:00:00,51.8,0.0,31.7,170,43
2019-03-26 01:00:00,54.1,0.0,27.9,195,29
2019-03-26 02:00:00,55.3,0.0,27.9,195,29
2019-03-26 03:00:00,55.5,0.0,27.9,195,29
2019-03-26 04:00:00,57.8,0.0,25.6,195,21
2019-03-26 05:00:00,57.3,0.0,25.6,195,21
2019-03-26 06:00:00,58.1,0.0,25.6,195,21
2019-03-26 07:00:00,59.2,0.0,26.4,195,18
2019-03-26 08:00:00,63.8,0.0,26.4,195,18
2019-03-26 09:00:00,64.3,0.0,26.4,195,18
2019-03-26 10:00:00,69.0,0.0,34.6,190,11
2019-03-26 11:00:00,70.6,0.0,34.6,190,11
2019-03-26 12:00:00,60.0,0.0,34.6,190,11
2019-03-26 13:00:00,55.5,0.0,38.5,175,9
2019-03-26 14:00:00,52.7,0.0,38.5,175,9
2019-03-26 15:00:00,50.9,0.0,38.5,175,9
2019-03-26 16:00:00,51.1,0.0,35.8,175,13
2019-03-26 17:00:00,47.4,0.0,35.8,175,13
2019-03-26 18:00:00,44.8,0.0,35.8,175,13
2019-03-26 19:00:00,38.8,0.0,31.8,185,15
2019-03-26 20:00:00,37.4,0.0,31.8,185,15
2019-03-26 21:00:00,38.0,0.0,31.8,185,15
2019-03-26 22:00:00,39.4,0.0,29.6,185,19
2019-03-26 23:00:00,42.6,0.0,29.6,185,19
2019-03-27 00:00:00,44.2,0.0,29.6,185,19
2019-03-27 01:00:00,41.7,0.0,27.6,210,20
2019-03-27 02:00:00,37.9,0.0,27.6,210,20
2019-03-27 03:00:00,37.1,0.0,27.6,210,20
2019-03-27 04:00:00,38.9,0.0,26.5,210,20
2019-03-27 05:00:00,39.4,0.0,26.5,210,20
2019-03-27 06:00:00,41.2,0.0,26.5,210,20
2019-03-27 07:00:00,42.3,0.0,26.8,215,16
2019-03-27 08:00:00,44.2,0.0,26.8,215,16
2019-03-27 09:00:00,51.0,0.0,26.8,215,16
2019-03-27 10:00:00,52.9,0.0,33.4,200,13
2019-03-27 11:00:00,51.0,0.0,33.4,200,13
2019-03-27 12:00:00,53.5,0.0,33.4,200,13
2019-03-27 13:00:00,47.6,0.0,35.7,200,17
2019-03-27 14:00:00,45.2,0.0,35.7,200,17
2019-03-27 15:00:00,41.1,0.0,35.7,200,17
2019-03-27 16:00:00,36.2,0.0,33.2,195,21
2019-03-27 17:00:00,32.3,0.0,33.2,195,21
2019-03-27 18:00:00,34.2,0.0,33.2,195,21
2019-03-27 19:00:00,33.9,0.0,31.7,230,20
2019-03-27 23:00:00,39.2,0.0,29.2,235,21
2019-03-28 00:00:00,36.0,0.0,29.2,235,21
2019-03-28 01:00:00,34.6,0.0,26.4,280,26
2019-03-28 02:00:00,35.6,0.0,26.4,280,26
2019-03-28 03:00:00,37.2,0.0,26.4,280,26
2019-03-28 04:00:00,39.7,0.0,25.0,290,23
2019-03-28 05:00:00,40.9,0.0,25.0,290,23
2019-03-28 06:00:00,40.5,0.0,25.0,290,23
2019-03-28 07:00:00,39.1,0.0,25.9,255,14
2019-03-28 08:00:00,40.3,0.0,25.9,255,14
2019-03-28 09:00:00,45.0,0.0,25.9,255,14
2019-03-28 10:00:00,51.4,0.0,34.9,245,13
2019-03-28 11:00:00,52.8,0.0,34.9,245,13
2019-03-28 12:00:00,52.8,0.0,34.9,245,13
2019-03-28 14:00:00,45.2,0.0,37.7,250,15
2019-03-28 15:00:00,38.0,0.0,37.7,250,15
2019-03-28 16:00:00,33.9,0.0,36.1,235,17
2019-03-28 17:00:00,32.5,0.0,36.1,235,17
2019-03-28 18:00:00,31.1,0.0,36.1,235,17
2019-03-28 19:00:00,30.3,0.0,32.1,235,26
2019-03-28 21:00:00,34.6,0.0,32.1,235,26
2019-03-28 22:00:00,39.3,0.0,29.2,270,29
2019-03-28 23:00:00,41.1,0.0,29.2,270,29
2019-03-29 00:00:00,40.0,0.0,29.2,270,29
2019-03-29 01:00:00,40.9,0.0,26.5,295,37
2019-03-29 02:00:00,43.7,0.0,26.5,295,37
2019-03-29 03:00:00,49.2,0.0,26.5,295,37
2019-03-29 04:00:00,50.6,0.0,24.4,295,30
2019-03-29 05:00:00,52.9,0.0,24.4,295,30
2019-03-29 06:00:00,54.4,0.0,24.4,295,30
2019-03-29 07:00:00,54.7,0.0,24.8,310,27
2019-03-29 08:00:00,56.1,0.0,24.8,310,27
2019-03-29 09:00:00,61.1,0.0,24.8,310,27
2019-03-29 10:00:00,70.5,0.0,34.9,325,21
2019-03-29 11:00:00,70.5,0.0,34.9,325,21
2019-03-29 12:00:00,76.6,0.0,34.9,325,21
2019-03-29 13:00:00,79.3,0.0,39.9,310,10
2019-03-29 14:00:00,79.7,0.0,39.9,310,10
2019-03-29 15:00:00,77.2,0.0,39.9,310,10
2019-03-29 16:00:00,63.4,0.0,38.6,285,10
2019-03-29 17:00:00,64.4,0.0,38.6,285,10
2019-03-29 18:00:00,68.6,0.0,38.6,285,10
2019-03-29 19:00:00,78.9,0.0,31.7,250,15
2019-03-29 20:00:00,94.3,0.0,31.7,250,15
2019-03-29 21:00:00,100.9,0.0,31.7,250,15
2019-03-29 22:00:00,106.2,0.0,29.1,235,16
2019-03-29 23:00:00,108.2,0.0,29.1,235,16
2019-03-30 00:00:00,109.5,0.0,29.1,235,16
2019-03-30 01:00:00,104.2,0.0,26.6,225,10
2019-03-30 02:00:00,108.0,0.0,26.6,225,10
2019-03-30 03:00:00,114.9,0.0,26.6,225,10
2019-03-30 04:00:00,124.3,0.0,25.2,245,11
2019-03-30 05:00:00,124.8,0.0,25.2,245,11
2019-03-30 06:00:00,125.6,0.0,25.2,245,11
2019-03-30 07:00:00,126.1,0.0,26.0,265,5
2019-03-30 08:00:00,121.6,0.0,26.0,265,5
2019-03-30 09:00:00,122.9,0.0,26.0,265,5
2019-03-30 10:00:00,126.1,0.0,35.8,235,6
2019-03-30 11:00:00,134.9,0.0,35.8,235,6
2019-03-30 12:00:00,128.4,0.0,35.8,235,6
2019-03-30 13:00:00,129.3,0.0,41.1,230,6
2019-03-30 14:00:00,116.8,0.0,41.1,230,6
2019-03-30 15:00:00,116.9,0.0,41.1,230,6
2019-03-30 16:00:00,106.1,0.0,40.0,215,8
2019-03-30 17:00:00,89.3,0.0,40.0,215,8
2019-03-30 18:00:00,79.5,0.0,40.0,215,8
2019-03-30 19:00:00,75.5,0.0,32.9,195,20
2019-03-30 20:00:00,78.3,0.0,32.9,195,20
2019-03-30 21:00:00,83.3,0.0,32.9,195,20
2019-03-30 22:00:00,88.3,0.0,29.6,200,29
2019-03-30 23:00:00,91.6,0.0,29.6,200,29
2019-03-31 00:00:00,93.3,0.0,29.6,200,29
2019-03-31 01:00:00,94.2,0.0,28.0,215,23
2019-03-31 02:00:00,93.8,0.0,28.0,215,23
2019-03-31 03:00:00,96.9,0.0,28.0,215,23
2019-03-31 04:00:00,97.3,0.0,26.1,215,19
2019-03-31 05:00:00,97.1,0.0,26.1,215,19
2019-03-31 06:00:00,87.3,0.0,26.1,215,19
2019-03-31 07:00:00,90.9,0.0,26.7,215,19
2019-03-31 08:00:00,97.0,0.0,26.7,215,19
2019-03-31 09:00:00,95.3,0.0,26.7,215,19
2019-03-31 10:00:00,101.6,0.0,36.2,210,13
2019-03-31 11:00:00,102.2,0.0,36.2,210,13
2019-03-31 12:00:00,101.2,0.0,36.2,210,13
2019-03-31 13:00:00,95.6,0.0,39.3,200,15
2019-03-31 14:00:00,75.6,0.0,39.3,200,15
2019-03-31 18:00:00,47.1,0.0,39.4,190,17
2019-03-31 19:00:00,45.1,0.0,33.0,185,32
2019-03-31 20:00:00,46.7,0.0,33.0,185,32
2019-03-31 21:00:00,50.2,0.0,33.0,185,32
2019-03-31 22:00:00,54.4,0.0,28.7,210,28
2019-03-31 23:00:00,59.4,0.0,28.7,210,28
2019-04-01 00:00:00,62.2,0.0,28.7,210,28
2019-04-01 01:00:00,64.5,0.0,26.4,200,27
2019-04-01 02:00:00,74.2,0.0,26.4,200,27
2019-04-01 03:00:00,87.2,0.0,26.4,200,27
2019-04-01 04:00:00,91.9,0.0,24.5,190,22
2019-04-01 05:00:00,96.8,0.0,24.5,190,22
2019-04-01 06:00:00,98.8,0.0,24.5,190,22
2019-04-01 07:00:00,97.6,0.0,25.5,185,23
2019-04-01 08:00:00,94.6,0.0,25.5,185,23
2019-04-01 10:00:00,99.9,0.0,35.8,180,17
2019-04-01 11:00:00,111.8,0.0,35.8,180,17
2019-04-01 12:00:00,108.2,0.0,35.8,180,17
2019-04-01 13:00:00,95.7,0.0,38.3,195,15
2019-04-01 14:00:00,90.2,0.0,38.3,195,15
2019-04-01 15:00:00,82.5,0.0,38.3,195,15
2019-04-01 16:00:00,77.0,0.0,38.3,190,13
2019-04-01 17:00:00,72.3,0.0,38.3,190,13
2019-04-01 18:00:00,69.8,0.0,38.3,190,13
2019-04-01 19:00:00,60.4,0.0,32.3,180,19
2019-04-01 20:00:00,55.9,0.0,32.3,180,19
2019-04-01 21:00:00,62.0,0.0,32.3,180,19
2019-04-01 22:00:00,62.7,0.0,29.5,195,31
2019-04-01 23:00:00,66.6,0.0,29.5,195,31
2019-04-02 00:00:00,68.1,0.0,29.5,195,31
2019-04-02 01:00:00,65.6,0.0,27.4,200,29
2019-04-02 02:00:00,64.9,0.0,27.4,200,29
2019-04-02 03:00:00,62.3,0.0,27.4,200,29
2019-04-02 04:00:00,59.4,0.0,26.0,195,26
2019-04-02 05:00:00,57.5,0.0,26.0,195,26
2019-04-02 06:00:00,53.6,0.0,26.0,195,26
2019-04-02 07:00:00,54.2,0.0,27.1,205,23
2019-04-02 08:00:00,54.0,0.0,27.1,205,23
2019-04-02 09:00:00,56.2,0.0,27.1,205,23
2019-04-02 10:00:00,55.3,0.0,34.7,200,14
2019-04-02 11:00:00,67.4,0.0,34.7,200,14
2019-04-02 12:00:00,54.3,0.0,34.7,200,14
2019-04-02 13:00:00,52.8,0.0,38.9,230,13
2019-04-02 14:00:00,50.4,0.0,38.9,230,13
2019-04-02 15:00:00,53.3,0.0,38.9,230,13
2019-04-02 16:00:00,44.6,0.0,37.7,205,10
2019-04-02 17:00:00,42.0,0.0,37.7,205,10
2019-04-02 18:00:00,34.6,0.0,37.7,205,10
2019-04-02 19:00:00,38.1,0.0,32.6,165,19
2019-04-02 20:00:00,44.5,0.0,32.6,165,19
2019-04-02 21:00:00,47.2,0.0,32.6,165,19
2019-04-02 22:00:00,47.9,0.0,30.7,175,38
2019-04-02 23:00:00,47.2,0.0,30.7,175,38
2019-04-03 00:00:00,46.1,0.0,30.7,175,38
2019-04-03 01:00:00,43.4,0.0,28.8,205,37
2019-04-03 02:00:00,40.1,0.0,28.8,205,37
2019-04-03 03:00:00,43.3,0.0,28.8,205,37
2019-04-03 04:00:00,45.2,0.0,26.1,220,24
2019-04-03 05:00:00,50.5,0.0,26.1,220,24
2019-04-03 06:00:00,56.8,0.0,26.1,220,24
2019-04-03 07:00:00,58.2,0.0,26.9,260,17
2019-04-03 08:00:00,55.2,0.0,26.9,260,17
2019-04-03 09:00:00,60.1,0.0,26.9,260,17
2019-04-03 10:00:00,69.5,0.0,36.5,260,9
2019-04-03 11:00:00,72.1,0.0,36.5,260,9
2019-04-03 12:00:00,71.6,0.0,36.5,260,9
2019-04-03 13:00:00,67.8,0.0,41.2,250,8
2019-04-03 14:00:00,59.7,0.0,41.2,250,8
2019-04-03 15:00:00,53.4,0.0,41.2,250,8
2019-04-03 16:00:00,47.0,0.0,40.2,225,9
2019-04-03 17:00:00,41.2,0.0,40.2,225,9
2019-04-03 18:00:00,38.9,0.0,40.2,225,9
2019-04-03 19:00:00,39.4,0.0,33.4,200,17
2019-04-03 20:00:00,43.2,0.0,33.4,200,17
2019-04-03 21:00:00,48.7,0.0,33.4,200,17
2019-04-03 22:00:00,54.7,0.0,30.8,205,30
2019-04-03 23:00:00,57.6,0.0,30.8,205,30
2019-04-04 00:00:00,59.5,0.0,30.8,205,30
2019-04-04 01:00:00,59.3,0.0,29.1,235,29
2019-04-04 02:00:00,58.2,0.0,29.1,235,29
2019-04-04 03:00:00,59.0,0.0,29.1,235,29
2019-04-04 04:00:00,61.7,0.0,27.2,290,19
2019-04-04 05:00:00,63.3,0.0,27.2,290,19
2019-04-04 06:00:00,61.2,0.0,27.2,290,19
2019-04-04 07:00:00,61.0,0.0,27.9,295,16
2019-04-04 08:00:00,61.4,0.0,27.9,295,16
2019-04-04 09:00:00,71.3,0.0,27.9,295,16
2019-04-04 10:00:00,81.8,0.0,37.3,305,8
2019-04-04 11:00:00,91.0,0.0,37.3,305,8
2019-04-04 12:00:00,83.4,0.0,37.3,305,8
2019-04-04 13:00:00,79.5,0.0,43.2,320,5
2019-04-04 14:00:00,81.1,0.0,43.2,320,5
2019-04-04 15:00:00,82.1,0.0,43.2,320,5
2019-04-04 16:00:00,82.9,0.0,39.8,240,4
2019-04-04 17:00:00,82.6,0.0,39.8,240,4
2019-04-04 18:00:00,78.9,0.0,39.8,240,4
2019-04-04 19:00:00,74.1,0.0,34.0,215,19
2019-04-04 20:00:00,72.6,0.0,34.0,215,19
2019-04-04 21:00:00,69.8,0.0,34.0,215,19
2019-04-04 22:00:00,71.4,0.0,31.2,210,31
2019-04-04 23:00:00,76.3,0.0,31.2,210,31
2019-04-05 00:00:00,80.4,0.0,31.2,210,31
2019-04-05 01:00:00,77.2,0.0,29.2,230,20
2019-04-05 02:00:00,71.5,0.0,29.2,230,20
2019-04-05 03:00:00,70.8,0.0,29.2,230,20
2019-04-05 04:00:00,82.1,0.0,27.5,270,12
2019-04-05 05:00:00,85.0,0.0,27.5,270,12
2019-04-05 06:00:00,78.5,0.0,27.5,270,12
2019-04-05 07:00:00,81.7,0.0,28.3,230,2
2019-04-05 08:00:00,85.7,0.0,28.3,230,2
2019-04-05 09:00:00,90.9,0.0,28.3,230,2
2019-04-05 10:00:00,92.1,0.0,35.9,185,7
2019-04-05 11:00:00,98.2,0.0,35.9,185,7
2019-04-05 12:00:00,93.3,0.0,35.9,185,7
2019-04-05 13:00:00,86.5,0.0,42.1,240,3
2019-04-05 14:00:00,81.1,0.0,42.1,240,3
2019-04-05 15:00:00,75.0,0.0,42.1,240,3
2019-04-05 16:00:00,76.1,0.0,38.2,195,6
2019-04-05 17:00:00,80.3,0.0,38.2,195,6
2019-04-05 18:00:00,82.7,0.0,38.2,195,6
2019-04-05 19:00:00,77.4,0.0,33.6,190,22
2019-04-05 20:00:00,74.2,0.0,33.6,190,22
2019-04-05 21:00:00,75.0,0.0,33.6,190,22
2019-04-05 22:00:00,75.4,0.0,31.5,190,37
2019-04-05 23:00:00,78.7,0.0,31.5,190,37
2019-04-06 00:00:00,81.1,0.0,31.5,190,37
2019-04-06 01:00:00,78.1,0.0,29.9,215,40
2019-04-06 02:00:00,74.2,0.0,29.9,215,40
2019-04-06 03:00:00,72.5,0.0,29.9,215,40
2019-04-06 04:00:00,70.0,0.0,26.7,240,26
2019-04-06 05:00:00,71.1,0.0,26.7,240,26
2019-04-06 06:00:00,68.7,0.0,26.7,240,26
2019-04-06 07:00:00,63.3,0.0,27.2,215,20
2019-04-06 08:00:00,67.4,0.0,27.2,215,20
2019-04-06 09:00:00,74.9,0.0,27.2,215,20
2019-04-06 10:00:00,81.8,0.0,34.9,205,16
2019-04-06 11:00:00,81.2,0.0,34.9,205,16
2019-04-06 12:00:00,75.0,0.0,34.9,205,16
2019-04-06 13:00:00,70.7,0.0,40.0,230,10
2019-04-06 14:00:00,63.3,0.0,40.0,230,10
2019-04-06 15:00:00,60.9,0.0,40.0,230,10
2019-04-06 16:00:00,58.8,0.0,39.0,205,8
2019-04-06 17:00:00,60.0,0.0,39.0,205,8
2019-04-06 18:00:00,65.1,0.0,39.0,205,8
2019-04-06 19:00:00,60.6,0.0,33.4,165,26
2019-04-06 20:00:00,59.3,0.0,33.4,165,26
2019-04-07 04:00:00,59.5,0.0,26.2,215,21
2019-04-07 05:00:00,74.4,0.0,26.2,215,21
2019-04-07 06:00:00,81.7,0.0,26.2,215,21
2019-04-07 07:00:00,68.6,0.0,27.8,200,23
2019-04-07 08:00:00,63.3,0.0,27.8,200,23
2019-04-07 09:00:00,64.9,0.0,27.8,200,23
2019-04-07 10:00:00,62.8,0.0,35.7,200,17
2019-04-07 11:00:00,65.6,0.0,35.7,200,17
2019-04-07 12:00:00,63.8,0.0,35.7,200,17
2019-04-07 13:00:00,61.6,0.0,39.8,210,15
2019-04-07 14:00:00,58.0,0.0,39.8,210,15
2019-04-07 15:00:00,54.3,0.0,39.8,210,15
2019-04-07 16:00:00,52.5,0.0,37.5,175,18
2019-04-07 17:00:00,52.0,0.0,37.5,175,18
2019-04-07 18:00:00,51.5,0.0,37.5,175,18
2019-04-08 02:00:00,53.6,0.0,27.7,255,24
2019-04-08 05:00:00,42.8,0.0,25.2,265,21
2019-04-08 06:00:00,44.0,0.0,25.2,265,21
2019-04-08 07:00:00,60.8,0.0,26.4,290,31
2019-04-08 08:00:00,64.5,0.0,26.4,290,31
2019-04-08 09:00:00,66.9,0.0,26.4,290,31
2019-04-08 10:00:00,65.0,0.0,35.6,280,18
2019-04-08 11:00:00,58.4,0.0,35.6,280,18
2019-04-08 12:00:00,56.9,0.0,35.6,280,18
2019-04-08 13:00:00,54.5,0.0,40.2,265,14
2019-04-08 14:00:00,54.5,0.0,40.2,265,14
2019-04-08 15:00:00,52.0,0.0,40.2,265,14
2019-04-08 16:00:00,46.2,0.0,40.2,250,14
2019-04-08 17:00:00,46.2,0.0,40.2,250,14
2019-04-08 18:00:00,41.4,0.0,40.2,250,14
2019-04-08 19:00:00,40.9,0.0,33.2,220,16
2019-04-08 20:00:00,45.9,0.0,33.2,220,16
2019-04-08 21:00:00,45.9,0.0,33.2,220,16
2019-04-08 22:00:00,49.4,0.0,30.3,245,23
2019-04-08 23:00:00,52.7,0.0,30.3,245,23
2019-04-09 00:00:00,54.9,0.0,30.3,245,23
