datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-20 03:00:00,42.8,0.0,26.1,95,28
2019-03-20 04:00:00,27.3,0.0,25.7,95,28
2019-03-20 05:00:00,25.2,0.0,25.7,95,28
2019-03-20 06:00:00,25.1,0.0,25.7,95,28
2019-03-20 07:00:00,24.5,0.0,26.7,90,22
2019-03-20 08:00:00,26.0,0.0,26.7,90,22
2019-03-20 09:00:00,26.4,0.0,26.7,90,22
2019-03-20 10:00:00,33.5,0.0,31.0,95,22
2019-03-20 11:00:00,31.5,0.0,31.0,95,22
2019-03-20 12:00:00,23.5,0.0,31.0,95,22
2019-03-20 13:00:00,21.8,0.0,32.6,105,10
2019-03-20 14:00:00,19.4,0.0,32.6,105,10
2019-03-20 15:00:00,17.5,0.0,32.6,105,10
2019-03-20 16:00:00,16.4,0.0,31.6,325,3
2019-03-20 17:00:00,13.5,0.0,31.6,325,3
2019-03-20 18:00:00,14.2,0.0,31.6,325,3
2019-03-20 19:00:00,14.9,0.0,27.4,5,9
2019-03-20 20:00:00,15.2,0.0,27.4,5,9
2019-03-20 22:00:00,17.0,0.0,26.3,355,9
2019-03-21 20:00:00,10.5,0.0,27.8,340,12
2019-03-21 21:00:00,13.9,0.0,27.8,340,12
2019-03-21 22:00:00,13.9,0.0,26.7,0,14
2019-03-21 23:00:00,15.2,0.0,26.7,0,14
2019-03-22 00:00:00,19.1,0.0,26.7,0,14
2019-03-22 01:00:00,19.0,0.0,26.3,355,15
2019-03-22 02:00:00,21.4,0.0,26.3,355,15
2019-03-22 03:00:00,52.3,0.0,26.3,355,15
2019-03-22 04:00:00,21.1,0.0,25.8,20,12
2019-03-22 05:00:00,20.4,0.0,25.8,20,12
2019-03-22 06:00:00,24.4,0.0,25.8,20,12
2019-03-22 07:00:00,25.0,0.0,26.6,15,8
2019-03-22 08:00:00,26.3,0.0,26.6,15,8
2019-03-22 09:00:00,25.8,0.0,26.6,15,8
2019-03-22 11:00:00,24.8,0.0,33.4,10,7
2019-03-22 12:00:00,26.0,0.0,33.4,10,7
2019-03-22 13:00:00,27.6,0.0,35.2,275,6
2019-03-22 14:00:00,23.5,0.0,35.2,275,6
2019-03-22 15:00:00,21.8,0.0,35.2,275,6
2019-03-22 16:00:00,20.7,0.0,33.6,250,11
2019-03-22 17:00:00,21.5,0.0,33.6,250,11
2019-03-22 18:00:00,22.6,0.0,33.6,250,11
2019-03-22 19:00:00,24.5,0.0,28.8,240,8
2019-03-22 20:00:00,24.8,0.0,28.8,240,8
2019-03-22 21:00:00,26.3,0.0,28.8,240,8
2019-03-22 22:00:00,27.9,0.0,28.2,345,6
2019-03-22 23:00:00,27.4,0.0,28.2,345,6
2019-03-23 00:00:00,26.6,0.0,28.2,345,6
2019-03-23 01:00:00,27.7,0.0,27.3,345,12
2019-03-23 02:00:00,29.2,0.0,27.3,345,12
2019-03-23 03:00:00,31.8,0.0,27.3,345,12
2019-03-23 04:00:00,32.2,0.0,26.4,0,8
2019-03-23 05:00:00,32.2,0.0,26.4,0,8
2019-03-23 06:00:00,32.2,0.0,26.4,0,8
2019-03-23 07:00:00,31.6,0.0,27.1,10,7
2019-03-23 08:00:00,32.8,0.0,27.1,10,7
2019-03-23 09:00:00,45.6,0.0,27.1,10,7
2019-03-23 10:00:00,42.2,0.0,32.9,25,8
2019-03-23 11:00:00,36.5,0.0,32.9,25,8
2019-03-23 12:00:00,22.3,0.0,32.9,25,8
2019-03-23 13:00:00,23.6,0.0,35.0,315,5
2019-03-23 14:00:00,19.0,0.0,35.0,315,5
2019-03-23 15:00:00,20.9,0.0,35.0,315,5
2019-03-23 16:00:00,21.0,0.0,32.9,295,6
2019-03-23 17:00:00,20.4,0.0,32.9,295,6
2019-03-23 18:00:00,18.6,0.0,32.9,295,6
2019-03-23 19:00:00,20.2,0.0,28.9,255,6
2019-03-23 20:00:00,18.8,0.0,28.9,255,6
2019-03-23 21:00:00,21.3,0.0,28.9,255,6
2019-03-23 22:00:00,28.1,0.0,27.6,35,1
2019-03-23 23:00:00,35.2,0.0,27.6,35,1
2019-03-24 00:00:00,34.2,0.0,27.6,35,1
2019-03-24 01:00:00,32.5,0.0,27.3,30,10
2019-03-24 02:00:00,31.1,0.0,27.3,30,10
2019-03-24 03:00:00,31.0,0.0,27.3,30,10
2019-03-24 04:00:00,29.5,0.0,26.5,25,11
2019-03-24 05:00:00,30.4,0.0,26.5,25,11
2019-03-24 06:00:00,29.6,0.0,26.5,25,11
2019-03-24 07:00:00,30.0,0.0,27.1,20,7
2019-03-24 08:00:00,32.1,0.0,27.1,20,7
2019-03-24 09:00:00,31.2,0.0,27.1,20,7
2019-03-24 10:00:00,37.3,0.0,33.1,20,7
2019-03-24 11:00:00,40.4,0.0,33.1,20,7
2019-03-24 12:00:00,39.8,0.0,33.1,20,7
2019-03-24 13:00:00,33.4,0.0,34.3,75,1
2019-03-24 14:00:00,29.5,0.0,34.3,75,1
2019-03-24 15:00:00,29.5,0.0,34.3,75,1
2019-03-24 16:00:00,27.4,0.0,33.0,285,4
2019-03-24 17:00:00,23.9,0.0,33.0,285,4
2019-03-24 18:00:00,22.1,0.0,33.0,285,4
2019-03-24 19:00:00,21.0,0.0,28.9,30,2
2019-03-24 20:00:00,21.6,0.0,28.9,30,2
2019-03-24 21:00:00,21.9,0.0,28.9,30,2
2019-03-24 22:00:00,24.5,0.0,27.8,35,8
2019-03-24 23:00:00,26.9,0.0,27.8,35,8
2019-03-25 00:00:00,28.5,0.0,27.8,35,8
2019-03-25 01:00:00,27.1,0.0,27.2,25,9
2019-03-25 02:00:00,27.0,0.0,27.2,25,9
2019-03-25 03:00:00,28.0,0.0,27.2,25,9
2019-03-25 04:00:00,28.0,0.0,26.4,20,8
2019-03-25 05:00:00,23.2,0.0,26.4,20,8
2019-03-25 06:00:00,12.2,0.0,26.4,20,8
2019-03-25 07:00:00,16.5,0.0,27.0,35,9
2019-03-25 08:00:00,22.0,0.0,27.0,35,9
2019-03-25 09:00:00,26.2,0.0,27.0,35,9
2019-03-25 10:00:00,33.9,0.0,32.1,65,8
2019-03-25 11:00:00,39.2,0.0,32.1,65,8
2019-03-25 12:00:00,37.0,0.0,32.1,65,8
2019-03-25 13:00:00,29.0,0.0,32.3,35,11
2019-03-25 14:00:00,22.5,0.0,32.3,35,11
2019-03-25 15:00:00,19.0,0.0,32.3,35,11
2019-03-25 16:00:00,15.5,0.0,31.4,65,10
2019-03-25 17:00:00,13.6,0.0,31.4,65,10
2019-03-25 18:00:00,13.1,0.0,31.4,65,10
2019-03-25 19:00:00,15.4,0.0,28.0,45,8
2019-03-25 20:00:00,15.6,0.0,28.0,45,8
2019-03-25 21:00:00,22.5,0.0,28.0,45,8
2019-03-25 22:00:00,24.5,0.0,27.1,110,15
2019-03-25 23:00:00,21.5,0.0,27.1,110,15
2019-03-26 00:00:00,21.1,0.0,27.1,110,15
2019-03-26 01:00:00,20.6,0.0,26.6,115,17
2019-03-26 02:00:00,20.4,0.0,26.6,115,17
2019-03-26 03:00:00,16.1,0.0,26.6,115,17
2019-03-26 04:00:00,13.9,0.0,26.2,120,26
2019-03-26 05:00:00,13.8,0.0,26.2,120,26
2019-03-26 06:00:00,16.6,0.0,26.2,120,26
2019-03-26 07:00:00,14.0,0.0,27.3,105,34
2019-03-26 08:00:00,13.8,0.0,27.3,105,34
2019-03-26 09:00:00,14.8,0.0,27.3,105,34
2019-03-26 10:00:00,15.4,0.0,31.1,105,34
2019-03-26 11:00:00,13.3,0.0,31.1,105,34
2019-03-26 12:00:00,12.6,0.0,31.1,105,34
2019-03-26 13:00:00,11.0,0.0,33.1,105,27
2019-03-26 14:00:00,10.2,0.0,33.1,105,27
2019-03-26 15:00:00,8.8,0.0,33.1,105,27
2019-03-26 16:00:00,8.6,0.0,30.9,100,29
2019-03-26 17:00:00,9.4,0.0,30.9,100,29
2019-03-26 18:00:00,10.9,0.0,30.9,100,29
2019-03-26 19:00:00,14.2,0.0,27.9,95,29
2019-03-26 20:00:00,12.5,0.0,27.9,95,29
2019-03-26 21:00:00,15.1,0.0,27.9,95,29
2019-03-26 22:00:00,26.3,0.0,27.3,95,37
2019-03-26 23:00:00,24.3,0.0,27.3,95,37
2019-03-27 00:00:00,15.5,0.0,27.3,95,37
2019-03-27 01:00:00,12.9,0.0,27.2,105,38
2019-03-27 02:00:00,10.9,0.0,27.2,105,38
2019-03-27 03:00:00,9.8,0.0,27.2,105,38
2019-03-27 04:00:00,10.7,0.0,26.8,100,38
2019-03-27 05:00:00,13.4,0.0,26.8,100,38
2019-03-27 06:00:00,14.5,0.0,26.8,100,38
2019-03-27 07:00:00,16.6,0.0,27.8,90,45
2019-03-27 08:00:00,17.9,0.0,27.8,90,45
2019-03-27 09:00:00,19.2,0.0,27.8,90,45
2019-03-27 10:00:00,20.6,0.0,31.4,90,39
2019-03-27 11:00:00,20.1,0.0,31.4,90,39
2019-03-27 12:00:00,17.5,0.0,31.4,90,39
2019-03-27 13:00:00,15.4,0.0,33.0,95,25
2019-03-27 14:00:00,14.6,0.0,33.0,95,25
2019-03-27 15:00:00,12.3,0.0,33.0,95,25
2019-03-27 16:00:00,12.2,0.0,32.0,100,21
2019-03-27 17:00:00,13.1,0.0,32.0,100,21
2019-03-27 18:00:00,13.9,0.0,32.0,100,21
2019-03-27 19:00:00,15.3,0.0,28.4,85,20
2019-03-27 23:00:00,20.7,0.0,27.2,85,17
2019-03-28 00:00:00,20.3,0.0,27.2,85,17
2019-03-28 01:00:00,21.2,0.0,26.5,85,17
2019-03-28 02:00:00,21.4,0.0,26.5,85,17
2019-03-28 03:00:00,22.8,0.0,26.5,85,17
2019-03-28 04:00:00,24.6,0.0,25.9,75,21
2019-03-28 05:00:00,25.1,0.0,25.9,75,21
2019-03-28 06:00:00,24.6,0.0,25.9,75,21
2019-03-28 07:00:00,26.5,0.0,26.8,60,23
2019-03-28 08:00:00,25.9,0.0,26.8,60,23
2019-03-28 09:00:00,24.9,0.0,26.8,60,23
2019-03-28 10:00:00,23.0,0.0,31.3,80,22
2019-03-28 11:00:00,21.5,0.0,31.3,80,22
2019-03-28 12:00:00,21.4,0.0,31.3,80,22
2019-03-28 14:00:00,18.7,0.0,32.7,95,17
2019-03-28 15:00:00,17.1,0.0,32.7,95,17
2019-03-28 16:00:00,15.0,0.0,32.2,100,7
2019-03-28 17:00:00,15.4,0.0,32.2,100,7
2019-03-28 18:00:00,18.0,0.0,32.2,100,7
2019-03-28 19:00:00,19.9,0.0,28.4,65,9
2019-03-28 21:00:00,20.5,0.0,28.4,65,9
2019-03-28 22:00:00,22.9,0.0,27.3,85,4
2019-03-28 23:00:00,21.0,0.0,27.3,85,4
2019-03-29 00:00:00,20.3,0.0,27.3,85,4
2019-03-29 01:00:00,19.3,0.0,26.5,85,5
2019-03-29 02:00:00,15.6,0.0,26.5,85,5
2019-03-29 03:00:00,15.1,0.0,26.5,85,5
2019-03-29 04:00:00,15.4,0.0,25.9,75,6
2019-03-29 05:00:00,16.4,0.0,25.9,75,6
2019-03-29 06:00:00,15.9,0.0,25.9,75,6
2019-03-29 07:00:00,16.3,0.0,26.4,55,9
2019-03-29 08:00:00,23.9,0.0,26.4,55,9
2019-03-29 09:00:00,34.1,0.0,26.4,55,9
2019-03-29 10:00:00,29.3,0.0,32.8,75,6
2019-03-29 11:00:00,28.8,0.0,32.8,75,6
2019-03-29 12:00:00,25.3,0.0,32.8,75,6
2019-03-29 13:00:00,22.5,0.0,34.2,295,2
2019-03-29 14:00:00,22.7,0.0,34.2,295,2
2019-03-29 15:00:00,22.4,0.0,34.2,295,2
2019-03-29 16:00:00,20.1,0.0,32.6,265,9
2019-03-29 17:00:00,19.1,0.0,32.6,265,9
2019-03-29 18:00:00,16.8,0.0,32.6,265,9
2019-03-29 19:00:00,16.1,0.0,28.2,280,10
2019-03-29 20:00:00,17.7,0.0,28.2,280,10
2019-03-29 21:00:00,17.8,0.0,28.2,280,10
2019-03-29 22:00:00,17.1,0.0,27.8,290,8
2019-03-29 23:00:00,19.0,0.0,27.8,290,8
2019-03-30 00:00:00,17.5,0.0,27.8,290,8
2019-03-30 01:00:00,18.6,0.0,27.3,265,5
2019-03-30 02:00:00,20.7,0.0,27.3,265,5
2019-03-30 03:00:00,21.4,0.0,27.3,265,5
2019-03-30 04:00:00,24.3,0.0,26.6,280,4
2019-03-30 05:00:00,26.8,0.0,26.6,280,4
2019-03-30 06:00:00,17.1,0.0,26.6,280,4
2019-03-30 07:00:00,28.7,0.0,27.3,315,3
2019-03-30 08:00:00,29.4,0.0,27.3,315,3
2019-03-30 09:00:00,26.7,0.0,27.3,315,3
2019-03-30 10:00:00,23.4,0.0,32.8,310,2
2019-03-30 11:00:00,26.9,0.0,32.8,310,2
2019-03-30 12:00:00,26.0,0.0,32.8,310,2
2019-03-30 13:00:00,24.3,0.0,34.0,295,4
2019-03-30 14:00:00,22.8,0.0,34.0,295,4
2019-03-30 15:00:00,17.8,1.0,34.0,295,4
2019-03-30 16:00:00,17.7,1.0,32.4,270,8
2019-03-30 17:00:00,17.9,1.0,32.4,270,8
2019-03-30 18:00:00,17.7,1.0,32.4,270,8
2019-03-30 19:00:00,18.4,1.0,28.9,315,4
2019-03-30 20:00:00,9.8,0.0,28.9,315,4
2019-03-30 21:00:00,14.6,0.0,28.9,315,4
2019-03-30 22:00:00,17.0,0.0,28.0,345,7
2019-03-30 23:00:00,17.4,0.0,28.0,345,7
2019-03-31 00:00:00,17.1,0.0,28.0,345,7
2019-03-31 01:00:00,17.1,0.0,27.1,5,4
2019-03-31 02:00:00,15.2,0.0,27.1,5,4
2019-03-31 03:00:00,13.8,0.0,27.1,5,4
2019-03-31 04:00:00,15.5,0.0,26.5,355,3
2019-03-31 05:00:00,16.7,0.0,26.5,355,3
2019-03-31 06:00:00,18.8,0.0,26.5,355,3
2019-03-31 07:00:00,20.4,0.0,27.2,340,3
2019-03-31 08:00:00,21.8,0.0,27.2,340,3
2019-03-31 09:00:00,24.0,0.0,27.2,340,3
2019-03-31 10:00:00,24.9,0.0,32.9,305,3
2019-03-31 11:00:00,25.4,0.0,32.9,305,3
2019-03-31 12:00:00,22.2,0.0,32.9,305,3
2019-03-31 13:00:00,17.8,0.0,33.7,305,5
2019-03-31 14:00:00,15.6,0.0,33.7,305,5
2019-03-31 18:00:00,11.6,0.0,32.3,285,7
2019-03-31 19:00:00,16.7,0.0,28.7,355,11
2019-03-31 20:00:00,19.3,0.0,28.7,355,11
2019-03-31 21:00:00,19.7,0.0,28.7,355,11
2019-03-31 22:00:00,22.1,0.0,27.8,0,17
2019-03-31 23:00:00,24.4,0.0,27.8,0,17
2019-04-01 00:00:00,24.2,0.0,27.8,0,17
2019-04-01 01:00:00,24.1,0.0,27.2,15,21
2019-04-01 02:00:00,24.2,0.0,27.2,15,21
2019-04-01 03:00:00,25.3,0.0,27.2,15,21
2019-04-01 04:00:00,24.7,0.0,26.6,40,20
2019-04-01 05:00:00,23.7,0.0,26.6,40,20
2019-04-01 06:00:00,23.1,0.0,26.6,40,20
2019-04-01 07:00:00,23.6,0.0,27.4,45,17
2019-04-01 08:00:00,19.7,0.0,27.4,45,17
2019-04-01 10:00:00,19.2,0.0,32.6,70,12
2019-04-01 11:00:00,20.4,0.0,32.6,70,12
2019-04-01 12:00:00,22.2,0.0,32.6,70,12
2019-04-01 13:00:00,21.0,0.0,33.7,100,5
2019-04-01 14:00:00,18.3,0.0,33.7,100,5
2019-04-01 15:00:00,16.5,0.0,33.7,100,5
2019-04-01 16:00:00,16.6,0.0,32.4,95,3
2019-04-01 17:00:00,15.0,0.0,32.4,95,3
2019-04-01 18:00:00,14.1,0.0,32.4,95,3
2019-04-01 19:00:00,9.2,0.0,28.4,70,5
2019-04-01 20:00:00,12.5,0.0,28.4,70,5
2019-04-01 21:00:00,15.6,0.0,28.4,70,5
2019-04-01 22:00:00,16.9,0.0,27.5,90,10
2019-04-01 23:00:00,21.5,0.0,27.5,90,10
2019-04-02 00:00:00,19.2,0.0,27.5,90,10
2019-04-02 01:00:00,17.7,0.0,26.9,95,20
2019-04-02 02:00:00,17.7,0.0,26.9,95,20
2019-04-02 03:00:00,18.0,0.0,26.9,95,20
2019-04-02 04:00:00,20.1,0.0,26.4,95,22
2019-04-02 05:00:00,21.9,0.0,26.4,95,22
2019-04-02 06:00:00,22.9,0.0,26.4,95,22
2019-04-02 07:00:00,23.2,0.0,27.3,85,26
2019-04-02 08:00:00,21.7,0.0,27.3,85,26
2019-04-02 09:00:00,21.8,0.0,27.3,85,26
2019-04-02 10:00:00,26.1,0.0,31.9,95,23
2019-04-02 11:00:00,29.7,0.0,31.9,95,23
2019-04-02 12:00:00,18.5,0.0,31.9,95,23
2019-04-02 13:00:00,17.8,0.0,33.3,125,12
2019-04-02 14:00:00,14.3,0.0,33.3,125,12
2019-04-02 15:00:00,11.1,0.0,33.3,125,12
2019-04-02 16:00:00,9.5,0.0,31.9,115,6
2019-04-02 17:00:00,8.5,0.0,31.9,115,6
2019-04-02 18:00:00,10.1,0.0,31.9,115,6
2019-04-02 19:00:00,12.6,0.0,28.6,80,12
2019-04-02 20:00:00,15.8,0.0,28.6,80,12
2019-04-02 21:00:00,16.4,0.0,28.6,80,12
2019-04-02 22:00:00,17.6,0.0,28.1,105,12
2019-04-02 23:00:00,20.0,0.0,28.1,105,12
2019-04-03 00:00:00,18.6,0.0,28.1,105,12
2019-04-03 01:00:00,18.0,0.0,27.5,105,20
2019-04-03 02:00:00,16.8,0.0,27.5,105,20
2019-04-03 03:00:00,18.0,0.0,27.5,105,20
2019-04-03 04:00:00,19.2,0.0,27.1,105,24
2019-04-03 05:00:00,20.2,0.0,27.1,105,24
2019-04-03 06:00:00,21.3,0.0,27.1,105,24
2019-04-03 07:00:00,20.8,0.0,27.5,95,23
2019-04-03 08:00:00,21.0,0.0,27.5,95,23
2019-04-03 09:00:00,20.5,0.0,27.5,95,23
2019-04-03 10:00:00,22.7,0.0,31.8,105,24
2019-04-03 11:00:00,24.6,0.0,31.8,105,24
2019-04-03 12:00:00,23.3,0.0,31.8,105,24
2019-04-03 13:00:00,16.9,0.0,32.8,110,17
2019-04-03 14:00:00,16.1,0.0,32.8,110,17
2019-04-03 15:00:00,11.5,0.0,32.8,110,17
2019-04-03 16:00:00,11.4,0.0,31.1,105,14
2019-04-03 17:00:00,9.5,0.0,31.1,105,14
2019-04-03 18:00:00,10.8,0.0,31.1,105,14
2019-04-03 19:00:00,13.1,0.0,28.0,120,14
2019-04-03 20:00:00,14.8,0.0,28.0,120,14
2019-04-03 21:00:00,14.1,0.0,28.0,120,14
2019-04-03 22:00:00,14.8,0.0,27.6,115,14
2019-04-03 23:00:00,17.9,0.0,27.6,115,14
2019-04-04 00:00:00,17.1,0.0,27.6,115,14
2019-04-04 01:00:00,17.5,0.0,27.1,100,16
2019-04-04 02:00:00,18.3,0.0,27.1,100,16
2019-04-04 03:00:00,19.7,0.0,27.1,100,16
2019-04-04 04:00:00,19.8,0.0,26.5,105,17
2019-04-04 05:00:00,19.2,0.0,26.5,105,17
2019-04-04 06:00:00,18.4,0.0,26.5,105,17
2019-04-04 07:00:00,19.0,0.0,27.5,105,12
2019-04-04 08:00:00,19.2,0.0,27.5,105,12
2019-04-04 09:00:00,21.1,0.0,27.5,105,12
2019-04-04 10:00:00,20.5,0.0,31.4,105,12
2019-04-04 11:00:00,21.6,0.0,31.4,105,12
2019-04-04 12:00:00,23.0,0.0,31.4,105,12
2019-04-04 13:00:00,18.6,0.0,33.4,175,3
2019-04-04 14:00:00,16.5,0.0,33.4,175,3
2019-04-04 15:00:00,15.4,0.0,33.4,175,3
2019-04-04 16:00:00,14.4,0.0,32.3,275,5
2019-04-04 17:00:00,13.1,0.0,32.3,275,5
2019-04-04 18:00:00,11.7,0.0,32.3,275,5
2019-04-04 19:00:00,10.4,0.0,28.5,345,4
2019-04-04 20:00:00,12.6,0.0,28.5,345,4
2019-04-04 21:00:00,15.7,0.0,28.5,345,4
2019-04-04 22:00:00,18.5,0.0,27.5,30,4
2019-04-04 23:00:00,19.6,0.0,27.5,30,4
2019-04-05 00:00:00,21.1,0.0,27.5,30,4
2019-04-05 01:00:00,21.3,0.0,26.8,15,6
2019-04-05 02:00:00,21.9,0.0,26.8,15,6
2019-04-05 03:00:00,23.9,0.0,26.8,15,6
2019-04-05 04:00:00,23.1,0.0,26.2,45,8
2019-04-05 05:00:00,22.7,0.0,26.2,45,8
2019-04-05 06:00:00,23.3,0.0,26.2,45,8
2019-04-05 07:00:00,23.5,0.0,26.9,45,9
2019-04-05 08:00:00,21.8,0.0,26.9,45,9
2019-04-05 09:00:00,21.9,0.0,26.9,45,9
2019-04-05 10:00:00,20.9,0.0,32.8,65,6
2019-04-05 11:00:00,20.6,0.0,32.8,65,6
2019-04-05 12:00:00,19.4,0.0,32.8,65,6
2019-04-05 13:00:00,17.7,0.0,34.2,300,1
2019-04-05 14:00:00,16.4,0.0,34.2,300,1
2019-04-05 15:00:00,16.3,0.0,34.2,300,1
2019-04-05 16:00:00,12.8,1.0,32.4,290,3
2019-04-05 17:00:00,8.0,0.0,32.4,290,3
2019-04-05 18:00:00,10.6,0.0,32.4,290,3
2019-04-05 19:00:00,13.3,0.0,28.8,325,4
2019-04-05 20:00:00,14.5,0.0,28.8,325,4
2019-04-05 21:00:00,16.8,0.0,28.8,325,4
2019-04-05 22:00:00,19.2,0.0,27.8,350,8
2019-04-05 23:00:00,22.4,0.0,27.8,350,8
2019-04-06 00:00:00,21.6,0.0,27.8,350,8
2019-04-06 01:00:00,20.7,0.0,27.2,35,9
2019-04-06 02:00:00,19.9,0.0,27.2,35,9
2019-04-06 03:00:00,20.0,0.0,27.2,35,9
2019-04-06 04:00:00,22.4,0.0,26.7,60,9
2019-04-06 05:00:00,22.3,0.0,26.7,60,9
2019-04-06 06:00:00,22.4,0.0,26.7,60,9
2019-04-06 07:00:00,22.5,0.0,27.4,90,11
2019-04-06 08:00:00,23.7,0.0,27.4,90,11
2019-04-06 09:00:00,27.3,0.0,27.4,90,11
2019-04-06 10:00:00,27.7,0.0,32.0,110,13
2019-04-06 11:00:00,27.6,0.0,32.0,110,13
2019-04-06 12:00:00,27.7,0.0,32.0,110,13
2019-04-06 13:00:00,20.4,0.0,33.4,120,11
2019-04-06 14:00:00,18.3,0.0,33.4,120,11
2019-04-06 15:00:00,17.9,0.0,33.4,120,11
2019-04-06 16:00:00,13.6,0.0,32.1,110,10
2019-04-06 17:00:00,11.6,0.0,32.1,110,10
2019-04-06 18:00:00,9.9,0.0,32.1,110,10
2019-04-06 19:00:00,12.4,0.0,28.9,95,16
2019-04-06 20:00:00,15.2,0.0,28.9,95,16
2019-04-07 04:00:00,17.3,0.0,26.8,115,23
2019-04-07 05:00:00,18.2,0.0,26.8,115,23
2019-04-07 06:00:00,18.0,0.0,26.8,115,23
2019-04-07 07:00:00,18.1,0.0,28.1,110,22
2019-04-07 08:00:00,16.9,0.0,28.1,110,22
2019-04-07 09:00:00,17.9,0.0,28.1,110,22
2019-04-07 10:00:00,19.3,0.0,31.9,110,25
2019-04-07 11:00:00,17.0,0.0,31.9,110,25
2019-04-07 12:00:00,15.0,0.0,31.9,110,25
2019-04-07 13:00:00,13.6,0.0,33.3,120,18
2019-04-07 14:00:00,19.1,0.0,33.3,120,18
2019-04-07 15:00:00,16.5,0.0,33.3,120,18
2019-04-07 16:00:00,14.5,0.0,32.9,135,10
2019-04-07 17:00:00,16.8,0.0,32.9,135,10
2019-04-07 18:00:00,15.6,0.0,32.9,135,10
2019-04-08 02:00:00,15.8,0.0,27.2,350,5
2019-04-08 05:00:00,13.8,0.0,26.6,15,7
2019-04-08 06:00:00,13.5,0.0,26.6,15,7
2019-04-08 07:00:00,24.8,0.0,27.5,80,8
2019-04-08 08:00:00,23.0,0.0,27.5,80,8
2019-04-08 09:00:00,23.6,0.0,27.5,80,8
2019-04-08 10:00:00,25.7,0.0,32.1,95,11
2019-04-08 11:00:00,21.0,0.0,32.1,95,11
2019-04-08 12:00:00,14.6,0.0,32.1,95,11
2019-04-08 13:00:00,12.0,0.0,33.9,125,6
2019-04-08 14:00:00,11.9,0.0,33.9,125,6
2019-04-08 15:00:00,10.1,0.0,33.9,125,6
2019-04-08 16:00:00,8.0,0.0,32.6,70,1
2019-04-08 17:00:00,8.0,0.0,32.6,70,1
2019-04-08 18:00:00,7.1,0.0,32.6,70,1
2019-04-08 19:00:00,9.9,0.0,29.0,30,6
2019-04-08 20:00:00,11.1,0.0,29.0,30,6
2019-04-08 21:00:00,11.8,0.0,29.0,30,6
2019-04-08 22:00:00,15.0,0.0,27.9,35,7
2019-04-08 23:00:00,15.4,0.0,27.9,35,7
2019-04-09 00:00:00,14.8,0.0,27.9,35,7
