datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-04-01 15:00:00,17.9,0.0,32.9,80,7
2019-04-01 16:00:00,15.9,0.0,32.1,80,4
2019-04-01 17:00:00,13.9,0.0,32.1,80,4
2019-04-01 18:00:00,12.4,0.0,32.1,80,4
2019-04-01 19:00:00,10.0,0.0,28.0,95,2
2019-04-01 20:00:00,13.4,0.0,28.0,95,2
2019-04-01 21:00:00,16.8,0.0,28.0,95,2
2019-04-01 22:00:00,18.9,0.0,27.4,100,8
2019-04-01 23:00:00,23.3,0.0,27.4,100,8
2019-04-02 00:00:00,20.7,0.0,27.4,100,8
2019-04-02 01:00:00,19.2,0.0,26.2,95,14
2019-04-02 02:00:00,19.7,0.0,26.2,95,14
2019-04-02 03:00:00,20.2,0.0,26.2,95,14
2019-04-02 04:00:00,22.0,0.0,25.6,110,15
2019-04-02 05:00:00,24.0,0.0,25.6,110,15
2019-04-02 06:00:00,25.3,0.0,25.6,110,15
2019-04-02 07:00:00,25.3,0.0,26.2,110,20
2019-04-02 08:00:00,23.4,0.0,26.2,110,20
2019-04-02 09:00:00,25.5,0.0,26.2,110,20
2019-04-02 10:00:00,28.3,0.0,30.2,110,17
2019-04-02 11:00:00,32.1,0.0,30.2,110,17
2019-04-02 12:00:00,22.0,0.0,30.2,110,17
2019-04-02 13:00:00,21.4,0.0,32.4,110,16
2019-04-02 14:00:00,18.1,0.0,32.4,110,16
2019-04-02 15:00:00,14.6,0.0,32.4,110,16
2019-04-02 16:00:00,12.5,0.0,29.9,110,14
2019-04-02 17:00:00,12.2,0.0,29.9,110,14
2019-04-02 18:00:00,13.5,0.0,29.9,110,14
2019-04-02 19:00:00,14.9,0.0,27.2,95,12
2019-04-02 20:00:00,18.4,0.0,27.2,95,12
2019-04-02 21:00:00,17.2,0.0,27.2,95,12
2019-04-02 22:00:00,18.9,0.0,26.8,105,12
2019-04-02 23:00:00,20.5,0.0,26.8,105,12
2019-04-03 00:00:00,19.9,0.0,26.8,105,12
2019-04-03 01:00:00,20.2,0.0,26.1,110,19
2019-04-03 02:00:00,19.3,0.0,26.1,110,19
2019-04-03 03:00:00,21.2,0.0,26.1,110,19
2019-04-03 04:00:00,21.5,0.0,25.7,115,24
2019-04-03 05:00:00,23.0,0.0,25.7,115,24
2019-04-03 06:00:00,24.7,0.0,25.7,115,24
2019-04-03 07:00:00,23.3,0.0,26.2,110,28
2019-04-03 08:00:00,23.7,0.0,26.2,110,28
2019-04-03 09:00:00,22.7,0.0,26.2,110,28
2019-04-03 10:00:00,24.6,0.0,30.6,110,27
2019-04-03 11:00:00,26.0,0.0,30.6,110,27
2019-04-03 12:00:00,24.4,0.0,30.6,110,27
2019-04-03 13:00:00,22.1,0.0,32.3,110,20
2019-04-03 14:00:00,21.2,0.0,32.3,110,20
2019-04-03 15:00:00,15.8,0.0,32.3,110,20
2019-04-03 16:00:00,15.0,0.0,31.5,105,16
2019-04-03 17:00:00,11.6,0.0,31.5,105,16
2019-04-03 18:00:00,12.8,0.0,31.5,105,16
2019-04-03 19:00:00,15.9,0.0,27.9,115,9
2019-04-03 20:00:00,16.4,0.0,27.9,115,9
2019-04-03 21:00:00,16.2,0.0,27.9,115,9
2019-04-03 22:00:00,17.2,0.0,27.2,110,9
2019-04-03 23:00:00,20.1,0.0,27.2,110,9
2019-04-04 00:00:00,20.5,0.0,27.2,110,9
2019-04-04 01:00:00,20.1,0.0,26.3,110,8
2019-04-04 02:00:00,20.5,0.0,26.3,110,8
2019-04-04 03:00:00,22.1,0.0,26.3,110,8
2019-04-04 04:00:00,21.9,0.0,25.5,105,8
2019-04-04 05:00:00,22.5,0.0,25.5,105,8
2019-04-04 06:00:00,21.3,0.0,25.5,105,8
2019-04-04 07:00:00,22.6,0.0,26.3,100,8
2019-04-04 08:00:00,21.5,0.0,26.3,100,8
2019-04-04 09:00:00,23.0,0.0,26.3,100,8
2019-04-04 10:00:00,22.4,0.0,30.9,110,11
2019-04-04 11:00:00,24.1,0.0,30.9,110,11
2019-04-04 12:00:00,26.0,0.0,30.9,110,11
2019-04-04 13:00:00,22.9,0.0,32.7,120,5
2019-04-04 14:00:00,20.6,0.0,32.7,120,5
2019-04-04 15:00:00,18.8,0.0,32.7,120,5
2019-04-04 16:00:00,16.9,0.0,32.2,15,1
2019-04-04 17:00:00,15.9,0.0,32.2,15,1
2019-04-04 18:00:00,14.0,0.0,32.2,15,1
2019-04-04 19:00:00,12.1,0.0,27.7,0,3
2019-04-04 20:00:00,12.8,0.0,27.7,0,3
2019-04-04 21:00:00,15.3,0.0,27.7,0,3
2019-04-04 22:00:00,18.7,0.0,26.5,55,7
2019-04-04 23:00:00,18.4,0.0,26.5,55,7
2019-04-05 00:00:00,19.2,0.0,26.5,55,7
2019-04-05 01:00:00,19.5,0.0,25.7,70,8
2019-04-05 02:00:00,21.4,0.0,25.7,70,8
2019-04-05 03:00:00,23.6,0.0,25.7,70,8
2019-04-05 04:00:00,24.3,0.0,25.0,85,11
2019-04-05 05:00:00,23.7,0.0,25.0,85,11
2019-04-05 06:00:00,24.1,0.0,25.0,85,11
2019-04-05 07:00:00,24.1,0.0,26.0,95,8
2019-04-05 08:00:00,23.5,0.0,26.0,95,8
2019-04-05 09:00:00,24.0,0.0,26.0,95,8
2019-04-05 10:00:00,26.0,0.0,32.3,80,9
2019-04-05 11:00:00,25.8,0.0,32.3,80,9
2019-04-05 12:00:00,21.9,0.0,32.3,80,9
2019-04-05 13:00:00,22.1,0.0,34.2,45,5
2019-04-05 14:00:00,21.3,0.0,34.2,45,5
2019-04-05 15:00:00,19.2,0.0,34.2,45,5
2019-04-05 16:00:00,16.8,0.0,31.7,30,5
2019-04-05 17:00:00,11.2,0.0,31.7,30,5
2019-04-05 18:00:00,12.4,0.0,31.7,30,5
2019-04-05 19:00:00,14.6,0.0,28.2,125,2
2019-04-05 20:00:00,16.1,0.0,28.2,125,2
2019-04-05 21:00:00,18.7,0.0,28.2,125,2
2019-04-05 22:00:00,20.5,0.0,27.2,80,9
2019-04-05 23:00:00,22.9,0.0,27.2,80,9
2019-04-06 00:00:00,23.3,0.0,27.2,80,9
2019-04-06 01:00:00,22.9,0.0,26.5,80,11
2019-04-06 02:00:00,22.9,0.0,26.5,80,11
2019-04-06 03:00:00,21.6,0.0,26.5,80,11
2019-04-06 04:00:00,23.3,0.0,25.7,90,13
2019-04-06 05:00:00,24.6,0.0,25.7,90,13
2019-04-06 06:00:00,24.6,0.0,25.7,90,13
2019-04-06 07:00:00,25.6,0.0,26.5,105,19
2019-04-06 08:00:00,29.2,0.0,26.5,105,19
2019-04-06 09:00:00,33.6,0.0,26.5,105,19
2019-04-06 10:00:00,33.3,0.0,31.4,110,19
2019-04-06 11:00:00,30.8,0.0,31.4,110,19
2019-04-06 12:00:00,30.2,0.0,31.4,110,19
2019-04-06 13:00:00,24.6,0.0,32.6,120,13
2019-04-06 14:00:00,21.8,0.0,32.6,120,13
2019-04-06 15:00:00,19.0,0.0,32.6,120,13
2019-04-06 16:00:00,15.7,0.0,31.0,115,13
2019-04-06 17:00:00,13.5,0.0,31.0,115,13
2019-04-06 18:00:00,11.7,0.0,31.0,115,13
2019-04-06 19:00:00,11.9,0.0,28.2,115,15
2019-04-06 20:00:00,13.6,0.0,28.2,115,15
2019-04-07 04:00:00,18.1,0.0,26.3,125,20
2019-04-07 05:00:00,18.9,0.0,26.3,125,20
2019-04-07 06:00:00,19.8,0.0,26.3,125,20
2019-04-07 07:00:00,20.2,0.0,27.1,120,23
2019-04-07 08:00:00,20.8,0.0,27.1,120,23
2019-04-07 09:00:00,23.0,0.0,27.1,120,23
2019-04-07 10:00:00,23.4,0.0,30.9,125,24
2019-04-07 11:00:00,21.6,0.0,30.9,125,24
2019-04-07 12:00:00,19.8,0.0,30.9,125,24
2019-04-07 13:00:00,18.8,0.0,31.4,130,21
2019-04-07 14:00:00,17.2,0.0,31.4,130,21
2019-04-07 15:00:00,15.3,0.0,31.4,130,21
2019-04-07 16:00:00,14.9,0.0,31.8,150,19
2019-04-07 17:00:00,15.5,0.0,31.8,150,19
2019-04-07 18:00:00,15.5,0.0,31.8,150,19
2019-04-08 02:00:00,15.5,0.0,26.1,150,8
2019-04-08 07:00:00,24.7,0.0,26.2,130,11
2019-04-08 08:00:00,25.2,0.0,26.2,130,11
2019-04-08 09:00:00,24.9,0.0,26.2,130,11
2019-04-08 10:00:00,26.9,0.0,31.4,110,13
2019-04-08 11:00:00,23.0,0.0,31.4,110,13
2019-04-08 12:00:00,17.8,0.0,31.4,110,13
2019-04-08 13:00:00,15.4,0.0,33.6,115,8
2019-04-08 14:00:00,15.1,0.0,33.6,115,8
2019-04-08 15:00:00,13.8,0.0,33.6,115,8
2019-04-08 16:00:00,10.4,0.0,32.8,85,3
2019-04-08 17:00:00,10.3,0.0,32.8,85,3
2019-04-08 18:00:00,9.1,0.0,32.8,85,3
2019-04-08 19:00:00,10.5,0.0,28.6,340,2
2019-04-08 20:00:00,12.4,0.0,28.6,340,2
2019-04-08 21:00:00,13.0,0.0,28.6,340,2
2019-04-08 22:00:00,14.6,0.0,27.7,85,5
2019-04-08 23:00:00,14.1,0.0,27.7,85,5
2019-04-09 00:00:00,13.4,0.0,27.7,85,5
2019-04-09 01:00:00,18.3,0.0,26.8,100,8
2019-04-09 02:00:00,19.7,0.0,26.8,100,8
