datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-22 05:00:00,61.1,0.0,29.9,220,14
2019-03-22 06:00:00,60.5,0.0,29.9,220,14
2019-03-22 07:00:00,49.6,0.0,29.4,215,8
2019-03-22 08:00:00,38.6,0.0,29.4,215,8
2019-03-22 09:00:00,30.3,0.0,29.4,215,8
2019-03-22 11:00:00,44.2,0.0,34.9,220,7
2019-03-22 12:00:00,40.2,0.0,34.9,220,7
2019-03-22 13:00:00,37.4,0.0,38.3,270,6
2019-03-22 14:00:00,35.5,0.0,38.3,270,6
2019-03-22 15:00:00,35.8,0.0,38.3,270,6
2019-03-22 16:00:00,35.9,0.0,39.5,270,7
2019-03-22 17:00:00,35.6,0.0,39.5,270,7
2019-03-22 18:00:00,41.6,0.0,39.5,270,7
2019-03-22 19:00:00,47.0,0.0,35.9,265,4
2019-03-22 20:00:00,42.7,0.0,35.9,265,4
2019-03-22 21:00:00,42.5,0.0,35.9,265,4
2019-03-22 22:00:00,53.7,0.0,34.1,215,6
2019-03-22 23:00:00,70.6,0.0,34.1,215,6
2019-03-23 00:00:00,75.1,0.0,34.1,215,6
2019-03-23 01:00:00,74.9,0.0,30.4,170,5
2019-03-23 02:00:00,76.5,0.0,30.4,170,5
2019-03-23 03:00:00,69.9,0.0,30.4,170,5
2019-03-23 04:00:00,70.0,0.0,28.1,200,5
2019-03-23 05:00:00,63.8,0.0,28.1,200,5
2019-03-23 06:00:00,58.9,0.0,28.1,200,5
2019-03-23 07:00:00,52.0,0.0,28.0,185,3
2019-03-23 08:00:00,47.4,0.0,28.0,185,3
2019-03-23 09:00:00,43.3,0.0,28.0,185,3
2019-03-23 10:00:00,45.6,0.0,34.8,165,1
2019-03-23 11:00:00,44.3,0.0,34.8,165,1
2019-03-23 12:00:00,47.7,0.0,34.8,165,1
2019-03-23 13:00:00,57.5,0.0,39.3,285,1
2019-03-23 14:00:00,56.9,0.0,39.3,285,1
2019-03-23 15:00:00,58.8,0.0,39.3,285,1
2019-03-23 16:00:00,64.9,0.0,40.4,165,3
2019-03-23 17:00:00,68.4,0.0,40.4,165,3
2019-03-23 18:00:00,62.8,0.0,40.4,165,3
2019-03-23 19:00:00,53.6,0.0,36.0,190,9
2019-03-23 20:00:00,53.8,0.0,36.0,190,9
2019-03-23 21:00:00,66.6,0.0,36.0,190,9
2019-03-23 22:00:00,63.9,0.0,33.7,170,14
2019-03-23 23:00:00,68.0,0.0,33.7,170,14
2019-03-24 00:00:00,79.6,0.0,33.7,170,14
2019-03-24 01:00:00,88.9,0.0,30.8,200,22
2019-03-24 02:00:00,92.4,0.0,30.8,200,22
2019-03-24 03:00:00,95.7,0.0,30.8,200,22
2019-03-24 04:00:00,90.0,0.0,28.2,205,20
2019-03-24 05:00:00,74.9,0.0,28.2,205,20
2019-03-24 06:00:00,58.0,0.0,28.2,205,20
2019-03-24 07:00:00,48.3,0.0,28.2,220,13
2019-03-24 08:00:00,46.2,0.0,28.2,220,13
2019-03-24 09:00:00,45.1,0.0,28.2,220,13
2019-03-24 10:00:00,46.5,0.0,34.3,195,9
2019-03-24 11:00:00,43.0,0.0,34.3,195,9
2019-03-24 12:00:00,56.0,0.0,34.3,195,9
2019-03-24 13:00:00,57.0,0.0,38.2,170,9
2019-03-24 14:00:00,48.7,0.0,38.2,170,9
2019-03-24 15:00:00,45.3,0.0,38.2,170,9
2019-03-24 16:00:00,47.0,0.0,39.3,170,12
2019-03-24 17:00:00,51.2,0.0,39.3,170,12
2019-03-24 18:00:00,54.0,0.0,39.3,170,12
2019-03-24 19:00:00,46.4,0.0,36.1,165,13
2019-03-24 20:00:00,39.5,0.0,36.1,165,13
2019-03-24 21:00:00,37.3,0.0,36.1,165,13
2019-03-24 22:00:00,46.4,0.0,34.0,140,12
2019-03-24 23:00:00,68.8,0.0,34.0,140,12
2019-03-25 00:00:00,87.5,0.0,34.0,140,12
2019-03-25 01:00:00,69.0,0.0,31.0,170,16
2019-03-25 02:00:00,51.9,0.0,31.0,170,16
2019-03-25 03:00:00,38.3,0.0,31.0,170,16
2019-03-25 04:00:00,44.7,0.0,29.4,170,16
2019-03-25 05:00:00,35.9,0.0,29.4,170,16
2019-03-25 06:00:00,28.8,0.0,29.4,170,16
2019-03-25 07:00:00,29.8,0.0,29.4,165,19
2019-03-25 08:00:00,36.3,0.0,29.4,165,19
2019-03-25 09:00:00,39.4,0.0,29.4,165,19
2019-03-25 10:00:00,41.3,0.0,34.5,140,20
2019-03-25 11:00:00,43.6,0.0,34.5,140,20
2019-03-25 12:00:00,35.9,0.0,34.5,140,20
2019-03-25 13:00:00,26.3,0.0,36.5,140,13
2019-03-25 14:00:00,39.0,0.0,36.5,140,13
2019-03-25 15:00:00,43.9,0.0,36.5,140,13
2019-03-25 16:00:00,32.4,0.0,37.1,155,15
2019-03-25 17:00:00,29.5,0.0,37.1,155,15
2019-03-25 18:00:00,26.1,0.0,37.1,155,15
2019-03-25 19:00:00,25.0,0.0,32.9,145,20
2019-03-25 20:00:00,38.4,0.0,32.9,145,20
2019-03-25 21:00:00,48.6,0.0,32.9,145,20
2019-03-25 22:00:00,59.4,0.0,30.9,145,19
2019-03-25 23:00:00,60.3,0.0,30.9,145,19
2019-03-26 00:00:00,57.5,0.0,30.9,145,19
2019-03-26 01:00:00,62.0,0.0,28.9,140,15
2019-03-26 02:00:00,61.1,0.0,28.9,140,15
2019-03-26 03:00:00,46.9,0.0,28.9,140,15
2019-03-26 04:00:00,35.0,0.0,28.6,135,12
2019-03-26 05:00:00,37.9,0.0,28.6,135,12
2019-03-26 06:00:00,36.9,0.0,28.6,135,12
2019-03-26 07:00:00,27.5,0.0,28.4,125,16
2019-03-26 08:00:00,23.9,0.0,28.4,125,16
2019-03-26 09:00:00,28.1,0.0,28.4,125,16
2019-03-26 10:00:00,35.8,0.0,33.2,130,21
2019-03-26 11:00:00,42.6,0.0,33.2,130,21
2019-03-26 12:00:00,36.5,0.0,33.2,130,21
2019-03-26 13:00:00,33.3,0.0,36.6,130,14
2019-03-26 14:00:00,25.7,0.0,36.6,130,14
2019-03-26 15:00:00,22.3,0.0,36.6,130,14
2019-03-26 16:00:00,22.1,0.0,36.0,130,13
2019-03-26 17:00:00,23.5,0.0,36.0,130,13
2019-03-26 18:00:00,33.2,0.0,36.0,130,13
2019-03-26 19:00:00,41.1,0.0,34.4,140,17
2019-03-26 20:00:00,49.0,0.0,34.4,140,17
2019-03-26 21:00:00,46.3,0.0,34.4,140,17
2019-03-26 22:00:00,49.9,0.0,32.8,140,14
2019-03-26 23:00:00,54.5,0.0,32.8,140,14
2019-03-27 00:00:00,56.1,0.0,32.8,140,14
2019-03-27 01:00:00,43.0,0.0,29.5,115,9
2019-03-27 02:00:00,31.2,0.0,29.5,115,9
2019-03-27 03:00:00,24.9,0.0,29.5,115,9
2019-03-27 04:00:00,39.5,0.0,28.6,135,10
2019-03-27 05:00:00,35.1,0.0,28.6,135,10
2019-03-27 06:00:00,25.9,0.0,28.6,135,10
2019-03-27 07:00:00,24.2,0.0,29.2,145,20
2019-03-27 08:00:00,26.9,0.0,29.2,145,20
2019-03-27 09:00:00,28.1,0.0,29.2,145,20
2019-03-27 10:00:00,35.3,0.0,33.7,150,17
2019-03-27 11:00:00,34.9,0.0,33.7,150,17
2019-03-27 12:00:00,30.4,0.0,33.7,150,17
2019-03-27 13:00:00,28.0,0.0,36.4,195,11
2019-03-27 14:00:00,26.0,0.0,36.4,195,11
2019-03-27 15:00:00,24.1,0.0,36.4,195,11
2019-03-27 16:00:00,29.1,0.0,37.7,220,7
2019-03-27 17:00:00,36.3,0.0,37.7,220,7
2019-03-27 18:00:00,36.4,0.0,37.7,220,7
2019-03-27 19:00:00,36.1,0.0,35.9,205,12
2019-03-27 23:00:00,49.1,1.0,33.7,220,16
2019-03-28 00:00:00,47.9,1.0,33.7,220,16
2019-03-28 01:00:00,50.1,1.0,30.5,230,9
2019-03-28 02:00:00,35.6,1.0,30.5,230,9
2019-03-28 03:00:00,24.1,1.0,30.5,230,9
2019-03-28 04:00:00,25.5,1.0,29.4,225,11
2019-03-28 05:00:00,28.4,1.0,29.4,225,11
2019-03-28 06:00:00,22.6,1.0,29.4,225,11
2019-03-28 07:00:00,23.7,1.0,29.1,210,9
2019-03-28 08:00:00,16.8,0.0,29.1,210,9
2019-03-28 09:00:00,18.8,0.0,29.1,210,9
2019-03-28 10:00:00,23.0,0.0,32.7,215,11
2019-03-28 11:00:00,32.8,0.0,32.7,215,11
2019-03-28 12:00:00,26.5,0.0,32.7,215,11
2019-03-28 14:00:00,25.4,0.0,36.2,235,10
2019-03-28 15:00:00,32.8,0.0,36.2,235,10
2019-03-28 16:00:00,26.7,0.0,37.0,245,11
2019-03-28 17:00:00,22.3,0.0,37.0,245,11
2019-03-28 18:00:00,19.9,0.0,37.0,245,11
2019-03-28 19:00:00,22.8,0.0,35.5,220,15
2019-03-28 21:00:00,36.2,0.0,35.5,220,15
2019-03-28 22:00:00,38.4,0.0,34.2,220,15
2019-03-28 23:00:00,41.6,0.0,34.2,220,15
2019-03-29 00:00:00,48.0,0.0,34.2,220,15
2019-03-29 01:00:00,43.8,0.0,31.5,235,14
2019-03-29 02:00:00,37.5,0.0,31.5,235,14
2019-03-29 03:00:00,33.3,0.0,31.5,235,14
2019-03-29 04:00:00,27.2,0.0,29.9,265,11
2019-03-29 05:00:00,22.6,0.0,29.9,265,11
2019-03-29 06:00:00,20.2,0.0,29.9,265,11
2019-03-29 07:00:00,29.0,0.0,29.5,300,10
2019-03-29 08:00:00,32.6,0.0,29.5,300,10
2019-03-29 09:00:00,24.4,0.0,29.5,300,10
2019-03-29 10:00:00,20.2,0.0,33.7,315,7
2019-03-29 11:00:00,19.0,0.0,33.7,315,7
2019-03-29 12:00:00,21.6,0.0,33.7,315,7
2019-03-29 13:00:00,26.0,0.0,38.3,290,5
2019-03-29 14:00:00,29.6,0.0,38.3,290,5
2019-03-29 15:00:00,32.1,0.0,38.3,290,5
2019-03-29 16:00:00,35.7,0.0,38.8,275,7
2019-03-29 17:00:00,38.5,0.0,38.8,275,7
2019-03-29 18:00:00,42.1,0.0,38.8,275,7
2019-03-29 19:00:00,54.5,0.0,36.1,200,5
2019-03-29 20:00:00,54.7,0.0,36.1,200,5
2019-03-29 21:00:00,56.8,0.0,36.1,200,5
2019-03-29 22:00:00,49.1,0.0,34.5,190,12
2019-03-29 23:00:00,47.4,0.0,34.5,190,12
2019-03-30 00:00:00,47.6,0.0,34.5,190,12
2019-03-30 01:00:00,49.4,0.0,31.0,195,12
2019-03-30 02:00:00,46.9,0.0,31.0,195,12
2019-03-30 03:00:00,38.9,0.0,31.0,195,12
2019-03-30 04:00:00,37.8,0.0,29.4,175,10
2019-03-30 05:00:00,38.9,0.0,29.4,175,10
2019-03-30 06:00:00,24.9,0.0,29.4,175,10
2019-03-30 07:00:00,18.3,0.0,29.0,190,9
2019-03-30 08:00:00,19.9,0.0,29.0,190,9
2019-03-30 09:00:00,20.5,0.0,29.0,190,9
2019-03-30 10:00:00,31.5,0.0,33.4,180,8
2019-03-30 11:00:00,37.4,0.0,33.4,180,8
2019-03-30 12:00:00,33.8,0.0,33.4,180,8
2019-03-30 13:00:00,34.5,0.0,38.3,185,4
2019-03-30 14:00:00,45.7,0.0,38.3,185,4
2019-03-30 15:00:00,38.7,0.0,38.3,185,4
2019-03-30 16:00:00,31.8,0.0,38.7,195,7
2019-03-30 17:00:00,31.5,0.0,38.7,195,7
2019-03-30 18:00:00,36.2,0.0,38.7,195,7
2019-03-30 19:00:00,40.4,0.0,36.1,190,10
2019-03-30 20:00:00,49.0,0.0,36.1,190,10
2019-03-30 21:00:00,49.8,0.0,36.1,190,10
2019-03-30 22:00:00,40.1,0.0,34.2,190,15
2019-03-30 23:00:00,38.8,0.0,34.2,190,15
2019-03-31 00:00:00,43.2,0.0,34.2,190,15
2019-03-31 01:00:00,52.0,0.0,31.6,200,23
2019-03-31 02:00:00,54.2,0.0,31.6,200,23
2019-03-31 03:00:00,53.9,0.0,31.6,200,23
2019-03-31 04:00:00,38.5,0.0,29.7,205,21
2019-03-31 05:00:00,29.9,0.0,29.7,205,21
2019-03-31 06:00:00,32.2,0.0,29.7,205,21
2019-03-31 07:00:00,25.4,0.0,29.5,240,18
2019-03-31 08:00:00,21.9,0.0,29.5,240,18
2019-03-31 09:00:00,21.4,0.0,29.5,240,18
2019-03-31 10:00:00,22.8,0.0,34.4,235,12
2019-03-31 11:00:00,28.4,0.0,34.4,235,12
2019-03-31 12:00:00,41.1,0.0,34.4,235,12
2019-03-31 13:00:00,39.6,0.0,39.1,230,4
2019-03-31 14:00:00,37.4,0.0,39.1,230,4
2019-03-31 18:00:00,32.0,0.0,39.4,190,6
2019-03-31 19:00:00,40.6,0.0,36.2,175,13
2019-03-31 20:00:00,43.1,0.0,36.2,175,13
2019-03-31 21:00:00,42.3,0.0,36.2,175,13
2019-03-31 22:00:00,51.2,0.0,34.1,185,16
2019-03-31 23:00:00,43.1,0.0,34.1,185,16
2019-04-01 00:00:00,37.7,0.0,34.1,185,16
2019-04-01 01:00:00,34.8,0.0,31.1,190,26
2019-04-01 02:00:00,34.6,0.0,31.1,190,26
2019-04-01 03:00:00,40.5,0.0,31.1,190,26
2019-04-01 04:00:00,31.6,0.0,29.8,190,22
2019-04-01 05:00:00,20.8,0.0,29.8,190,22
2019-04-01 06:00:00,16.5,0.0,29.8,190,22
2019-04-01 07:00:00,17.0,0.0,29.5,185,16
2019-04-01 08:00:00,19.4,0.0,29.5,185,16
2019-04-01 10:00:00,30.6,0.0,34.0,170,13
2019-04-01 11:00:00,44.5,0.0,34.0,170,13
2019-04-01 12:00:00,33.3,0.0,34.0,170,13
2019-04-01 13:00:00,28.7,0.0,37.4,170,8
2019-04-01 14:00:00,28.2,0.0,37.4,170,8
2019-04-01 15:00:00,19.5,0.0,37.4,170,8
2019-04-01 16:00:00,17.3,0.0,37.2,160,6
2019-04-01 17:00:00,20.9,0.0,37.2,160,6
2019-04-01 18:00:00,30.5,0.0,37.2,160,6
2019-04-01 19:00:00,26.7,0.0,35.4,140,9
2019-04-01 20:00:00,16.4,0.0,35.4,140,9
2019-04-01 21:00:00,10.2,0.0,35.4,140,9
2019-04-01 22:00:00,25.6,0.0,33.4,130,13
2019-04-01 23:00:00,32.9,0.0,33.4,130,13
2019-04-02 00:00:00,29.4,0.0,33.4,130,13
2019-04-02 01:00:00,21.4,0.0,29.1,130,12
2019-04-02 02:00:00,17.1,0.0,29.1,130,12
2019-04-02 03:00:00,22.2,0.0,29.1,130,12
2019-04-02 04:00:00,33.6,0.0,28.4,120,10
2019-04-02 05:00:00,31.9,0.0,28.4,120,10
2019-04-02 06:00:00,22.6,0.0,28.4,120,10
2019-04-02 07:00:00,15.9,0.0,28.9,130,12
2019-04-02 08:00:00,25.2,0.0,28.9,130,12
2019-04-02 09:00:00,36.2,0.0,28.9,130,12
2019-04-02 10:00:00,30.3,0.0,33.7,130,10
2019-04-02 11:00:00,24.3,0.0,33.7,130,10
2019-04-02 12:00:00,21.2,0.0,33.7,130,10
2019-04-02 13:00:00,20.5,0.0,36.4,160,7
2019-04-02 14:00:00,17.7,0.0,36.4,160,7
2019-04-02 15:00:00,17.4,0.0,36.4,160,7
2019-04-02 16:00:00,17.3,0.0,36.8,145,8
2019-04-02 17:00:00,19.3,0.0,36.8,145,8
2019-04-02 18:00:00,20.6,0.0,36.8,145,8
2019-04-02 19:00:00,37.9,0.0,33.4,130,18
2019-04-02 20:00:00,37.2,0.0,33.4,130,18
2019-04-02 21:00:00,33.5,0.0,33.4,130,18
2019-04-02 22:00:00,36.9,0.0,28.3,135,20
2019-04-02 23:00:00,49.3,0.0,28.3,135,20
2019-04-03 00:00:00,46.7,0.0,28.3,135,20
2019-04-03 01:00:00,34.6,0.0,29.5,155,18
2019-04-03 02:00:00,25.5,0.0,29.5,155,18
2019-04-03 03:00:00,34.0,0.0,29.5,155,18
2019-04-03 04:00:00,21.7,0.0,28.4,165,14
2019-04-03 05:00:00,25.5,0.0,28.4,165,14
2019-04-03 06:00:00,20.1,0.0,28.4,165,14
2019-04-03 07:00:00,13.1,0.0,28.8,170,10
2019-04-03 08:00:00,21.7,0.0,28.8,170,10
2019-04-03 09:00:00,42.6,0.0,28.8,170,10
2019-04-03 10:00:00,34.5,0.0,33.7,145,9
2019-04-03 11:00:00,24.4,0.0,33.7,145,9
2019-04-03 12:00:00,17.3,0.0,33.7,145,9
2019-04-03 13:00:00,15.2,0.0,36.6,160,5
2019-04-03 14:00:00,14.8,0.0,36.6,160,5
2019-04-03 15:00:00,16.8,0.0,36.6,160,5
2019-04-03 16:00:00,17.8,0.0,36.8,165,4
2019-04-03 17:00:00,18.3,0.0,36.8,165,4
2019-04-03 18:00:00,22.8,0.0,36.8,165,4
2019-04-03 19:00:00,34.8,0.0,34.8,230,5
2019-04-03 20:00:00,27.1,0.0,34.8,230,5
2019-04-03 21:00:00,22.7,0.0,34.8,230,5
2019-04-03 22:00:00,35.7,0.0,33.1,225,2
2019-04-03 23:00:00,45.8,0.0,33.1,225,2
2019-04-04 00:00:00,36.1,0.0,33.1,225,2
2019-04-04 01:00:00,32.6,0.0,30.3,175,16
2019-04-04 02:00:00,30.9,0.0,30.3,175,16
2019-04-04 03:00:00,25.6,0.0,30.3,175,16
2019-04-04 04:00:00,23.8,0.0,29.1,175,12
2019-04-04 05:00:00,25.5,0.0,29.1,175,12
2019-04-04 06:00:00,26.2,0.0,29.1,175,12
2019-04-04 07:00:00,28.3,0.0,29.2,180,10
2019-04-04 08:00:00,33.9,0.0,29.2,180,10
2019-04-04 09:00:00,37.1,0.0,29.2,180,10
2019-04-04 10:00:00,40.9,0.0,33.7,170,6
2019-04-04 11:00:00,51.9,0.0,33.7,170,6
2019-04-04 12:00:00,40.6,0.0,33.7,170,6
2019-04-04 13:00:00,27.6,0.0,38.3,140,4
2019-04-04 14:00:00,23.7,0.0,38.3,140,4
2019-04-04 15:00:00,31.7,0.0,38.3,140,4
2019-04-04 16:00:00,37.4,0.0,38.5,165,4
2019-04-04 17:00:00,36.6,0.0,38.5,165,4
2019-04-04 18:00:00,35.7,0.0,38.5,165,4
2019-04-04 19:00:00,31.9,0.0,36.3,185,10
2019-04-04 20:00:00,31.9,0.0,36.3,185,10
2019-04-04 21:00:00,36.5,0.0,36.3,185,10
2019-04-04 22:00:00,52.5,0.0,34.4,165,5
2019-04-04 23:00:00,54.5,0.0,34.4,165,5
2019-04-05 00:00:00,47.8,0.0,34.4,165,5
2019-04-05 01:00:00,48.3,0.0,31.6,140,9
2019-04-05 02:00:00,46.0,0.0,31.6,140,9
2019-04-05 03:00:00,35.8,0.0,31.6,140,9
2019-04-05 04:00:00,33.5,0.0,29.8,135,12
2019-04-05 05:00:00,43.4,0.0,29.8,135,12
2019-04-05 06:00:00,24.9,0.0,29.8,135,12
2019-04-05 07:00:00,19.1,0.0,29.5,150,15
2019-04-05 08:00:00,33.0,0.0,29.5,150,15
2019-04-05 09:00:00,26.6,0.0,29.5,150,15
2019-04-05 10:00:00,22.0,0.0,34.6,145,15
2019-04-05 11:00:00,27.2,0.0,34.6,145,15
2019-04-05 12:00:00,27.2,0.0,34.6,145,15
2019-04-05 13:00:00,34.9,0.0,36.7,165,10
2019-04-05 14:00:00,24.5,0.0,36.7,165,10
2019-04-05 15:00:00,19.0,0.0,36.7,165,10
2019-04-05 16:00:00,21.7,0.0,37.3,150,10
2019-04-05 17:00:00,29.7,0.0,37.3,150,10
2019-04-05 18:00:00,26.2,0.0,37.3,150,10
2019-04-05 19:00:00,35.0,0.0,35.2,160,13
2019-04-05 20:00:00,29.2,0.0,35.2,160,13
2019-04-05 21:00:00,28.0,0.0,35.2,160,13
2019-04-05 22:00:00,37.1,0.0,31.3,160,17
2019-04-05 23:00:00,47.2,0.0,31.3,160,17
2019-04-06 00:00:00,51.4,0.0,31.3,160,17
2019-04-06 01:00:00,49.0,0.0,30.6,170,20
2019-04-06 02:00:00,40.9,0.0,30.6,170,20
2019-04-06 03:00:00,33.2,0.0,30.6,170,20
2019-04-06 04:00:00,27.4,0.0,29.0,165,19
2019-04-06 05:00:00,24.2,0.0,29.0,165,19
2019-04-06 06:00:00,22.6,0.0,29.0,165,19
2019-04-06 07:00:00,23.7,0.0,29.1,160,21
2019-04-06 08:00:00,27.8,0.0,29.1,160,21
2019-04-06 09:00:00,32.0,0.0,29.1,160,21
2019-04-06 10:00:00,36.6,0.0,34.3,160,17
2019-04-06 11:00:00,43.6,0.0,34.3,160,17
2019-04-06 12:00:00,33.1,0.0,34.3,160,17
2019-04-06 13:00:00,26.1,0.0,37.4,170,11
2019-04-06 14:00:00,23.1,0.0,37.4,170,11
2019-04-06 15:00:00,23.2,0.0,37.4,170,11
2019-04-06 16:00:00,23.0,0.0,37.4,165,12
2019-04-06 17:00:00,35.6,0.0,37.4,165,12
2019-04-06 18:00:00,40.5,0.0,37.4,165,12
2019-04-06 19:00:00,34.6,0.0,35.1,180,18
2019-04-06 20:00:00,44.4,0.0,35.1,180,18
2019-04-07 04:00:00,37.2,0.0,29.4,155,10
2019-04-07 05:00:00,36.9,0.0,29.4,155,10
2019-04-07 06:00:00,30.8,0.0,29.4,155,10
2019-04-07 07:00:00,26.0,0.0,29.6,175,15
2019-04-07 08:00:00,27.3,0.0,29.6,175,15
2019-04-07 09:00:00,37.0,0.0,29.6,175,15
2019-04-07 10:00:00,29.2,0.0,34.9,170,14
2019-04-07 11:00:00,20.7,0.0,34.9,170,14
2019-04-07 12:00:00,18.6,0.0,34.9,170,14
2019-04-07 13:00:00,24.9,0.0,37.2,175,16
2019-04-07 14:00:00,37.7,0.0,37.2,175,16
2019-04-07 15:00:00,26.5,0.0,37.2,175,16
2019-04-07 16:00:00,19.2,0.0,36.7,180,17
2019-04-07 17:00:00,23.0,0.0,36.7,180,17
2019-04-07 18:00:00,28.5,0.0,36.7,180,17
2019-04-08 02:00:00,12.9,0.0,30.5,205,19
2019-04-08 05:00:00,25.5,0.0,29.5,220,15
2019-04-08 06:00:00,25.7,0.0,29.5,220,15
2019-04-08 07:00:00,23.3,0.0,29.6,275,13
2019-04-08 08:00:00,16.0,0.0,29.6,275,13
2019-04-08 09:00:00,14.5,0.0,29.6,275,13
2019-04-08 10:00:00,14.3,0.0,34.4,290,8
2019-04-08 11:00:00,36.8,0.0,34.4,290,8
2019-04-08 12:00:00,26.0,0.0,34.4,290,8
2019-04-08 13:00:00,18.3,0.0,37.9,300,5
2019-04-08 14:00:00,18.3,0.0,37.9,300,5
2019-04-08 15:00:00,20.0,0.0,37.9,300,5
2019-04-08 16:00:00,36.8,0.0,39.1,235,2
2019-04-08 17:00:00,36.8,0.0,39.1,235,2
2019-04-08 18:00:00,33.4,0.0,39.1,235,2
2019-04-08 19:00:00,33.8,0.0,36.4,155,6
2019-04-08 20:00:00,40.6,0.0,36.4,155,6
2019-04-08 21:00:00,40.6,0.0,36.4,155,6
2019-04-08 22:00:00,51.5,0.0,34.7,185,10
2019-04-08 23:00:00,51.5,0.0,34.7,185,10
2019-04-09 00:00:00,54.1,0.0,34.7,185,10
