datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-30 15:00:00,31.8,0.0,35.8,210,5
2019-03-30 16:00:00,28.5,0.0,36.6,195,4
2019-03-30 17:00:00,28.7,0.0,36.6,195,4
2019-03-30 18:00:00,28.1,0.0,36.6,195,4
2019-03-30 19:00:00,29.0,0.0,32.9,330,3
2019-03-30 20:00:00,28.2,0.0,32.9,330,3
2019-03-30 21:00:00,26.4,0.0,32.9,330,3
2019-03-30 22:00:00,23.3,0.0,31.3,70,2
2019-03-30 23:00:00,22.5,0.0,31.3,70,2
2019-03-31 00:00:00,21.1,0.0,31.3,70,2
2019-03-31 01:00:00,18.0,0.0,30.4,130,8
2019-03-31 02:00:00,20.5,0.0,30.4,130,8
2019-03-31 03:00:00,22.8,0.0,30.4,130,8
2019-03-31 04:00:00,24.6,0.0,29.8,165,11
2019-03-31 05:00:00,23.1,0.0,29.8,165,11
2019-03-31 06:00:00,22.1,0.0,29.8,165,11
2019-03-31 07:00:00,21.4,0.0,30.1,200,6
2019-03-31 08:00:00,23.0,0.0,30.1,200,6
2019-03-31 09:00:00,25.7,0.0,30.1,200,6
2019-03-31 10:00:00,23.4,0.0,34.3,195,5
2019-03-31 11:00:00,27.5,0.0,34.3,195,5
2019-03-31 12:00:00,33.5,0.0,34.3,195,5
2019-03-31 13:00:00,34.7,0.0,36.4,205,5
2019-03-31 14:00:00,32.5,0.0,36.4,205,5
2019-03-31 18:00:00,24.9,0.0,36.8,180,6
2019-03-31 19:00:00,27.3,0.0,31.9,110,1
2019-03-31 20:00:00,33.9,0.0,31.9,110,1
2019-03-31 21:00:00,23.9,0.0,31.9,110,1
2019-03-31 22:00:00,27.7,0.0,31.6,125,4
2019-03-31 23:00:00,36.9,0.0,31.6,125,4
2019-04-01 00:00:00,37.8,0.0,31.6,125,4
2019-04-01 01:00:00,28.4,0.0,30.5,130,16
2019-04-01 02:00:00,25.0,0.0,30.5,130,16
2019-04-01 03:00:00,26.2,0.0,30.5,130,16
2019-04-01 04:00:00,26.3,0.0,29.7,130,17
2019-04-01 05:00:00,23.5,0.0,29.7,130,17
2019-04-01 06:00:00,21.8,0.0,29.7,130,17
2019-04-01 07:00:00,21.2,0.0,30.2,135,13
2019-04-01 08:00:00,19.6,0.0,30.2,135,13
2019-04-01 10:00:00,27.2,0.0,34.1,145,12
2019-04-01 11:00:00,26.5,0.0,34.1,145,12
2019-04-01 12:00:00,27.6,0.0,34.1,145,12
2019-04-01 13:00:00,26.5,0.0,35.7,150,9
2019-04-01 14:00:00,30.2,0.0,35.7,150,9
2019-04-01 15:00:00,30.2,0.0,35.7,150,9
2019-04-01 16:00:00,23.8,0.0,36.1,115,6
2019-04-01 17:00:00,20.6,0.0,36.1,115,6
2019-04-01 18:00:00,19.4,0.0,36.1,115,6
2019-04-01 19:00:00,24.3,0.0,31.3,70,4
2019-04-01 20:00:00,19.3,0.0,31.3,70,4
2019-04-01 21:00:00,22.7,0.0,31.3,70,4
2019-04-01 22:00:00,23.4,0.0,31.7,120,8
2019-04-01 23:00:00,22.7,0.0,31.7,120,8
2019-04-02 00:00:00,20.2,0.0,31.7,120,8
2019-04-02 01:00:00,20.2,0.0,30.3,130,7
2019-04-02 02:00:00,27.5,0.0,30.3,130,7
2019-04-02 03:00:00,24.6,0.0,30.3,130,7
2019-04-02 04:00:00,23.5,0.0,29.6,105,7
2019-04-02 05:00:00,24.7,0.0,29.6,105,7
2019-04-02 06:00:00,25.5,0.0,29.6,105,7
2019-04-02 07:00:00,21.4,0.0,29.6,115,8
2019-04-02 08:00:00,22.4,0.0,29.6,115,8
2019-04-02 09:00:00,24.8,0.0,29.6,115,8
2019-04-02 10:00:00,25.8,0.0,33.3,105,9
2019-04-02 11:00:00,28.4,0.0,33.3,105,9
2019-04-02 12:00:00,28.5,0.0,33.3,105,9
2019-04-02 13:00:00,27.7,0.0,33.9,120,7
2019-04-02 14:00:00,29.2,0.0,33.9,120,7
2019-04-02 15:00:00,30.0,0.0,33.9,120,7
2019-04-02 16:00:00,29.4,0.0,34.9,110,7
2019-04-02 17:00:00,27.8,0.0,34.9,110,7
2019-04-02 18:00:00,31.2,0.0,34.9,110,7
2019-04-02 19:00:00,31.3,0.0,32.1,80,10
2019-04-02 20:00:00,28.1,0.0,32.1,80,10
2019-04-02 21:00:00,26.7,0.0,32.1,80,10
2019-04-02 22:00:00,27.0,0.0,30.6,90,9
2019-04-02 23:00:00,22.4,0.0,30.6,90,9
2019-04-03 00:00:00,21.6,0.0,30.6,90,9
2019-04-03 01:00:00,18.1,0.0,30.1,125,8
2019-04-03 02:00:00,16.7,0.0,30.1,125,8
2019-04-03 03:00:00,16.7,0.0,30.1,125,8
2019-04-03 04:00:00,19.9,0.0,29.5,120,8
2019-04-03 05:00:00,19.6,0.0,29.5,120,8
2019-04-03 06:00:00,18.8,0.0,29.5,120,8
2019-04-03 07:00:00,18.6,0.0,30.0,125,10
2019-04-03 08:00:00,18.1,0.0,30.0,125,10
2019-04-03 09:00:00,24.9,0.0,30.0,125,10
2019-04-03 10:00:00,30.3,0.0,33.5,130,11
2019-04-03 11:00:00,31.6,0.0,33.5,130,11
2019-04-03 12:00:00,34.9,0.0,33.5,130,11
2019-04-03 13:00:00,27.8,0.0,34.5,180,7
2019-04-03 14:00:00,28.5,0.0,34.5,180,7
2019-04-03 15:00:00,23.0,0.0,34.5,180,7
2019-04-03 16:00:00,22.1,0.0,35.0,200,4
2019-04-03 17:00:00,19.9,0.0,35.0,200,4
2019-04-03 18:00:00,18.4,0.0,35.0,200,4
2019-04-03 19:00:00,19.2,0.0,31.8,40,8
2019-04-03 20:00:00,21.4,0.0,31.8,40,8
2019-04-03 21:00:00,24.4,0.0,31.8,40,8
2019-04-03 22:00:00,25.7,0.0,31.0,50,9
2019-04-03 23:00:00,21.7,0.0,31.0,50,9
2019-04-04 00:00:00,23.1,0.0,31.0,50,9
2019-04-04 01:00:00,24.4,0.0,30.0,120,9
2019-04-04 02:00:00,30.4,0.0,30.0,120,9
2019-04-04 03:00:00,28.8,0.0,30.0,120,9
2019-04-04 04:00:00,28.7,0.0,29.5,145,7
2019-04-04 05:00:00,26.1,0.0,29.5,145,7
2019-04-04 06:00:00,32.9,0.0,29.5,145,7
2019-04-04 07:00:00,30.6,0.0,29.7,135,3
2019-04-04 08:00:00,30.2,0.0,29.7,135,3
2019-04-04 09:00:00,31.6,0.0,29.7,135,3
2019-04-04 10:00:00,33.2,0.0,33.5,190,3
2019-04-04 11:00:00,32.0,0.0,33.5,190,3
2019-04-04 12:00:00,32.9,0.0,33.5,190,3
2019-04-04 13:00:00,22.5,0.0,35.6,325,1
2019-04-04 14:00:00,21.9,0.0,35.6,325,1
2019-04-04 15:00:00,18.6,0.0,35.6,325,1
2019-04-04 16:00:00,18.2,0.0,36.5,345,1
2019-04-04 17:00:00,18.8,0.0,36.5,345,1
2019-04-04 18:00:00,18.5,0.0,36.5,345,1
2019-04-04 19:00:00,20.7,0.0,32.2,10,10
2019-04-04 20:00:00,22.8,0.0,32.2,10,10
2019-04-04 21:00:00,16.2,0.0,32.2,10,10
2019-04-04 22:00:00,24.0,0.0,30.7,30,14
2019-04-04 23:00:00,24.8,0.0,30.7,30,14
2019-04-05 00:00:00,22.1,0.0,30.7,30,14
2019-04-05 01:00:00,17.9,0.0,29.8,75,13
2019-04-05 02:00:00,17.8,0.0,29.8,75,13
2019-04-05 03:00:00,16.3,0.0,29.8,75,13
2019-04-05 04:00:00,16.5,0.0,29.3,95,14
2019-04-05 05:00:00,18.2,0.0,29.3,95,14
2019-04-05 06:00:00,23.0,0.0,29.3,95,14
2019-04-05 07:00:00,28.4,0.0,29.7,120,11
2019-04-05 08:00:00,26.3,0.0,29.7,120,11
2019-04-05 09:00:00,24.4,0.0,29.7,120,11
2019-04-05 10:00:00,26.6,0.0,33.8,125,11
2019-04-05 11:00:00,29.6,0.0,33.8,125,11
2019-04-05 12:00:00,29.3,0.0,33.8,125,11
2019-04-05 13:00:00,25.5,0.0,35.9,130,8
2019-04-05 14:00:00,23.6,0.0,35.9,130,8
2019-04-05 15:00:00,22.6,0.0,35.9,130,8
2019-04-05 16:00:00,22.3,0.0,36.6,100,7
2019-04-05 17:00:00,20.4,0.0,36.6,100,7
2019-04-05 18:00:00,22.6,0.0,36.6,100,7
2019-04-05 19:00:00,21.9,0.0,32.6,75,11
2019-04-05 20:00:00,20.5,0.0,32.6,75,11
2019-04-05 21:00:00,19.4,0.0,32.6,75,11
2019-04-05 22:00:00,17.2,0.0,31.0,105,10
2019-04-05 23:00:00,19.8,0.0,31.0,105,10
2019-04-06 00:00:00,18.0,0.0,31.0,105,10
2019-04-06 01:00:00,21.9,0.0,30.4,115,9
2019-04-06 02:00:00,23.8,0.0,30.4,115,9
2019-04-06 03:00:00,21.0,0.0,30.4,115,9
2019-04-06 04:00:00,25.1,0.0,29.8,105,11
2019-04-06 05:00:00,27.5,0.0,29.8,105,11
2019-04-06 06:00:00,26.7,0.0,29.8,105,11
2019-04-06 07:00:00,26.7,0.0,30.3,110,14
2019-04-06 08:00:00,29.2,0.0,30.3,110,14
2019-04-06 09:00:00,31.2,0.0,30.3,110,14
2019-04-06 10:00:00,31.9,0.0,33.8,125,13
2019-04-06 11:00:00,36.0,0.0,33.8,125,13
2019-04-06 12:00:00,30.9,0.0,33.8,125,13
2019-04-06 13:00:00,27.3,0.0,35.8,125,11
2019-04-06 14:00:00,31.5,0.0,35.8,125,11
2019-04-06 15:00:00,26.6,0.0,35.8,125,11
2019-04-06 16:00:00,26.4,0.0,36.3,130,9
2019-04-06 17:00:00,24.9,0.0,36.3,130,9
2019-04-06 18:00:00,23.8,0.0,36.3,130,9
2019-04-06 19:00:00,22.4,0.0,32.5,75,9
2019-04-06 20:00:00,23.4,0.0,32.5,75,9
2019-04-07 04:00:00,19.4,0.0,29.8,115,12
2019-04-07 05:00:00,17.4,0.0,29.8,115,12
2019-04-07 06:00:00,16.2,0.0,29.8,115,12
2019-04-07 07:00:00,17.7,0.0,29.9,120,16
2019-04-07 08:00:00,20.3,0.0,29.9,120,16
2019-04-07 09:00:00,25.3,0.0,29.9,120,16
2019-04-07 10:00:00,25.6,0.0,33.8,130,17
2019-04-07 11:00:00,24.1,0.0,33.8,130,17
2019-04-07 12:00:00,23.8,0.0,33.8,130,17
2019-04-07 13:00:00,22.1,0.0,35.4,150,13
2019-04-07 14:00:00,24.3,0.0,35.4,150,13
2019-04-07 15:00:00,21.4,0.0,35.4,150,13
2019-04-07 16:00:00,19.0,0.0,35.9,160,10
2019-04-07 17:00:00,16.9,0.0,35.9,160,10
2019-04-07 18:00:00,17.8,0.0,35.9,160,10
2019-04-08 02:00:00,16.3,0.0,30.6,170,11
2019-04-08 05:00:00,17.5,0.0,29.9,190,10
2019-04-08 06:00:00,15.9,0.0,29.9,190,10
2019-04-08 07:00:00,19.5,0.0,30.5,220,7
2019-04-08 08:00:00,19.8,0.0,30.5,220,7
2019-04-08 09:00:00,27.6,0.0,30.5,220,7
2019-04-08 10:00:00,37.2,0.0,34.5,230,6
2019-04-08 11:00:00,35.7,0.0,34.5,230,6
2019-04-08 12:00:00,33.5,0.0,34.5,230,6
2019-04-08 13:00:00,32.6,0.0,36.9,265,4
2019-04-08 14:00:00,32.6,0.0,36.9,265,4
2019-04-08 15:00:00,29.4,0.0,36.9,265,4
2019-04-08 16:00:00,25.5,0.0,37.8,210,3
2019-04-08 17:00:00,25.5,0.0,37.8,210,3
2019-04-08 18:00:00,29.4,0.0,37.8,210,3
2019-04-08 19:00:00,32.7,0.0,32.9,5,8
2019-04-08 20:00:00,33.6,0.0,32.9,5,8
2019-04-08 21:00:00,22.7,0.0,32.9,5,8
2019-04-08 22:00:00,27.5,0.0,31.7,15,5
2019-04-08 23:00:00,22.4,0.0,31.7,15,5
2019-04-09 00:00:00,19.4,0.0,31.7,15,5
