datetime,PM2.5,PM10_mask,Retrospective,Temp,WindDir,WindSpeed,count,bright_ti4_max,bright_ti4_min,bright_ti4_mean,bright_ti5_max,bright_ti5_min,bright_ti5_mean,scan_max,scan_min,scan_mean,track_max,track_min,track_mean,dist_max,dist_min,dist_mean,frp_max,frp_min,frp_mean,cos_WindDir,sin_WindDir,hour,cos_hour,sin_hour
2019-03-18 18:00:00,53.5,0.0,0.0,32.86666666666667,210.0,13.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8660254037844386,-0.5000000000000001,18,-1.8369701987210297e-16,-1.0
2019-03-18 19:00:00,56.5,0.0,0.0,30.6,210.0,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8660254037844386,-0.5000000000000001,19,0.25881904510252113,-0.9659258262890682
2019-03-18 20:00:00,58.5,0.0,0.0,29.900000000000002,220.0,18.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.766044443118978,-0.6427876096865393,20,0.5000000000000001,-0.8660254037844386
2019-03-18 21:00:00,65.6,0.0,0.0,29.2,230.0,21.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.6427876096865395,-0.7660444431189779,21,0.7071067811865474,-0.7071067811865477
2019-03-18 22:00:00,72.7,0.0,0.0,28.5,240.0,24.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,22,0.8660254037844384,-0.5000000000000004
2019-03-18 23:00:00,69.2,0.0,0.0,27.733333333333334,240.0,24.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,23,0.9659258262890683,-0.2588190451025207
2019-03-19 00:00:00,65.9,0.0,0.0,26.966666666666665,240.0,24.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,0,1.0,0.0
2019-03-19 01:00:00,65.9,0.0,0.0,26.2,240.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,1,0.9659258262890683,0.25881904510252074
2019-03-19 02:00:00,55.6,0.0,0.0,25.633333333333333,240.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,2,0.8660254037844387,0.49999999999999994
2019-03-19 03:00:00,55.7,0.0,0.0,25.066666666666666,240.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,3,0.7071067811865476,0.7071067811865476
2019-03-19 04:00:00,55.1,0.0,0.0,24.5,240.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,4,0.5000000000000001,0.8660254037844386
2019-03-19 05:00:00,55.7,0.0,0.0,24.766666666666666,250.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,5,0.25881904510252074,0.9659258262890683
2019-03-19 06:00:00,59.1,0.0,0.0,25.033333333333335,260.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,6,6.123233995736766e-17,1.0
2019-03-19 07:00:00,66.7,0.0,0.0,25.3,270.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,7,-0.25881904510252085,0.9659258262890683
2019-03-19 08:00:00,69.2,0.0,0.0,28.466666666666665,261.6666666666667,22.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,8,-0.4999999999999998,0.8660254037844387
2019-03-19 09:00:00,76.6,0.0,0.0,31.633333333333333,253.33333333333334,19.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.2868032327110898,-0.957989512315489,9,-0.7071067811865475,0.7071067811865476
2019-03-19 10:00:00,82.1,0.0,0.0,34.8,245.0,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069916,-0.9063077870366502,10,-0.8660254037844387,0.49999999999999994
2019-03-19 11:00:00,86.1,0.0,0.0,35.6,246.66666666666666,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.39607976603915684,-0.918216106880274,11,-0.9659258262890682,0.258819045102521
2019-03-19 12:00:00,75.9,0.0,0.0,36.4,248.33333333333334,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.36920614731268475,-0.9293475242268223,12,-1.0,1.2246467991473532e-16
2019-03-19 13:00:00,65.1,0.0,0.0,37.2,250.0,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,13,-0.9659258262890684,-0.25881904510252035
2019-03-19 14:00:00,57.6,0.0,0.0,36.800000000000004,245.0,16.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069916,-0.9063077870366502,14,-0.8660254037844386,-0.5000000000000001
2019-03-19 15:00:00,53.8,0.0,0.0,36.4,240.0,16.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,15,-0.7071067811865477,-0.7071067811865475
2019-03-19 16:00:00,50.1,0.0,0.0,36.0,235.0,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5735764363510464,-0.8191520442889916,16,-0.5000000000000004,-0.8660254037844385
2019-03-19 17:00:00,45.8,0.0,0.0,34.333333333333336,240.0,19.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,17,-0.25881904510252063,-0.9659258262890683
2019-03-19 18:00:00,42.2,0.0,0.0,32.666666666666664,245.0,22.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069916,-0.9063077870366502,18,-1.8369701987210297e-16,-1.0
2019-03-19 19:00:00,40.8,0.0,0.0,31.0,250.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,19,0.25881904510252113,-0.9659258262890682
2019-03-19 20:00:00,39.7,0.0,0.0,29.7,251.66666666666666,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,20,0.5000000000000001,-0.8660254037844386
2019-03-19 21:00:00,39.7,0.0,0.0,28.400000000000002,253.33333333333334,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.2868032327110898,-0.957989512315489,21,0.7071067811865474,-0.7071067811865477
2019-03-19 22:00:00,42.9,0.0,0.0,27.1,255.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,22,0.8660254037844384,-0.5000000000000004
2019-03-19 23:00:00,48.9,0.0,0.0,26.2,258.3333333333333,27.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,23,0.9659258262890683,-0.2588190451025207
2019-03-20 00:00:00,50.8,0.0,0.0,25.3,261.6666666666667,28.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,0,1.0,0.0
2019-03-20 01:00:00,52.8,0.0,0.0,24.4,265.0,30.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,1,0.9659258262890683,0.25881904510252074
2019-03-20 02:00:00,49.5,0.0,0.0,23.833333333333332,265.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,2,0.8660254037844387,0.49999999999999994
2019-03-20 03:00:00,49.9,0.0,0.0,23.266666666666666,265.0,28.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,3,0.7071067811865476,0.7071067811865476
2019-03-20 04:00:00,48.4,0.0,0.0,22.7,265.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,4,0.5000000000000001,0.8660254037844386
2019-03-20 05:00:00,48.9,0.0,0.0,23.03333333333333,265.0,27.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,5,0.25881904510252074,0.9659258262890683
2019-03-20 06:00:00,48.7,0.0,0.0,23.366666666666667,265.0,27.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,6,6.123233995736766e-17,1.0
2019-03-20 07:00:00,51.5,0.0,0.0,23.7,265.0,28.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,7,-0.25881904510252085,0.9659258262890683
2019-03-20 08:00:00,54.2,0.0,0.0,27.333333333333332,261.6666666666667,25.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,8,-0.4999999999999998,0.8660254037844387
2019-03-20 09:00:00,54.0,0.0,0.0,30.96666666666667,258.3333333333333,23.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,9,-0.7071067811865475,0.7071067811865476
2019-03-20 10:00:00,62.5,0.0,0.0,34.6,255.0,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,10,-0.8660254037844387,0.49999999999999994
2019-03-20 11:00:00,75.8,0.0,0.0,35.800000000000004,246.66666666666666,18.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.39607976603915684,-0.918216106880274,11,-0.9659258262890682,0.258819045102521
2019-03-20 12:00:00,69.1,0.0,0.0,37.0,238.33333333333334,16.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5249765803345603,-0.8511166724369996,12,-1.0,1.2246467991473532e-16
2019-03-20 13:00:00,66.3,0.0,0.0,38.2,230.0,14.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.6427876096865395,-0.7660444431189779,13,-0.9659258262890684,-0.25881904510252035
2019-03-20 14:00:00,58.0,0.0,0.0,38.13333333333333,230.0,16.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.6427876096865395,-0.7660444431189779,14,-0.8660254037844386,-0.5000000000000001
2019-03-20 15:00:00,52.7,0.0,0.0,38.06666666666667,230.0,18.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.6427876096865395,-0.7660444431189779,15,-0.7071067811865477,-0.7071067811865475
2019-03-20 16:00:00,46.8,0.0,0.0,38.0,230.0,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.6427876096865395,-0.7660444431189779,16,-0.5000000000000004,-0.8660254037844385
2019-03-20 17:00:00,37.3,0.0,0.0,35.2,236.66666666666666,20.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5495089780708059,-0.8354878114129365,17,-0.25881904510252063,-0.9659258262890683
2019-03-20 18:00:00,35.4,0.0,0.0,32.4,243.33333333333334,20.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.4487991802004624,-0.8936326403234122,18,-1.8369701987210297e-16,-1.0
2019-03-20 19:00:00,32.5,0.0,0.0,29.6,250.0,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,19,0.25881904510252113,-0.9659258262890682
2019-03-20 20:00:00,33.1,0.0,0.0,28.6,255.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,20,0.5000000000000001,-0.8660254037844386
2019-03-20 21:00:00,38.8,0.0,0.0,27.6,260.0,24.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,21,0.7071067811865474,-0.7071067811865477
2019-03-20 22:00:00,44.5,0.0,0.0,26.6,265.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,22,0.8660254037844384,-0.5000000000000004
2019-03-20 23:00:00,44.372727272727275,0.0,0.0,25.533333333333335,266.6666666666667,24.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.05814482891047535,-0.9983081582712683,23,0.9659258262890683,-0.2588190451025207
2019-03-21 00:00:00,44.24545454545454,0.0,0.0,24.466666666666665,268.3333333333333,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.029084718743112147,-0.9995769500822006,0,1.0,0.0
2019-03-21 01:00:00,44.11818181818182,0.0,0.0,23.4,270.0,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,1,0.9659258262890683,0.25881904510252074
2019-03-21 02:00:00,43.99090909090909,0.0,0.0,23.066666666666666,270.0,20.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,2,0.8660254037844387,0.49999999999999994
2019-03-21 03:00:00,43.86363636363637,0.0,0.0,22.73333333333333,270.0,21.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,3,0.7071067811865476,0.7071067811865476
2019-03-21 04:00:00,43.736363636363635,0.0,0.0,22.4,270.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,4,0.5000000000000001,0.8660254037844386
2019-03-21 05:00:00,43.60909090909091,0.0,0.0,22.766666666666666,276.6666666666667,23.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.1160929141252305,-0.9932383577419429,5,0.25881904510252074,0.9659258262890683
2019-03-21 06:00:00,43.481818181818184,0.0,0.0,23.133333333333333,283.3333333333333,24.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.23061587074244003,-0.9730448705798239,6,6.123233995736766e-17,1.0
