datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-26 19:00:00,14.1,0.0,29.6,105,34
2019-03-26 20:00:00,13.4,0.0,29.6,105,34
2019-03-26 21:00:00,15.8,0.0,29.6,105,34
2019-03-26 22:00:00,29.2,0.0,29.5,100,40
2019-03-26 23:00:00,25.6,0.0,29.5,100,40
2019-03-27 00:00:00,17.1,0.0,29.5,100,40
2019-03-27 01:00:00,13.8,0.0,29.4,110,34
2019-03-27 02:00:00,11.7,0.0,29.4,110,34
2019-03-27 03:00:00,10.5,0.0,29.4,110,34
2019-03-27 04:00:00,11.9,0.0,29.0,110,31
2019-03-27 05:00:00,13.9,0.0,29.0,110,31
2019-03-27 06:00:00,16.0,0.0,29.0,110,31
2019-03-27 07:00:00,18.1,0.0,28.8,100,35
2019-03-27 08:00:00,19.9,0.0,28.8,100,35
2019-03-27 09:00:00,20.7,0.0,28.8,100,35
2019-03-27 10:00:00,22.9,0.0,29.1,105,35
2019-03-27 11:00:00,21.8,0.0,29.1,105,35
2019-03-27 12:00:00,19.2,0.0,29.1,105,35
2019-03-27 13:00:00,17.5,0.0,29.4,100,32
2019-03-27 14:00:00,16.1,0.0,29.4,100,32
2019-03-27 15:00:00,13.5,0.0,29.4,100,32
2019-03-27 16:00:00,13.6,0.0,29.4,110,30
2019-03-27 17:00:00,14.4,0.0,29.4,110,30
2019-03-27 18:00:00,15.4,0.0,29.4,110,30
2019-03-27 19:00:00,15.8,0.0,29.3,105,23
2019-03-27 23:00:00,20.1,0.0,29.2,105,21
2019-03-28 00:00:00,20.4,0.0,29.2,105,21
2019-03-28 01:00:00,21.2,0.0,28.8,105,19
2019-03-28 02:00:00,22.0,0.0,28.8,105,19
2019-03-28 03:00:00,24.0,0.0,28.8,105,19
2019-03-28 04:00:00,26.6,0.0,28.5,95,23
2019-03-28 05:00:00,27.4,0.0,28.5,95,23
2019-03-28 06:00:00,27.0,0.0,28.5,95,23
2019-03-28 07:00:00,29.6,0.0,28.2,80,28
2019-03-28 08:00:00,27.9,0.0,28.2,80,28
2019-03-28 09:00:00,27.4,0.0,28.2,80,28
2019-03-28 10:00:00,27.1,0.0,28.7,90,28
2019-03-28 11:00:00,26.0,0.0,28.7,90,28
2019-03-28 12:00:00,25.4,0.0,28.7,90,28
2019-03-28 14:00:00,20.6,0.0,29.2,100,21
2019-03-28 15:00:00,18.8,0.0,29.2,100,21
2019-03-28 16:00:00,16.5,0.0,29.5,120,15
2019-03-28 17:00:00,16.2,0.0,29.5,120,15
2019-03-28 18:00:00,19.7,0.0,29.5,120,15
2019-03-28 19:00:00,21.6,0.0,29.7,125,15
2019-03-28 21:00:00,21.6,0.0,29.7,125,15
2019-03-28 22:00:00,23.4,0.0,29.6,130,11
2019-03-28 23:00:00,21.6,0.0,29.6,130,11
2019-03-29 00:00:00,21.3,0.0,29.6,130,11
2019-03-29 01:00:00,20.5,0.0,29.2,140,11
2019-03-29 02:00:00,15.5,0.0,29.2,140,11
2019-03-29 03:00:00,15.1,0.0,29.2,140,11
2019-03-29 04:00:00,15.7,0.0,28.8,135,11
2019-03-29 05:00:00,16.3,0.0,28.8,135,11
2019-03-29 06:00:00,16.2,0.0,28.8,135,11
2019-03-29 07:00:00,16.1,0.0,28.2,115,9
2019-03-29 08:00:00,25.1,0.0,28.2,115,9
2019-03-29 09:00:00,31.8,0.0,28.2,115,9
2019-03-29 10:00:00,32.7,0.0,28.3,110,8
2019-03-29 11:00:00,33.2,0.0,28.3,110,8
2019-03-29 12:00:00,29.5,0.0,28.3,110,8
2019-03-29 13:00:00,26.5,0.0,28.8,140,3
2019-03-29 14:00:00,25.9,0.0,28.8,140,3
2019-03-29 15:00:00,24.4,0.0,28.8,140,3
2019-03-29 16:00:00,22.7,0.0,29.4,275,5
2019-03-29 17:00:00,21.6,0.0,29.4,275,5
2019-03-29 18:00:00,19.1,0.0,29.4,275,5
2019-03-29 19:00:00,18.3,0.0,29.4,315,12
2019-03-29 20:00:00,18.9,0.0,29.4,315,12
2019-03-29 21:00:00,18.1,0.0,29.4,315,12
2019-03-29 22:00:00,17.5,0.0,29.2,310,10
2019-03-29 23:00:00,18.5,0.0,29.2,310,10
2019-03-30 00:00:00,17.8,0.0,29.2,310,10
2019-03-30 01:00:00,18.7,0.0,29.2,290,7
2019-03-30 02:00:00,21.2,0.0,29.2,290,7
2019-03-30 03:00:00,22.4,0.0,29.2,290,7
2019-03-30 04:00:00,26.0,0.0,28.9,300,5
2019-03-30 05:00:00,29.3,0.0,28.9,300,5
2019-03-30 06:00:00,17.6,0.0,28.9,300,5
2019-03-30 07:00:00,31.9,0.0,28.8,355,5
2019-03-30 08:00:00,32.7,0.0,28.8,355,5
2019-03-30 09:00:00,31.2,0.0,28.8,355,5
2019-03-30 10:00:00,23.8,0.0,28.8,10,4
2019-03-30 11:00:00,31.0,0.0,28.8,10,4
2019-03-30 12:00:00,31.2,0.0,28.8,10,4
2019-03-30 13:00:00,29.2,0.0,29.2,355,6
2019-03-30 14:00:00,26.4,0.0,29.2,355,6
2019-03-30 15:00:00,19.2,0.0,29.2,355,6
2019-03-30 16:00:00,18.7,0.0,29.7,330,8
2019-03-30 17:00:00,18.5,0.0,29.7,330,8
2019-03-30 18:00:00,18.3,0.0,29.7,330,8
2019-03-30 19:00:00,18.4,0.0,29.9,330,11
2019-03-30 20:00:00,8.9,0.0,29.9,330,11
2019-03-30 21:00:00,14.8,0.0,29.9,330,11
2019-03-30 22:00:00,17.8,0.0,29.6,335,7
2019-03-30 23:00:00,18.9,0.0,29.6,335,7
2019-03-31 00:00:00,18.2,0.0,29.6,335,7
2019-03-31 01:00:00,17.8,0.0,29.3,340,3
2019-03-31 02:00:00,15.5,0.0,29.3,340,3
2019-03-31 03:00:00,14.4,0.0,29.3,340,3
2019-03-31 04:00:00,16.2,0.0,28.8,350,4
2019-03-31 05:00:00,17.8,0.0,28.8,350,4
2019-03-31 06:00:00,20.9,0.0,28.8,350,4
2019-03-31 07:00:00,22.8,0.0,28.4,345,4
2019-03-31 08:00:00,24.4,0.0,28.4,345,4
2019-03-31 09:00:00,26.7,0.0,28.4,345,4
2019-03-31 10:00:00,28.0,0.0,28.4,345,4
2019-03-31 11:00:00,29.1,0.0,28.4,345,4
2019-03-31 12:00:00,25.6,0.0,28.4,345,4
2019-03-31 13:00:00,20.6,0.0,28.8,355,6
2019-03-31 14:00:00,16.3,0.0,28.8,355,6
2019-03-31 18:00:00,12.8,0.0,29.5,330,9
2019-03-31 19:00:00,16.7,0.0,29.7,350,15
2019-03-31 20:00:00,20.0,0.0,29.7,350,15
2019-03-31 21:00:00,20.5,0.0,29.7,350,15
2019-03-31 22:00:00,22.4,0.0,29.4,5,16
2019-03-31 23:00:00,24.1,0.0,29.4,5,16
2019-04-01 00:00:00,24.3,0.0,29.4,5,16
2019-04-01 01:00:00,24.6,0.0,29.5,20,18
2019-04-01 02:00:00,24.7,0.0,29.5,20,18
2019-04-01 03:00:00,25.7,0.0,29.5,20,18
2019-04-01 04:00:00,26.3,0.0,29.3,40,18
2019-04-01 05:00:00,25.1,0.0,29.3,40,18
2019-04-01 06:00:00,24.7,0.0,29.3,40,18
2019-04-01 07:00:00,25.3,0.0,29.1,65,15
2019-04-01 08:00:00,21.2,0.0,29.1,65,15
2019-04-01 10:00:00,21.5,0.0,29.4,85,15
2019-04-01 11:00:00,23.7,0.0,29.4,85,15
2019-04-01 12:00:00,24.1,0.0,29.4,85,15
2019-04-01 13:00:00,22.5,0.0,29.8,105,15
2019-04-01 14:00:00,20.1,0.0,29.8,105,15
2019-04-01 15:00:00,17.8,0.0,29.8,105,15
2019-04-01 16:00:00,16.0,0.0,30.0,120,12
2019-04-01 17:00:00,13.9,0.0,30.0,120,12
2019-04-01 18:00:00,12.0,0.0,30.0,120,12
2019-04-01 19:00:00,9.1,0.0,30.1,175,5
2019-04-01 20:00:00,12.9,0.0,30.1,175,5
2019-04-01 21:00:00,16.4,0.0,30.1,175,5
2019-04-01 22:00:00,18.3,0.0,29.4,175,1
2019-04-01 23:00:00,22.1,0.0,29.4,175,1
2019-04-02 00:00:00,19.9,0.0,29.4,175,1
2019-04-02 01:00:00,18.2,0.0,29.2,100,11
2019-04-02 02:00:00,18.4,0.0,29.2,100,11
2019-04-02 03:00:00,19.2,0.0,29.2,100,11
2019-04-02 04:00:00,21.6,0.0,28.9,110,19
2019-04-02 05:00:00,24.0,0.0,28.9,110,19
2019-04-02 06:00:00,25.6,0.0,28.9,110,19
2019-04-02 07:00:00,25.6,0.0,29.0,95,27
2019-04-02 08:00:00,24.0,0.0,29.0,95,27
2019-04-02 09:00:00,25.1,0.0,29.0,95,27
2019-04-02 10:00:00,28.5,0.0,29.1,100,25
2019-04-02 11:00:00,33.4,0.0,29.1,100,25
2019-04-02 12:00:00,22.0,0.0,29.1,100,25
2019-04-02 13:00:00,21.8,0.0,29.4,120,21
2019-04-02 14:00:00,17.8,0.0,29.4,120,21
2019-04-02 15:00:00,13.4,0.0,29.4,120,21
2019-04-02 16:00:00,10.8,0.0,29.7,120,19
2019-04-02 17:00:00,9.8,0.0,29.7,120,19
2019-04-02 18:00:00,11.1,0.0,29.7,120,19
2019-04-02 19:00:00,13.3,0.0,29.9,110,22
2019-04-02 20:00:00,17.3,0.0,29.9,110,22
2019-04-02 21:00:00,17.7,0.0,29.9,110,22
2019-04-02 22:00:00,19.3,0.0,29.8,120,19
2019-04-02 23:00:00,21.5,0.0,29.8,120,19
2019-04-03 00:00:00,20.7,0.0,29.8,120,19
2019-04-03 01:00:00,20.5,0.0,29.5,115,24
2019-04-03 02:00:00,19.4,0.0,29.5,115,24
2019-04-03 03:00:00,21.0,0.0,29.5,115,24
2019-04-03 04:00:00,22.2,0.0,29.0,115,25
2019-04-03 05:00:00,23.9,0.0,29.0,115,25
2019-04-03 06:00:00,25.3,0.0,29.0,115,25
2019-04-03 07:00:00,23.8,0.0,29.0,110,26
2019-04-03 08:00:00,24.1,0.0,29.0,110,26
2019-04-03 09:00:00,22.8,0.0,29.0,110,26
2019-04-03 10:00:00,24.5,0.0,29.3,110,26
2019-04-03 11:00:00,26.5,0.0,29.3,110,26
2019-04-03 12:00:00,25.3,0.0,29.3,110,26
2019-04-03 13:00:00,21.3,0.0,29.5,110,20
2019-04-03 14:00:00,20.7,0.0,29.5,110,20
2019-04-03 15:00:00,14.2,0.0,29.5,110,20
2019-04-03 16:00:00,12.9,0.0,29.4,110,17
2019-04-03 17:00:00,10.3,0.0,29.4,110,17
2019-04-03 18:00:00,11.7,0.0,29.4,110,17
2019-04-03 19:00:00,14.1,0.0,29.5,135,12
2019-04-03 20:00:00,15.3,0.0,29.5,135,12
2019-04-03 21:00:00,15.3,0.0,29.5,135,12
2019-04-03 22:00:00,16.0,0.0,29.4,140,12
2019-04-03 23:00:00,19.1,0.0,29.4,140,12
2019-04-04 00:00:00,20.1,0.0,29.4,140,12
2019-04-04 01:00:00,20.4,0.0,29.2,120,11
2019-04-04 02:00:00,21.1,0.0,29.2,120,11
2019-04-04 03:00:00,22.5,0.0,29.2,120,11
2019-04-04 04:00:00,22.7,0.0,29.0,120,12
2019-04-04 05:00:00,22.2,0.0,29.0,120,12
2019-04-04 06:00:00,21.1,0.0,29.0,120,12
2019-04-04 07:00:00,21.9,0.0,28.9,120,12
2019-04-04 08:00:00,21.8,0.0,28.9,120,12
2019-04-04 09:00:00,22.9,0.0,28.9,120,12
2019-04-04 10:00:00,22.3,0.0,29.1,115,14
2019-04-04 11:00:00,23.8,0.0,29.1,115,14
2019-04-04 12:00:00,25.4,0.0,29.1,115,14
2019-04-04 13:00:00,22.0,0.0,29.5,130,10
2019-04-04 14:00:00,19.6,0.0,29.5,130,10
2019-04-04 15:00:00,17.9,0.0,29.5,130,10
2019-04-04 16:00:00,15.7,0.0,29.6,140,7
2019-04-04 17:00:00,13.8,0.0,29.6,140,7
2019-04-04 18:00:00,11.8,0.0,29.6,140,7
2019-04-04 19:00:00,9.9,0.0,29.6,170,3
2019-04-04 20:00:00,11.3,0.0,29.6,170,3
2019-04-04 21:00:00,14.7,0.0,29.6,170,3
2019-04-04 22:00:00,17.8,0.0,29.4,275,1
2019-04-04 23:00:00,19.1,0.0,29.4,275,1
2019-04-05 00:00:00,21.0,0.0,29.4,275,1
2019-04-05 01:00:00,21.7,0.0,29.3,0,3
2019-04-05 02:00:00,23.0,0.0,29.3,0,3
2019-04-05 03:00:00,25.6,0.0,29.3,0,3
2019-04-05 04:00:00,25.8,0.0,29.0,80,7
2019-04-05 05:00:00,25.0,0.0,29.0,80,7
2019-04-05 06:00:00,25.0,0.0,29.0,80,7
2019-04-05 07:00:00,25.0,0.0,28.7,75,10
2019-04-05 08:00:00,23.8,0.0,28.7,75,10
2019-04-05 09:00:00,24.5,0.0,28.7,75,10
2019-04-05 10:00:00,25.3,0.0,29.0,75,13
2019-04-05 11:00:00,24.5,0.0,29.0,75,13
2019-04-05 12:00:00,21.2,0.0,29.0,75,13
2019-04-05 13:00:00,19.7,0.0,29.4,75,10
2019-04-05 14:00:00,18.8,0.0,29.4,75,10
2019-04-05 15:00:00,17.8,0.0,29.4,75,10
2019-04-05 16:00:00,14.8,0.0,29.6,75,7
2019-04-05 17:00:00,7.9,0.0,29.6,75,7
2019-04-05 18:00:00,10.4,0.0,29.6,75,7
2019-04-05 19:00:00,13.5,0.0,29.7,15,2
2019-04-05 20:00:00,15.4,0.0,29.7,15,2
2019-04-05 21:00:00,17.9,0.0,29.7,15,2
2019-04-05 22:00:00,20.4,0.0,29.7,15,7
2019-04-05 23:00:00,23.7,0.0,29.7,15,7
2019-04-06 00:00:00,23.2,0.0,29.7,15,7
2019-04-06 01:00:00,22.4,0.0,29.4,30,8
2019-04-06 02:00:00,21.5,0.0,29.4,30,8
2019-04-06 03:00:00,21.5,0.0,29.4,30,8
2019-04-06 04:00:00,24.0,0.0,29.3,65,9
2019-04-06 05:00:00,24.9,0.0,29.3,65,9
2019-04-06 06:00:00,25.2,0.0,29.3,65,9
2019-04-06 07:00:00,25.5,0.0,29.1,100,15
2019-04-06 08:00:00,30.1,0.0,29.1,100,15
2019-04-06 09:00:00,34.8,0.0,29.1,100,15
2019-04-06 10:00:00,34.3,0.0,29.5,110,20
2019-04-06 11:00:00,33.1,0.0,29.5,110,20
2019-04-06 12:00:00,32.1,0.0,29.5,110,20
2019-04-06 13:00:00,25.1,0.0,29.7,110,20
2019-04-06 14:00:00,21.3,0.0,29.7,110,20
2019-04-06 15:00:00,19.7,0.0,29.7,110,20
2019-04-06 16:00:00,15.0,0.0,29.9,115,17
2019-04-06 17:00:00,12.5,0.0,29.9,115,17
2019-04-06 18:00:00,10.0,0.0,29.9,115,17
2019-04-06 19:00:00,10.5,0.0,30.1,110,21
2019-04-06 20:00:00,12.8,0.0,30.1,110,21
2019-04-07 04:00:00,18.1,0.0,29.6,120,24
2019-04-07 05:00:00,19.3,0.0,29.6,120,24
2019-04-07 06:00:00,19.6,0.0,29.6,120,24
2019-04-07 07:00:00,19.9,0.0,29.3,120,24
2019-04-07 08:00:00,20.2,0.0,29.3,120,24
2019-04-07 09:00:00,21.8,0.0,29.3,120,24
2019-04-07 10:00:00,22.4,0.0,29.7,125,25
2019-04-07 11:00:00,20.8,0.0,29.7,125,25
2019-04-07 12:00:00,18.8,0.0,29.7,125,25
2019-04-07 13:00:00,16.7,0.0,29.7,130,24
2019-04-07 14:00:00,16.8,0.0,29.7,130,24
2019-04-07 15:00:00,15.0,0.0,29.7,130,24
2019-04-07 16:00:00,14.3,0.0,29.8,130,23
2019-04-07 17:00:00,15.4,0.0,29.8,130,23
2019-04-07 18:00:00,15.2,0.0,29.8,130,23
2019-04-08 02:00:00,15.3,0.0,29.5,215,4
2019-04-08 07:00:00,26.5,0.0,29.3,110,10
2019-04-08 08:00:00,25.8,0.0,29.3,110,10
2019-04-08 09:00:00,26.0,0.0,29.3,110,10
2019-04-08 10:00:00,28.4,0.0,29.7,95,13
2019-04-08 11:00:00,23.3,0.0,29.7,95,13
2019-04-08 12:00:00,16.9,0.0,29.7,95,13
2019-04-08 13:00:00,13.7,0.0,30.0,90,12
2019-04-08 14:00:00,13.5,0.0,30.0,90,12
2019-04-08 15:00:00,11.7,0.0,30.0,90,12
2019-04-08 16:00:00,8.0,0.0,30.0,85,10
2019-04-08 17:00:00,8.1,0.0,30.0,85,10
2019-04-08 18:00:00,6.6,0.0,30.0,85,10
2019-04-08 19:00:00,8.8,0.0,30.1,85,11
2019-04-08 20:00:00,10.7,0.0,30.1,85,11
2019-04-08 21:00:00,11.2,0.0,30.1,85,11
2019-04-08 22:00:00,13.6,0.0,30.0,100,10
2019-04-08 23:00:00,13.8,0.0,30.0,100,10
2019-04-09 00:00:00,13.4,0.0,30.0,100,10
2019-04-09 01:00:00,19.7,0.0,29.5,110,5
2019-04-09 02:00:00,21.3,0.0,29.5,110,5
