datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-19 21:00:00,64.6,0.0,31.7,235,36
2019-03-19 22:00:00,73.3,0.0,28.3,250,41
2019-03-19 23:00:00,80.8,0.0,28.3,250,41
2019-03-20 00:00:00,91.4,0.0,28.3,250,41
2019-03-20 01:00:00,99.1,0.0,25.9,265,44
2019-03-20 02:00:00,104.5,0.0,25.9,265,44
2019-03-20 03:00:00,56.9,0.0,25.9,265,44
2019-03-20 04:00:00,56.3,0.0,23.2,270,37
2019-03-20 05:00:00,106.1,0.0,23.2,270,37
2019-03-20 06:00:00,105.1,0.0,23.2,270,37
2019-03-20 07:00:00,107.2,0.0,23.5,275,33
2019-03-20 08:00:00,109.4,0.0,23.5,275,33
2019-03-20 09:00:00,116.6,0.0,23.5,275,33
2019-03-20 10:00:00,125.8,0.0,32.8,255,22
2019-03-20 11:00:00,76.6,0.0,32.8,255,22
2019-03-20 12:00:00,70.1,0.0,32.8,255,22
2019-03-20 13:00:00,67.6,0.0,36.4,240,21
2019-03-20 14:00:00,57.3,0.0,36.4,240,21
2019-03-20 15:00:00,41.2,0.0,36.4,240,21
2019-03-20 16:00:00,34.6,0.0,36.7,235,24
2019-03-20 17:00:00,33.5,0.0,36.7,235,24
2019-03-20 18:00:00,63.3,0.0,36.7,235,24
2019-03-20 19:00:00,56.3,0.0,30.1,240,29
2019-03-20 20:00:00,52.5,0.0,30.1,240,29
2019-03-20 22:00:00,47.5,0.0,27.3,260,37
2019-03-21 20:00:00,60.3,0.0,29.5,260,18
2019-03-21 21:00:00,56.3,0.0,29.5,260,18
2019-03-21 22:00:00,67.2,0.0,26.4,265,26
2019-03-21 23:00:00,66.9,0.0,26.4,265,26
2019-03-22 00:00:00,67.2,0.0,26.4,265,26
2019-03-22 01:00:00,71.1,0.0,23.3,280,29
2019-03-22 02:00:00,76.4,0.0,23.3,280,29
2019-03-22 03:00:00,75.5,0.0,23.3,280,29
2019-03-22 04:00:00,88.0,0.0,21.5,310,29
2019-03-22 05:00:00,75.2,0.0,21.5,310,29
2019-03-22 06:00:00,71.5,0.0,21.5,310,29
2019-03-22 07:00:00,66.9,0.0,22.4,335,33
2019-03-22 08:00:00,100.8,0.0,22.4,335,33
2019-03-22 09:00:00,101.8,0.0,22.4,335,33
2019-03-22 11:00:00,102.5,0.0,32.1,335,26
2019-03-22 12:00:00,88.7,0.0,32.1,335,26
2019-03-22 13:00:00,77.1,0.0,36.4,325,14
2019-03-22 14:00:00,78.9,0.0,36.4,325,14
2019-03-22 15:00:00,81.3,0.0,36.4,325,14
2019-03-22 16:00:00,98.5,0.0,36.9,290,12
2019-03-22 17:00:00,92.8,0.0,36.9,290,12
2019-03-22 18:00:00,88.9,0.0,36.9,290,12
2019-03-22 19:00:00,94.1,0.0,29.2,300,16
2019-03-22 20:00:00,90.3,0.0,29.2,300,16
2019-03-22 21:00:00,99.1,0.0,29.2,300,16
2019-03-22 22:00:00,90.6,0.0,26.2,325,15
2019-03-22 23:00:00,92.9,0.0,26.2,325,15
2019-03-23 00:00:00,111.8,0.0,26.2,325,15
2019-03-23 01:00:00,138.8,0.0,23.7,325,16
2019-03-23 02:00:00,111.2,0.0,23.7,325,16
2019-03-23 03:00:00,136.8,0.0,23.7,325,16
2019-03-23 04:00:00,85.3,0.0,21.8,330,18
2019-03-23 05:00:00,87.1,0.0,21.8,330,18
2019-03-23 06:00:00,135.4,0.0,21.8,330,18
2019-03-23 07:00:00,127.7,0.0,22.7,345,25
2019-03-23 08:00:00,93.9,0.0,22.7,345,25
2019-03-23 09:00:00,96.1,0.0,22.7,345,25
2019-03-23 10:00:00,142.3,0.0,32.9,345,18
2019-03-23 11:00:00,92.0,0.0,32.9,345,18
2019-03-23 12:00:00,96.4,0.0,32.9,345,18
2019-03-23 13:00:00,64.9,0.0,38.7,335,6
2019-03-23 14:00:00,60.1,0.0,38.7,335,6
2019-03-23 15:00:00,80.8,0.0,38.7,335,6
2019-03-23 16:00:00,110.8,0.0,38.1,235,4
2019-03-23 17:00:00,89.6,0.0,38.1,235,4
2019-03-23 18:00:00,93.2,0.0,38.1,235,4
2019-03-23 19:00:00,105.3,0.0,29.7,175,12
2019-03-23 20:00:00,101.5,0.0,29.7,175,12
2019-03-23 21:00:00,105.5,0.0,29.7,175,12
2019-03-23 22:00:00,112.3,0.0,26.7,185,10
2019-03-23 23:00:00,116.0,0.0,26.7,185,10
2019-03-24 00:00:00,125.7,0.0,26.7,185,10
2019-03-24 01:00:00,133.5,0.0,24.2,185,22
2019-03-24 02:00:00,138.4,0.0,24.2,185,22
2019-03-24 03:00:00,121.4,0.0,24.2,185,22
2019-03-24 04:00:00,122.8,0.0,22.5,195,22
2019-03-24 05:00:00,119.3,0.0,22.5,195,22
2019-03-24 06:00:00,124.4,0.0,22.5,195,22
2019-03-24 07:00:00,120.2,0.0,23.6,205,20
2019-03-24 08:00:00,120.2,0.0,23.6,205,20
2019-03-24 09:00:00,123.0,0.0,23.6,205,20
2019-03-24 10:00:00,131.8,0.0,33.8,190,20
2019-03-24 11:00:00,150.8,0.0,33.8,190,20
2019-03-24 12:00:00,204.1,0.0,33.8,190,20
2019-03-24 13:00:00,200.1,0.0,37.2,215,17
2019-03-24 14:00:00,122.1,0.0,37.2,215,17
2019-03-24 15:00:00,97.8,0.0,37.2,215,17
2019-03-24 16:00:00,87.1,0.0,37.9,220,16
2019-03-24 17:00:00,92.5,0.0,37.9,220,16
2019-03-24 18:00:00,83.9,0.0,37.9,220,16
2019-03-24 19:00:00,88.3,0.0,31.7,210,23
2019-03-24 20:00:00,89.1,0.0,31.7,210,23
2019-03-24 21:00:00,89.4,0.0,31.7,210,23
2019-03-24 22:00:00,83.7,0.0,28.8,225,34
2019-03-24 23:00:00,88.7,0.0,28.8,225,34
2019-03-25 00:00:00,92.9,0.0,28.8,225,34
2019-03-25 01:00:00,101.5,0.0,26.2,225,41
2019-03-25 02:00:00,103.7,0.0,26.2,225,41
2019-03-25 03:00:00,111.9,0.0,26.2,225,41
2019-03-25 04:00:00,111.1,0.0,23.7,240,26
2019-03-25 05:00:00,113.5,0.0,23.7,240,26
2019-03-25 06:00:00,94.3,0.0,23.7,240,26
2019-03-25 07:00:00,114.0,0.0,24.6,200,19
2019-03-25 08:00:00,109.2,0.0,24.6,200,19
2019-03-25 09:00:00,97.1,0.0,24.6,200,19
2019-03-25 10:00:00,123.7,0.0,32.9,190,19
2019-03-25 11:00:00,93.3,0.0,32.9,190,19
2019-03-25 12:00:00,95.4,0.0,32.9,190,19
2019-03-25 13:00:00,82.5,0.0,36.2,205,16
2019-03-25 14:00:00,88.7,0.0,36.2,205,16
2019-03-25 15:00:00,74.7,0.0,36.2,205,16
2019-03-25 16:00:00,88.8,0.0,37.4,210,14
2019-03-25 17:00:00,79.3,0.0,37.4,210,14
2019-03-25 18:00:00,87.6,0.0,37.4,210,14
2019-03-25 19:00:00,87.6,0.0,31.3,190,23
2019-03-25 20:00:00,74.6,0.0,31.3,190,23
2019-03-25 21:00:00,69.2,0.0,31.3,190,23
2019-03-25 22:00:00,69.4,0.0,28.4,195,36
2019-03-25 23:00:00,77.6,0.0,28.4,195,36
2019-03-26 00:00:00,81.1,0.0,28.4,195,36
2019-03-26 01:00:00,83.5,0.0,26.7,200,42
2019-03-26 02:00:00,84.9,0.0,26.7,200,42
2019-03-26 03:00:00,86.6,0.0,26.7,200,42
2019-03-26 04:00:00,85.7,0.0,25.2,205,36
2019-03-26 05:00:00,87.7,0.0,25.2,205,36
2019-03-26 06:00:00,84.9,0.0,25.2,205,36
2019-03-26 07:00:00,94.8,0.0,25.6,205,28
2019-03-26 08:00:00,87.6,0.0,25.6,205,28
2019-03-26 09:00:00,88.5,0.0,25.6,205,28
2019-03-26 10:00:00,133.1,0.0,33.6,205,15
2019-03-26 11:00:00,95.0,0.0,33.6,205,15
2019-03-26 12:00:00,93.4,0.0,33.6,205,15
2019-03-26 13:00:00,122.8,0.0,37.7,215,12
2019-03-26 14:00:00,105.4,0.0,37.7,215,12
2019-03-26 15:00:00,85.8,0.0,37.7,215,12
2019-03-26 16:00:00,72.3,0.0,37.2,190,17
2019-03-26 17:00:00,60.5,0.0,37.2,190,17
2019-03-26 18:00:00,60.3,0.0,37.2,190,17
2019-03-26 19:00:00,61.8,0.0,31.9,180,28
2019-03-26 20:00:00,40.0,0.0,31.9,180,28
2019-03-26 21:00:00,54.0,0.0,31.9,180,28
2019-03-26 22:00:00,58.5,0.0,28.8,190,36
2019-03-26 23:00:00,62.2,0.0,28.8,190,36
2019-03-27 00:00:00,70.6,0.0,28.8,190,36
2019-03-27 01:00:00,78.6,0.0,27.1,215,38
2019-03-27 02:00:00,79.7,0.0,27.1,215,38
2019-03-27 03:00:00,77.1,0.0,27.1,215,38
2019-03-27 04:00:00,76.6,0.0,24.9,230,28
2019-03-27 05:00:00,77.1,0.0,24.9,230,28
2019-03-27 06:00:00,81.1,0.0,24.9,230,28
2019-03-27 07:00:00,80.4,0.0,25.6,240,13
2019-03-27 08:00:00,85.5,0.0,25.6,240,13
2019-03-27 09:00:00,88.4,0.0,25.6,240,13
2019-03-27 10:00:00,90.5,0.0,34.0,210,10
2019-03-27 11:00:00,94.7,0.0,34.0,210,10
2019-03-27 12:00:00,97.5,0.0,34.0,210,10
2019-03-27 13:00:00,92.8,0.0,36.8,225,16
2019-03-27 14:00:00,88.1,0.0,36.8,225,16
2019-03-27 15:00:00,84.2,0.0,36.8,225,16
2019-03-27 16:00:00,78.0,0.0,36.4,200,22
2019-03-27 17:00:00,79.8,0.0,36.4,200,22
2019-03-27 18:00:00,78.5,0.0,36.4,200,22
2019-03-27 19:00:00,75.3,0.0,32.9,210,33
2019-03-27 23:00:00,80.6,0.0,29.7,235,42
2019-03-28 00:00:00,92.6,0.0,29.7,235,42
2019-03-28 01:00:00,96.0,0.0,25.9,280,41
2019-03-28 02:00:00,103.8,0.0,25.9,280,41
2019-03-28 03:00:00,113.9,0.0,25.9,280,41
2019-03-28 04:00:00,122.5,0.0,23.3,290,26
2019-03-28 05:00:00,125.5,0.0,23.3,290,26
2019-03-28 06:00:00,120.6,0.0,23.3,290,26
2019-03-28 07:00:00,121.0,0.0,23.5,255,22
2019-03-28 08:00:00,116.7,0.0,23.5,255,22
2019-03-28 09:00:00,120.0,0.0,23.5,255,22
2019-03-28 10:00:00,123.1,0.0,33.3,255,21
2019-03-28 11:00:00,68.0,0.0,33.3,255,21
2019-03-28 12:00:00,103.1,0.0,33.3,255,21
2019-03-28 14:00:00,111.4,0.0,37.0,255,21
2019-03-28 15:00:00,88.6,0.0,37.0,255,21
2019-03-28 16:00:00,88.3,0.0,36.7,255,25
2019-03-28 17:00:00,87.9,0.0,36.7,255,25
2019-03-28 18:00:00,75.6,0.0,36.7,255,25
2019-03-28 19:00:00,77.9,0.0,30.9,260,34
2019-03-28 21:00:00,82.5,0.0,30.9,260,34
2019-03-28 22:00:00,72.0,0.0,27.3,275,37
2019-03-28 23:00:00,77.0,0.0,27.3,275,37
2019-03-29 00:00:00,73.7,0.0,27.3,275,37
2019-03-29 01:00:00,77.3,0.0,24.5,315,33
2019-03-29 02:00:00,80.9,0.0,24.5,315,33
2019-03-29 03:00:00,82.2,0.0,24.5,315,33
2019-03-29 04:00:00,108.3,0.0,22.1,315,28
2019-03-29 05:00:00,129.7,0.0,22.1,315,28
2019-03-29 06:00:00,141.2,0.0,22.1,315,28
2019-03-29 07:00:00,107.1,0.0,22.6,305,29
2019-03-29 08:00:00,151.3,0.0,22.6,305,29
2019-03-29 09:00:00,128.4,0.0,22.6,305,29
2019-03-29 10:00:00,133.4,0.0,32.4,310,23
2019-03-29 11:00:00,155.5,0.0,32.4,310,23
2019-03-29 12:00:00,138.0,0.0,32.4,310,23
2019-03-29 13:00:00,77.3,0.0,38.0,315,15
2019-03-29 14:00:00,111.5,0.0,38.0,315,15
2019-03-29 15:00:00,77.2,0.0,38.0,315,15
2019-03-29 16:00:00,89.1,0.0,38.6,300,12
2019-03-29 17:00:00,82.8,0.0,38.6,300,12
2019-03-29 18:00:00,80.5,0.0,38.6,300,12
2019-03-29 19:00:00,74.9,0.0,30.3,280,14
2019-03-29 20:00:00,73.8,0.0,30.3,280,14
2019-03-29 21:00:00,76.8,0.0,30.3,280,14
2019-03-29 22:00:00,80.0,0.0,26.5,265,10
2019-03-29 23:00:00,90.5,0.0,26.5,265,10
2019-03-30 00:00:00,114.7,0.0,26.5,265,10
2019-03-30 01:00:00,80.0,0.0,23.8,210,11
2019-03-30 02:00:00,83.1,0.0,23.8,210,11
2019-03-30 03:00:00,92.3,0.0,23.8,210,11
2019-03-30 04:00:00,109.6,0.0,21.9,220,15
2019-03-30 05:00:00,117.4,0.0,21.9,220,15
2019-03-30 06:00:00,123.2,0.0,21.9,220,15
2019-03-30 07:00:00,131.8,0.0,22.7,245,9
2019-03-30 08:00:00,141.0,0.0,22.7,245,9
2019-03-30 09:00:00,152.9,0.0,22.7,245,9
2019-03-30 10:00:00,200.7,0.0,34.9,235,7
2019-03-30 11:00:00,118.8,0.0,34.9,235,7
2019-03-30 12:00:00,14.4,0.0,34.9,235,7
2019-03-30 13:00:00,90.8,0.0,39.3,225,8
2019-03-30 14:00:00,122.9,0.0,39.3,225,8
2019-03-30 15:00:00,121.1,0.0,39.3,225,8
2019-03-30 16:00:00,104.4,0.0,38.2,220,9
2019-03-30 17:00:00,87.7,0.0,38.2,220,9
2019-03-30 18:00:00,83.7,0.0,38.2,220,9
2019-03-30 19:00:00,71.0,0.0,30.6,200,17
2019-03-30 20:00:00,87.5,0.0,30.6,200,17
2019-03-30 21:00:00,92.4,0.0,30.6,200,17
2019-03-30 22:00:00,90.6,0.0,27.2,195,22
2019-03-30 23:00:00,91.2,0.0,27.2,195,22
2019-03-31 00:00:00,100.1,0.0,27.2,195,22
2019-03-31 01:00:00,88.0,0.0,25.6,215,32
2019-03-31 02:00:00,96.4,0.0,25.6,215,32
2019-03-31 03:00:00,83.1,0.0,25.6,215,32
2019-03-31 04:00:00,93.8,0.0,23.4,240,21
2019-03-31 05:00:00,96.9,0.0,23.4,240,21
2019-03-31 06:00:00,94.8,0.0,23.4,240,21
2019-03-31 07:00:00,110.2,0.0,24.7,230,15
2019-03-31 08:00:00,97.0,0.0,24.7,230,15
2019-03-31 09:00:00,98.2,0.0,24.7,230,15
2019-03-31 10:00:00,112.9,0.0,35.2,220,13
2019-03-31 11:00:00,96.0,0.0,35.2,220,13
2019-03-31 12:00:00,96.7,0.0,35.2,220,13
2019-03-31 13:00:00,83.3,0.0,37.3,200,18
2019-03-31 14:00:00,89.3,0.0,37.3,200,18
2019-03-31 18:00:00,58.3,0.0,37.9,200,19
2019-03-31 19:00:00,89.2,0.0,31.6,195,29
2019-03-31 20:00:00,85.8,0.0,31.6,195,29
2019-03-31 21:00:00,91.3,0.0,31.6,195,29
2019-03-31 22:00:00,96.6,0.0,27.7,195,35
2019-03-31 23:00:00,97.2,0.0,27.7,195,35
2019-04-01 00:00:00,109.1,0.0,27.7,195,35
2019-04-01 01:00:00,111.9,0.0,25.4,200,36
2019-04-01 02:00:00,115.9,0.0,25.4,200,36
2019-04-01 03:00:00,68.5,0.0,25.4,200,36
2019-04-01 04:00:00,83.5,0.0,22.9,215,22
2019-04-01 05:00:00,116.9,0.0,22.9,215,22
2019-04-01 06:00:00,82.0,0.0,22.9,215,22
2019-04-01 07:00:00,96.2,0.0,24.2,205,16
2019-04-01 08:00:00,94.7,0.0,24.2,205,16
2019-04-01 10:00:00,45.5,0.0,34.0,195,17
2019-04-01 11:00:00,49.7,0.0,34.0,195,17
2019-04-01 12:00:00,114.2,0.0,34.0,195,17
2019-04-01 13:00:00,71.3,0.0,36.8,205,19
2019-04-01 14:00:00,81.7,0.0,36.8,205,19
2019-04-01 15:00:00,82.0,0.0,36.8,205,19
2019-04-01 16:00:00,65.2,0.0,37.0,200,19
2019-04-01 17:00:00,69.7,0.0,37.0,200,19
2019-04-01 18:00:00,62.9,0.0,37.0,200,19
2019-04-01 19:00:00,59.8,0.0,30.7,205,29
2019-04-01 20:00:00,95.1,0.0,30.7,205,29
2019-04-01 21:00:00,101.2,0.0,30.7,205,29
2019-04-01 22:00:00,111.6,0.0,26.7,215,34
2019-04-01 23:00:00,103.8,0.0,26.7,215,34
2019-04-02 00:00:00,113.5,0.0,26.7,215,34
2019-04-02 01:00:00,80.6,0.0,24.6,220,35
2019-04-02 02:00:00,78.0,0.0,24.6,220,35
2019-04-02 03:00:00,80.0,0.0,24.6,220,35
2019-04-02 04:00:00,78.0,0.0,22.6,225,28
2019-04-02 05:00:00,132.9,0.0,22.6,225,28
2019-04-02 06:00:00,139.3,0.0,22.6,225,28
2019-04-02 07:00:00,88.3,0.0,24.2,220,27
2019-04-02 08:00:00,150.5,0.0,24.2,220,27
2019-04-02 09:00:00,152.4,0.0,24.2,220,27
2019-04-02 10:00:00,177.1,0.0,33.0,210,20
2019-04-02 11:00:00,197.0,0.0,33.0,210,20
2019-04-02 12:00:00,160.9,0.0,33.0,210,20
2019-04-02 13:00:00,116.3,0.0,36.9,220,17
2019-04-02 14:00:00,96.3,0.0,36.9,220,17
2019-04-02 15:00:00,99.8,0.0,36.9,220,17
2019-04-02 16:00:00,85.8,0.0,37.7,220,13
2019-04-02 17:00:00,74.6,0.0,37.7,220,13
2019-04-02 18:00:00,74.4,0.0,37.7,220,13
2019-04-02 19:00:00,81.7,0.0,31.0,195,19
2019-04-02 20:00:00,91.0,0.0,31.0,195,19
2019-04-02 21:00:00,52.4,0.0,31.0,195,19
2019-04-02 22:00:00,96.0,0.0,28.9,190,33
2019-04-02 23:00:00,102.2,0.0,28.9,190,33
2019-04-03 00:00:00,100.3,0.0,28.9,190,33
2019-04-03 01:00:00,114.2,0.0,27.3,190,51
2019-04-03 02:00:00,116.5,0.0,27.3,190,51
2019-04-03 03:00:00,117.1,0.0,27.3,190,51
2019-04-03 04:00:00,97.2,0.0,24.6,210,36
2019-04-03 05:00:00,98.8,0.0,24.6,210,36
2019-04-03 06:00:00,97.1,0.0,24.6,210,36
2019-04-03 07:00:00,101.5,0.0,25.2,250,19
2019-04-03 08:00:00,106.1,0.0,25.2,250,19
2019-04-03 09:00:00,114.5,0.0,25.2,250,19
2019-04-03 10:00:00,128.1,0.0,34.4,265,13
2019-04-03 11:00:00,159.5,0.0,34.4,265,13
2019-04-03 12:00:00,121.2,0.0,34.4,265,13
2019-04-03 13:00:00,112.1,0.0,38.6,255,12
2019-04-03 14:00:00,108.6,0.0,38.6,255,12
2019-04-03 15:00:00,104.2,0.0,38.6,255,12
2019-04-03 16:00:00,102.5,0.0,36.5,230,13
2019-04-03 17:00:00,97.6,0.0,36.5,230,13
2019-04-03 18:00:00,91.5,0.0,36.5,230,13
2019-04-03 19:00:00,91.9,0.0,31.3,205,17
2019-04-03 20:00:00,91.6,0.0,31.3,205,17
2019-04-03 21:00:00,98.8,0.0,31.3,205,17
2019-04-03 22:00:00,70.9,0.0,29.3,200,24
2019-04-03 23:00:00,72.0,0.0,29.3,200,24
2019-04-04 00:00:00,81.6,0.0,29.3,200,24
2019-04-04 01:00:00,85.7,0.0,28.4,220,30
2019-04-04 02:00:00,94.3,0.0,28.4,220,30
2019-04-04 03:00:00,98.4,0.0,28.4,220,30
2019-04-04 04:00:00,98.6,0.0,25.1,290,16
2019-04-04 05:00:00,97.6,0.0,25.1,290,16
2019-04-04 06:00:00,97.2,0.0,25.1,290,16
2019-04-04 07:00:00,96.4,0.0,24.9,25,7
2019-04-04 08:00:00,99.9,0.0,24.9,25,7
2019-04-04 09:00:00,107.9,0.0,24.9,25,7
2019-04-04 10:00:00,113.6,0.0,35.5,345,0
2019-04-04 11:00:00,115.1,0.0,35.5,345,0
2019-04-04 12:00:00,119.4,0.0,35.5,345,0
2019-04-04 13:00:00,121.2,0.0,40.7,255,2
2019-04-04 14:00:00,113.0,0.0,40.7,255,2
2019-04-04 15:00:00,100.6,0.0,40.7,255,2
2019-04-04 16:00:00,84.8,0.0,38.5,240,6
2019-04-04 17:00:00,76.7,0.0,38.5,240,6
2019-04-04 18:00:00,73.2,0.0,38.5,240,6
2019-04-04 19:00:00,68.0,0.0,31.4,215,11
2019-04-04 20:00:00,69.1,0.0,31.4,215,11
2019-04-04 21:00:00,72.1,0.0,31.4,215,11
2019-04-04 22:00:00,68.6,0.0,27.9,185,20
2019-04-04 23:00:00,71.0,0.0,27.9,185,20
2019-04-05 00:00:00,67.9,0.0,27.9,185,20
2019-04-05 01:00:00,75.4,0.0,25.7,205,31
2019-04-05 02:00:00,77.0,0.0,25.7,205,31
2019-04-05 03:00:00,77.4,0.0,25.7,205,31
2019-04-05 04:00:00,68.1,0.0,23.8,235,17
2019-04-05 05:00:00,69.0,0.0,23.8,235,17
2019-04-05 06:00:00,69.8,0.0,23.8,235,17
2019-04-05 07:00:00,89.3,0.0,25.2,285,7
2019-04-05 08:00:00,90.1,0.0,25.2,285,7
2019-04-05 09:00:00,95.1,0.0,25.2,285,7
2019-04-05 10:00:00,106.9,0.0,35.9,215,3
2019-04-05 11:00:00,117.6,0.0,35.9,215,3
2019-04-05 12:00:00,136.4,0.0,35.9,215,3
2019-04-05 13:00:00,149.0,0.0,41.3,275,2
2019-04-05 14:00:00,105.6,0.0,41.3,275,2
2019-04-05 15:00:00,102.1,0.0,41.3,275,2
2019-04-05 16:00:00,79.3,0.0,38.2,225,8
2019-04-05 17:00:00,65.2,0.0,38.2,225,8
2019-04-05 18:00:00,80.5,0.0,38.2,225,8
2019-04-05 19:00:00,81.3,0.0,31.9,195,17
2019-04-05 20:00:00,78.5,0.0,31.9,195,17
2019-04-05 21:00:00,71.6,0.0,31.9,195,17
2019-04-05 22:00:00,80.1,0.0,30.3,190,31
2019-04-05 23:00:00,82.3,0.0,30.3,190,31
2019-04-06 00:00:00,83.5,0.0,30.3,190,31
2019-04-06 01:00:00,78.0,0.0,27.0,190,50
2019-04-06 02:00:00,77.7,0.0,27.0,190,50
2019-04-06 03:00:00,76.9,0.0,27.0,190,50
2019-04-06 04:00:00,73.6,0.0,23.5,195,35
2019-04-06 05:00:00,75.3,0.0,23.5,195,35
2019-04-06 06:00:00,76.2,0.0,23.5,195,35
2019-04-06 07:00:00,82.0,0.0,24.8,200,24
2019-04-06 08:00:00,83.3,0.0,24.8,200,24
2019-04-06 09:00:00,87.5,0.0,24.8,200,24
2019-04-06 10:00:00,92.2,0.0,33.0,200,14
2019-04-06 11:00:00,94.6,0.0,33.0,200,14
2019-04-06 12:00:00,95.1,0.0,33.0,200,14
2019-04-06 13:00:00,82.1,0.0,39.0,220,5
2019-04-06 14:00:00,69.0,0.0,39.0,220,5
2019-04-06 15:00:00,105.0,0.0,39.0,220,5
2019-04-06 16:00:00,89.4,0.0,38.5,195,5
2019-04-06 17:00:00,72.3,0.0,38.5,195,5
2019-04-06 18:00:00,68.8,0.0,38.5,195,5
2019-04-06 19:00:00,76.8,0.0,31.9,155,21
2019-04-06 20:00:00,85.1,0.0,31.9,155,21
2019-04-07 04:00:00,86.2,0.0,25.1,215,36
2019-04-07 05:00:00,89.7,0.0,25.1,215,36
2019-04-07 06:00:00,90.1,0.0,25.1,215,36
2019-04-07 07:00:00,76.5,0.0,25.5,220,24
2019-04-07 08:00:00,78.0,0.0,25.5,220,24
2019-04-07 09:00:00,80.7,0.0,25.5,220,24
2019-04-07 10:00:00,77.9,0.0,34.6,215,17
2019-04-07 11:00:00,117.8,0.0,34.6,215,17
2019-04-07 12:00:00,85.7,0.0,34.6,215,17
2019-04-07 13:00:00,82.9,0.0,37.5,220,16
2019-04-07 14:00:00,109.3,0.0,37.5,220,16
2019-04-07 15:00:00,97.9,0.0,37.5,220,16
2019-04-07 16:00:00,66.2,0.0,35.7,210,14
2019-04-07 17:00:00,75.7,0.0,35.7,210,14
2019-04-07 18:00:00,72.9,0.0,35.7,210,14
2019-04-08 02:00:00,82.1,0.0,26.9,280,43
2019-04-08 05:00:00,39.0,0.0,24.5,285,27
2019-04-08 06:00:00,46.6,0.0,24.5,285,27
2019-04-08 07:00:00,85.6,0.0,25.2,270,23
2019-04-08 08:00:00,84.1,0.0,25.2,270,23
2019-04-08 09:00:00,88.6,0.0,25.2,270,23
2019-04-08 10:00:00,94.9,0.0,33.8,250,16
2019-04-08 11:00:00,96.2,0.0,33.8,250,16
2019-04-08 12:00:00,91.4,0.0,33.8,250,16
2019-04-08 13:00:00,85.7,0.0,38.2,250,18
2019-04-08 14:00:00,85.7,0.0,38.2,250,18
2019-04-08 15:00:00,81.1,0.0,38.2,250,18
2019-04-08 16:00:00,70.3,0.0,38.5,250,18
2019-04-08 17:00:00,70.3,0.0,38.5,250,18
2019-04-08 18:00:00,54.3,0.0,38.5,250,18
2019-04-08 19:00:00,53.0,0.0,32.3,235,19
2019-04-08 20:00:00,56.0,0.0,32.3,235,19
2019-04-08 21:00:00,55.5,0.0,32.3,235,19
2019-04-08 22:00:00,60.7,0.0,30.4,240,29
2019-04-08 23:00:00,65.1,0.0,30.4,240,29
2019-04-09 00:00:00,69.7,0.0,30.4,240,29
