datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-23 13:00:00,48.4,0.0,38.1,180,4
2019-03-23 14:00:00,42.2,0.0,38.1,180,4
2019-03-23 15:00:00,51.9,0.0,38.1,180,4
2019-03-23 16:00:00,53.4,0.0,39.7,185,7
2019-03-23 17:00:00,55.7,0.0,39.7,185,7
2019-03-23 18:00:00,53.4,0.0,39.7,185,7
2019-03-23 19:00:00,55.8,0.0,36.0,205,10
2019-03-23 20:00:00,61.3,0.0,36.0,205,10
2019-03-23 21:00:00,69.5,0.0,36.0,205,10
2019-03-23 22:00:00,74.4,0.0,33.6,195,9
2019-03-23 23:00:00,78.3,0.0,33.6,195,9
2019-03-24 00:00:00,72.0,0.0,33.6,195,9
2019-03-24 01:00:00,61.9,0.0,30.6,210,11
2019-03-24 02:00:00,60.7,0.0,30.6,210,11
2019-03-24 03:00:00,62.1,0.0,30.6,210,11
2019-03-24 04:00:00,55.9,0.0,28.7,195,15
2019-03-24 05:00:00,50.8,0.0,28.7,195,15
2019-03-24 06:00:00,44.8,0.0,28.7,195,15
2019-03-24 07:00:00,42.9,0.0,29.0,180,11
2019-03-24 08:00:00,41.5,0.0,29.0,180,11
2019-03-24 09:00:00,39.0,0.0,29.0,180,11
2019-03-24 10:00:00,45.6,0.0,34.7,165,13
2019-03-24 11:00:00,42.3,0.0,34.7,165,13
2019-03-24 12:00:00,40.7,0.0,34.7,165,13
2019-03-24 13:00:00,39.0,0.0,37.5,155,9
2019-03-24 14:00:00,38.2,0.0,37.5,155,9
2019-03-24 15:00:00,34.9,0.0,37.5,155,9
2019-03-24 16:00:00,36.5,0.0,37.0,155,10
2019-03-24 17:00:00,37.3,0.0,37.0,155,10
2019-03-24 18:00:00,37.4,0.0,37.0,155,10
2019-03-24 19:00:00,36.2,0.0,34.7,150,4
2019-03-24 20:00:00,36.4,0.0,34.7,150,4
2019-03-24 21:00:00,33.6,0.0,34.7,150,4
2019-03-24 22:00:00,42.9,0.0,32.1,20,7
2019-03-24 23:00:00,42.5,0.0,32.1,20,7
2019-03-25 00:00:00,44.2,0.0,32.1,20,7
2019-03-25 01:00:00,40.7,0.0,30.1,115,8
2019-03-25 02:00:00,30.8,0.0,30.1,115,8
2019-03-25 03:00:00,20.6,0.0,30.1,115,8
2019-03-25 04:00:00,26.3,0.0,28.9,115,10
2019-03-25 05:00:00,33.1,0.0,28.9,115,10
2019-03-25 06:00:00,31.6,0.0,28.9,115,10
2019-03-25 07:00:00,35.3,0.0,29.4,120,13
2019-03-25 08:00:00,43.1,0.0,29.4,120,13
2019-03-25 09:00:00,51.7,0.0,29.4,120,13
2019-03-25 10:00:00,51.2,0.0,34.2,100,17
2019-03-25 11:00:00,48.0,0.0,34.2,100,17
2019-03-25 12:00:00,44.8,0.0,34.2,100,17
2019-03-25 13:00:00,48.8,0.0,35.2,125,12
2019-03-25 14:00:00,50.8,0.0,35.2,125,12
2019-03-25 15:00:00,33.1,0.0,35.2,125,12
2019-03-25 16:00:00,31.1,0.0,34.8,150,13
2019-03-25 17:00:00,29.6,0.0,34.8,150,13
2019-03-25 18:00:00,24.6,0.0,34.8,150,13
2019-03-25 19:00:00,19.2,0.0,30.7,115,23
2019-03-25 20:00:00,18.3,0.0,30.7,115,23
2019-03-25 21:00:00,27.5,0.0,30.7,115,23
2019-03-25 22:00:00,28.5,0.0,29.6,120,24
2019-03-25 23:00:00,25.9,0.0,29.6,120,24
2019-03-26 00:00:00,20.7,0.0,29.6,120,24
2019-03-26 01:00:00,30.7,0.0,28.4,130,15
2019-03-26 02:00:00,23.1,0.0,28.4,130,15
2019-03-26 03:00:00,24.2,0.0,28.4,130,15
2019-03-26 04:00:00,34.5,0.0,27.7,130,17
2019-03-26 05:00:00,46.7,0.0,27.7,130,17
2019-03-26 06:00:00,36.6,0.0,27.7,130,17
2019-03-26 07:00:00,25.8,0.0,28.0,120,25
2019-03-26 08:00:00,29.7,0.0,28.0,120,25
2019-03-26 09:00:00,39.9,0.0,28.0,120,25
2019-03-26 10:00:00,48.1,0.0,33.6,115,25
2019-03-26 11:00:00,38.2,0.0,33.6,115,25
2019-03-26 12:00:00,32.1,0.0,33.6,115,25
2019-03-26 13:00:00,29.9,0.0,36.2,110,16
2019-03-26 14:00:00,39.1,0.0,36.2,110,16
2019-03-26 15:00:00,35.1,0.0,36.2,110,16
2019-03-26 16:00:00,23.8,0.0,36.0,120,14
2019-03-26 17:00:00,14.4,0.0,36.0,120,14
2019-03-26 18:00:00,31.2,0.0,36.0,120,14
2019-03-26 19:00:00,35.6,0.0,34.3,130,16
2019-03-26 20:00:00,38.6,0.0,34.3,130,16
2019-03-26 21:00:00,48.0,0.0,34.3,130,16
2019-03-26 22:00:00,52.4,0.0,31.4,115,18
2019-03-26 23:00:00,48.2,0.0,31.4,115,18
2019-03-27 00:00:00,42.3,0.0,31.4,115,18
2019-03-27 01:00:00,37.5,0.0,29.1,110,19
2019-03-27 02:00:00,26.2,0.0,29.1,110,19
2019-03-27 03:00:00,14.3,0.0,29.1,110,19
2019-03-27 04:00:00,16.7,0.0,27.9,115,19
2019-03-27 05:00:00,22.2,0.0,27.9,115,19
2019-03-27 06:00:00,26.1,0.0,27.9,115,19
2019-03-27 07:00:00,25.8,0.0,28.2,125,28
2019-03-27 08:00:00,28.6,0.0,28.2,125,28
2019-03-27 09:00:00,40.0,0.0,28.2,125,28
2019-03-27 10:00:00,44.0,0.0,33.2,130,22
2019-03-27 11:00:00,40.4,0.0,33.2,130,22
2019-03-27 12:00:00,32.0,0.0,33.2,130,22
2019-03-27 13:00:00,30.0,0.0,36.1,170,10
2019-03-27 14:00:00,26.0,0.0,36.1,170,10
2019-03-27 15:00:00,21.6,0.0,36.1,170,10
2019-03-27 16:00:00,17.7,0.0,36.4,200,8
2019-03-27 17:00:00,20.1,0.0,36.4,200,8
2019-03-27 18:00:00,23.5,0.0,36.4,200,8
2019-03-27 19:00:00,24.6,0.0,34.5,220,16
2019-03-27 23:00:00,28.6,0.0,30.7,250,12
2019-03-28 00:00:00,25.8,0.0,30.7,250,12
2019-03-28 01:00:00,26.0,0.0,29.4,235,9
2019-03-28 02:00:00,24.1,0.0,29.4,235,9
2019-03-28 03:00:00,26.2,0.0,29.4,235,9
2019-03-28 04:00:00,22.1,0.0,28.6,215,11
2019-03-28 05:00:00,17.3,0.0,28.6,215,11
2019-03-28 06:00:00,14.5,0.0,28.6,215,11
2019-03-28 07:00:00,16.0,0.0,28.8,185,9
2019-03-28 08:00:00,21.2,0.0,28.8,185,9
2019-03-28 09:00:00,28.6,0.0,28.8,185,9
2019-03-28 10:00:00,34.4,0.0,33.6,195,13
2019-03-28 11:00:00,32.6,0.0,33.6,195,13
2019-03-28 12:00:00,22.4,0.0,33.6,195,13
2019-03-28 14:00:00,24.0,0.0,36.2,225,12
2019-03-28 15:00:00,27.7,0.0,36.2,225,12
2019-03-28 16:00:00,26.6,0.0,36.4,230,13
2019-03-28 17:00:00,26.9,0.0,36.4,230,13
2019-03-28 18:00:00,26.0,0.0,36.4,230,13
2019-03-28 19:00:00,25.8,0.0,34.4,230,15
2019-03-28 21:00:00,29.3,0.0,34.4,230,15
2019-03-28 22:00:00,33.5,0.0,31.9,235,11
2019-03-28 23:00:00,34.2,0.0,31.9,235,11
2019-03-29 00:00:00,36.4,0.0,31.9,235,11
2019-03-29 01:00:00,26.9,0.0,30.4,215,16
2019-03-29 02:00:00,25.6,0.0,30.4,215,16
2019-03-29 03:00:00,23.3,0.0,30.4,215,16
2019-03-29 04:00:00,19.6,0.0,28.8,230,16
2019-03-29 05:00:00,22.4,0.0,28.8,230,16
2019-03-29 06:00:00,19.2,0.0,28.8,230,16
2019-03-29 07:00:00,16.3,0.0,28.9,240,20
2019-03-29 08:00:00,15.2,0.0,28.9,240,20
2019-03-29 09:00:00,14.0,0.0,28.9,240,20
2019-03-29 10:00:00,16.5,0.0,34.0,235,18
2019-03-29 11:00:00,17.7,0.0,34.0,235,18
2019-03-29 12:00:00,25.8,0.0,34.0,235,18
2019-03-29 13:00:00,26.4,0.0,36.9,225,15
2019-03-29 14:00:00,21.1,0.0,36.9,225,15
2019-03-29 15:00:00,22.3,0.0,36.9,225,15
2019-03-29 16:00:00,21.9,0.0,37.4,230,13
2019-03-29 17:00:00,28.2,0.0,37.4,230,13
2019-03-29 18:00:00,30.6,0.0,37.4,230,13
2019-03-29 19:00:00,30.1,0.0,34.7,220,12
2019-03-29 20:00:00,37.7,0.0,34.7,220,12
2019-03-29 21:00:00,39.5,0.0,34.7,220,12
2019-03-29 22:00:00,38.3,0.0,32.1,250,8
2019-03-29 23:00:00,37.1,0.0,32.1,250,8
2019-03-30 00:00:00,34.0,0.0,32.1,250,8
2019-03-30 01:00:00,34.3,0.0,29.8,235,12
2019-03-30 02:00:00,34.5,0.0,29.8,235,12
2019-03-30 03:00:00,32.8,0.0,29.8,235,12
2019-03-30 04:00:00,34.3,0.0,28.6,215,10
2019-03-30 05:00:00,35.6,0.0,28.6,215,10
2019-03-30 06:00:00,34.2,0.0,28.6,215,10
2019-03-30 07:00:00,32.0,0.0,28.8,205,11
2019-03-30 08:00:00,31.9,0.0,28.8,205,11
2019-03-30 09:00:00,35.5,0.0,28.8,205,11
2019-03-30 10:00:00,39.0,0.0,33.8,195,10
2019-03-30 11:00:00,36.4,0.0,33.8,195,10
2019-03-30 12:00:00,32.8,0.0,33.8,195,10
2019-03-30 13:00:00,30.5,0.0,37.0,200,10
2019-03-30 14:00:00,30.7,0.0,37.0,200,10
2019-03-30 15:00:00,27.6,0.0,37.0,200,10
2019-03-30 16:00:00,24.6,0.0,37.2,205,11
2019-03-30 17:00:00,22.3,0.0,37.2,205,11
2019-03-30 18:00:00,34.5,0.0,37.2,205,11
2019-03-30 19:00:00,25.6,0.0,34.4,220,9
2019-03-30 20:00:00,31.7,0.0,34.4,220,9
2019-03-30 21:00:00,38.8,0.0,34.4,220,9
2019-03-30 22:00:00,38.5,0.0,32.2,235,7
2019-03-30 23:00:00,34.2,0.0,32.2,235,7
2019-03-31 00:00:00,36.5,0.0,32.2,235,7
2019-03-31 01:00:00,39.3,0.0,30.0,190,7
2019-03-31 02:00:00,38.8,0.0,30.0,190,7
2019-03-31 03:00:00,41.8,0.0,30.0,190,7
2019-03-31 04:00:00,37.9,0.0,28.9,185,11
2019-03-31 05:00:00,29.4,0.0,28.9,185,11
2019-03-31 06:00:00,23.7,0.0,28.9,185,11
2019-03-31 07:00:00,24.9,0.0,29.1,225,7
2019-03-31 08:00:00,29.2,0.0,29.1,225,7
2019-03-31 09:00:00,30.6,0.0,29.1,225,7
2019-03-31 10:00:00,29.0,0.0,34.6,210,6
2019-03-31 11:00:00,26.8,0.0,34.6,210,6
2019-03-31 12:00:00,29.2,0.0,34.6,210,6
2019-03-31 13:00:00,28.9,0.0,37.3,190,6
2019-03-31 14:00:00,28.7,0.0,37.3,190,6
2019-03-31 18:00:00,31.1,0.0,37.8,180,10
2019-03-31 19:00:00,36.0,0.0,34.7,160,10
2019-03-31 20:00:00,34.8,0.0,34.7,160,10
2019-03-31 21:00:00,35.2,0.0,34.7,160,10
2019-03-31 22:00:00,34.6,0.0,31.9,175,2
2019-03-31 23:00:00,30.7,0.0,31.9,175,2
2019-04-01 00:00:00,23.6,0.0,31.9,175,2
2019-04-01 01:00:00,18.8,0.0,29.9,165,9
2019-04-01 02:00:00,16.2,0.0,29.9,165,9
2019-04-01 03:00:00,16.8,0.0,29.9,165,9
2019-04-01 04:00:00,19.0,0.0,28.8,160,11
2019-04-01 05:00:00,20.9,0.0,28.8,160,11
2019-04-01 06:00:00,18.3,0.0,28.8,160,11
2019-04-01 07:00:00,19.6,0.0,29.0,145,11
2019-04-01 08:00:00,23.2,0.0,29.0,145,11
2019-04-01 10:00:00,35.3,0.0,34.0,145,10
2019-04-01 11:00:00,34.8,0.0,34.0,145,10
2019-04-01 12:00:00,28.3,0.0,34.0,145,10
2019-04-01 13:00:00,24.5,0.0,37.2,160,6
2019-04-01 14:00:00,22.8,0.0,37.2,160,6
2019-04-01 15:00:00,19.9,0.0,37.2,160,6
2019-04-01 16:00:00,15.2,0.0,36.2,140,6
2019-04-01 17:00:00,13.4,0.0,36.2,140,6
2019-04-01 18:00:00,14.9,0.0,36.2,140,6
2019-04-01 19:00:00,18.4,0.0,34.3,125,5
2019-04-01 20:00:00,18.1,0.0,34.3,125,5
2019-04-01 21:00:00,26.2,0.0,34.3,125,5
2019-04-01 22:00:00,33.3,0.0,31.5,100,8
2019-04-01 23:00:00,34.3,0.0,31.5,100,8
2019-04-02 00:00:00,32.6,0.0,31.5,100,8
2019-04-02 01:00:00,28.6,0.0,28.4,135,10
2019-04-02 02:00:00,24.6,0.0,28.4,135,10
2019-04-02 03:00:00,20.7,0.0,28.4,135,10
2019-04-02 04:00:00,18.6,0.0,28.3,100,8
2019-04-02 05:00:00,17.8,0.0,28.3,100,8
2019-04-02 06:00:00,19.6,0.0,28.3,100,8
2019-04-02 07:00:00,18.0,0.0,29.1,105,13
2019-04-02 08:00:00,26.2,0.0,29.1,105,13
2019-04-02 09:00:00,34.6,0.0,29.1,105,13
2019-04-02 10:00:00,36.2,0.0,33.6,110,11
2019-04-02 11:00:00,35.0,0.0,33.6,110,11
2019-04-02 12:00:00,28.9,0.0,33.6,110,11
2019-04-02 13:00:00,21.4,0.0,36.0,135,6
2019-04-02 14:00:00,21.3,0.0,36.0,135,6
2019-04-02 15:00:00,22.8,0.0,36.0,135,6
2019-04-02 16:00:00,20.4,0.0,35.7,125,6
2019-04-02 17:00:00,20.0,0.0,35.7,125,6
2019-04-02 18:00:00,20.3,0.0,35.7,125,6
2019-04-02 19:00:00,30.9,0.0,33.9,95,12
2019-04-02 20:00:00,30.2,0.0,33.9,95,12
2019-04-02 21:00:00,32.1,0.0,33.9,95,12
2019-04-02 22:00:00,46.6,0.0,31.2,95,14
2019-04-02 23:00:00,49.1,0.0,31.2,95,14
2019-04-03 00:00:00,44.4,0.0,31.2,95,14
2019-04-03 01:00:00,40.7,0.0,29.3,165,9
2019-04-03 02:00:00,37.6,0.0,29.3,165,9
2019-04-03 03:00:00,38.1,0.0,29.3,165,9
2019-04-03 04:00:00,35.8,0.0,28.6,140,8
2019-04-03 05:00:00,27.6,0.0,28.6,140,8
2019-04-03 06:00:00,20.7,0.0,28.6,140,8
2019-04-03 07:00:00,14.4,0.0,29.0,115,10
2019-04-03 08:00:00,19.9,0.0,29.0,115,10
2019-04-03 09:00:00,35.9,0.0,29.0,115,10
2019-04-03 10:00:00,45.7,0.0,33.5,125,10
2019-04-03 11:00:00,46.4,0.0,33.5,125,10
2019-04-03 12:00:00,43.2,0.0,33.5,125,10
2019-04-03 13:00:00,35.1,0.0,35.8,180,7
2019-04-03 14:00:00,25.1,0.0,35.8,180,7
2019-04-03 15:00:00,20.5,0.0,35.8,180,7
2019-04-03 16:00:00,20.2,0.0,35.8,205,5
2019-04-03 17:00:00,20.9,0.0,35.8,205,5
2019-04-03 18:00:00,23.7,0.0,35.8,205,5
2019-04-03 19:00:00,25.3,0.0,33.6,225,4
2019-04-03 20:00:00,27.5,0.0,33.6,225,4
2019-04-03 21:00:00,26.1,0.0,33.6,225,4
2019-04-03 22:00:00,28.4,0.0,31.3,15,7
2019-04-03 23:00:00,30.4,0.0,31.3,15,7
2019-04-04 00:00:00,28.3,0.0,31.3,15,7
2019-04-04 01:00:00,25.6,0.0,29.2,140,8
2019-04-04 02:00:00,27.1,0.0,29.2,140,8
2019-04-04 03:00:00,22.9,0.0,29.2,140,8
2019-04-04 04:00:00,27.3,0.0,28.4,130,9
2019-04-04 05:00:00,29.9,0.0,28.4,130,9
2019-04-04 06:00:00,29.5,0.0,28.4,130,9
2019-04-04 07:00:00,30.6,0.0,28.9,110,7
2019-04-04 08:00:00,34.0,0.0,28.9,110,7
2019-04-04 09:00:00,41.3,0.0,28.9,110,7
2019-04-04 10:00:00,50.7,0.0,33.4,110,5
2019-04-04 11:00:00,48.8,0.0,33.4,110,5
2019-04-04 12:00:00,36.9,0.0,33.4,110,5
2019-04-04 13:00:00,28.3,0.0,37.1,105,3
2019-04-04 14:00:00,26.6,0.0,37.1,105,3
2019-04-04 15:00:00,25.4,0.0,37.1,105,3
2019-04-04 16:00:00,22.1,0.0,36.7,130,3
2019-04-04 17:00:00,18.2,0.0,36.7,130,3
2019-04-04 18:00:00,21.6,0.0,36.7,130,3
2019-04-04 19:00:00,32.7,0.0,34.6,220,1
2019-04-04 20:00:00,19.7,0.0,34.6,220,1
2019-04-04 21:00:00,27.9,0.0,34.6,220,1
2019-04-04 22:00:00,33.6,0.0,31.8,5,10
2019-04-04 23:00:00,39.0,0.0,31.8,5,10
2019-04-05 00:00:00,43.1,0.0,31.8,5,10
2019-04-05 01:00:00,44.8,0.0,29.7,65,9
2019-04-05 02:00:00,44.1,0.0,29.7,65,9
2019-04-05 03:00:00,40.8,0.0,29.7,65,9
2019-04-05 04:00:00,36.3,0.0,28.7,95,13
2019-04-05 05:00:00,34.4,0.0,28.7,95,13
2019-04-05 06:00:00,30.5,0.0,28.7,95,13
2019-04-05 07:00:00,31.9,0.0,28.9,115,17
2019-04-05 08:00:00,35.1,0.0,28.9,115,17
2019-04-05 09:00:00,39.0,0.0,28.9,115,17
2019-04-05 10:00:00,40.7,0.0,34.0,115,16
2019-04-05 11:00:00,38.8,0.0,34.0,115,16
2019-04-05 12:00:00,34.9,0.0,34.0,115,16
2019-04-05 13:00:00,28.2,0.0,36.8,140,10
2019-04-05 14:00:00,19.1,0.0,36.8,140,10
2019-04-05 15:00:00,19.0,0.0,36.8,140,10
2019-04-05 16:00:00,19.5,0.0,36.8,135,8
2019-04-05 17:00:00,26.3,0.0,36.8,135,8
2019-04-05 18:00:00,30.0,0.0,36.8,135,8
2019-04-05 19:00:00,30.9,0.0,34.9,125,10
2019-04-05 20:00:00,23.5,0.0,34.9,125,10
2019-04-05 21:00:00,21.2,0.0,34.9,125,10
2019-04-05 22:00:00,23.6,0.0,31.9,120,8
2019-04-05 23:00:00,28.3,0.0,31.9,120,8
2019-04-06 00:00:00,29.0,0.0,31.9,120,8
2019-04-06 01:00:00,30.8,0.0,29.8,130,7
2019-04-06 02:00:00,31.4,0.0,29.8,130,7
2019-04-06 03:00:00,31.6,0.0,29.8,130,7
2019-04-06 04:00:00,32.8,0.0,28.8,110,15
2019-04-06 05:00:00,33.2,0.0,28.8,110,15
2019-04-06 06:00:00,34.7,0.0,28.8,110,15
2019-04-06 07:00:00,35.0,0.0,29.3,125,18
2019-04-06 08:00:00,34.3,0.0,29.3,125,18
2019-04-06 09:00:00,38.4,0.0,29.3,125,18
2019-04-06 10:00:00,42.3,0.0,34.0,135,14
2019-04-06 11:00:00,38.2,0.0,34.0,135,14
2019-04-06 12:00:00,30.4,0.0,34.0,135,14
2019-04-06 13:00:00,22.8,0.0,37.7,140,9
2019-04-06 14:00:00,21.9,0.0,37.7,140,9
2019-04-06 15:00:00,22.1,0.0,37.7,140,9
2019-04-06 16:00:00,27.4,0.0,37.0,155,8
2019-04-06 17:00:00,29.0,0.0,37.0,155,8
2019-04-06 18:00:00,29.0,0.0,37.0,155,8
2019-04-06 19:00:00,27.9,0.0,35.0,185,7
2019-04-06 20:00:00,32.8,0.0,35.0,185,7
2019-04-07 04:00:00,19.9,0.0,29.1,125,6
2019-04-07 05:00:00,24.6,0.0,29.1,125,6
2019-04-07 06:00:00,27.4,0.0,29.1,125,6
2019-04-07 07:00:00,28.8,0.0,29.3,125,14
2019-04-07 08:00:00,31.2,0.0,29.3,125,14
2019-04-07 09:00:00,37.0,0.0,29.3,125,14
2019-04-07 10:00:00,32.9,0.0,34.1,140,15
2019-04-07 11:00:00,30.9,0.0,34.1,140,15
2019-04-07 12:00:00,26.3,0.0,34.1,140,15
2019-04-07 13:00:00,22.7,0.0,35.8,165,15
2019-04-07 14:00:00,23.9,0.0,35.8,165,15
2019-04-07 15:00:00,24.8,0.0,35.8,165,15
2019-04-07 16:00:00,21.2,0.0,36.1,185,12
2019-04-07 17:00:00,22.1,0.0,36.1,185,12
2019-04-07 18:00:00,22.9,0.0,36.1,185,12
2019-04-08 02:00:00,18.5,0.0,29.7,195,14
2019-04-08 05:00:00,20.6,0.0,28.9,180,10
2019-04-08 06:00:00,20.0,0.0,28.9,180,10
2019-04-08 07:00:00,23.2,0.0,29.4,255,9
2019-04-08 08:00:00,22.8,0.0,29.4,255,9
2019-04-08 09:00:00,28.8,0.0,29.4,255,9
2019-04-08 10:00:00,28.3,0.0,34.3,265,8
2019-04-08 11:00:00,24.7,0.0,34.3,265,8
2019-04-08 12:00:00,20.4,0.0,34.3,265,8
2019-04-08 13:00:00,18.8,0.0,37.5,240,6
2019-04-08 14:00:00,18.7,0.0,37.5,240,6
2019-04-08 15:00:00,20.2,0.0,37.5,240,6
2019-04-08 16:00:00,22.3,0.0,38.3,215,6
2019-04-08 17:00:00,22.3,0.0,38.3,215,6
2019-04-08 18:00:00,22.7,0.0,38.3,215,6
2019-04-08 19:00:00,29.2,0.0,35.7,195,5
2019-04-08 20:00:00,33.2,0.0,35.7,195,5
2019-04-08 21:00:00,32.1,0.0,35.7,195,5
2019-04-08 22:00:00,31.0,0.0,32.6,240,3
2019-04-08 23:00:00,33.2,0.0,32.6,240,3
2019-04-09 00:00:00,36.9,0.0,32.6,240,3
