datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-30 01:00:00,112.2,0.0,24.8,285,11
2019-03-30 02:00:00,145.1,0.0,24.8,285,11
2019-03-30 03:00:00,120.3,0.0,24.8,285,11
2019-03-30 04:00:00,122.0,0.0,23.4,280,11
2019-03-30 05:00:00,138.7,0.0,23.4,280,11
2019-03-30 06:00:00,134.1,0.0,23.4,280,11
2019-03-30 07:00:00,133.1,0.0,24.7,335,10
2019-03-30 08:00:00,155.4,0.0,24.7,335,10
2019-03-30 09:00:00,155.3,0.0,24.7,335,10
2019-03-30 10:00:00,159.7,0.0,36.9,350,6
2019-03-30 11:00:00,174.5,0.0,36.9,350,6
2019-03-30 12:00:00,83.4,0.0,36.9,350,6
2019-03-30 13:00:00,101.3,0.0,42.1,240,1
2019-03-30 14:00:00,109.0,0.0,42.1,240,1
2019-03-30 15:00:00,145.9,0.0,42.1,240,1
2019-03-30 16:00:00,126.9,0.0,39.4,185,5
2019-03-30 17:00:00,85.1,0.0,39.4,185,5
2019-03-30 18:00:00,94.6,0.0,39.4,185,5
2019-03-30 19:00:00,81.5,0.0,31.3,195,15
2019-03-30 20:00:00,88.9,0.0,31.3,195,15
2019-03-30 21:00:00,91.0,0.0,31.3,195,15
2019-03-30 22:00:00,86.4,0.0,28.0,235,12
2019-03-30 23:00:00,85.7,0.0,28.0,235,12
2019-03-31 00:00:00,94.8,0.0,28.0,235,12
2019-03-31 01:00:00,98.1,0.0,26.4,245,14
2019-03-31 02:00:00,105.0,0.0,26.4,245,14
2019-03-31 03:00:00,109.4,0.0,26.4,245,14
2019-03-31 04:00:00,112.3,0.0,24.3,245,13
2019-03-31 05:00:00,116.6,0.0,24.3,245,13
2019-03-31 06:00:00,131.4,0.0,24.3,245,13
2019-03-31 07:00:00,137.9,0.0,24.9,210,24
2019-03-31 08:00:00,106.4,0.0,24.9,210,24
2019-03-31 09:00:00,105.5,0.0,24.9,210,24
2019-03-31 10:00:00,152.8,0.0,35.0,210,18
2019-03-31 11:00:00,112.4,0.0,35.0,210,18
2019-03-31 12:00:00,112.2,0.0,35.0,210,18
2019-03-31 13:00:00,117.4,0.0,38.0,195,19
2019-03-31 14:00:00,86.0,0.0,38.0,195,19
2019-03-31 18:00:00,33.5,0.0,38.7,200,17
2019-03-31 19:00:00,32.3,0.0,30.3,205,21
2019-03-31 20:00:00,35.4,0.0,30.3,205,21
2019-03-31 21:00:00,38.5,0.0,30.3,205,21
2019-03-31 22:00:00,44.5,0.0,26.2,235,18
2019-03-31 23:00:00,55.7,0.0,26.2,235,18
2019-04-01 00:00:00,74.7,0.0,26.2,235,18
2019-04-01 01:00:00,91.1,0.0,23.8,210,26
2019-04-01 02:00:00,100.5,0.0,23.8,210,26
2019-04-01 03:00:00,86.5,0.0,23.8,210,26
2019-04-01 04:00:00,97.4,0.0,21.9,210,24
2019-04-01 05:00:00,110.1,0.0,21.9,210,24
2019-04-01 06:00:00,85.2,0.0,21.9,210,24
2019-04-01 07:00:00,89.3,0.0,23.9,190,21
2019-04-01 08:00:00,93.9,0.0,23.9,190,21
2019-04-01 10:00:00,111.3,0.0,36.0,185,18
2019-04-01 11:00:00,136.7,0.0,36.0,185,18
2019-04-01 12:00:00,102.8,0.0,36.0,185,18
2019-04-01 13:00:00,82.3,0.0,37.6,200,18
2019-04-01 14:00:00,79.8,0.0,37.6,200,18
2019-04-01 15:00:00,96.3,0.0,37.6,200,18
2019-04-01 16:00:00,73.4,0.0,37.9,185,16
2019-04-01 17:00:00,66.8,0.0,37.9,185,16
2019-04-01 18:00:00,56.7,0.0,37.9,185,16
2019-04-01 19:00:00,53.6,0.0,29.6,205,18
2019-04-01 20:00:00,53.2,0.0,29.6,205,18
2019-04-01 21:00:00,55.2,0.0,29.6,205,18
2019-04-01 22:00:00,58.9,0.0,26.8,240,13
2019-04-01 23:00:00,73.9,0.0,26.8,240,13
2019-04-02 00:00:00,93.0,0.0,26.8,240,13
2019-04-02 01:00:00,99.8,0.0,24.3,220,25
2019-04-02 02:00:00,103.1,0.0,24.3,220,25
2019-04-02 03:00:00,110.7,0.0,24.3,220,25
2019-04-02 04:00:00,104.5,0.0,22.7,215,23
2019-04-02 05:00:00,114.7,0.0,22.7,215,23
2019-04-02 06:00:00,113.1,0.0,22.7,215,23
2019-04-02 07:00:00,81.3,0.0,24.5,220,19
2019-04-02 08:00:00,73.3,0.0,24.5,220,19
2019-04-02 09:00:00,72.3,0.0,24.5,220,19
2019-04-02 10:00:00,77.1,0.0,35.4,225,13
2019-04-02 11:00:00,201.3,0.0,35.4,225,13
2019-04-02 12:00:00,76.0,0.0,35.4,225,13
2019-04-02 13:00:00,65.3,0.0,38.5,230,12
2019-04-02 14:00:00,58.3,0.0,38.5,230,12
2019-04-02 15:00:00,96.9,0.0,38.5,230,12
2019-04-02 16:00:00,65.0,0.0,38.7,205,8
2019-04-02 17:00:00,60.6,0.0,38.7,205,8
2019-04-02 18:00:00,58.5,0.0,38.7,205,8
2019-04-02 19:00:00,57.3,0.0,30.7,200,11
2019-04-02 20:00:00,59.6,0.0,30.7,200,11
2019-04-02 21:00:00,59.9,0.0,30.7,200,11
2019-04-02 22:00:00,60.1,0.0,27.5,185,14
2019-04-02 23:00:00,63.8,0.0,27.5,185,14
2019-04-03 00:00:00,63.4,0.0,27.5,185,14
2019-04-03 01:00:00,66.4,0.0,25.8,260,17
2019-04-03 02:00:00,62.4,0.0,25.8,260,17
2019-04-03 03:00:00,58.9,0.0,25.8,260,17
2019-04-03 04:00:00,72.0,0.0,24.0,265,18
2019-04-03 05:00:00,88.2,0.0,24.0,265,18
2019-04-03 06:00:00,110.0,0.0,24.0,265,18
2019-04-03 07:00:00,125.4,0.0,25.6,270,18
2019-04-03 08:00:00,64.0,0.0,25.6,270,18
2019-04-03 09:00:00,74.6,0.0,25.6,270,18
2019-04-03 10:00:00,134.3,0.0,37.0,270,9
2019-04-03 11:00:00,144.9,0.0,37.0,270,9
2019-04-03 12:00:00,137.5,0.0,37.0,270,9
2019-04-03 13:00:00,114.9,0.0,41.2,245,6
2019-04-03 14:00:00,98.0,0.0,41.2,245,6
2019-04-03 15:00:00,88.0,0.0,41.2,245,6
2019-04-03 16:00:00,79.1,0.0,38.4,230,7
2019-04-03 17:00:00,79.3,0.0,38.4,230,7
2019-04-03 18:00:00,78.6,0.0,38.4,230,7
2019-04-03 19:00:00,78.4,0.0,31.1,210,15
2019-04-03 20:00:00,84.4,0.0,31.1,210,15
2019-04-03 21:00:00,86.5,0.0,31.1,210,15
2019-04-03 22:00:00,84.9,0.0,28.8,245,17
2019-04-03 23:00:00,92.6,0.0,28.8,245,17
2019-04-04 00:00:00,95.5,0.0,28.8,245,17
2019-04-04 01:00:00,100.8,0.0,26.7,295,26
2019-04-04 02:00:00,99.9,0.0,26.7,295,26
2019-04-04 03:00:00,101.9,0.0,26.7,295,26
2019-04-04 04:00:00,107.1,0.0,25.3,315,26
2019-04-04 05:00:00,111.9,0.0,25.3,315,26
2019-04-04 06:00:00,114.5,0.0,25.3,315,26
2019-04-04 07:00:00,117.1,0.0,26.6,345,21
2019-04-04 08:00:00,117.6,0.0,26.6,345,21
2019-04-04 09:00:00,123.0,0.0,26.6,345,21
2019-04-04 10:00:00,128.7,0.0,37.5,350,12
2019-04-04 11:00:00,148.2,0.0,37.5,350,12
2019-04-04 12:00:00,154.8,0.0,37.5,350,12
2019-04-04 13:00:00,154.6,0.0,41.7,360,5
2019-04-04 14:00:00,150.1,0.0,41.7,360,5
2019-04-04 15:00:00,127.8,0.0,41.7,360,5
2019-04-04 16:00:00,109.1,0.0,40.4,185,3
2019-04-04 17:00:00,101.4,0.0,40.4,185,3
2019-04-04 18:00:00,86.6,0.0,40.4,185,3
2019-04-04 19:00:00,86.8,0.0,32.1,230,15
2019-04-04 20:00:00,81.0,0.0,32.1,230,15
2019-04-04 21:00:00,85.8,0.0,32.1,230,15
2019-04-04 22:00:00,86.6,0.0,29.7,265,17
2019-04-04 23:00:00,88.0,0.0,29.7,265,17
2019-04-05 00:00:00,90.7,0.0,29.7,265,17
2019-04-05 01:00:00,92.4,0.0,25.6,285,18
2019-04-05 02:00:00,94.7,0.0,25.6,285,18
2019-04-05 03:00:00,97.2,0.0,25.6,285,18
2019-04-05 04:00:00,106.4,0.0,24.0,300,17
2019-04-05 05:00:00,100.3,0.0,24.0,300,17
2019-04-05 06:00:00,108.3,0.0,24.0,300,17
2019-04-05 07:00:00,107.9,0.0,25.6,5,13
2019-04-05 08:00:00,111.5,0.0,25.6,5,13
2019-04-05 09:00:00,114.6,0.0,25.6,5,13
2019-04-05 10:00:00,120.0,0.0,37.5,25,9
2019-04-05 11:00:00,132.1,0.0,37.5,25,9
2019-04-05 12:00:00,154.0,0.0,37.5,25,9
2019-04-05 13:00:00,159.8,0.0,42.0,45,4
2019-04-05 14:00:00,156.5,0.0,42.0,45,4
2019-04-05 15:00:00,150.3,0.0,42.0,45,4
2019-04-05 16:00:00,134.0,0.0,39.3,140,2
2019-04-05 17:00:00,90.3,0.0,39.3,140,2
2019-04-05 18:00:00,78.9,0.0,39.3,140,2
2019-04-05 19:00:00,91.3,0.0,31.7,235,13
2019-04-05 20:00:00,84.9,0.0,31.7,235,13
2019-04-05 21:00:00,91.0,0.0,31.7,235,13
2019-04-05 22:00:00,93.9,0.0,29.2,215,18
2019-04-05 23:00:00,96.4,0.0,29.2,215,18
2019-04-06 00:00:00,98.8,0.0,29.2,215,18
2019-04-06 01:00:00,88.9,0.0,26.8,255,22
2019-04-06 02:00:00,90.8,0.0,26.8,255,22
2019-04-06 03:00:00,91.8,0.0,26.8,255,22
2019-04-06 04:00:00,75.7,0.0,24.4,280,21
2019-04-06 05:00:00,79.0,0.0,24.4,280,21
2019-04-06 06:00:00,78.4,0.0,24.4,280,21
2019-04-06 07:00:00,80.7,0.0,26.1,260,13
2019-04-06 08:00:00,108.4,0.0,26.1,260,13
2019-04-06 09:00:00,104.9,0.0,26.1,260,13
2019-04-06 10:00:00,114.0,0.0,35.5,235,8
2019-04-06 11:00:00,129.9,0.0,35.5,235,8
2019-04-06 12:00:00,127.1,0.0,35.5,235,8
2019-04-06 13:00:00,119.6,0.0,41.4,245,2
2019-04-06 14:00:00,101.0,0.0,41.4,245,2
2019-04-06 15:00:00,95.2,0.0,41.4,245,2
2019-04-06 16:00:00,88.9,0.0,38.6,205,4
2019-04-06 17:00:00,86.1,0.0,38.6,205,4
2019-04-06 18:00:00,82.8,0.0,38.6,205,4
2019-04-06 19:00:00,81.2,0.0,30.5,195,12
2019-04-06 20:00:00,81.2,0.0,30.5,195,12
2019-04-07 04:00:00,69.6,0.0,24.5,245,16
2019-04-07 05:00:00,66.2,0.0,24.5,245,16
2019-04-07 06:00:00,63.4,0.0,24.5,245,16
2019-04-07 07:00:00,63.0,0.0,26.6,235,13
2019-04-07 08:00:00,75.3,0.0,26.6,235,13
2019-04-07 09:00:00,76.6,0.0,26.6,235,13
2019-04-07 10:00:00,83.3,0.0,36.2,210,11
2019-04-07 11:00:00,115.2,0.0,36.2,210,11
2019-04-07 12:00:00,116.0,0.0,36.2,210,11
2019-04-07 13:00:00,109.2,0.0,39.2,210,15
2019-04-07 14:00:00,89.0,0.0,39.2,210,15
2019-04-07 15:00:00,75.9,0.0,39.2,210,15
2019-04-07 16:00:00,59.8,0.0,39.5,200,13
2019-04-07 17:00:00,50.5,0.0,39.5,200,13
2019-04-07 18:00:00,45.2,0.0,39.5,200,13
2019-04-08 02:00:00,55.9,0.0,25.5,270,17
2019-04-08 05:00:00,39.4,0.0,23.6,270,20
2019-04-08 06:00:00,42.4,0.0,23.6,270,20
2019-04-08 07:00:00,67.8,0.0,25.8,280,27
2019-04-08 08:00:00,71.0,0.0,25.8,280,27
2019-04-08 09:00:00,74.7,0.0,25.8,280,27
2019-04-08 10:00:00,83.5,0.0,36.1,275,16
2019-04-08 11:00:00,84.9,0.0,36.1,275,16
2019-04-08 12:00:00,78.8,0.0,36.1,275,16
2019-04-08 13:00:00,73.4,0.0,41.3,260,10
2019-04-08 14:00:00,73.4,0.0,41.3,260,10
2019-04-08 15:00:00,65.9,0.0,41.3,260,10
2019-04-08 16:00:00,51.2,0.0,40.0,250,12
2019-04-08 17:00:00,51.2,0.0,40.0,250,12
2019-04-08 18:00:00,42.2,0.0,40.0,250,12
2019-04-08 19:00:00,40.9,0.0,32.6,240,17
2019-04-08 20:00:00,45.0,0.0,32.6,240,17
2019-04-08 21:00:00,45.0,0.0,32.6,240,17
2019-04-08 22:00:00,49.9,0.0,29.0,270,19
2019-04-08 23:00:00,56.3,0.0,29.0,270,19
2019-04-09 00:00:00,63.9,0.0,29.0,270,19
